"","date",".pred","actual"
"1",2024-01-01,0,0
"2",2024-01-01 01:00:00,0,0
"3",2024-01-01 02:00:00,0,0
"4",2024-01-01 03:00:00,0,0
"5",2024-01-01 04:00:00,0,0
"6",2024-01-01 05:00:00,0,0
"7",2024-01-01 06:00:00,0,0
"8",2024-01-01 07:00:00,0,0
"9",2024-01-01 08:00:00,0,0
"10",2024-01-01 09:00:00,0,0
"11",2024-01-01 10:00:00,0,0
"12",2024-01-01 11:00:00,0,0
"13",2024-01-01 12:00:00,0,0
"14",2024-01-01 13:00:00,0,0.02
"15",2024-01-01 14:00:00,0,0.03
"16",2024-01-01 15:00:00,0,0.06
"17",2024-01-01 16:00:00,0,0.06
"18",2024-01-01 17:00:00,0,0.06
"19",2024-01-01 18:00:00,0,0.05
"20",2024-01-01 19:00:00,0,0
"21",2024-01-01 20:00:00,0,0
"22",2024-01-01 21:00:00,0,0
"23",2024-01-01 22:00:00,0,0
"24",2024-01-01 23:00:00,0,0
"25",2024-01-02,0,0
"26",2024-01-02 01:00:00,0,0
"27",2024-01-02 02:00:00,0,0
"28",2024-01-02 03:00:00,0,0
"29",2024-01-02 04:00:00,0,0
"30",2024-01-02 05:00:00,0,0
"31",2024-01-02 06:00:00,0,0
"32",2024-01-02 07:00:00,0,0
"33",2024-01-02 08:00:00,0,0
"34",2024-01-02 09:00:00,0,0
"35",2024-01-02 10:00:00,0,0.01
"36",2024-01-02 11:00:00,0,0
"37",2024-01-02 12:00:00,0,0
"38",2024-01-02 13:00:00,0,0
"39",2024-01-02 14:00:00,0,0
"40",2024-01-02 15:00:00,2.33428381034227,0.01
"41",2024-01-02 16:00:00,1.84148792866748,0.03
"42",2024-01-02 17:00:00,2.29653430389863,0.05
"43",2024-01-02 18:00:00,2.03786849341126,0.02
"44",2024-01-02 19:00:00,1.90069492270032,0.03
"45",2024-01-02 20:00:00,1.40069357782202,0.01
"46",2024-01-02 21:00:00,1.82463273533672,0.01
"47",2024-01-02 22:00:00,1.41662985591565,0
"48",2024-01-02 23:00:00,1.20871496580743,0
"49",2024-01-03,0.277118372206891,0
"50",2024-01-03 01:00:00,1.53358299888418,0
"51",2024-01-03 02:00:00,0.830568669463949,0
"52",2024-01-03 03:00:00,0.349170427640396,0
"53",2024-01-03 04:00:00,0.467029221627121,0
"54",2024-01-03 05:00:00,2.77483182085113,0.02
"55",2024-01-03 06:00:00,2.42082473378816,0.09
"56",2024-01-03 07:00:00,2.80198802454737,0.09
"57",2024-01-03 08:00:00,2.41169185553106,0.05
"58",2024-01-03 09:00:00,3.39655878915396,0.05
"59",2024-01-03 10:00:00,3.93050322087759,0.05
"60",2024-01-03 11:00:00,3.97737051104663,0.06
"61",2024-01-03 12:00:00,4.26012106753194,0.09
"62",2024-01-03 13:00:00,4.06189779071705,0.09
"63",2024-01-03 14:00:00,4.12184221782344,0.11
"64",2024-01-03 15:00:00,3.40910053738142,0.22
"65",2024-01-03 16:00:00,2.73059310190364,0.36
"66",2024-01-03 17:00:00,2.31749160458365,0.29
"67",2024-01-03 18:00:00,1.68583252877239,0.05
"68",2024-01-03 19:00:00,1.6346447468473,0.02
"69",2024-01-03 20:00:00,1.32817778954131,0.01
"70",2024-01-03 21:00:00,0.744698793874732,0.01
"71",2024-01-03 22:00:00,0,0.01
"72",2024-01-03 23:00:00,0,0
"73",2024-01-04,0,0
"74",2024-01-04 01:00:00,0,0
"75",2024-01-04 02:00:00,0,0
"76",2024-01-04 03:00:00,0,0
"77",2024-01-04 04:00:00,0,0
"78",2024-01-04 05:00:00,0,0.03
"79",2024-01-04 06:00:00,0,0.05
"80",2024-01-04 07:00:00,0,0.05
"81",2024-01-04 08:00:00,0,0.05
"82",2024-01-04 09:00:00,0,0.05
"83",2024-01-04 10:00:00,0,0.01
"84",2024-01-04 11:00:00,0,0.01
"85",2024-01-04 12:00:00,0,0.01
"86",2024-01-04 13:00:00,0,0.01
"87",2024-01-04 14:00:00,0,0.01
"88",2024-01-04 15:00:00,0.296133352554486,0.19
"89",2024-01-04 16:00:00,0.915442453799268,0.21
"90",2024-01-04 17:00:00,0.510891371902287,0.21
"91",2024-01-04 18:00:00,0.427771437488326,0.21
"92",2024-01-04 19:00:00,0.11984337303038,0.09
"93",2024-01-04 20:00:00,0.727854306832753,0.11
"94",2024-01-04 21:00:00,0.7364706008857,0.08
"95",2024-01-04 22:00:00,0.335896509377856,0.03
"96",2024-01-04 23:00:00,0.806799901394077,0.07
"97",2024-01-05,0.638469265999914,0.07
"98",2024-01-05 01:00:00,0.914556586042507,0.07
"99",2024-01-05 02:00:00,0.429978267658657,0.07
"100",2024-01-05 03:00:00,0.970463266938912,0.07
"101",2024-01-05 04:00:00,1.29686580417003,0.07
"102",2024-01-05 05:00:00,1.10610252216669,0.08
"103",2024-01-05 06:00:00,1.42419286454632,0.07
"104",2024-01-05 07:00:00,1.39977377547659,0.1
"105",2024-01-05 08:00:00,1.09875260147383,0.09
"106",2024-01-05 09:00:00,0.893957708446523,0.21
"107",2024-01-05 10:00:00,0.942023311429526,0.21
"108",2024-01-05 11:00:00,1.257052041721,0.22
"109",2024-01-05 12:00:00,2.87148163233349,0.22
"110",2024-01-05 13:00:00,3.58063855699292,0.55
"111",2024-01-05 14:00:00,4.66847878891349,0.55
"112",2024-01-05 15:00:00,4.74188735128905,2.05
"113",2024-01-05 16:00:00,6.83496536832576,5.27
"114",2024-01-05 17:00:00,7.1132825267574,6.6
"115",2024-01-05 18:00:00,6.01214165703978,4.94
"116",2024-01-05 19:00:00,4.97272453041473,0.75
"117",2024-01-05 20:00:00,3.94757847114445,0.64
"118",2024-01-05 21:00:00,2.95570234679909,0.47
"119",2024-01-05 22:00:00,2.12440963195282,0.35
"120",2024-01-05 23:00:00,1.38066640759278,0.22
"121",2024-01-06,0.487961681903545,0.22
"122",2024-01-06 01:00:00,0.215472288744851,0.22
"123",2024-01-06 02:00:00,0,0.22
"124",2024-01-06 03:00:00,0.0622452694728699,0.22
"125",2024-01-06 04:00:00,0,0.22
"126",2024-01-06 05:00:00,0.116895126031517,0.28
"127",2024-01-06 06:00:00,0.150136004138473,0.61
"128",2024-01-06 07:00:00,0,0.38
"129",2024-01-06 08:00:00,0.171424901980087,0.15
"130",2024-01-06 09:00:00,0.0188464727237991,0.08
"131",2024-01-06 10:00:00,0.0275163659727424,0.08
"132",2024-01-06 11:00:00,0,0.08
"133",2024-01-06 12:00:00,0.0166679959721889,0.07
"134",2024-01-06 13:00:00,0.474286319503355,0.07
"135",2024-01-06 14:00:00,0.829121737738979,0.15
"136",2024-01-06 15:00:00,1.96315813996971,0.43
"137",2024-01-06 16:00:00,2.70916576838128,1.01
"138",2024-01-06 17:00:00,2.90999054431492,1.03
"139",2024-01-06 18:00:00,1.51283237124335,0.43
"140",2024-01-06 19:00:00,1.01583729969686,0.12
"141",2024-01-06 20:00:00,0.679808370892242,0.07
"142",2024-01-06 21:00:00,1.24032038957754,0.05
"143",2024-01-06 22:00:00,0.683804433134072,0.05
"144",2024-01-06 23:00:00,0.73831883501403,0.15
"145",2024-01-07,0.390010912360793,0.15
"146",2024-01-07 01:00:00,0.445560581270392,0.15
"147",2024-01-07 02:00:00,1.03691873967108,0.16
"148",2024-01-07 03:00:00,1.64993803085904,0.15
"149",2024-01-07 04:00:00,1.37667903030751,0.17
"150",2024-01-07 05:00:00,1.04980854144749,0.22
"151",2024-01-07 06:00:00,0.740861634607181,0.3
"152",2024-01-07 07:00:00,0.773662539238961,0.3
"153",2024-01-07 08:00:00,1.42724963586485,0.21
"154",2024-01-07 09:00:00,2.06545798499712,0.2
"155",2024-01-07 10:00:00,2.32004628461132,0.21
"156",2024-01-07 11:00:00,2.94216029921341,0.21
"157",2024-01-07 12:00:00,2.6638763423113,0.21
"158",2024-01-07 13:00:00,2.32252684891968,0.25
"159",2024-01-07 14:00:00,3.0186458014647,0.25
"160",2024-01-07 15:00:00,3.45263521229772,0.32
"161",2024-01-07 16:00:00,3.94401260537511,0.32
"162",2024-01-07 17:00:00,3.97526013682245,0.32
"163",2024-01-07 18:00:00,3.64139672023739,0.32
"164",2024-01-07 19:00:00,2.40091245259325,0.3
"165",2024-01-07 20:00:00,0.964668253579721,0.21
"166",2024-01-07 21:00:00,0.967448891557864,0.21
"167",2024-01-07 22:00:00,0.164392453598773,0.17
"168",2024-01-07 23:00:00,0.199765659776254,0.14
"169",2024-01-08,0,0.19
"170",2024-01-08 01:00:00,0,0.21
"171",2024-01-08 02:00:00,0,0.21
"172",2024-01-08 03:00:00,0,0.22
"173",2024-01-08 04:00:00,0.018068409634471,0.22
"174",2024-01-08 05:00:00,0,0.21
"175",2024-01-08 06:00:00,0,0.21
"176",2024-01-08 07:00:00,0,0.25
"177",2024-01-08 08:00:00,0,0.22
"178",2024-01-08 09:00:00,0,0.25
"179",2024-01-08 10:00:00,0,0.23
"180",2024-01-08 11:00:00,0,0.22
"181",2024-01-08 12:00:00,0,0.22
"182",2024-01-08 13:00:00,0,0.22
"183",2024-01-08 14:00:00,0.212894727397685,0.25
"184",2024-01-08 15:00:00,1.58989355130387,0.32
"185",2024-01-08 16:00:00,2.54516961012138,1.04
"186",2024-01-08 17:00:00,1.86411897406224,1.05
"187",2024-01-08 18:00:00,1.15753733730299,0.43
"188",2024-01-08 19:00:00,0.382762473851193,0.33
"189",2024-01-08 20:00:00,0,0.22
"190",2024-01-08 21:00:00,0,0.22
"191",2024-01-08 22:00:00,0,0.22
"192",2024-01-08 23:00:00,0,0.05
"193",2024-01-09,0,0.05
"194",2024-01-09 01:00:00,0,0.05
"195",2024-01-09 02:00:00,0,0.05
"196",2024-01-09 03:00:00,0,0.05
"197",2024-01-09 04:00:00,0,0.05
"198",2024-01-09 05:00:00,0.034214210100295,0.03
"199",2024-01-09 06:00:00,0.986037551441234,0.07
"200",2024-01-09 07:00:00,1.39420812355731,0.25
"201",2024-01-09 08:00:00,0.811404880791243,0.05
"202",2024-01-09 09:00:00,0,0.01
"203",2024-01-09 10:00:00,0,0.02
"204",2024-01-09 11:00:00,0,0.02
"205",2024-01-09 12:00:00,0,0.02
"206",2024-01-09 13:00:00,0,0
"207",2024-01-09 14:00:00,0.46665501966165,0.01
"208",2024-01-09 15:00:00,1.29756935036793,0.2
"209",2024-01-09 16:00:00,1.0049978646258,1.46
"210",2024-01-09 17:00:00,0.578150681623041,1.86
"211",2024-01-09 18:00:00,0.645710011932817,0.47
"212",2024-01-09 19:00:00,0.673773003871682,0.11
"213",2024-01-09 20:00:00,0.458822007441366,0.06
"214",2024-01-09 21:00:00,0.358419294824635,0.06
"215",2024-01-09 22:00:00,0,0.06
"216",2024-01-09 23:00:00,0,0.15
"217",2024-01-10,0.0471598576778323,0.12
"218",2024-01-10 01:00:00,0.218836402037997,0.12
"219",2024-01-10 02:00:00,0.326612621708499,0.13
"220",2024-01-10 03:00:00,0.455019314090845,0.12
"221",2024-01-10 04:00:00,0.472374459103128,0.2
"222",2024-01-10 05:00:00,1.23613940712863,0.65
"223",2024-01-10 06:00:00,2.42758403392984,3.67
"224",2024-01-10 07:00:00,3.32464902040318,3.34
"225",2024-01-10 08:00:00,1.09202117099452,0.92
"226",2024-01-10 09:00:00,1.3035545903901,0.34
"227",2024-01-10 10:00:00,0.932781695906705,0.22
"228",2024-01-10 11:00:00,0.694333262938953,0.22
"229",2024-01-10 12:00:00,0.705796200308535,0.22
"230",2024-01-10 13:00:00,1.02281316786874,0.4
"231",2024-01-10 14:00:00,1.24819594750069,0.99
"232",2024-01-10 15:00:00,3.17541156476702,2.65
"233",2024-01-10 16:00:00,5.06477848189802,4.68
"234",2024-01-10 17:00:00,4.12999567143239,5.48
"235",2024-01-10 18:00:00,3.37897494694613,2.6
"236",2024-01-10 19:00:00,2.95709910591406,1.04
"237",2024-01-10 20:00:00,1.48953610493801,0.44
"238",2024-01-10 21:00:00,1.25040215852577,0.24
"239",2024-01-10 22:00:00,0.849352375839234,0.24
"240",2024-01-10 23:00:00,0.643365303373187,0.06
"241",2024-01-11,0.174545808695446,0.11
"242",2024-01-11 01:00:00,0.207680820701957,0.11
"243",2024-01-11 02:00:00,0.242814936348744,0.06
