"","date",".pred","actual"
"1",2024-01-01,27.33128835517,13.27
"2",2024-01-01 01:00:00,24.2980285211379,4
"3",2024-01-01 02:00:00,22.0372102524427,0.31
"4",2024-01-01 03:00:00,22.5612431665145,0.58
"5",2024-01-01 04:00:00,23.0090657878361,1.28
"6",2024-01-01 05:00:00,24.2039851598757,0.36
"7",2024-01-01 06:00:00,28.1575322118502,-0.03
"8",2024-01-01 07:00:00,34.1104906728515,2.98
"9",2024-01-01 08:00:00,37.9026825832078,9.1
"10",2024-01-01 09:00:00,38.6550144214079,14
"11",2024-01-01 10:00:00,37.9470185486639,10.51
"12",2024-01-01 11:00:00,40.627823486441,10.73
"13",2024-01-01 12:00:00,39.790256743542,5.75
"14",2024-01-01 13:00:00,45.6018750084428,8.98
"15",2024-01-01 14:00:00,54.3442848707737,12.95
"16",2024-01-01 15:00:00,58.3930076107515,20.9
"17",2024-01-01 16:00:00,63.2857244325613,26
"18",2024-01-01 17:00:00,69.3609324463429,23.39
"19",2024-01-01 18:00:00,63.8470380386366,9
"20",2024-01-01 19:00:00,58.9402877536323,7.95
"21",2024-01-01 20:00:00,52.265039377947,6
"22",2024-01-01 21:00:00,52.489241325503,10.68
"23",2024-01-01 22:00:00,47.1404216789825,2.44
"24",2024-01-01 23:00:00,40.6977125707061,0.1
"25",2024-01-02,2.30257453793913,0.01
"26",2024-01-02 01:00:00,2.9712995869439,0
"27",2024-01-02 02:00:00,2.32125360309167,-0.01
"28",2024-01-02 03:00:00,1.52251039010355,-0.03
"29",2024-01-02 04:00:00,1.20622614180017,-0.02
"30",2024-01-02 05:00:00,-0.80999896687544,-0.05
"31",2024-01-02 06:00:00,-0.946751489153197,-0.02
"32",2024-01-02 07:00:00,0.070965941773899,0
"33",2024-01-02 08:00:00,3.3065880190933,0.04
"34",2024-01-02 09:00:00,7.49785886149635,0.06
"35",2024-01-02 10:00:00,12.9410508856982,0.54
"36",2024-01-02 11:00:00,16.5873675111611,2.24
"37",2024-01-02 12:00:00,17.4962808669004,1.96
"38",2024-01-02 13:00:00,20.5439970304653,1.04
"39",2024-01-02 14:00:00,24.588625614094,3.66
"40",2024-01-02 15:00:00,34.2762815587638,43.06
"41",2024-01-02 16:00:00,49.3061176612408,49.93
"42",2024-01-02 17:00:00,54.0907361176198,58
"43",2024-01-02 18:00:00,56.4273414573487,54.25
"44",2024-01-02 19:00:00,51.2002971476127,48.01
"45",2024-01-02 20:00:00,36.7080745120335,42.95
"46",2024-01-02 21:00:00,42.6977962953835,47.09
"47",2024-01-02 22:00:00,40.1950538613654,35.55
"48",2024-01-02 23:00:00,29.3718769085483,30.59
"49",2024-01-03,27.8598236145463,20.07
"50",2024-01-03 01:00:00,17.7049059335258,31.03
"51",2024-01-03 02:00:00,16.8282939049734,18.39
"52",2024-01-03 03:00:00,19.1945590193517,11.08
"53",2024-01-03 04:00:00,24.0418394580153,13.78
"54",2024-01-03 05:00:00,43.7187672443846,47.63
"55",2024-01-03 06:00:00,63.7220688340912,58.1
"56",2024-01-03 07:00:00,73.4601464862169,65.67
"57",2024-01-03 08:00:00,71.7696345904055,64.73
"58",2024-01-03 09:00:00,66.8412200131274,68.98
"59",2024-01-03 10:00:00,69.4339084876689,73.54
"60",2024-01-03 11:00:00,65.8477762619368,78.16
"61",2024-01-03 12:00:00,65.0759454993784,78.87
"62",2024-01-03 13:00:00,68.7132018659635,79.24
"63",2024-01-03 14:00:00,74.4807694101085,79.96
"64",2024-01-03 15:00:00,81.3113685837139,83.46
"65",2024-01-03 16:00:00,89.1090795842181,80.92
"66",2024-01-03 17:00:00,92.0087674337138,74.95
"67",2024-01-03 18:00:00,92.7336262304981,63.18
"68",2024-01-03 19:00:00,87.0320796131849,57.11
