date,.pred,actual
2024-01-01T00:00:00Z,8.013050079345703,0.01
2024-01-01T01:00:00Z,7.784191131591797,0
2024-01-01T02:00:00Z,10.19147491455078,-0.01
2024-01-01T03:00:00Z,8.06938648223877,-0.03
2024-01-01T04:00:00Z,18.866313934326172,-0.02
2024-01-01T05:00:00Z,21.412986755371097,-0.05
2024-01-01T06:00:00Z,25.934226989746097,-0.02
2024-01-01T07:00:00Z,39.88307189941406,0
2024-01-01T08:00:00Z,41.7178955078125,0.04
2024-01-01T09:00:00Z,43.79050827026367,0.06
2024-01-01T10:00:00Z,43.09740447998047,0.54
2024-01-01T11:00:00Z,41.93009948730469,2.24
2024-01-01T12:00:00Z,40.18281936645508,1.96
2024-01-01T13:00:00Z,43.2856559753418,1.04
2024-01-01T14:00:00Z,45.75175857543945,3.66
2024-01-01T15:00:00Z,51.688270568847656,43.06
2024-01-01T16:00:00Z,50.32128143310547,49.93
2024-01-01T17:00:00Z,38.30672454833984,58
2024-01-01T18:00:00Z,31.61382102966309,54.25
2024-01-01T19:00:00Z,29.990005493164063,48.01
2024-01-01T20:00:00Z,23.272388458251953,42.95
2024-01-01T21:00:00Z,18.083637237548828,47.09
2024-01-01T22:00:00Z,13.967150688171388,35.55
2024-01-01T23:00:00Z,9.95417308807373,30.59
2024-01-02T00:00:00Z,5.78040885925293,20.07
2024-01-02T01:00:00Z,5.151739120483398,31.03
2024-01-02T02:00:00Z,4.822116374969482,18.39
2024-01-02T03:00:00Z,4.1295952796936035,11.08
2024-01-02T04:00:00Z,7.189480781555176,13.78
2024-01-02T05:00:00Z,9.463948249816896,47.63
2024-01-02T06:00:00Z,24.164569854736328,58.1
2024-01-02T07:00:00Z,46.60221862792969,65.67
2024-01-02T08:00:00Z,51.21263885498047,64.73
2024-01-02T09:00:00Z,49.28028869628906,68.98
2024-01-02T10:00:00Z,52.61165618896485,73.54
2024-01-02T11:00:00Z,51.80595397949219,78.16
2024-01-02T12:00:00Z,51.33258438110352,78.87
2024-01-02T13:00:00Z,52.01158142089844,79.24
2024-01-02T14:00:00Z,55.11639022827149,79.96
2024-01-02T15:00:00Z,56.02870178222656,83.46
2024-01-02T16:00:00Z,59.183807373046875,80.92
2024-01-02T17:00:00Z,61.14972305297851,74.95
2024-01-02T18:00:00Z,53.86379623413086,63.18
2024-01-02T19:00:00Z,52.30633163452149,57.11
2024-01-02T20:00:00Z,46.5460319519043,46.89
2024-01-02T21:00:00Z,45.58294677734375,40
2024-01-02T22:00:00Z,32.99905014038086,7.43
2024-01-02T23:00:00Z,27.16735458374023,-0.08
2024-01-03T00:00:00Z,23.185853958129883,-1.23
2024-01-03T01:00:00Z,16.39995574951172,-1.3
2024-01-03T02:00:00Z,7.131121635437012,-1.31
2024-01-03T03:00:00Z,7.918075561523437,-1.31
2024-01-03T04:00:00Z,24.325803756713867,-1.38
2024-01-03T05:00:00Z,33.17920684814453,1.09
2024-01-03T06:00:00Z,45.331993103027344,40.59
2024-01-03T07:00:00Z,59.394344329833984,59.61
2024-01-03T08:00:00Z,57.31588363647461,60.61
2024-01-03T09:00:00Z,58.52938461303711,57
2024-01-03T10:00:00Z,56.94910430908203,54.89
2024-01-03T11:00:00Z,58.70714569091797,53.89
2024-01-03T12:00:00Z,61.49822235107422,54.42
2024-01-03T13:00:00Z,61.49822235107422,60.86
2024-01-03T14:00:00Z,62.38387680053711,67.18
2024-01-03T15:00:00Z,63.36650466918945,73.59
2024-01-03T16:00:00Z,64.06652069091797,82.28
2024-01-03T17:00:00Z,65.78514862060547,82.97
2024-01-03T18:00:00Z,55.96844482421875,79.03
2024-01-03T19:00:00Z,52.50520706176758,73.23
2024-01-03T20:00:00Z,52.109249114990234,67.41
2024-01-03T21:00:00Z,48.242408752441406,65
2024-01-03T22:00:00Z,35.924983978271484,58.12
2024-01-03T23:00:00Z,25.470067977905273,57.3
2024-01-04T00:00:00Z,19.975540161132813,50.46
2024-01-04T01:00:00Z,12.946738243103027,40
2024-01-04T02:00:00Z,12.394241333007813,25.48
2024-01-04T03:00:00Z,16.600196838378906,35
2024-01-04T04:00:00Z,24.368209838867188,57.73
2024-01-04T05:00:00Z,35.91594696044922,72.65
2024-01-04T06:00:00Z,52.788944244384766,85.02
2024-01-04T07:00:00Z,66.79994201660156,91.47
2024-01-04T08:00:00Z,70.770050048828125,94.2
2024-01-04T09:00:00Z,70.13432312011719,91.61
2024-01-04T10:00:00Z,70.11812591552734,90.03
2024-01-04T11:00:00Z,69.86846923828125,86.3
2024-01-04T12:00:00Z,65.14619445800781,85.96
2024-01-04T13:00:00Z,64.00812530517578,92.11
2024-01-04T14:00:00Z,72.14177703857422,98.62
2024-01-04T15:00:00Z,74.90032196044922,105.73
2024-01-04T16:00:00Z,75.4983139038086,133.23
2024-01-04T17:00:00Z,76.4200439453125,144.65
2024-01-04T18:00:00Z,88.323974609375,125
2024-01-04T19:00:00Z,88.60579681396484,103.59
2024-01-04T20:00:00Z,83.11720275878906,100.01
2024-01-04T21:00:00Z,73.17328643798828,94.86
2024-01-04T22:00:00Z,66.8296890258789,88.83
2024-01-04T23:00:00Z,65.53472900390625,86.08
2024-01-05T00:00:00Z,61.554012298583984,80.51
