Variable,Importance
day_ahead_price_fr,0.25466526823127655
day_ahead_price_at,0.13331191423145777
capacity_forecast_de_lu_ch,0.10773413004002681
cal_day_in_week,0.06125281188438983
day_ahead_price_ch,0.05173693308824464
solar_forecast_de,0.04052638168256726
wind_onshore_forecast_fr,0.03908384782622307
capacity_forecast_ch_it,0.03649490894253964
day_ahead_price_it,0.030880654076540833
biomass_actual_aggregated_at,0.014707333635957907
hydro_water_reservoir_ch,0.010199805765988213
capacity_forecast_it_ch,0.009219370820170334
solar_actual_aggregated_fr,0.008991942068014557
hydro_reservoir_storage_ch,0.008247341803403325
hydro_pumped_storage_actual_consumption_it,0.007934940497997844
solar_actual_aggregated_de,0.007763677404412602
hydro_run_of_river_and_poundage_actual_aggregated_de,0.007375138271976625
fossil_oil_actual_aggregated_de,0.007271930554936593
fossil_hard_coal_actual_aggregated_de,0.007257270205433873
hydro_pumped_storage_actual_aggregated_de,0.007111213614865237
cal_hour_in_day,0.006749508157858347
hydro_reservoir_storage_at,0.00631978644264441
fossil_brown_coal_lignite_actual_aggregated_de,0.0063097127182914275
cal_week_in_year,0.005710106078636797
fossil_gas_actual_aggregated_fr,0.005420516030311107
fossil_hard_coal_actual_aggregated_it,0.004842791211067005
wind_onshore_actual_aggregated_de,0.004795962422768074
capacity_forecast_ch_de_lu,0.0046368297753923635
nuclear_ch,0.0044151879043198
fossil_oil_actual_aggregated_it,0.0034873840495366097
wind_onshore_actual_aggregated_at,0.0034000591300669242
hydro_pumped_storage_actual_aggregated_it,0.0033411788845105236
hydro_run_of_river_and_poundage_actual_aggregated_at,0.003254693128622031
biomass_actual_aggregated_de,0.0032171000295084904
wind_onshore_actual_aggregated_fr,0.0031024340246271873
hydro_pumped_storage_ch,0.0030293022914294546
auction_price_de_ch,0.0029473296257377084
fossil_gas_actual_aggregated_de,0.0027737508393745123
hydro_reservoir_storage_it,0.0027562128471205977
hydro_reservoir_storage_fr,0.002738902230207262
hydro_run_of_river_and_poundage_actual_aggregated_fr,0.002679343243869928
other_actual_aggregated_it,0.0025676682873067083
fossil_gas_actual_aggregated_it,0.0024430077350934185
hydro_pumped_storage_actual_aggregated_at,0.00241377787338285
actual_load_at,0.002366397478902019
waste_actual_aggregated_it,0.0023439990331312185
solar_actual_aggregated_it,0.002268758482982362
fossil_coal_derived_gas_actual_aggregated_it,0.0022389858543297673
wind_offshore_actual_aggregated_de,0.002204483480069056
crossborder_actual_flow_fr_ch,0.0021672168686240386
solar_actual_aggregated_at,0.0020633873956899173
biomass_actual_aggregated_fr,0.0020138359334409806
allocated_capacity_de_ch,0.0019446039976479122
capacity_forecast_ch_fr,0.0019093220776579215
actual_load_it,0.0018368530993817763
wind_offshore_actual_aggregated_fr,0.001813184247965311
cal_day_in_month,0.0017769572815845775
actual_load_de,0.0017663814131792005
waste_actual_aggregated_de,0.001644951509105249
biomass_actual_aggregated_it,0.0015009541793237645
allocated_capacity_ch_de,0.0014913732896109692
waste_actual_aggregated_fr,0.0013820409196831907
hydro_run_of_river_and_poundage_actual_aggregated_it,0.0013118156978179417
hydro_pumped_storage_actual_consumption_de,0.001308734752549654
other_actual_aggregated_de,0.0011192312292439446
other_renewable_actual_aggregated_de,0.0010225088813060749
hydro_pumped_storage_actual_consumption_at,9.709615375005696e-4
hydro_water_reservoir_actual_aggregated_at,9.708948670636504e-4
fossil_hard_coal_actual_aggregated_fr,9.615178440747487e-4
wind_onshore_actual_aggregated_it,9.57434021218673e-4
cal_month,9.561802596736212e-4
hydro_run_of_river_and_poundage_ch,9.124391871245833e-4
hydro_pumped_storage_actual_consumption_fr,8.479200707356184e-4
fossil_gas_actual_aggregated_at,8.169357139446046e-4
wind_onshore_ch,7.268247883115632e-4
crossborder_actual_flow_de_lu_ch,6.369142031099126e-4
nuclear_actual_aggregated_fr,6.288126166106465e-4
actual_load_ch,5.525965999210569e-4
hydro_water_reservoir_actual_aggregated_it,5.461031908719877e-4
nuclear_actual_aggregated_de,5.128874902196873e-4
hydro_water_reservoir_actual_aggregated_fr,4.957460883292511e-4
fossil_oil_actual_aggregated_fr,4.8584496423997094e-4
solar_ch,4.658863837604544e-4
geothermal_actual_aggregated_it,4.5642435361361927e-4
wind_offshore_actual_aggregated_it,0.00037186294256112197
geothermal_actual_aggregated_de,3.399073507803783e-4
crossborder_actual_flow_ch_it,3.290383769421709e-4
crossborder_actual_flow_at_ch,2.9978714589903567e-4
capacity_forecast_at_ch,2.82382518027576e-4
crossborder_actual_flow_ch_de_lu,2.3626470082305386e-4
actual_load_fr,1.6178411372577795e-4
crossborder_actual_flow_it_ch,1.1975203532959133e-4
capacity_forecast_ch_at,1.1151911794321367e-4
cal_quarter,7.249376223528554e-5
crossborder_actual_flow_ch_at,6.116906798548256e-5
dst,4.8983047406106935e-5
crossborder_actual_flow_ch_fr,4.3447320629248696e-5
hydro_pumped_storage_actual_aggregated_fr,3.947608053847814e-6
