date,.pred,actual
2024-01-01T00:00:00Z,0.00509200757369399,0
2024-01-01T01:00:00Z,0.0043577142059803,0
2024-01-01T02:00:00Z,-0.00465623242780566,0
2024-01-01T03:00:00Z,-0.03424930199980736,0
2024-01-01T04:00:00Z,-0.01132421568036079,0
2024-01-01T05:00:00Z,0.01231870520859956,0
2024-01-01T06:00:00Z,0.01001614332199096,0
2024-01-01T07:00:00Z,0.05439601838588714,0
2024-01-01T08:00:00Z,0.02306576259434223,0
2024-01-01T09:00:00Z,0.01341477502137422,0
2024-01-01T10:00:00Z,0.0260020550340414,0.01
2024-01-01T11:00:00Z,0.01585870049893856,0
2024-01-01T12:00:00Z,2.05327378353104e-5,0
2024-01-01T13:00:00Z,-0.00659870263189077,0
2024-01-01T14:00:00Z,0.05032398551702499,0
2024-01-01T15:00:00Z,0.16854068636894226,0.01
2024-01-01T16:00:00Z,0.2383953481912613,0.03
2024-01-01T17:00:00Z,0.3188605308532715,0.05
2024-01-01T18:00:00Z,0.2384478449821472,0.02
2024-01-01T19:00:00Z,0.09949204325675964,0.03
2024-01-01T20:00:00Z,0.00329582905396819,0.01
2024-01-01T21:00:00Z,0.0057842694222927,0.01
2024-01-01T22:00:00Z,0.17311672866344452,0
2024-01-01T23:00:00Z,0.4512175321578979,0
2024-01-02T00:00:00Z,-0.02499367482960224,0
2024-01-02T01:00:00Z,0.00182572193443775,0
2024-01-02T02:00:00Z,-0.01330489572137594,0
2024-01-02T03:00:00Z,-0.00432219868525862,0
2024-01-02T04:00:00Z,-0.02984164096415043,0
2024-01-02T05:00:00Z,0.07807586342096329,0.02
2024-01-02T06:00:00Z,0.091098576784133925,0.09
2024-01-02T07:00:00Z,0.03450130298733711,0.09
2024-01-02T08:00:00Z,0.3190734088420868,0.05
2024-01-02T09:00:00Z,0.25745031237602234,0.05
2024-01-02T10:00:00Z,0.31618914008140564,0.05
2024-01-02T11:00:00Z,0.46573835611343384,0.06
2024-01-02T12:00:00Z,0.01454224064946174,0.09
2024-01-02T13:00:00Z,0.9594349265098572,0.09
2024-01-02T14:00:00Z,0.2727136015892029,0.11
2024-01-02T15:00:00Z,0.2460065931081772,0.22
2024-01-02T16:00:00Z,0.232666477560997,0.36
2024-01-02T17:00:00Z,0.11848559975624084,0.29
2024-01-02T18:00:00Z,-0.01030691992491483,0.05
2024-01-02T19:00:00Z,-0.1099058985710144,0.02
2024-01-02T20:00:00Z,-0.03446615859866142,0.01
2024-01-02T21:00:00Z,-0.00983309000730514,0.01
2024-01-02T22:00:00Z,-0.00584985641762614,0.01
2024-01-02T23:00:00Z,-0.00738031044602394,0
2024-01-03T00:00:00Z,0.00509073631837964,0
2024-01-03T01:00:00Z,-0.00187637854833155,0
2024-01-03T02:00:00Z,-0.00374158029444515,0
2024-01-03T03:00:00Z,-0.00137373409233987,0
2024-01-03T04:00:00Z,-0.0052451305091381,0
2024-01-03T05:00:00Z,-0.0062603922560811,0.03
2024-01-03T06:00:00Z,9.306834544986486e-4,0.05
2024-01-03T07:00:00Z,0.01678251475095749,0.05
2024-01-03T08:00:00Z,-0.00873278174549341,0.05
2024-01-03T09:00:00Z,0.00507584447041153,0.05
2024-01-03T10:00:00Z,0.00340236816555261,0.01
2024-01-03T11:00:00Z,0.00541313737630844,0.01
2024-01-03T12:00:00Z,0.00860823411494493,0.01
2024-01-03T13:00:00Z,0.01580654643476009,0.01
2024-01-03T14:00:00Z,0.03098771907389164,0.01
2024-01-03T15:00:00Z,0.09754429757595062,0.19
2024-01-03T16:00:00Z,0.09745250642299652,0.21
2024-01-03T17:00:00Z,0.06726217269897461,0.21
2024-01-03T18:00:00Z,0.10086353868246078,0.21
2024-01-03T19:00:00Z,0.01977170258760452,0.09
2024-01-03T20:00:00Z,0.04917684197425842,0.11
2024-01-03T21:00:00Z,0.01239011995494365,0.08
2024-01-03T22:00:00Z,0.00818541273474693,0.03
2024-01-03T23:00:00Z,0.08540591597557068,0.07
2024-01-04T00:00:00Z,0.0652884766459465,0.07
2024-01-04T01:00:00Z,0.06138833612203598,0.07
2024-01-04T02:00:00Z,0.07495128363370895,0.07
2024-01-04T03:00:00Z,0.06077376753091812,0.07
2024-01-04T04:00:00Z,0.05698193609714508,0.07
2024-01-04T05:00:00Z,0.02085994929075241,0.08
2024-01-04T06:00:00Z,0.03669086843729019,0.07
2024-01-04T07:00:00Z,0.05758519843220711,0.1
2024-01-04T08:00:00Z,0.03153539448976517,0.09
2024-01-04T09:00:00Z,0.04644240811467171,0.21
2024-01-04T10:00:00Z,0.11592788249254228,0.21
2024-01-04T11:00:00Z,0.16546916961669922,0.22
2024-01-04T12:00:00Z,0.355145663022995,0.22
2024-01-04T13:00:00Z,0.37548747658729553,0.55
2024-01-04T14:00:00Z,0.5678916573524475,0.55
2024-01-04T15:00:00Z,3.076540470123291,2.05
2024-01-04T16:00:00Z,4.2588419914245605,5.27
2024-01-04T17:00:00Z,2.2656097412109375,6.6
2024-01-04T18:00:00Z,3.642439126968384,4.94
2024-01-04T19:00:00Z,0.9627710580825806,0.75
2024-01-04T20:00:00Z,0.28385838866233826,0.64
2024-01-04T21:00:00Z,0.19643208384513855,0.47
2024-01-04T22:00:00Z,0.07356908172369003,0.35
