Variable,Importance
crossborder_actual_flow_ch_de_lu,0.13619011172448003
hydro_pumped_storage_actual_aggregated_de,0.06656045240900871
hydro_water_reservoir_ch,0.055687842100337226
hydro_pumped_storage_actual_aggregated_at,0.049069061860623944
allocated_capacity_ch_de,0.04861854481929503
capacity_forecast_ch_de_lu,0.04767059011348249
hydro_water_reservoir_actual_aggregated_at,0.04385209039512993
hydro_pumped_storage_actual_consumption_de,0.03386234897488554
fossil_hard_coal_actual_aggregated_de,0.02868969040982519
auction_price_de_ch,0.027835141819151223
hydro_water_reservoir_actual_aggregated_it,0.024394547394068936
hydro_reservoir_storage_ch,0.02352399394349835
hydro_reservoir_storage_at,0.02347378685428216
hydro_run_of_river_and_poundage_actual_aggregated_at,0.02325035312666163
fossil_gas_actual_aggregated_at,0.020436290897970822
other_actual_aggregated_de,0.019386328575635485
fossil_gas_actual_aggregated_de,0.015250547754744942
fossil_hard_coal_actual_aggregated_fr,0.014985062583057533
wind_onshore_actual_aggregated_de,0.014447033615372576
hydro_run_of_river_and_poundage_actual_aggregated_fr,0.013567814313033343
other_renewable_actual_aggregated_de,0.011630726783987095
fossil_hard_coal_actual_aggregated_it,0.01150704534513062
hydro_reservoir_storage_it,0.01001060320201276
crossborder_actual_flow_ch_fr,0.00955667865461357
day_ahead_price_de,0.009118411934680734
cal_week_in_year,0.00902685053056222
capacity_forecast_ch_at,0.008719033530990098
actual_load_fr,0.007640308118970746
wind_onshore_actual_aggregated_fr,0.007518544934430811
waste_actual_aggregated_de,0.007370457846206804
fossil_coal_derived_gas_actual_aggregated_it,0.007171242079332581
hydro_pumped_storage_ch,0.006936678799511301
capacity_forecast_it_ch,0.006643351361497894
crossborder_actual_flow_ch_at,0.0061302493579018765
other_actual_aggregated_it,0.006050130831070162
biomass_actual_aggregated_de,0.005879561710327196
hydro_run_of_river_and_poundage_ch,0.005797285147389375
capacity_forecast_de_lu_ch,0.005756369794037921
biomass_actual_aggregated_at,0.0055830240308148045
allocated_capacity_de_ch,0.005122276427477015
biomass_actual_aggregated_it,0.004445984530256267
crossborder_actual_flow_de_lu_ch,0.00436650644296474
nuclear_ch,0.004334025203390417
hydro_reservoir_storage_fr,0.004320140841875659
actual_load_ch,0.004077362546014679
hydro_run_of_river_and_poundage_actual_aggregated_de,0.0037845778728508206
hydro_pumped_storage_actual_aggregated_it,0.003761647685868932
solar_actual_aggregated_de,0.003532608963157764
waste_actual_aggregated_fr,0.0034191898784643724
fossil_oil_actual_aggregated_de,0.003405562535449294
solar_ch,0.0032863733662861845
cal_hour_in_day,0.0032750679996422843
wind_offshore_actual_aggregated_de,0.0031473550858094577
geothermal_actual_aggregated_de,0.0030325643420290997
waste_actual_aggregated_it,0.002825114790253055
solar_actual_aggregated_at,0.002783140719862681
day_ahead_price_at,0.0027388553981651993
actual_load_it,0.0026594876258183926
fossil_brown_coal_lignite_actual_aggregated_de,0.0025634515717546293
solar_actual_aggregated_it,0.002553344347982561
actual_load_de,0.0024607991107546165
fossil_oil_actual_aggregated_fr,0.0024570690866862342
hydro_run_of_river_and_poundage_actual_aggregated_it,0.00232735403321432
wind_onshore_actual_aggregated_at,0.002326104946288155
crossborder_actual_flow_ch_it,0.002325782619809048
solar_actual_aggregated_fr,0.0022493314903323063
wind_onshore_ch,0.0021654957712052936
nuclear_actual_aggregated_fr,0.002116097849769392
day_ahead_price_fr,0.0019893283585367323
hydro_water_reservoir_actual_aggregated_fr,0.0019839867020728153
day_ahead_price_ch,0.0018432236834946831
dst,0.001744370959479508
fossil_gas_actual_aggregated_fr,0.0016375487467842386
day_ahead_price_it,0.001616793832618569
geothermal_actual_aggregated_it,0.0013798520783207412
hydro_water_reservoir_actual_aggregated_de,0.0013506871817720977
wind_offshore_actual_aggregated_fr,0.0013505531184712213
actual_load_at,0.0012057550818152134
capacity_forecast_ch_it,0.0011778877265000518
cal_month,0.001118560981241748
biomass_actual_aggregated_fr,0.0010571172807031062
cal_day_in_month,0.0010141490351772337
capacity_forecast_fr_ch,0.0010053554402347522
fossil_gas_actual_aggregated_it,9.806237297675872e-4
crossborder_actual_flow_fr_ch,9.266553988858101e-4
crossborder_actual_flow_at_ch,8.916032082386828e-4
wind_onshore_actual_aggregated_it,8.695496037255241e-4
capacity_forecast_at_ch,6.63480520910503e-4
cal_quarter,6.459857868233944e-4
capacity_forecast_ch_fr,6.223933750149268e-4
hydro_pumped_storage_actual_aggregated_fr,5.855795447145341e-4
cal_day_in_week,5.321149566857998e-4
fossil_oil_actual_aggregated_it,5.012467380197721e-4
wind_offshore_actual_aggregated_it,4.572653090975267e-4
hydro_pumped_storage_actual_consumption_it,9.033119378390948e-5
hydro_pumped_storage_actual_consumption_fr,3.851332503023616e-5
crossborder_actual_flow_it_ch,2.2310672388831365e-5
wind_offshore_actual_aggregated_fr_missing_dummy,1.868732590038866e-5
nuclear_actual_aggregated_de,9.435632469334574e-6
hydro_pumped_storage_actual_consumption_it_missing_dummy,5.700678282912318e-6
hydro_pumped_storage_actual_consumption_at,2.492031591079814e-6
