penalty,.metric,.estimator,mean,n,std_err,.config
1e-4,rmse,standard,54.85194357214693,5,1.9770465169121312,Preprocessor1_Model001
1e-4,rsq,standard,0.2615760194577008,5,0.014254390053843677,Preprocessor1_Model001
0.020139879759519037,rmse,standard,43.52996832264999,5,2.826513483264578,Preprocessor1_Model002
0.020139879759519037,rsq,standard,0.3695491284150097,5,0.030817815487676023,Preprocessor1_Model002
0.04017975951903808,rmse,standard,40.77452173079099,5,3.102444239393621,Preprocessor1_Model003
0.04017975951903808,rsq,standard,0.3962091209059318,5,0.03433386123787757,Preprocessor1_Model003
0.06021963927855711,rmse,standard,39.85359642507467,5,2.9697257304098383,Preprocessor1_Model004
0.06021963927855711,rsq,standard,0.41878636819978504,5,0.03614363453404759,Preprocessor1_Model004
0.08025951903807615,rmse,standard,39.529725094478074,5,2.7348793312013764,Preprocessor1_Model005
0.08025951903807615,rsq,standard,0.4352469377964295,5,0.0363027643801443,Preprocessor1_Model005
0.1002993987975952,rmse,standard,39.62804367267124,5,2.7535233252353954,Preprocessor1_Model006
0.1002993987975952,rsq,standard,0.4366675874222355,5,0.03926887738624342,Preprocessor1_Model006
0.12033927855711422,rmse,standard,39.57730978482377,5,2.6270496884054992,Preprocessor1_Model007
0.12033927855711422,rsq,standard,0.43775152469616196,5,0.041459961325842495,Preprocessor1_Model007
0.14037915831663325,rmse,standard,39.22167510570747,5,2.470025147552933,Preprocessor1_Model008
0.14037915831663325,rsq,standard,0.441431554509338,5,0.04180618485514621,Preprocessor1_Model008
0.1604190380761523,rmse,standard,38.892014289673114,5,2.3323904625231098,Preprocessor1_Model009
0.1604190380761523,rsq,standard,0.4453153533291929,5,0.04155471150425506,Preprocessor1_Model009
0.18045891783567133,rmse,standard,38.74963795817942,5,2.281495495880634,Preprocessor1_Model010
0.18045891783567133,rsq,standard,0.4471657602141342,5,0.04135223725742214,Preprocessor1_Model010
0.20049879759519038,rmse,standard,38.778022347089085,5,2.2176513092983012,Preprocessor1_Model011
0.20049879759519038,rsq,standard,0.4470461423495079,5,0.04144594569993517,Preprocessor1_Model011
0.22053867735470942,rmse,standard,38.91709197206675,5,2.2208382505858797,Preprocessor1_Model012
0.22053867735470942,rsq,standard,0.44647214273367464,5,0.041426181286553024,Preprocessor1_Model012
0.24057855711422843,rmse,standard,39.11423641065594,5,2.3613819588954232,Preprocessor1_Model013
0.24057855711422843,rsq,standard,0.44597691507520415,5,0.042158311764554035,Preprocessor1_Model013
0.26061843687374747,rmse,standard,39.31076973128985,5,2.5380147809985547,Preprocessor1_Model014
0.26061843687374747,rsq,standard,0.4461559209689748,5,0.043517216208088294,Preprocessor1_Model014
0.2806583166332665,rmse,standard,39.40861576961165,5,2.7292251777343575,Preprocessor1_Model015
0.2806583166332665,rsq,standard,0.44764281365672765,5,0.04455878596877469,Preprocessor1_Model015
0.30069819639278556,rmse,standard,39.40243328171602,5,2.8891848255083645,Preprocessor1_Model016
0.30069819639278556,rsq,standard,0.450484754751638,5,0.045019968376381225,Preprocessor1_Model016
0.3207380761523046,rmse,standard,39.426909214883615,5,3.075239257213406,Preprocessor1_Model017
0.3207380761523046,rsq,standard,0.4507292964268872,5,0.04681629269788604,Preprocessor1_Model017
0.34077795591182364,rmse,standard,39.47549844044261,5,3.261439146531085,Preprocessor1_Model018
0.34077795591182364,rsq,standard,0.45033041419908826,5,0.04904365653342514,Preprocessor1_Model018
0.3608178356713427,rmse,standard,39.58537230960465,5,3.4449138701766593,Preprocessor1_Model019
0.3608178356713427,rsq,standard,0.4488712500694609,5,0.05157154001090654,Preprocessor1_Model019
0.3808577154308617,rmse,standard,39.72755406485682,5,3.612908390083535,Preprocessor1_Model020
0.3808577154308617,rsq,standard,0.4469866071571051,5,0.05392501008184242,Preprocessor1_Model020
0.40089759519038076,rmse,standard,39.868833253212436,5,3.7825525595703575,Preprocessor1_Model021
0.40089759519038076,rsq,standard,0.44462967374939233,5,0.056143273252876304,Preprocessor1_Model021
0.4209374749498998,rmse,standard,40.02165644489173,5,3.947972937102245,Preprocessor1_Model022
0.4209374749498998,rsq,standard,0.4423937475936255,5,0.058014081749772586,Preprocessor1_Model022
0.44097735470941885,rmse,standard,40.17612373243463,5,4.100926417735516,Preprocessor1_Model023
0.44097735470941885,rsq,standard,0.43996407348565175,5,0.059589943245383165,Preprocessor1_Model023
0.4610172344689379,rmse,standard,40.23709107228634,5,4.19359541565212,Preprocessor1_Model024
0.4610172344689379,rsq,standard,0.4381884955919881,5,0.06070129335880063,Preprocessor1_Model024
0.4810571142284569,rmse,standard,40.30585712378648,5,4.27378340986148,Preprocessor1_Model025
0.4810571142284569,rsq,standard,0.43636022083007064,5,0.06179437544230922,Preprocessor1_Model025
0.5010969939879759,rmse,standard,40.31381872369432,5,4.31397467248015,Preprocessor1_Model026
0.5010969939879759,rsq,standard,0.43488692278232083,5,0.0625124222756612,Preprocessor1_Model026
0.521136873747495,rmse,standard,40.28402115638783,5,4.33787717421034,Preprocessor1_Model027
0.521136873747495,rsq,standard,0.43389943893743027,5,0.06312437960988886,Preprocessor1_Model027
0.541176753507014,rmse,standard,40.25128010415404,5,4.361439909868834,Preprocessor1_Model028
0.541176753507014,rsq,standard,0.4331115421434515,5,0.06368194477696802,Preprocessor1_Model028
0.561216633266533,rmse,standard,40.22754422633788,5,4.389146262097982,Preprocessor1_Model029
0.561216633266533,rsq,standard,0.4323515643838852,5,0.06427296909793402,Preprocessor1_Model029
0.5812565130260521,rmse,standard,40.2010782705268,5,4.421031667496149,Preprocessor1_Model030
0.5812565130260521,rsq,standard,0.43188984597247987,5,0.06501337297842501,Preprocessor1_Model030
0.6012963927855711,rmse,standard,40.18797127064855,5,4.458526392895396,Preprocessor1_Model031
0.6012963927855711,rsq,standard,0.43142881643026026,5,0.06570078414505669,Preprocessor1_Model031
0.6213362725450902,rmse,standard,40.179545350523966,5,4.499936155194536,Preprocessor1_Model032
0.6213362725450902,rsq,standard,0.4309588792254776,5,0.06638589306247596,Preprocessor1_Model032
0.6413761523046092,rmse,standard,40.17840502085928,5,4.546781360911837,Preprocessor1_Model033
0.6413761523046092,rsq,standard,0.4303442862095533,5,0.067105386868061,Preprocessor1_Model033
0.6614160320641282,rmse,standard,40.19441493157736,5,4.602059355164994,Preprocessor1_Model034
0.6614160320641282,rsq,standard,0.42933513970502196,5,0.06800434227848279,Preprocessor1_Model034
0.6814559118236473,rmse,standard,40.21872290284634,5,4.657495464062385,Preprocessor1_Model035
0.6814559118236473,rsq,standard,0.4281761594036064,5,0.06890072487882587,Preprocessor1_Model035
0.7014957915831663,rmse,standard,40.24165262314768,5,4.707480741056264,Preprocessor1_Model036
0.7014957915831663,rsq,standard,0.4270433342643587,5,0.06970276054282681,Preprocessor1_Model036
0.7215356713426854,rmse,standard,40.24032977340902,5,4.741953642591101,Preprocessor1_Model037
0.7215356713426854,rsq,standard,0.42621513483677975,5,0.07028434911073012,Preprocessor1_Model037
0.7415755511022044,rmse,standard,40.23761058050493,5,4.77527291703277,Preprocessor1_Model038
0.7415755511022044,rsq,standard,0.42538276845637985,5,0.07082525275677667,Preprocessor1_Model038
0.7616154308617235,rmse,standard,40.2378593058426,5,4.808734569754401,Preprocessor1_Model039
0.7616154308617235,rsq,standard,0.4244980838188902,5,0.07133693904668846,Preprocessor1_Model039
0.7816553106212425,rmse,standard,40.19415334147227,5,4.810954560974637,Preprocessor1_Model040
0.7816553106212425,rsq,standard,0.4240220836235567,5,0.07155277440533177,Preprocessor1_Model040
0.8016951903807615,rmse,standard,40.142816785455054,5,4.808144369778224,Preprocessor1_Model041
0.8016951903807615,rsq,standard,0.4235866478103505,5,0.07171562939709557,Preprocessor1_Model041
0.8217350701402806,rmse,standard,40.08750809596475,5,4.804206446166236,Preprocessor1_Model042
0.8217350701402806,rsq,standard,0.423415631841663,5,0.07191865322488451,Preprocessor1_Model042
0.8417749498997996,rmse,standard,40.02354323942657,5,4.792307972885898,Preprocessor1_Model043
0.8417749498997996,rsq,standard,0.4233806209342646,5,0.07202328687147061,Preprocessor1_Model043
0.8618148296593187,rmse,standard,39.92468287950757,5,4.753513514427653,Preprocessor1_Model044
0.8618148296593187,rsq,standard,0.4238961637518109,5,0.07175219143565288,Preprocessor1_Model044
0.8818547094188377,rmse,standard,39.83324620514874,5,4.717374768575803,Preprocessor1_Model045
0.8818547094188377,rsq,standard,0.42442928368003563,5,0.07145413688587497,Preprocessor1_Model045
0.9018945891783567,rmse,standard,39.745262173126626,5,4.679944805089407,Preprocessor1_Model046
0.9018945891783567,rsq,standard,0.4248583604349987,5,0.07108323679276922,Preprocessor1_Model046
0.9219344689378758,rmse,standard,39.66101657666852,5,4.642462327124674,Preprocessor1_Model047
0.9219344689378758,rsq,standard,0.4252143802451753,5,0.0706766073303739,Preprocessor1_Model047
0.9419743486973948,rmse,standard,39.583466694214934,5,4.608429669899915,Preprocessor1_Model048
0.9419743486973948,rsq,standard,0.42555492311483956,5,0.07026036021232736,Preprocessor1_Model048
0.9620142284569138,rmse,standard,39.50951603743348,5,4.575536952461545,Preprocessor1_Model049
0.9620142284569138,rsq,standard,0.4258772480125616,5,0.0698361225992956,Preprocessor1_Model049
0.9820541082164328,rmse,standard,39.436013184093184,5,4.541915318341625,Preprocessor1_Model050
0.9820541082164328,rsq,standard,0.42626382786472267,5,0.06942315519759219,Preprocessor1_Model050
1.0020939879759518,rmse,standard,39.363986703829234,5,4.507465145158438,Preprocessor1_Model051
1.0020939879759518,rsq,standard,0.42665882000452315,5,0.06900218667750804,Preprocessor1_Model051
1.022133867735471,rmse,standard,39.30943601672863,5,4.483599314481172,Preprocessor1_Model052
1.022133867735471,rsq,standard,0.4268729616451006,5,0.06867763269835112,Preprocessor1_Model052
1.04217374749499,rmse,standard,39.25270758537816,5,4.460173034510198,Preprocessor1_Model053
1.04217374749499,rsq,standard,0.4271500900858358,5,0.06831150586040928,Preprocessor1_Model053
1.062213627254509,rmse,standard,39.19396861428977,5,4.435404935630862,Preprocessor1_Model054
1.062213627254509,rsq,standard,0.42745631289866787,5,0.06791450924453057,Preprocessor1_Model054
1.082253507014028,rmse,standard,39.13318392120734,5,4.411599789855046,Preprocessor1_Model055
1.082253507014028,rsq,standard,0.42790491396840785,5,0.06758915358757434,Preprocessor1_Model055
1.1022933867735472,rmse,standard,39.070655917062666,5,4.389599099143108,Preprocessor1_Model056
1.1022933867735472,rsq,standard,0.4284423171919851,5,0.06730788652011584,Preprocessor1_Model056
1.122333266533066,rmse,standard,39.00757977994823,5,4.366646713850553,Preprocessor1_Model057
1.122333266533066,rsq,standard,0.42903063753589965,5,0.06698314969895222,Preprocessor1_Model057
1.1423731462925852,rmse,standard,38.93604626903416,5,4.339707308200111,Preprocessor1_Model058
1.1423731462925852,rsq,standard,0.4297189475630584,5,0.06659175438273762,Preprocessor1_Model058
1.1624130260521042,rmse,standard,38.8633309802687,5,4.311959462407707,Preprocessor1_Model059
1.1624130260521042,rsq,standard,0.430421257387793,5,0.06618132823413557,Preprocessor1_Model059
1.1824529058116233,rmse,standard,38.792225143889425,5,4.282989162033582,Preprocessor1_Model060
1.1824529058116233,rsq,standard,0.4311844505907864,5,0.065787938258681955,Preprocessor1_Model060
1.2024927855711423,rmse,standard,38.72022052772341,5,4.255121703688744,Preprocessor1_Model061
1.2024927855711423,rsq,standard,0.4320562937559203,5,0.0654405066219772,Preprocessor1_Model061
1.2225326653306614,rmse,standard,38.64872270676439,5,4.22697424567305,Preprocessor1_Model062
1.2225326653306614,rsq,standard,0.4329362372635166,5,0.06507614841476027,Preprocessor1_Model062
1.2425725450901803,rmse,standard,38.57452278754415,5,4.19713618997227,Preprocessor1_Model063
1.2425725450901803,rsq,standard,0.43388553716942335,5,0.06466110732676905,Preprocessor1_Model063
1.2626124248496995,rmse,standard,38.49571353453777,5,4.165192926777687,Preprocessor1_Model064
1.2626124248496995,rsq,standard,0.43493091777217047,5,0.06418347683011073,Preprocessor1_Model064
1.2826523046092184,rmse,standard,38.41820260109961,5,4.133527494775738,Preprocessor1_Model065
1.2826523046092184,rsq,standard,0.4359704242095946,5,0.06369879280697796,Preprocessor1_Model065
1.3026921843687373,rmse,standard,38.34092437709993,5,4.1019499000446356,Preprocessor1_Model066
1.3026921843687373,rsq,standard,0.4371114204411273,5,0.0632480884431948,Preprocessor1_Model066
1.3227320641282565,rmse,standard,38.26365445310579,5,4.071452115490547,Preprocessor1_Model067
1.3227320641282565,rsq,standard,0.4382958612632238,5,0.06281433574206063,Preprocessor1_Model067
1.3427719438877754,rmse,standard,38.18110338478363,5,4.037226117829778,Preprocessor1_Model068
1.3427719438877754,rsq,standard,0.4395941174378114,5,0.062303921392289616,Preprocessor1_Model068
1.3628118236472946,rmse,standard,38.0925178715116,5,3.9986698984386555,Preprocessor1_Model069
1.3628118236472946,rsq,standard,0.44103456286354054,5,0.06170019209318923,Preprocessor1_Model069
1.3828517034068135,rmse,standard,38.006919428794184,5,3.9611493789136287,Preprocessor1_Model070
1.3828517034068135,rsq,standard,0.44246698806625384,5,0.061092945940724806,Preprocessor1_Model070
1.4028915831663327,rmse,standard,37.922588694436364,5,3.9240130650435376,Preprocessor1_Model071
1.4028915831663327,rsq,standard,0.44389965524240055,5,0.060477863333066935,Preprocessor1_Model071
1.4229314629258516,rmse,standard,37.83886018652812,5,3.888004088716264,Preprocessor1_Model072
1.4229314629258516,rsq,standard,0.44536995205717467,5,0.05987741492303865,Preprocessor1_Model072
1.4429713426853708,rmse,standard,37.757375290524195,5,3.851779530108534,Preprocessor1_Model073
1.4429713426853708,rsq,standard,0.4468216810866854,5,0.05925992187302514,Preprocessor1_Model073
1.4630112224448897,rmse,standard,37.6770838305613,5,3.8159755363006354,Preprocessor1_Model074
1.4630112224448897,rsq,standard,0.44827697129173255,5,0.058636412962550996,Preprocessor1_Model074
1.4830511022044088,rmse,standard,37.569946490372914,5,3.763978192093915,Preprocessor1_Model075
1.4830511022044088,rsq,standard,0.4502442109558805,5,0.057717788838668356,Preprocessor1_Model075
1.5030909819639278,rmse,standard,37.46179440067459,5,3.711789897164961,Preprocessor1_Model076
1.5030909819639278,rsq,standard,0.45227514905374877,5,0.05676797621216193,Preprocessor1_Model076
1.523130861723447,rmse,standard,37.35489568108866,5,3.660540800724825,Preprocessor1_Model077
1.523130861723447,rsq,standard,0.45433161830288477,5,0.05580910887777617,Preprocessor1_Model077
1.5431707414829658,rmse,standard,37.25000978718832,5,3.6105106134433367,Preprocessor1_Model078
1.5431707414829658,rsq,standard,0.45640065298851046,5,0.054849199844038625,Preprocessor1_Model078
1.563210621242485,rmse,standard,37.14670202688823,5,3.56221516206615,Preprocessor1_Model079
1.563210621242485,rsq,standard,0.45846089512922783,5,0.05388241633347426,Preprocessor1_Model079
1.583250501002004,rmse,standard,37.04700336714146,5,3.514106142642203,Preprocessor1_Model080
1.583250501002004,rsq,standard,0.46046769376013374,5,0.05288449029335942,Preprocessor1_Model080
1.603290380761523,rmse,standard,36.949329903111476,5,3.467301522836332,Preprocessor1_Model081
1.603290380761523,rsq,standard,0.46248330069250854,5,0.05189278169579491,Preprocessor1_Model081
1.623330260521042,rmse,standard,36.85214692729121,5,3.42098121009661,Preprocessor1_Model082
1.623330260521042,rsq,standard,0.4644509436814478,5,0.05093570712524517,Preprocessor1_Model082
1.6433701402805612,rmse,standard,36.75294757945438,5,3.374443513974202,Preprocessor1_Model083
1.6433701402805612,rsq,standard,0.46649433310546295,5,0.04994598471654088,Preprocessor1_Model083
1.66341002004008,rmse,standard,36.651258868844536,5,3.3275746869462446,Preprocessor1_Model084
1.66341002004008,rsq,standard,0.46864447284939764,5,0.04890681995075915,Preprocessor1_Model084
1.6834498997995992,rmse,standard,36.551871477776146,5,3.2821409685857743,Preprocessor1_Model085
1.6834498997995992,rsq,standard,0.4708006134082915,5,0.047877005578630935,Preprocessor1_Model085
1.7034897795591182,rmse,standard,36.454841956546005,5,3.2380445769893043,Preprocessor1_Model086
1.7034897795591182,rsq,standard,0.4729647845205195,5,0.04685739264971331,Preprocessor1_Model086
1.7235296593186373,rmse,standard,36.35995664974237,5,3.1954258823555994,Preprocessor1_Model087
1.7235296593186373,rsq,standard,0.47513810660370637,5,0.04585076210772709,Preprocessor1_Model087
1.7435695390781563,rmse,standard,36.26720360630665,5,3.1544415817298113,Preprocessor1_Model088
1.7435695390781563,rsq,standard,0.47731198831461474,5,0.044862523915734635,Preprocessor1_Model088
1.7636094188376754,rmse,standard,36.17677090228182,5,3.1149041600782374,Preprocessor1_Model089
1.7636094188376754,rsq,standard,0.4794834292357722,5,0.043894006582189865,Preprocessor1_Model089
1.7836492985971943,rmse,standard,36.08508637867006,5,3.07517289406694,Preprocessor1_Model090
1.7836492985971943,rsq,standard,0.4817390934257361,5,0.04291688265115075,Preprocessor1_Model090
1.8036891783567135,rmse,standard,35.99300123039056,5,3.0360106863893628,Preprocessor1_Model091
1.8036891783567135,rsq,standard,0.4840592984877623,5,0.0419245079777805,Preprocessor1_Model091
1.8237290581162324,rmse,standard,35.90058380803397,5,2.9974526502778325,Preprocessor1_Model092
1.8237290581162324,rsq,standard,0.48644380761223666,5,0.04091742253882739,Preprocessor1_Model092
1.8437689378757516,rmse,standard,35.81103331248174,5,2.9605879712274707,Preprocessor1_Model093
1.8437689378757516,rsq,standard,0.488810439464655,5,0.039944546420392434,Preprocessor1_Model093
1.8638088176352705,rmse,standard,35.72470134050637,5,2.9252621057871924,Preprocessor1_Model094
1.8638088176352705,rsq,standard,0.49116322298660675,5,0.039011751047281266,Preprocessor1_Model094
1.8838486973947897,rmse,standard,35.642288119598255,5,2.891295936190135,Preprocessor1_Model095
1.8838486973947897,rsq,standard,0.4935363255660347,5,0.03813434480272902,Preprocessor1_Model095
1.9038885771543086,rmse,standard,35.56025725607391,5,2.860831013027309,Preprocessor1_Model096
1.9038885771543086,rsq,standard,0.49588161334152975,5,0.03730118214368149,Preprocessor1_Model096
1.9239284569138275,rmse,standard,35.481140757858924,5,2.8320480722292736,Preprocessor1_Model097
1.9239284569138275,rsq,standard,0.4981897200015195,5,0.03651202107510209,Preprocessor1_Model097
1.9439683366733467,rmse,standard,35.406742303665474,5,2.805580453992988,Preprocessor1_Model098
1.9439683366733467,rsq,standard,0.5004185175689638,5,0.03577410869836781,Preprocessor1_Model098
1.9640082164328656,rmse,standard,35.33738042164558,5,2.7814518018404337,Preprocessor1_Model099
1.9640082164328656,rsq,standard,0.5025558376341828,5,0.035086670291575014,Preprocessor1_Model099
1.9840480961923848,rmse,standard,35.27129881538064,5,2.758889858850882,Preprocessor1_Model100
1.9840480961923848,rsq,standard,0.5046240333718888,5,0.034451951500993276,Preprocessor1_Model100
2.004087975951904,rmse,standard,35.20802536792431,5,2.737708250402268,Preprocessor1_Model101
2.004087975951904,rsq,standard,0.5066316091103331,5,0.033862110932139915,Preprocessor1_Model101
2.024127855711423,rmse,standard,35.14741159829392,5,2.7178227744831656,Preprocessor1_Model102
2.024127855711423,rsq,standard,0.5085793298816809,5,0.03331346938484589,Preprocessor1_Model102
2.044167735470942,rmse,standard,35.08925058922737,5,2.699242249361039,Preprocessor1_Model103
2.044167735470942,rsq,standard,0.5104658046950874,5,0.03280402390709361,Preprocessor1_Model103
2.064207615230461,rmse,standard,35.03184185433205,5,2.6823082009943215,Preprocessor1_Model104
2.064207615230461,rsq,standard,0.5123120774617411,5,0.03232571780826065,Preprocessor1_Model104
2.08424749498998,rmse,standard,34.97555022306545,5,2.667728191415778,Preprocessor1_Model105
2.08424749498998,rsq,standard,0.5141116184691795,5,0.03190074865610673,Preprocessor1_Model105
2.1042873747494992,rmse,standard,34.92199908593796,5,2.6543096753346718,Preprocessor1_Model106
2.1042873747494992,rsq,standard,0.5158323319271626,5,0.031511635310865475,Preprocessor1_Model106
