penalty,.metric,.estimator,mean,n,std_err,.config
1e-4,rmse,standard,18.68823208593901,5,1.6596821402383624,Preprocessor1_Model001
1e-4,rsq,standard,0.2544233844028569,5,0.05189947310262887,Preprocessor1_Model001
0.020139879759519037,rmse,standard,14.738717451297031,5,1.6871653040941583,Preprocessor1_Model002
0.020139879759519037,rsq,standard,0.41636067306634617,5,0.03428315602296578,Preprocessor1_Model002
0.04017975951903808,rmse,standard,13.295177667207993,5,1.2827444257104579,Preprocessor1_Model003
0.04017975951903808,rsq,standard,0.46790671046566545,5,0.03295143390109608,Preprocessor1_Model003
0.06021963927855711,rmse,standard,12.437973251759093,5,1.0701163654668524,Preprocessor1_Model004
0.06021963927855711,rsq,standard,0.49771603201255976,5,0.031722692889575854,Preprocessor1_Model004
0.08025951903807615,rmse,standard,11.909508882329511,5,0.9346628727056211,Preprocessor1_Model005
0.08025951903807615,rsq,standard,0.5187149262537223,5,0.03317515238491971,Preprocessor1_Model005
0.1002993987975952,rmse,standard,11.588353242334168,5,0.8437306145140673,Preprocessor1_Model006
0.1002993987975952,rsq,standard,0.5334047906365988,5,0.03443619405819535,Preprocessor1_Model006
0.12033927855711422,rmse,standard,11.370157740193838,5,0.7448784034212971,Preprocessor1_Model007
0.12033927855711422,rsq,standard,0.5430462421683507,5,0.03393154160001939,Preprocessor1_Model007
0.14037915831663325,rmse,standard,11.14461337519043,5,0.6558240752905168,Preprocessor1_Model008
0.14037915831663325,rsq,standard,0.5510965077843896,5,0.032153325392651214,Preprocessor1_Model008
0.1604190380761523,rmse,standard,10.995625123651392,5,0.6118346208353721,Preprocessor1_Model009
0.1604190380761523,rsq,standard,0.5559724462357849,5,0.031177435387921983,Preprocessor1_Model009
0.18045891783567133,rmse,standard,10.896727230126206,5,0.5977255083525471,Preprocessor1_Model010
0.18045891783567133,rsq,standard,0.5598184458161289,5,0.0303930902383799,Preprocessor1_Model010
0.20049879759519038,rmse,standard,10.796615774467064,5,0.5982082922453108,Preprocessor1_Model011
0.20049879759519038,rsq,standard,0.5634008201007858,5,0.02965452869297859,Preprocessor1_Model011
0.22053867735470942,rmse,standard,10.689172298153187,5,0.5857724744380769,Preprocessor1_Model012
0.22053867735470942,rsq,standard,0.5667386087218571,5,0.02876202282077395,Preprocessor1_Model012
0.24057855711422843,rmse,standard,10.61632383329494,5,0.5734835581991968,Preprocessor1_Model013
0.24057855711422843,rsq,standard,0.5692940693148613,5,0.028182136768648433,Preprocessor1_Model013
0.26061843687374747,rmse,standard,10.58967772127071,5,0.5708006640943091,Preprocessor1_Model014
0.26061843687374747,rsq,standard,0.5706493669014469,5,0.02779347047877808,Preprocessor1_Model014
0.2806583166332665,rmse,standard,10.571624902255698,5,0.5640764462521969,Preprocessor1_Model015
0.2806583166332665,rsq,standard,0.5716305887112973,5,0.02744851673843007,Preprocessor1_Model015
0.30069819639278556,rmse,standard,10.548653222429209,5,0.5584600684199623,Preprocessor1_Model016
0.30069819639278556,rsq,standard,0.5726353239139809,5,0.02710578502496632,Preprocessor1_Model016
0.3207380761523046,rmse,standard,10.5240330910694,5,0.5512334433401438,Preprocessor1_Model017
0.3207380761523046,rsq,standard,0.5737141239831497,5,0.026664852385226354,Preprocessor1_Model017
0.34077795591182364,rmse,standard,10.512715432303752,5,0.5478616396482981,Preprocessor1_Model018
0.34077795591182364,rsq,standard,0.574489819377291,5,0.026262470903776473,Preprocessor1_Model018
0.3608178356713427,rmse,standard,10.513331598802877,5,0.5397374503584059,Preprocessor1_Model019
0.3608178356713427,rsq,standard,0.5748303866985512,5,0.025909154180371468,Preprocessor1_Model019
0.3808577154308617,rmse,standard,10.512962500167927,5,0.5321547174406154,Preprocessor1_Model020
0.3808577154308617,rsq,standard,0.5750471329238634,5,0.025477872352750522,Preprocessor1_Model020
0.40089759519038076,rmse,standard,10.5174820804046,5,0.5291667328101758,Preprocessor1_Model021
0.40089759519038076,rsq,standard,0.5751450893166888,5,0.025194607409169626,Preprocessor1_Model021
0.4209374749498998,rmse,standard,10.522097504711413,5,0.5267652052776424,Preprocessor1_Model022
0.4209374749498998,rsq,standard,0.5752681866909117,5,0.025008567216506714,Preprocessor1_Model022
0.44097735470941885,rmse,standard,10.530448567170897,5,0.5255583601787924,Preprocessor1_Model023
0.44097735470941885,rsq,standard,0.5753330292093236,5,0.024880609447999462,Preprocessor1_Model023
0.4610172344689379,rmse,standard,10.538310403176178,5,0.5255256293590433,Preprocessor1_Model024
0.4610172344689379,rsq,standard,0.5754084666891904,5,0.024816244609800312,Preprocessor1_Model024
0.4810571142284569,rmse,standard,10.54617932202958,5,0.5246140952461813,Preprocessor1_Model025
0.4810571142284569,rsq,standard,0.5753408512410603,5,0.024833132354269163,Preprocessor1_Model025
0.5010969939879759,rmse,standard,10.553664411808727,5,0.5245416518751147,Preprocessor1_Model026
0.5010969939879759,rsq,standard,0.5752824696881179,5,0.024895557091025155,Preprocessor1_Model026
0.521136873747495,rmse,standard,10.560491163726821,5,0.5241153666117637,Preprocessor1_Model027
0.521136873747495,rsq,standard,0.5751941272570722,5,0.02494928272906498,Preprocessor1_Model027
0.541176753507014,rmse,standard,10.566775452886192,5,0.5233131346140694,Preprocessor1_Model028
0.541176753507014,rsq,standard,0.5750845905597711,5,0.02498501166254862,Preprocessor1_Model028
0.561216633266533,rmse,standard,10.573157962026373,5,0.522661365014606,Preprocessor1_Model029
0.561216633266533,rsq,standard,0.5749551239237751,5,0.02503994381382091,Preprocessor1_Model029
