penalty,.metric,.estimator,mean,n,std_err,.config
1e-4,rmse,standard,137.60078785398844,5,17.71274847131977,Preprocessor1_Model001
1e-4,rsq,standard,0.24582412945823798,5,0.10204625755365776,Preprocessor1_Model001
0.020139879759519037,rmse,standard,116.94431470805706,5,13.239329201171245,Preprocessor1_Model002
0.020139879759519037,rsq,standard,0.31173264778529547,5,0.10615600489429163,Preprocessor1_Model002
0.04017975951903808,rmse,standard,106.7992220264329,5,11.218129214375079,Preprocessor1_Model003
0.04017975951903808,rsq,standard,0.36926450671627536,5,0.09290106903353837,Preprocessor1_Model003
0.06021963927855711,rmse,standard,101.69747720267614,5,10.066177676705156,Preprocessor1_Model004
0.06021963927855711,rsq,standard,0.40967300366916237,5,0.08472319423371046,Preprocessor1_Model004
0.08025951903807615,rmse,standard,98.63399443489624,5,9.451471659765796,Preprocessor1_Model005
0.08025951903807615,rsq,standard,0.4376434760353023,5,0.07886593949014031,Preprocessor1_Model005
0.1002993987975952,rmse,standard,96.78603750572094,5,9.009021767258544,Preprocessor1_Model006
0.1002993987975952,rsq,standard,0.4520146407473921,5,0.07586723746434719,Preprocessor1_Model006
0.12033927855711422,rmse,standard,95.18277908180333,5,8.66010611071482,Preprocessor1_Model007
0.12033927855711422,rsq,standard,0.4635633162666407,5,0.07244540983155726,Preprocessor1_Model007
0.14037915831663325,rmse,standard,93.69897497602824,5,8.357950103797284,Preprocessor1_Model008
0.14037915831663325,rsq,standard,0.47245278359507326,5,0.0692359484331326,Preprocessor1_Model008
0.1604190380761523,rmse,standard,92.1509547851413,5,8.079436855326948,Preprocessor1_Model009
0.1604190380761523,rsq,standard,0.48097120387828074,5,0.06606356220504303,Preprocessor1_Model009
0.18045891783567133,rmse,standard,90.09941450287596,5,7.701622108823961,Preprocessor1_Model010
0.18045891783567133,rsq,standard,0.49075961888140185,5,0.06273844241245567,Preprocessor1_Model010
0.20049879759519038,rmse,standard,88.70671249291173,5,7.40879394399446,Preprocessor1_Model011
0.20049879759519038,rsq,standard,0.4987241002456634,5,0.05985996974644286,Preprocessor1_Model011
0.22053867735470942,rmse,standard,87.82457577375543,5,7.198625253581289,Preprocessor1_Model012
0.22053867735470942,rsq,standard,0.5045824675860137,5,0.05737204664078695,Preprocessor1_Model012
0.24057855711422843,rmse,standard,86.76320733696478,5,6.991561153123305,Preprocessor1_Model013
0.24057855711422843,rsq,standard,0.5104320974766193,5,0.05520295104710931,Preprocessor1_Model013
0.26061843687374747,rmse,standard,85.85272262425242,5,6.794975723551336,Preprocessor1_Model014
0.26061843687374747,rsq,standard,0.5162249286438116,5,0.05342231871684796,Preprocessor1_Model014
0.2806583166332665,rmse,standard,85.03874516735009,5,6.638052017946142,Preprocessor1_Model015
0.2806583166332665,rsq,standard,0.5217684260157432,5,0.05156750071854111,Preprocessor1_Model015
0.30069819639278556,rmse,standard,84.26492227550655,5,6.570197999579053,Preprocessor1_Model016
0.30069819639278556,rsq,standard,0.5267169216309486,5,0.04979565606023936,Preprocessor1_Model016
0.3207380761523046,rmse,standard,83.56598355878965,5,6.495963965276609,Preprocessor1_Model017
0.3207380761523046,rsq,standard,0.5310897113064776,5,0.048157046424721364,Preprocessor1_Model017
0.34077795591182364,rmse,standard,82.84756775904657,5,6.377885746346806,Preprocessor1_Model018
0.34077795591182364,rsq,standard,0.5354271180079035,5,0.04654815449467414,Preprocessor1_Model018
0.3608178356713427,rmse,standard,82.08531092810932,5,6.255956979162837,Preprocessor1_Model019
