term,estimate,penalty
(Intercept),33.062118116628305,0.34077795591182364
day_ahead_price_at,0.9669007386673192,0.34077795591182364
day_ahead_price_ch,1.725412385681046e-4,0.34077795591182364
day_ahead_price_fr,2.5429356169876507,0.34077795591182364
day_ahead_price_it,1.4927509771768832,0.34077795591182364
actual_load_at,0.9157725151104212,0.34077795591182364
capacity_forecast_at_ch,-0.2404092233084914,0.34077795591182364
capacity_forecast_ch_fr,0.07919708329018693,0.34077795591182364
capacity_forecast_ch_it,0.183002281212118,0.34077795591182364
capacity_forecast_de_lu_ch,4.489342208398733,0.34077795591182364
capacity_forecast_it_ch,-0.4336659050271495,0.34077795591182364
fossil_brown_coal_lignite_actual_aggregated_de,1.3210183343249022,0.34077795591182364
fossil_coal-derived_gas_actual_aggregated_it_missing_dummy,0.20778062580547751,0.34077795591182364
fossil_hard_coal_actual_aggregated_de,0.04783881167799195,0.34077795591182364
geothermal_actual_aggregated_it,0.14359921313900575,0.34077795591182364
hydro_water_reservoir_actual_aggregated_de,0.3960879016420432,0.34077795591182364
nuclear_actual_aggregated_de,0.20824971185879237,0.34077795591182364
solar_forecast_de,-3.490083257253698,0.34077795591182364
wind_onshore_actual_aggregated_at,0.4138791512270365,0.34077795591182364
wind_onshore_forecast_fr,-3.0163149315961353,0.34077795591182364
lag_48_day_ahead_price_at,0.21025524628939907,0.34077795591182364
lag_72_day_ahead_price_at,0.06469692383693625,0.34077795591182364
lag_168_day_ahead_price_at,0.0722763401588572,0.34077795591182364
lag_336_day_ahead_price_at,0.08800649771774023,0.34077795591182364
lag_168_day_ahead_price_ch,1.1742212732979895,0.34077795591182364
lag_48_day_ahead_price_it,0.2569086103813768,0.34077795591182364
lag_168_actual_load_at,0.20061564049892153,0.34077795591182364
lag_48_actual_load_de,1.7745188323897598,0.34077795591182364
lag_168_cal_day_in_month,0.07237798335061227,0.34077795591182364
lag_24_cal_day_in_week,-4.17343554441335,0.34077795591182364
lag_72_cal_day_in_week,-0.5178592277602947,0.34077795591182364
lag_336_cal_day_in_week,-0.051073164611482674,0.34077795591182364
lag_168_cal_quarter,0.09551339662488176,0.34077795591182364
lag_336_cal_year,-0.1597321155198719,0.34077795591182364
lag_48_capacity_forecast_at_ch,-0.0648968797097694,0.34077795591182364
lag_72_capacity_forecast_ch_it,-0.01485888618523757,0.34077795591182364
lag_24_capacity_forecast_de_lu_ch,-0.6947856565626552,0.34077795591182364
lag_72_crossborder_actual_flow_at_ch,-0.12435300654553022,0.34077795591182364
lag_168_crossborder_actual_flow_at_ch,-0.0324670529034026,0.34077795591182364
lag_48_crossborder_actual_flow_ch_fr,0.3156953899669235,0.34077795591182364
lag_72_crossborder_actual_flow_fr_ch,-0.18224592898457542,0.34077795591182364
lag_168_fossil_coal-derived_gas_actual_aggregated_it_missing_dummy,0.13084778019357973,0.34077795591182364
lag_336_fossil_coal-derived_gas_actual_aggregated_it_missing_dummy,0.6334655831014397,0.34077795591182364
lag_24_fossil_hard_coal_actual_aggregated_fr,-0.4235835308416802,0.34077795591182364
lag_48_fossil_hard_coal_actual_aggregated_fr,-0.35425014910677777,0.34077795591182364
lag_24_fossil_oil_actual_aggregated_it,-0.3874689141720342,0.34077795591182364
lag_24_geothermal_actual_aggregated_de,-0.023966114704113643,0.34077795591182364
lag_48_hydro_pumped_storage_actual_aggregated_at,0.013667910826633744,0.34077795591182364
lag_72_hydro_pumped_storage_actual_aggregated_it,0.15337859698264006,0.34077795591182364
lag_168_hydro_pumped_storage_actual_aggregated_it,0.15571373428210028,0.34077795591182364
lag_336_hydro_pumped_storage_actual_aggregated_it,0.11854007678985501,0.34077795591182364
lag_72_hydro_pumped_storage_actual_consumption_de,-0.38579870171000874,0.34077795591182364
lag_168_hydro_pumped_storage_actual_consumption_it,-0.07467456386489489,0.34077795591182364
lag_48_hydro_pumped_storage_actual_consumption_it_missing_dummy,0.14647256575109374,0.34077795591182364
lag_336_hydro_pumped_storage_actual_consumption_it_missing_dummy,0.001882506126714877,0.34077795591182364
lag_72_hydro_reservoir_storage_ch,0.30923630078668507,0.34077795591182364
lag_48_hydro_run-of-river_and_poundage_actual_aggregated_de,-0.10602934914111466,0.34077795591182364
lag_72_hydro_run-of-river_and_poundage_actual_aggregated_de,-0.3532624802097091,0.34077795591182364
lag_48_hydro_water_reservoir_actual_aggregated_it,0.09222135897503583,0.34077795591182364
lag_336_hydro_water_reservoir_actual_aggregated_it,0.19074808187935435,0.34077795591182364
lag_24_nuclear_ch,0.0838258629840586,0.34077795591182364
lag_168_other_actual_aggregated_it_missing_dummy,-0.3276822130257409,0.34077795591182364
lag_72_solar_ch,-0.05457332636853222,0.34077795591182364
lag_168_wind_offshore_actual_aggregated_de,0.12479119623922305,0.34077795591182364
lag_72_wind_onshore_forecast_fr,0.10634341693656643,0.34077795591182364
