term,estimate,penalty
(Intercept),92.10596031183562,2.50508496993988
day_ahead_price_at,2.9653969416942108,2.50508496993988
day_ahead_price_ch,1.3570407831313345,2.50508496993988
day_ahead_price_fr,8.687010482644611,2.50508496993988
day_ahead_price_it,1.5807246206248196,2.50508496993988
capacity_forecast_ch_de_lu,-2.6559524657938494,2.50508496993988
capacity_forecast_ch_it,1.4967326266812142,2.50508496993988
capacity_forecast_de_lu_ch,7.758118730946587,2.50508496993988
crossborder_actual_flow_fr_ch,-0.32749980269644763,2.50508496993988
fossil_gas_actual_aggregated_fr,0.148371225071079,2.50508496993988
hydro_pumped_storage_actual_aggregated_at,0.43918683855024765,2.50508496993988
hydro_water_reservoir_ch,1.918427813746217,2.50508496993988
other_actual_aggregated_it,1.4282144235777183,2.50508496993988
solar_forecast_de,-8.600241269799762,2.50508496993988
wind_onshore_forecast_fr,-5.40425062036195,2.50508496993988
lag_48_auction_price_ch_de,0.25005725491821285,2.50508496993988
lag_48_day_ahead_price_at,0.9076934530780325,2.50508496993988
lag_168_day_ahead_price_fr,1.0697341980623583,2.50508496993988
lag_24_day_ahead_price_it,0.7020389386012342,2.50508496993988
lag_24_cal_day_in_week,-8.211402410560156,2.50508496993988
lag_168_fossil_gas_actual_aggregated_de,0.22431083410422265,2.50508496993988
lag_336_fossil_gas_actual_aggregated_fr,0.0025448545893080898,2.50508496993988
lag_24_fossil_hard_coal_actual_aggregated_fr,0.004297209114454051,2.50508496993988
lag_168_hydro_pumped_storage_actual_aggregated_at,1.0001678950294972,2.50508496993988
lag_336_hydro_pumped_storage_actual_aggregated_at,0.3205959881670568,2.50508496993988
lag_48_hydro_pumped_storage_actual_aggregated_de,1.5944959119376771,2.50508496993988
lag_72_hydro_pumped_storage_actual_aggregated_de,1.743312022297042,2.50508496993988
lag_168_hydro_pumped_storage_actual_aggregated_de,0.26742904620167,2.50508496993988
lag_168_hydro_pumped_storage_actual_consumption_at,-0.27745816457268074,2.50508496993988
lag_168_hydro_pumped_storage_actual_consumption_de,-0.5104589182734875,2.50508496993988
lag_336_wind_onshore_ch,-0.16024291528844611,2.50508496993988
