term,estimate,penalty
(Intercept),177.8702766355141,2.986042084168337
auction_price_de_ch,-8.757387085597953,2.986042084168337
day_ahead_price_at,25.816084821242924,2.986042084168337
day_ahead_price_ch,33.40197315318081,2.986042084168337
day_ahead_price_it,18.26999721287814,2.986042084168337
capacity_forecast_ch_it,0.539494875834232,2.986042084168337
capacity_forecast_de_lu_ch,23.204555664113727,2.986042084168337
crossborder_actual_flow_ch_it,-1.0934454830998612,2.986042084168337
crossborder_actual_flow_it_ch,1.4550925995701587,2.986042084168337
geothermal_actual_aggregated_it,-1.9129903729311732,2.986042084168337
hydro_run-of-river_and_poundage_actual_aggregated_at,-2.5540035623613426,2.986042084168337
nuclear_actual_aggregated_de,-1.4706533222608678,2.986042084168337
solar_forecast_de,-9.423302794892052,2.986042084168337
wind_onshore_forecast_fr,-7.1796214252359105,2.986042084168337
lag_24_allocatedCapacity_de_ch,-1.1916204012477567,2.986042084168337
lag_72_allocatedCapacity_de_ch,-1.5076331733671524,2.986042084168337
lag_48_day_ahead_price_at,8.01239679103122,2.986042084168337
lag_336_day_ahead_price_at,3.686500922388871,2.986042084168337
lag_336_day_ahead_price_ch,0.9310662349375092,2.986042084168337
lag_48_biomass_actual_aggregated_de,2.577763181586877,2.986042084168337
lag_24_cal_day_in_week,-19.196730831699632,2.986042084168337
lag_336_cal_day_in_week,-0.13209572191056512,2.986042084168337
lag_336_capacity_forecast_ch_at,0.408054995688362,2.986042084168337
lag_48_capacity_forecast_ch_fr,-0.6574258422793202,2.986042084168337
lag_48_capacity_forecast_ch_it,1.4182261467379447,2.986042084168337
lag_336_crossborder_actual_flow_ch_fr,0.079698368735871,2.986042084168337
lag_336_fossil_hard_coal_actual_aggregated_fr,-4.2775358840727264,2.986042084168337
lag_24_fossil_oil_actual_aggregated_de,-0.9716690396180625,2.986042084168337
lag_336_geothermal_actual_aggregated_it,-1.1693440393748338,2.986042084168337
lag_24_hydro_pumped_storage_actual_aggregated_de,0.1620855637247351,2.986042084168337
lag_48_hydro_pumped_storage_actual_aggregated_de,0.4986451181565121,2.986042084168337
lag_72_hydro_pumped_storage_actual_aggregated_de,1.4079250001991541,2.986042084168337
lag_168_hydro_pumped_storage_actual_aggregated_de,2.6535832459987487,2.986042084168337
lag_48_hydro_pumped_storage_actual_consumption_de,-0.9040055207972802,2.986042084168337
lag_72_hydro_pumped_storage_actual_consumption_de,-0.6229117660423691,2.986042084168337
lag_336_hydro_run-of-river_and_poundage_actual_aggregated_fr,-0.3424254568229663,2.986042084168337
lag_24_hydro_water_reservoir_actual_aggregated_it_missing_dummy,-0.9232669468287462,2.986042084168337
lag_72_hydro_water_reservoir_actual_aggregated_it_missing_dummy,0.12127915838928738,2.986042084168337
lag_48_wind_onshore_actual_aggregated_at,0.5075427276673142,2.986042084168337
lag_336_wind_onshore_actual_aggregated_at,-0.8263634865324981,2.986042084168337
lag_72_wind_onshore_actual_aggregated_de,0.4829500672704219,2.986042084168337
lag_168_wind_onshore_forecast_fr,0.5002053124547294,2.986042084168337
lag_336_wind_onshore_forecast_fr,0.48592114573804346,2.986042084168337
