date,.pred,actual
2024-01-01 00:00:00+00:00,11.45524598121143,21.99
2024-01-01 01:00:00+00:00,10.334516361661308,14.32
2024-01-01 02:00:00+00:00,7.928829166476223,11.37
2024-01-01 03:00:00+00:00,6.98758936664681,11.35
2024-01-01 04:00:00+00:00,10.183160663278997,11.39
2024-01-01 05:00:00+00:00,9.460215901135896,11.34
2024-01-01 06:00:00+00:00,11.453797000527494,8.31
2024-01-01 07:00:00+00:00,10.082974644587289,8.51
2024-01-01 08:00:00+00:00,13.897807686257062,10.63
2024-01-01 09:00:00+00:00,9.409385148057954,9.75
2024-01-01 10:00:00+00:00,12.28150433542353,8.24
2024-01-01 11:00:00+00:00,11.854693738537106,10.71
2024-01-01 12:00:00+00:00,12.093100917944968,9.31
2024-01-01 13:00:00+00:00,12.868821072007888,11.51
2024-01-01 14:00:00+00:00,22.073773642408135,20.41
2024-01-01 15:00:00+00:00,33.86886214756108,29.09
2024-01-01 16:00:00+00:00,41.27314376420183,42.1
2024-01-01 17:00:00+00:00,40.57696713872161,48.83
2024-01-01 18:00:00+00:00,35.4110295469115,43.31
2024-01-01 19:00:00+00:00,30.062092345859703,42.59
2024-01-01 20:00:00+00:00,24.058227828661252,35.0
2024-01-01 21:00:00+00:00,13.636696977876818,34.01
2024-01-01 22:00:00+00:00,11.58114007719452,26.07
2024-01-01 23:00:00+00:00,27.353233998378638,22.24
2024-01-02 00:00:00+00:00,18.49967778271699,14.0
2024-01-02 01:00:00+00:00,17.463043144041887,11.32
2024-01-02 02:00:00+00:00,13.237764368493288,9.66
2024-01-02 03:00:00+00:00,17.378248904056953,10.01
2024-01-02 04:00:00+00:00,17.61379692829385,11.36
2024-01-02 05:00:00+00:00,20.805242194266256,19.89
2024-01-02 06:00:00+00:00,24.711009290515765,40.56
2024-01-02 07:00:00+00:00,22.266131358232364,48.36
2024-01-02 08:00:00+00:00,33.6694968408504,51.81
2024-01-02 09:00:00+00:00,32.18139272735181,51.89
2024-01-02 10:00:00+00:00,33.24485851919069,55.87
2024-01-02 11:00:00+00:00,35.096973035463165,58.49
2024-01-02 12:00:00+00:00,35.15270643694987,61.17
2024-01-02 13:00:00+00:00,36.6274928026202,64.98
2024-01-02 14:00:00+00:00,46.4339718491822,67.44
2024-01-02 15:00:00+00:00,49.54681444419265,72.51
2024-01-02 16:00:00+00:00,49.72902858026229,75.8
2024-01-02 17:00:00+00:00,51.83553485152364,67.84
2024-01-02 18:00:00+00:00,46.88239071639588,60.03
2024-01-02 19:00:00+00:00,38.77077754515632,48.26
2024-01-02 20:00:00+00:00,36.3363573963482,33.12
2024-01-02 21:00:00+00:00,36.491176472873015,28.8
2024-01-02 22:00:00+00:00,31.68616733867076,18.01
2024-01-02 23:00:00+00:00,22.410161416978358,19.45
2024-01-03 00:00:00+00:00,15.913768622250515,15.14
2024-01-03 01:00:00+00:00,11.843993975073298,11.35
2024-01-03 02:00:00+00:00,11.242437826114688,11.32
2024-01-03 03:00:00+00:00,11.284933800250748,11.3
2024-01-03 04:00:00+00:00,14.977815217039534,23.61
2024-01-03 05:00:00+00:00,26.747875077036312,51.91
2024-01-03 06:00:00+00:00,52.85273847931646,60.02
2024-01-03 07:00:00+00:00,53.91659211621167,62.07
2024-01-03 08:00:00+00:00,46.075403058858214,62.88
2024-01-03 09:00:00+00:00,49.8933753593506,58.6
2024-01-03 10:00:00+00:00,48.08873910833905,56.22
2024-01-03 11:00:00+00:00,46.53537377494355,60.03
2024-01-03 12:00:00+00:00,47.117164103353076,64.96
2024-01-03 13:00:00+00:00,47.966180264573794,71.69
2024-01-03 14:00:00+00:00,47.97924604579085,78.19
2024-01-03 15:00:00+00:00,54.52067036631608,75.74
2024-01-03 16:00:00+00:00,62.31237518116237,81.59
2024-01-03 17:00:00+00:00,59.96372456106925,85.96
2024-01-03 18:00:00+00:00,54.293091349399035,82.04
2024-01-03 19:00:00+00:00,52.450717165405386,82.71
2024-01-03 20:00:00+00:00,49.03764366604753,66.99
2024-01-03 21:00:00+00:00,54.010233271087394,65.74
2024-01-03 22:00:00+00:00,33.585312849264106,53.37
2024-01-03 23:00:00+00:00,19.384688557065527,48.43
2024-01-04 00:00:00+00:00,33.99774054949103,40.99
2024-01-04 01:00:00+00:00,32.935693242013784,36.06
2024-01-04 02:00:00+00:00,29.54559630126761,30.12
2024-01-04 03:00:00+00:00,27.95792353582634,32.7
2024-01-04 04:00:00+00:00,37.437732569074605,54.87
2024-01-04 05:00:00+00:00,36.111207977672564,70.73
2024-01-04 06:00:00+00:00,62.402920530988304,84.19
2024-01-04 07:00:00+00:00,65.5412377712865,90.7
2024-01-04 08:00:00+00:00,70.10659099994199,93.95
2024-01-04 09:00:00+00:00,65.9513508151253,91.6
2024-01-04 10:00:00+00:00,65.51772721085072,88.38
2024-01-04 11:00:00+00:00,66.37960598906511,86.53
2024-01-04 12:00:00+00:00,68.84518438593156,87.3
2024-01-04 13:00:00+00:00,71.0693654301395,91.56
2024-01-04 14:00:00+00:00,74.71247555144856,93.79
2024-01-04 15:00:00+00:00,82.50290278548799,104.93
2024-01-04 16:00:00+00:00,84.75715187420113,108.06
2024-01-04 17:00:00+00:00,88.8341154638236,109.09
2024-01-04 18:00:00+00:00,84.44449369092631,108.09
2024-01-04 19:00:00+00:00,82.08384335580351,99.09
2024-01-04 20:00:00+00:00,66.21140198557232,95.45
2024-01-04 21:00:00+00:00,68.16002447278771,92.6
2024-01-04 22:00:00+00:00,57.24978826164376,87.96
2024-01-04 23:00:00+00:00,56.4671779097472,86.8
2024-01-05 00:00:00+00:00,64.06827721263245,81.64
2024-01-05 01:00:00+00:00,56.61947829160231,78.29
2024-01-05 02:00:00+00:00,51.92530408238014,77.21
2024-01-05 03:00:00+00:00,57.92320048761748,76.74
2024-01-05 04:00:00+00:00,82.58933336676176,82.9
2024-01-05 05:00:00+00:00,84.44396853860654,88.54
2024-01-05 06:00:00+00:00,88.15087468213902,100.02
2024-01-05 07:00:00+00:00,89.39895736421398,104.07
2024-01-05 08:00:00+00:00,88.34423550371615,100.77
2024-01-05 09:00:00+00:00,87.77866803281186,98.19
2024-01-05 10:00:00+00:00,85.71425794002128,98.01
2024-01-05 11:00:00+00:00,85.6498255148817,92.52
2024-01-05 12:00:00+00:00,86.23967213546815,93.79
2024-01-05 13:00:00+00:00,86.78461371911533,95.08
2024-01-05 14:00:00+00:00,85.28575891396343,99.42
2024-01-05 15:00:00+00:00,90.79731011340915,100.92
2024-01-05 16:00:00+00:00,97.09969642560917,109.05
2024-01-05 17:00:00+00:00,98.49540026178185,110.35
2024-01-05 18:00:00+00:00,93.03177827785758,105.82
2024-01-05 19:00:00+00:00,90.51345014291711,98.25
2024-01-05 20:00:00+00:00,89.26638286939759,92.97
2024-01-05 21:00:00+00:00,88.42849103503015,88.55
2024-01-05 22:00:00+00:00,85.69016027776131,85.87
2024-01-05 23:00:00+00:00,73.14091996929105,80.64
2024-01-06 00:00:00+00:00,68.94823429686394,76.02
2024-01-06 01:00:00+00:00,68.66716395664466,75.63
2024-01-06 02:00:00+00:00,64.66147921291858,73.51
2024-01-06 03:00:00+00:00,61.18361769450034,73.71
2024-01-06 04:00:00+00:00,69.53569784345547,75.03
2024-01-06 05:00:00+00:00,79.82559973342349,75.3
2024-01-06 06:00:00+00:00,83.51696046714255,80.05
2024-01-06 07:00:00+00:00,91.05827047108801,83.97
2024-01-06 08:00:00+00:00,92.86637177224198,88.3
2024-01-06 09:00:00+00:00,92.86880928278917,90.24
2024-01-06 10:00:00+00:00,93.40707151845385,92.29
2024-01-06 11:00:00+00:00,94.58102879607074,91.04
