date,.pred,actual
2024-01-01T00:00:00Z,-0.03246504813432693,0
2024-01-01T01:00:00Z,-0.03638086095452309,0
2024-01-01T02:00:00Z,-0.20590412616729736,0
2024-01-01T03:00:00Z,-0.22587791085243225,0
2024-01-01T04:00:00Z,-0.18799449503421783,0
2024-01-01T05:00:00Z,0.07005000114440918,0
2024-01-01T06:00:00Z,-0.05346942692995071,0
2024-01-01T07:00:00Z,0.13209134340286255,0
2024-01-01T08:00:00Z,0.2725609540939331,0
2024-01-01T09:00:00Z,0.14256133139133453,0
2024-01-01T10:00:00Z,-0.01026997994631528,0.01
2024-01-01T11:00:00Z,-0.01455462351441383,0
2024-01-01T12:00:00Z,-0.1926741600036621,0
2024-01-01T13:00:00Z,-0.15027505159378052,0
2024-01-01T14:00:00Z,0.534110963344574,0
2024-01-01T15:00:00Z,-0.3160521388053894,0.01
2024-01-01T16:00:00Z,-1.1384828090667725,0.03
2024-01-01T17:00:00Z,0.03665712475776672,0.05
2024-01-01T18:00:00Z,0.09308266639709473,0.02
2024-01-01T19:00:00Z,-0.01250451244413852,0.03
2024-01-01T20:00:00Z,-0.28960269689559937,0.01
2024-01-01T21:00:00Z,0.00646733678877353,0.01
2024-01-01T22:00:00Z,0.00178135687019675,0
2024-01-01T23:00:00Z,1.295017957687378,0
2024-01-02T00:00:00Z,0.00811569578945636,0
2024-01-02T01:00:00Z,0.1295270025730133,0
2024-01-02T02:00:00Z,-0.16589578986167908,0
2024-01-02T03:00:00Z,-0.2390923649072647,0
2024-01-02T04:00:00Z,-0.24861256778240204,0
2024-01-02T05:00:00Z,-0.14987704157829285,0.02
2024-01-02T06:00:00Z,-0.1212109550833702,0.09
2024-01-02T07:00:00Z,0.5453158020973206,0.09
2024-01-02T08:00:00Z,0.0481637492775917,0.05
2024-01-02T09:00:00Z,0.08160964399576187,0.05
2024-01-02T10:00:00Z,0.0917423814535141,0.05
2024-01-02T11:00:00Z,0.02533326297998428,0.06
2024-01-02T12:00:00Z,0.088319793343544,0.09
2024-01-02T13:00:00Z,0.23462389409542084,0.09
2024-01-02T14:00:00Z,0.02756587415933609,0.11
2024-01-02T15:00:00Z,0.19116368889808655,0.22
2024-01-02T16:00:00Z,0.29096508026123047,0.36
2024-01-02T17:00:00Z,-0.45606571435928345,0.29
2024-01-02T18:00:00Z,-0.1818668693304062,0.05
2024-01-02T19:00:00Z,0.07307133078575134,0.02
2024-01-02T20:00:00Z,0.2529136538505554,0.01
2024-01-02T21:00:00Z,0.27003538608551025,0.01
2024-01-02T22:00:00Z,-0.00274046673439443,0.01
2024-01-02T23:00:00Z,0.00671981135383248,0
2024-01-03T00:00:00Z,-0.08318918943405151,0
2024-01-03T01:00:00Z,0.00363526493310928,0
2024-01-03T02:00:00Z,-0.0228072889149189,0
2024-01-03T03:00:00Z,0.10638699680566788,0
2024-01-03T04:00:00Z,-0.2231384962797165,0
2024-01-03T05:00:00Z,-0.5516190528869629,0.03
2024-01-03T06:00:00Z,-0.4198123812675476,0.05
2024-01-03T07:00:00Z,-0.3757584989070892,0.05
2024-01-03T08:00:00Z,-0.5206416249275208,0.05
2024-01-03T09:00:00Z,0.6398325562477112,0.05
2024-01-03T10:00:00Z,1.1723175048828125,0.01
2024-01-03T11:00:00Z,0.1963127702474594,0.01
2024-01-03T12:00:00Z,0.02303569018840789,0.01
2024-01-03T13:00:00Z,-0.29265597462654114,0.01
2024-01-03T14:00:00Z,-1.078566551208496,0.01
2024-01-03T15:00:00Z,-0.9749091267585754,0.19
2024-01-03T16:00:00Z,-0.7683123350143433,0.21
2024-01-03T17:00:00Z,-0.4937193989753723,0.21
2024-01-03T18:00:00Z,-0.2327258288860321,0.21
2024-01-03T19:00:00Z,-0.2700071632862091,0.09
2024-01-03T20:00:00Z,-0.0370434857904911,0.11
2024-01-03T21:00:00Z,0.09304148703813551,0.08
2024-01-03T22:00:00Z,0.14920487999916077,0.03
2024-01-03T23:00:00Z,-0.01727264188230037,0.07
2024-01-04T00:00:00Z,0.12732982635498047,0.07
2024-01-04T01:00:00Z,-0.10799593478441238,0.07
2024-01-04T02:00:00Z,-0.10555088520050047,0.07
2024-01-04T03:00:00Z,-0.05151962861418724,0.07
2024-01-04T04:00:00Z,0.00573008554056286,0.07
2024-01-04T05:00:00Z,-0.01722573675215244,0.08
2024-01-04T06:00:00Z,-0.02859579399228096,0.07
2024-01-04T07:00:00Z,0.23074765503406525,0.1
2024-01-04T08:00:00Z,0.3229115307331085,0.09
2024-01-04T09:00:00Z,0.20471468567848208,0.21
2024-01-04T10:00:00Z,0.20177389681339264,0.21
2024-01-04T11:00:00Z,0.04839017242193222,0.22
2024-01-04T12:00:00Z,0.09085782617330553,0.22
2024-01-04T13:00:00Z,0.0337982177734375,0.55
2024-01-04T14:00:00Z,0.21462857723236084,0.55
2024-01-04T15:00:00Z,-0.00364104774780571,2.05
2024-01-04T16:00:00Z,0.5514081120491028,5.27
2024-01-04T17:00:00Z,0.24055011570453644,6.6
2024-01-04T18:00:00Z,0.05907726287841797,4.94
2024-01-04T19:00:00Z,0.153130441904068,0.75
2024-01-04T20:00:00Z,-0.07015036791563034,0.64
2024-01-04T21:00:00Z,-0.06312382221221924,0.47
2024-01-04T22:00:00Z,-0.10263767093420029,0.35
2024-01-04T23:00:00Z,-0.1513613760471344,0.22
2024-01-05T00:00:00Z,-0.2887020409107208,0.22
2024-01-05T01:00:00Z,-0.16374985873699188,0.22
2024-01-05T02:00:00Z,-0.17252479493618011,0.22
2024-01-05T03:00:00Z,-0.1402469128370285,0.22
2024-01-05T04:00:00Z,-0.10709325224161148,0.22
2024-01-05T05:00:00Z,-0.0764530748128891,0.28
2024-01-05T06:00:00Z,-0.01695105619728565,0.61
2024-01-05T07:00:00Z,0.04616709426045418,0.38
2024-01-05T08:00:00Z,0.07568999379873276,0.15
2024-01-05T09:00:00Z,-0.02747459895908832,0.08
2024-01-05T10:00:00Z,0.01481578778475523,0.08
2024-01-05T11:00:00Z,0.01035556476563215,0.08
2024-01-05T12:00:00Z,0.19669237732887268,0.07
2024-01-05T13:00:00Z,0.3986662328243256,0.07
2024-01-05T14:00:00Z,0.4722875654697418,0.15
2024-01-05T15:00:00Z,-0.2143428176641464,0.43
2024-01-05T16:00:00Z,1.402315616607666,1.01
2024-01-05T17:00:00Z,-0.6386514902114868,1.03
2024-01-05T18:00:00Z,-1.546230435371399,0.43
2024-01-05T19:00:00Z,-0.6813239455223083,0.12
2024-01-05T20:00:00Z,-0.07464702427387238,0.07
2024-01-05T21:00:00Z,-0.05843516066670418,0.05
2024-01-05T22:00:00Z,-0.07583928853273392,0.05
2024-01-05T23:00:00Z,-0.2918834090232849,0.15
2024-01-06T00:00:00Z,0.01947128400206566,0.15
2024-01-06T01:00:00Z,-0.04117373749613762,0.15
2024-01-06T02:00:00Z,0.04807925596833229,0.16
2024-01-06T03:00:00Z,0.07689149677753448,0.15
2024-01-06T04:00:00Z,-0.03121152333915233,0.17
2024-01-06T05:00:00Z,0.34731876850128174,0.22
2024-01-06T06:00:00Z,-0.0064212386496365,0.3
2024-01-06T07:00:00Z,0.5281947255134583,0.3
2024-01-06T08:00:00Z,0.25617772340774536,0.21
2024-01-06T09:00:00Z,0.11973816156387328,0.2
2024-01-06T10:00:00Z,-0.08055470883846283,0.21
2024-01-06T11:00:00Z,0.01407859195023775,0.21
2024-01-06T12:00:00Z,0.21959711611270905,0.21
2024-01-06T13:00:00Z,-0.01689139567315578,0.25
2024-01-06T14:00:00Z,-0.0532512255012989,0.25
2024-01-06T15:00:00Z,0.24856288731098175,0.32
2024-01-06T16:00:00Z,-0.0904744490981102,0.32
2024-01-06T17:00:00Z,0.4883946776390076,0.32
2024-01-06T18:00:00Z,0.13734963536262512,0.32
2024-01-06T19:00:00Z,0.0999918058514595,0.3
2024-01-06T20:00:00Z,-0.17975935339927673,0.21
2024-01-06T21:00:00Z,-0.2802654504776001,0.21
2024-01-06T22:00:00Z,-0.25910553336143494,0.17
2024-01-06T23:00:00Z,-0.2504299283027649,0.14
2024-01-07T00:00:00Z,-0.2325310260057449,0.19
2024-01-07T01:00:00Z,-0.3000575006008148,0.21
2024-01-07T02:00:00Z,-0.32536354660987854,0.21
2024-01-07T03:00:00Z,-0.25530341267585754,0.22
2024-01-07T04:00:00Z,-0.0917748287320137,0.22
2024-01-07T05:00:00Z,-0.27433115243911743,0.21
2024-01-07T06:00:00Z,-0.21831800043582916,0.21
