"date",".pred","actual"
"01/01/2024 00:00",38.1968885201449,21.99
"01/01/2024 01:00",48.251425927063,14.32
"01/01/2024 02:00",52.6685885373417,11.37
"01/01/2024 03:00",56.348210816347,11.35
"01/01/2024 04:00",59.7038166222037,11.39
"01/01/2024 05:00",62.7895074732851,11.34
"01/01/2024 06:00",65.6290512686103,8.31
"01/01/2024 07:00",68.2422473455262,8.51
"01/01/2024 08:00",70.6471515713076,10.63
"01/01/2024 09:00",72.8603674529493,9.75
"01/01/2024 10:00",74.8971740276403,8.24
"01/01/2024 11:00",76.7716323991775,10.71
"01/01/2024 12:00",78.4966828931028,9.31
"01/01/2024 13:00",80.0842343969703,11.51
"01/01/2024 14:00",81.5452465738967,20.41
"01/01/2024 15:00",82.8898055226473,29.09
"01/01/2024 16:00",84.1271934070308,42.1
"01/01/2024 17:00",85.2659525353247,48.83
"01/01/2024 18:00",86.3139443321078,43.31
"01/01/2024 19:00",87.2784036096111,42.59
"01/01/2024 20:00",88.1659885132502,35
"01/01/2024 21:00",88.9828264861373,34.01
"01/01/2024 22:00",89.7345565698901,26.07
"01/01/2024 23:00",90.42636833376,22.24
"02/01/2024 00:00",23.0385031855444,14
"02/01/2024 01:00",27.6823664139326,11.32
"02/01/2024 02:00",33.0154115754521,9.66
"02/01/2024 03:00",38.0166858966911,10.01
"02/01/2024 04:00",42.6369522650011,11.36
"02/01/2024 05:00",46.8999133359186,19.89
"02/01/2024 06:00",50.8327894040029,40.56
"02/01/2024 07:00",54.4611073784665,48.36
"02/01/2024 08:00",57.8084494730629,51.81
"02/01/2024 09:00",60.8965741863676,51.89
"02/01/2024 10:00",63.7455552363675,55.87
"02/01/2024 11:00",66.3739118518722,58.49
"02/01/2024 12:00",68.7987291380436,61.17
"02/01/2024 13:00",71.0357691335347,64.98
"02/01/2024 14:00",73.099573268372,67.44
"02/01/2024 15:00",75.0035568875994,72.51
"02/01/2024 16:00",76.7600964550384,75.8
"02/01/2024 17:00",78.3806100040106,67.84
"02/01/2024 18:00",79.8756313579736,60.03
"02/01/2024 19:00",81.2548786035292,48.26
"02/01/2024 20:00",82.527317260897,33.12
"02/01/2024 21:00",83.7012185624809,28.8
"02/01/2024 22:00",84.7842132183577,18.01
"02/01/2024 23:00",85.7833410181782,19.45
"03/01/2024 00:00",23.6893724187475,15.14
"03/01/2024 01:00",30.2678567411818,11.35
"03/01/2024 02:00",35.4716733818169,11.32
"03/01/2024 03:00",40.2106200859824,11.3
"03/01/2024 04:00",44.5818380195807,23.61
"03/01/2024 05:00",48.6181773114925,51.91
"03/01/2024 06:00",52.3456235907364,60.02
"03/01/2024 07:00",55.7878411252727,62.07
"03/01/2024 08:00",58.9666579032558,62.88
"03/01/2024 09:00",61.9022296724869,58.6
"03/01/2024 10:00",64.613169701503,56.22
"03/01/2024 11:00",67.1166669487848,60.03
"03/01/2024 12:00",69.4285950623706,64.96
"03/01/2024 13:00",71.563613029019,71.69
"03/01/2024 14:00",73.5352581208908,78.19
"03/01/2024 15:00",75.3560317298384,75.74
"03/01/2024 16:00",77.0374786335978,81.59
"03/01/2024 17:00",78.590260196483,85.96
"03/01/2024 18:00",80.0242219687196,82.04
"03/01/2024 19:00",81.3484561130348,82.71
"03/01/2024 20:00",82.571359054328,66.99
"03/01/2024 21:00",83.700684717953,65.74
"03/01/2024 22:00",84.7435936941743,53.37
"03/01/2024 23:00",85.7066986405293,48.43
"04/01/2024 00:00",47.1229256722951,40.99
"04/01/2024 01:00",50.2726206625634,36.06
"04/01/2024 02:00",53.785416559742,30.12
"04/01/2024 03:00",57.0768005648688,32.7
"04/01/2024 04:00",60.1212480352961,54.87
"04/01/2024 05:00",62.9343234069751,70.73
"04/01/2024 06:00",65.5333854032574,84.19
"04/01/2024 07:00",67.9346986252942,90.7
"04/01/2024 08:00",70.153307420309,93.95
"04/01/2024 09:00",72.2031127943357,91.6
"04/01/2024 10:00",74.0969581915481,88.38
"04/01/2024 11:00",75.8467098669087,86.53
"04/01/2024 12:00",77.4633312288481,87.3
"04/01/2024 13:00",78.9569515320461,91.56
"04/01/2024 14:00",80.3369293441964,93.79
"04/01/2024 15:00",81.611911183925,104.93
"04/01/2024 16:00",82.7898856972286,108.06
"04/01/2024 17:00",83.8782337118862,109.09
"04/01/2024 18:00",84.8837744834662,108.09
