Variable,Importance
day_ahead_price_fr,0.23789639075162775
day_ahead_price_at,0.1675063606460652
day_ahead_price_it,0.12283231058438505
capacity_forecast_ch_it,0.05329312347508831
cal_day_in_week,0.05199621461329637
fossil_hard_coal_actual_aggregated_de,0.03435827371125485
fossil_brown_coal_lignite_actual_aggregated_de,0.025003042128063147
fossil_coal-derived_gas_actual_aggregated_it,0.02446938827178935
capacity_forecast_de_lu_ch,0.022161093743686043
hydro_reservoir_storage_at,0.022054391615191328
hydro_run-of-river_and_poundage_actual_aggregated_de,0.014234256004633973
cal_hour_in_day,0.011040277309237592
biomass_actual_aggregated_at,0.010916643582074512
fossil_oil_actual_aggregated_fr,0.010629241931611622
cal_week_in_year,0.010594143760477116
wind_onshore_forecast_fr,0.009995067682247087
solar_forecast_de,0.009899230184240222
fossil_hard_coal_actual_aggregated_it,0.009365001510932669
waste_actual_aggregated_fr,0.008752819408149717
day_ahead_price_de,0.007770356553525736
capacity_forecast_at_ch,0.00759014552794461
capacity_forecast_FR_CH,0.007328136370902068
capacity_forecast_it_ch,0.006937047929080582
nuclear_ch,0.006544852523056718
nuclear_actual_aggregated_fr,0.006161098883914259
allocatedCapacity_ch_de,0.005173266492698504
allocatedCapacity_de_ch,0.00446344249611757
actual_load_fr,0.004337334407234953
fossil_hard_coal_actual_aggregated_fr,0.0041503423063051
cal_day_in_month,0.003607045550969293
hydro_reservoir_storage_ch,0.0036056587803524457
fossil_gas_actual_aggregated_de,0.0026493503459934695
wind_onshore_actual_aggregated_de,0.0026222738642749993
actual_load_it,0.002612908319336359
fossil_gas_actual_aggregated_fr,0.0025789818528892607
solar_actual_aggregated_at,0.002423854822508147
auction_price_de_ch,0.002406363365781735
nuclear_actual_aggregated_de,0.0023052948856302257
waste_actual_aggregated_de,0.0022631510369373387
actual_load_at,0.0022385761373696126
actual_load_de,0.002147964471696084
wind_offshore_actual_aggregated_de,0.0020772970443068287
other_actual_aggregated_de,0.001853491762461934
fossil_oil_actual_aggregated_de,0.0018155289474793806
other_renewable_actual_aggregated_de,0.0017903650075895207
fossil_oil_actual_aggregated_it,0.0017268260225832578
biomass_actual_aggregated_it,0.0017015025611573664
wind_onshore_actual_aggregated_fr,0.0016945704246769
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.0016547075745503449
biomass_actual_aggregated_fr,0.0015909525426982035
biomass_actual_aggregated_de,0.0014960743809695188
crossborder_actual_flow_de_lu_ch,0.0014482157130980278
hydro_water_reservoir_actual_aggregated_it,0.001399864134715509
solar_actual_aggregated_fr,0.001362509365311112
fossil_gas_actual_aggregated_it,0.0013599759033760723
hydro_reservoir_storage_it,0.001335848056475811
auction_price_ch_de,0.001305062974927353
solar_actual_aggregated_it,0.0012918713654150522
hydro_run-of-river_and_poundage_ch,0.0012893478352589663
geothermal_actual_aggregated_de,0.001199150606781277
solar_actual_aggregated_de,0.0010352985698967494
wind_onshore_actual_aggregated_it,0.0010271393682573001
hydro_run-of-river_and_poundage_actual_aggregated_it,9.213188997201831e-4
fossil_gas_actual_aggregated_at,9.090916536828162e-4
hydro_pumped_storage_actual_consumption_it,8.990341335031346e-4
fossil_hard_coal_actual_aggregated_at,8.87882155805683e-4
hydro_reservoir_storage_fr,8.62000307696403e-4
hydro_water_reservoir_actual_aggregated_fr,8.136798121035721e-4
hydro_pumped_storage_actual_consumption_fr,7.863516640110012e-4
other_actual_aggregated_it,7.660492686116252e-4
hydro_pumped_storage_actual_aggregated_it,7.452556179977137e-4
wind_onshore_actual_aggregated_at,7.383316353851538e-4
hydro_water_reservoir_actual_aggregated_at,7.139992674071822e-4
hydro_run-of-river_and_poundage_actual_aggregated_at,6.073570361225755e-4
crossborder_actual_flow_ch_de_lu,6.054571235931284e-4
fossil_coal-derived_gas_actual_aggregated_it_missing_dummy,6.000803527426097e-4
wind_onshore_ch,5.985994754548138e-4
dst,5.803352404956273e-4
crossborder_actual_flow_fr_ch,5.764681613533252e-4
hydro_pumped_storage_actual_aggregated_de,5.029237980068869e-4
hydro_pumped_storage_ch,4.890342664476281e-4
geothermal_actual_aggregated_it,4.8201593193500955e-4
actual_load_ch,4.377824246888409e-4
crossborder_actual_flow_ch_it,4.3479360295023677e-4
crossborder_actual_flow_at_ch,4.3260769197129396e-4
cal_month,3.908461554608413e-4
hydro_pumped_storage_actual_aggregated_fr,3.8982774962079895e-4
cal_year,3.7487524183076195e-4
hydro_water_reservoir_ch,3.2659830505858835e-4
capacity_forecast_ch_fr,3.0694300797313035e-4
hydro_pumped_storage_actual_consumption_de,3.0575281914155814e-4
hydro_water_reservoir_actual_aggregated_de,2.627529369330641e-4
capacity_forecast_ch_de_lu,2.523676373942766e-4
solar_ch,2.3206774026645848e-4
hydro_pumped_storage_actual_consumption_at,2.3087632528933646e-4
waste_actual_aggregated_it,2.30068310698824e-4
crossborder_actual_flow_it_ch,2.2597063955905888e-4
capacity_forecast_ch_at,1.9774269988157142e-4
crossborder_actual_flow_ch_at,1.723422671687898e-4
hydro_pumped_storage_actual_aggregated_at,1.591717013794878e-4
crossborder_actual_flow_ch_fr,1.3415411728781834e-4
hydro_pumped_storage_actual_consumption_it_missing_dummy,2.0771656628111654e-5
cal_quarter,1.0630170384348765e-5
hydro_pumped_storage_actual_aggregated_it_missing_dummy,9.269351904404495e-6
hydro_reservoir_storage_fr_missing_dummy,2.5703466443046993e-6
fossil_oil_actual_aggregated_it_missing_dummy,1.9207459876426775e-6
fossil_hard_coal_actual_aggregated_fr_missing_dummy,1.7125512629141793e-6
