mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
1,1334,3,8,2.1183095032310558e-7,rmse,standard,128.18512686276097,5,41.45921568152657,Preprocessor1_Model01
1,1334,3,8,2.1183095032310558e-7,rsq,standard,0.2592221400717735,5,0.06916463037296738,Preprocessor1_Model01
6,462,38,10,3.4707897209221895e-8,rmse,standard,128.19758494078417,5,41.461304156225545,Preprocessor1_Model02
6,462,38,10,3.4707897209221895e-8,rsq,standard,0.3308130576834038,5,0.0693729192647817,Preprocessor1_Model02
10,571,31,3,1.899417019264751e-8,rmse,standard,128.19791541098573,5,41.461391407708106,Preprocessor1_Model03
10,571,31,3,1.899417019264751e-8,rsq,standard,0.3115315547785877,5,0.06800936951936859,Preprocessor1_Model03
16,1032,19,13,8.355046270107276e-8,rmse,standard,128.19233904273236,5,41.45980071126048,Preprocessor1_Model04
16,1032,19,13,8.355046270107276e-8,rsq,standard,0.41135939069168814,5,0.06916525221554991,Preprocessor1_Model04
20,688,21,12,6.28581472737563e-5,rmse,standard,125.00884692062331,5,40.54368450024741,Preprocessor1_Model05
20,688,21,12,6.28581472737563e-5,rsq,standard,0.42875251117442226,5,0.07574560630321497,Preprocessor1_Model05
23,1627,39,8,4.1522987588560416e-10,rmse,standard,128.19854845873834,5,41.46154146460453,Preprocessor1_Model06
23,1627,39,8,4.1522987588560416e-10,rsq,standard,0.2624992393901969,5,0.06774803028076389,Preprocessor1_Model06
27,756,17,11,2.3709148936845082e-6,rmse,standard,128.0576217454166,5,41.42034423669227,Preprocessor1_Model07
27,756,17,11,2.3709148936845082e-6,rsq,standard,0.4405925227735232,5,0.07967362788990967,Preprocessor1_Model07
31,209,24,12,0.003650917449066928,rmse,standard,85.27225332901234,5,29.81649921301538,Preprocessor1_Model08
31,209,24,12,0.003650917449066928,rsq,standard,0.46693153189232295,5,0.08677117711658545,Preprocessor1_Model08
36,636,3,7,0.09801434817559572,rmse,standard,48.41344844269115,5,22.520164741065216,Preprocessor1_Model09
36,636,3,7,0.09801434817559572,rsq,standard,0.5452779007938227,5,0.08240996493947879,Preprocessor1_Model09
