Variable,Importance
day_ahead_price_fr,0.4529889046245794
day_ahead_price_it,0.3198973264370736
day_ahead_price_at,0.0887699825392349
hydro_run-of-river_and_poundage_actual_aggregated_de,0.03520047569840656
day_ahead_price_de,0.014359136707863634
cal_day_in_week,0.012480164760418645
allocatedCapacity_ch_de,0.004877284448227822
capacity_forecast_ch_it,0.004340430128902249
hydro_reservoir_storage_fr,0.0030043807837865683
nuclear_actual_aggregated_fr,0.0028278020841887904
biomass_actual_aggregated_fr,0.0025597729829110304
fossil_coal-derived_gas_actual_aggregated_it,0.0021491906508227837
capacity_forecast_it_ch,0.0020274921202774214
fossil_gas_actual_aggregated_it,0.0019517263428970432
other_actual_aggregated_it,0.0019130700970103449
biomass_actual_aggregated_it,0.0018948513862012638
capacity_forecast_FR_CH,0.0018451600252736647
capacity_forecast_de_lu_ch,0.0017847096613331785
wind_onshore_forecast_fr,0.0016997190447862038
hydro_run-of-river_and_poundage_actual_aggregated_at,0.0015683734522037279
fossil_hard_coal_actual_aggregated_it,0.0015247850287745594
actual_load_at,0.0014616238404016441
waste_actual_aggregated_it,0.0012391426400761446
biomass_actual_aggregated_de,0.001118033610583808
geothermal_actual_aggregated_de,0.0011065483617550395
hydro_reservoir_storage_it,0.0011037155909655975
auction_price_de_ch,0.0010995206175521965
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.0010736724855837055
cal_hour_in_day,0.001063295056655665
fossil_oil_actual_aggregated_it,9.918179134851646e-4
cal_day_in_month,9.916674005852263e-4
solar_actual_aggregated_it,9.870266017805956e-4
fossil_hard_coal_actual_aggregated_de,9.734502820096854e-4
fossil_oil_actual_aggregated_fr,9.596535783846651e-4
solar_forecast_de,8.337046272343879e-4
hydro_water_reservoir_ch,8.334026648265466e-4
fossil_oil_actual_aggregated_de,7.943422726030507e-4
allocatedCapacity_de_ch,7.686691458327766e-4
other_renewable_actual_aggregated_de,7.455421878147251e-4
wind_onshore_actual_aggregated_fr,7.428638636786736e-4
wind_onshore_actual_aggregated_it,7.343809585113683e-4
fossil_hard_coal_actual_aggregated_fr,7.343080435813111e-4
biomass_actual_aggregated_at,7.123858912187395e-4
solar_actual_aggregated_fr,7.011397584033765e-4
fossil_gas_actual_aggregated_at,6.891183015147782e-4
hydro_run-of-river_and_poundage_ch,6.762325896266898e-4
hydro_reservoir_storage_at,6.695416028175794e-4
geothermal_actual_aggregated_it,6.670949486616134e-4
fossil_gas_actual_aggregated_fr,6.61459144385611e-4
waste_actual_aggregated_de,6.428167121332686e-4
cal_week_in_year,6.244158310750402e-4
other_actual_aggregated_de,6.057682006484934e-4
fossil_brown_coal_lignite_actual_aggregated_de,5.773612557202552e-4
wind_offshore_actual_aggregated_de,5.722726646476687e-4
hydro_run-of-river_and_poundage_actual_aggregated_it,5.713178864883839e-4
fossil_gas_actual_aggregated_de,5.20684344778626e-4
waste_actual_aggregated_fr,5.128385671793544e-4
actual_load_it,5.080034690524326e-4
wind_onshore_actual_aggregated_at,4.998942704630699e-4
hydro_reservoir_storage_ch,4.913613036000478e-4
nuclear_actual_aggregated_de,4.847279650111689e-4
nuclear_ch,4.519747376528213e-4
actual_load_de,4.411537780230649e-4
solar_actual_aggregated_de,4.3834952694615017e-4
hydro_pumped_storage_actual_consumption_de,4.0785132375417715e-4
crossborder_actual_flow_at_ch,3.7853305927621926e-4
hydro_pumped_storage_actual_consumption_at,3.770564499893637e-4
hydro_pumped_storage_ch,3.7452344057904593e-4
hydro_pumped_storage_actual_consumption_fr,3.714913127843031e-4
hydro_water_reservoir_actual_aggregated_it,3.426356623953434e-4
solar_actual_aggregated_at,3.3508557193054925e-4
hydro_water_reservoir_actual_aggregated_fr,3.344865643066817e-4
crossborder_actual_flow_de_lu_ch,3.331138014279198e-4
actual_load_fr,3.1467206084722824e-4
wind_onshore_actual_aggregated_de,2.893943699596793e-4
actual_load_ch,2.885763131480515e-4
capacity_forecast_ch_fr,2.517690718750006e-4
cal_month,2.3866342102158556e-4
crossborder_actual_flow_ch_it,2.3799346534438676e-4
capacity_forecast_at_ch,2.1955294235404942e-4
hydro_pumped_storage_actual_aggregated_it,2.0854772852242393e-4
wind_onshore_ch,2.0294498650757787e-4
crossborder_actual_flow_fr_ch,1.8688014620467635e-4
hydro_pumped_storage_actual_aggregated_at,1.8265047146618068e-4
hydro_pumped_storage_actual_aggregated_de,1.789448991295703e-4
hydro_pumped_storage_actual_aggregated_fr,1.775009657530856e-4
hydro_water_reservoir_actual_aggregated_at,1.568085913558544e-4
solar_ch,1.3365447170682473e-4
crossborder_actual_flow_ch_de_lu,1.2115834190168182e-4
auction_price_ch_de,1.1607650611404125e-4
hydro_pumped_storage_actual_consumption_it,1.0738492469218564e-4
capacity_forecast_ch_at,1.0633868676514115e-4
crossborder_actual_flow_ch_fr,1.0152713262093361e-4
hydro_water_reservoir_actual_aggregated_de,9.811134093482276e-5
capacity_forecast_ch_de_lu,3.930035996476923e-5
crossborder_actual_flow_ch_at,1.540821080090144e-5
cal_quarter,1.3917720691318034e-5
crossborder_actual_flow_it_ch,9.862809681798435e-6
dst,4.006506670865386e-6
hydro_pumped_storage_actual_consumption_it_missing_dummy,1.7982737554432487e-6
hydro_pumped_storage_actual_aggregated_it_missing_dummy,5.650299747707112e-7
cal_year,1.652023702263372e-7
hydro_reservoir_storage_fr_missing_dummy,1.4362297759744727e-8
