Variable,Importance
day_ahead_price_it,0.7346051071444519
day_ahead_price_fr,0.1768032029292663
day_ahead_price_at,0.028400006603859468
day_ahead_price_de,0.01159315595030205
cal_day_in_week,0.00946921805380921
cal_year,0.0033921016090383716
auction_price_de_ch,0.003233588199154425
capacity_forecast_ch_it,0.003077434859067359
hydro_run-of-river_and_poundage_actual_aggregated_de,0.0025981097513756235
other_renewable_actual_aggregated_de,0.00125688934545434
waste_actual_aggregated_it,0.0012507419320774392
allocatedCapacity_ch_de,0.001247352088355257
biomass_actual_aggregated_fr,0.0011631191015954853
nuclear_actual_aggregated_fr,0.001134823398844743
allocatedCapacity_de_ch,0.0010832816249797584
capacity_forecast_de_lu_ch,0.0010674058066569062
fossil_coal-derived_gas_actual_aggregated_it,9.853042108474745e-4
fossil_gas_actual_aggregated_it,7.48647835285538e-4
hydro_reservoir_storage_it,7.128034705205132e-4
nuclear_ch,6.978601057752736e-4
wind_onshore_forecast_fr,6.9550880234328e-4
solar_actual_aggregated_it,6.887639748967859e-4
capacity_forecast_it_ch,6.348917862036397e-4
cal_day_in_month,6.089288953339578e-4
solar_actual_aggregated_fr,6.081637560486778e-4
nuclear_actual_aggregated_de,5.995303933540995e-4
biomass_actual_aggregated_at,5.662485466250609e-4
solar_forecast_de,5.193388035380021e-4
other_actual_aggregated_it,4.886174202281792e-4
fossil_hard_coal_actual_aggregated_fr,4.8472248321661823e-4
capacity_forecast_ch_fr,4.844170301900922e-4
hydro_run-of-river_and_poundage_actual_aggregated_fr,4.452336734679515e-4
fossil_hard_coal_actual_aggregated_it,4.4296568474599566e-4
geothermal_actual_aggregated_de,4.2215409479933374e-4
fossil_gas_actual_aggregated_fr,4.027716277909048e-4
biomass_actual_aggregated_it,3.966751004226832e-4
cal_hour_in_day,3.738973449576306e-4
fossil_oil_actual_aggregated_de,3.5768131634122057e-4
wind_onshore_actual_aggregated_fr,3.515617430215582e-4
wind_offshore_actual_aggregated_de,3.3814180812431077e-4
crossborder_actual_flow_de_lu_ch,3.328716476211258e-4
capacity_forecast_at_ch,3.2370898140289143e-4
hydro_run-of-river_and_poundage_actual_aggregated_at,3.1354040905750435e-4
hydro_water_reservoir_actual_aggregated_it,2.7641728505822376e-4
hydro_reservoir_storage_at,2.6470677419210487e-4
fossil_oil_actual_aggregated_it,2.510579892302528e-4
cal_week_in_year,2.509737499426682e-4
other_actual_aggregated_de,0.00022685736028631038
hydro_reservoir_storage_fr,2.1731532620323645e-4
hydro_run-of-river_and_poundage_ch,2.150875223609475e-4
hydro_reservoir_storage_ch,2.031378369809529e-4
actual_load_fr,1.7160308225716594e-4
geothermal_actual_aggregated_it,1.6810293985802856e-4
waste_actual_aggregated_fr,1.6794278248077942e-4
wind_onshore_actual_aggregated_it,1.6786035810467537e-4
fossil_gas_actual_aggregated_at,1.5777549427087377e-4
hydro_run-of-river_and_poundage_actual_aggregated_it,1.576375609983573e-4
fossil_gas_actual_aggregated_de,1.57532398863328e-4
actual_load_de,1.399072627003896e-4
waste_actual_aggregated_de,1.2900076618102647e-4
fossil_oil_actual_aggregated_fr,1.1482041761707086e-4
wind_onshore_actual_aggregated_de,9.479406795642559e-5
hydro_pumped_storage_actual_consumption_fr,8.86457385628815e-5
fossil_hard_coal_actual_aggregated_de,8.266147887935341e-5
capacity_forecast_FR_CH,7.955222732077596e-5
actual_load_at,7.819062422615882e-5
hydro_water_reservoir_actual_aggregated_fr,7.736992467904714e-5
hydro_water_reservoir_ch,7.590471753378488e-5
fossil_brown_coal_lignite_actual_aggregated_de,6.619956400095122e-5
capacity_forecast_ch_de_lu,4.986696156553322e-5
hydro_pumped_storage_actual_consumption_at,4.7734444856421056e-5
wind_onshore_actual_aggregated_at,4.178491247676357e-5
hydro_pumped_storage_actual_consumption_it,3.818552352671483e-5
actual_load_it,3.328381573677691e-5
capacity_forecast_ch_at,3.136393902204161e-5
hydro_pumped_storage_actual_aggregated_fr,2.9420789491930455e-5
cal_month,2.8777932007873573e-5
hydro_pumped_storage_actual_consumption_de,2.6237824276264926e-5
wind_onshore_ch,2.3238426227675757e-5
solar_ch,2.1783712609522922e-5
crossborder_actual_flow_at_ch,2.0158833918268687e-5
solar_actual_aggregated_de,1.851661511756298e-5
hydro_pumped_storage_actual_aggregated_at,1.5113713877760014e-5
crossborder_actual_flow_ch_fr,1.4305400887480024e-5
hydro_pumped_storage_actual_aggregated_de,1.2078243393383405e-5
auction_price_ch_de,8.678356661623193e-6
actual_load_ch,8.338590464919337e-6
crossborder_actual_flow_fr_ch,8.146471490592828e-6
hydro_pumped_storage_actual_aggregated_it,7.82854576314655e-6
crossborder_actual_flow_it_ch,7.156797906038807e-6
hydro_pumped_storage_ch,7.048871669385629e-6
crossborder_actual_flow_ch_it,6.400438897113356e-6
crossborder_actual_flow_ch_at,4.2923646367781e-6
crossborder_actual_flow_ch_de_lu,3.172495498568157e-6
fossil_hard_coal_actual_aggregated_at,2.1988039164298394e-6
hydro_water_reservoir_actual_aggregated_de,1.4504080188947501e-6
biomass_actual_aggregated_de,1.1540873358677804e-6
solar_actual_aggregated_at,4.1028797453579594e-7
hydro_water_reservoir_actual_aggregated_at,3.2779557938045725e-7
