mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
3,6,3,7,6.488466815407536e-7,rmse,standard,33.63442421264341,5,4.2464262987846,Preprocessor1_Model01
3,6,3,7,6.488466815407536e-7,rsq,standard,0.4214363025716811,5,0.08783021551077681,Preprocessor1_Model01
8,1175,17,14,0.00137646481294165,rmse,standard,9.02821005077764,5,0.8239936500637536,Preprocessor1_Model02
8,1175,17,14,0.00137646481294165,rsq,standard,0.6706922034166688,5,0.044979255191496835,Preprocessor1_Model02
11,429,28,6,0.0053361522708897415,rmse,standard,7.9493179722403955,5,0.6389866351103922,Preprocessor1_Model03
11,429,28,6,0.0053361522708897415,rsq,standard,0.6742717282126459,5,0.049860504942084015,Preprocessor1_Model03
14,1776,15,5,7.200204339155614e-4,rmse,standard,10.802122092074374,5,1.3007025345644896,Preprocessor1_Model04
14,1776,15,5,7.200204339155614e-4,rsq,standard,0.6331369251664304,5,0.05359002857005274,Preprocessor1_Model04
19,604,22,13,2.1475083709449705e-8,rmse,standard,33.63410760896725,5,4.246396585636668,Preprocessor1_Model05
19,604,22,13,2.1475083709449705e-8,rsq,standard,0.6400957903753193,5,0.05783773188131388,Preprocessor1_Model05
22,1209,31,3,2.4483554303548086e-6,rmse,standard,33.53080182872244,5,4.239233407630053,Preprocessor1_Model06
22,1209,31,3,2.4483554303548086e-6,rsq,standard,0.5165264499297101,5,0.05074185330245863,Preprocessor1_Model06
28,399,4,15,3.515749690567885e-10,rmse,standard,33.63455991210208,5,4.2464362226858245,Preprocessor1_Model07
28,399,4,15,3.515749690567885e-10,rsq,standard,0.007131832891423416,2,0.006650014191129569,Preprocessor1_Model07
30,1954,19,12,1.8219432511405213e-4,rmse,standard,23.313768869903367,5,3.2761914935285836,Preprocessor1_Model08
30,1954,19,12,1.8219432511405213e-4,rsq,standard,0.6400088060109616,5,0.06639467229621021,Preprocessor1_Model08
36,775,31,6,6.393282672544063e-9,rmse,standard,33.63438487646304,5,4.246422254343047,Preprocessor1_Model09
36,775,31,6,6.393282672544063e-9,rsq,standard,0.5943114084915087,5,0.07047127914255752,Preprocessor1_Model09
40,1392,12,12,2.600000991689932e-8,rmse,standard,33.633297349225884,5,4.246321786684595,Preprocessor1_Model10
40,1392,12,12,2.600000991689932e-8,rsq,standard,0.6270152147954274,5,0.0693956551493515,Preprocessor1_Model10
41,307,7,2,8.846002706718283e-7,rmse,standard,33.625100532369075,5,4.245865287023866,Preprocessor1_Model11
41,307,7,2,8.846002706718283e-7,rsq,standard,0.4017575156837243,5,0.07225659324736625,Preprocessor1_Model11
45,1079,14,7,0.023362951365891754,rmse,standard,7.015360775217059,5,0.7524080347509131,Preprocessor1_Model12
45,1079,14,7,0.023362951365891754,rsq,standard,0.7121266249150727,5,0.0587998842866627,Preprocessor1_Model12
49,732,9,11,0.06105896126607806,rmse,standard,7.301695039290307,5,0.7685831154797186,Preprocessor1_Model13
49,732,9,11,0.06105896126607806,rsq,standard,0.6749643114621823,5,0.06460546287402354,Preprocessor1_Model13
54,1826,23,4,0.04258561213770795,rmse,standard,6.9554434379146715,5,0.7458698316774013,Preprocessor1_Model14
54,1826,23,4,0.04258561213770795,rsq,standard,0.7027866491889663,5,0.06138954768911797,Preprocessor1_Model14
58,1463,25,8,3.975802365951167e-6,rmse,standard,33.42954726778442,5,4.228916818866175,Preprocessor1_Model15
58,1463,25,8,3.975802365951167e-6,rsq,standard,0.6085630067402285,5,0.07224173385072219,Preprocessor1_Model15
62,560,24,9,2.4832671914841644e-7,rmse,standard,33.62966599988451,5,4.245996626642734,Preprocessor1_Model16
62,560,24,9,2.4832671914841644e-7,rsq,standard,0.6090378387048425,5,0.07122513772982843,Preprocessor1_Model16
67,1063,34,13,1.0646699684255422e-9,rmse,standard,33.63451169144328,5,4.2464313242401985,Preprocessor1_Model17
67,1063,34,13,1.0646699684255422e-9,rsq,standard,0.46190876669564324,5,0.0703377880812141,Preprocessor1_Model17
69,1554,40,5,2.883553431502342e-4,rmse,standard,21.112112450408333,5,3.156667108474057,Preprocessor1_Model18
69,1554,40,5,2.883553431502342e-4,rsq,standard,0.581536742565337,5,0.06957110934825286,Preprocessor1_Model18
75,264,7,3,7.129098796648347e-10,rmse,standard,33.63455600159322,5,4.246434830298053,Preprocessor1_Model19
