date,.pred,actual
2024-01-01 00:00:00+00:00,2.6250130150305795,21.99
2024-01-01 01:00:00+00:00,2.236118001570976,14.32
2024-01-01 02:00:00+00:00,-3.3042696059590897,11.37
2024-01-01 03:00:00+00:00,-5.3357800547104395,11.35
2024-01-01 04:00:00+00:00,-1.9450795625425488,11.39
2024-01-01 05:00:00+00:00,2.469537372509887,11.34
2024-01-01 06:00:00+00:00,3.3392008070402284,8.31
2024-01-01 07:00:00+00:00,3.8547203044356846,8.51
2024-01-01 08:00:00+00:00,2.665235108064869,10.63
2024-01-01 09:00:00+00:00,3.0045947658029686,9.75
2024-01-01 10:00:00+00:00,3.3288564631389366,8.24
2024-01-01 11:00:00+00:00,-0.7209058089272219,10.71
2024-01-01 12:00:00+00:00,-0.30586974584303533,9.31
2024-01-01 13:00:00+00:00,1.3679103017964145,11.51
2024-01-01 14:00:00+00:00,3.7404469115054426,20.41
2024-01-01 15:00:00+00:00,16.720645393422434,29.09
2024-01-01 16:00:00+00:00,32.3894807444481,42.1
2024-01-01 17:00:00+00:00,32.522964179686845,48.83
2024-01-01 18:00:00+00:00,29.265373739894482,43.31
2024-01-01 19:00:00+00:00,14.045085249582627,42.59
2024-01-01 20:00:00+00:00,12.441104558472396,35.0
2024-01-01 21:00:00+00:00,13.403008094205108,34.01
2024-01-01 22:00:00+00:00,12.556019302758138,26.07
2024-01-01 23:00:00+00:00,11.702335024807454,22.24
2024-01-02 00:00:00+00:00,23.46637520257377,14.0
2024-01-02 01:00:00+00:00,20.841049902390836,11.32
2024-01-02 02:00:00+00:00,11.545414311949,9.66
2024-01-02 03:00:00+00:00,19.81038066896198,10.01
2024-01-02 04:00:00+00:00,28.312987825342535,11.36
2024-01-02 05:00:00+00:00,31.430418507493435,19.89
2024-01-02 06:00:00+00:00,45.580851764313586,40.56
2024-01-02 07:00:00+00:00,51.220438375373384,48.36
2024-01-02 08:00:00+00:00,55.18026347642856,51.81
2024-01-02 09:00:00+00:00,56.893557085407835,51.89
2024-01-02 10:00:00+00:00,58.96084866204255,55.87
2024-01-02 11:00:00+00:00,59.53936816563255,58.49
2024-01-02 12:00:00+00:00,56.23432396515521,61.17
2024-01-02 13:00:00+00:00,62.5009553654803,64.98
2024-01-02 14:00:00+00:00,64.57717237080443,67.44
2024-01-02 15:00:00+00:00,64.13288935164356,72.51
2024-01-02 16:00:00+00:00,61.253588631666986,75.8
2024-01-02 17:00:00+00:00,60.55036878290393,67.84
2024-01-02 18:00:00+00:00,60.42203092741549,60.03
2024-01-02 19:00:00+00:00,53.401306894848034,48.26
2024-01-02 20:00:00+00:00,53.85328469705131,33.12
2024-01-02 21:00:00+00:00,46.73166012030693,28.8
2024-01-02 22:00:00+00:00,40.98743051851334,18.01
2024-01-02 23:00:00+00:00,34.73945668872024,19.45
2024-01-03 00:00:00+00:00,20.11782417553185,15.14
2024-01-03 01:00:00+00:00,16.810110384383588,11.35
2024-01-03 02:00:00+00:00,19.228950712191352,11.32
2024-01-03 03:00:00+00:00,17.973957977506988,11.3
2024-01-03 04:00:00+00:00,20.12178922096169,23.61
2024-01-03 05:00:00+00:00,29.262874368535982,51.91
2024-01-03 06:00:00+00:00,47.86803074991547,60.02
2024-01-03 07:00:00+00:00,57.15731805487073,62.07
2024-01-03 08:00:00+00:00,56.48943012785186,62.88
2024-01-03 09:00:00+00:00,53.56616918039131,58.6
2024-01-03 10:00:00+00:00,50.21744293051697,56.22
2024-01-03 11:00:00+00:00,48.86352844088145,60.03
2024-01-03 12:00:00+00:00,52.447276785257706,64.96
2024-01-03 13:00:00+00:00,54.626111339145034,71.69
2024-01-03 14:00:00+00:00,52.16746582503021,78.19
2024-01-03 15:00:00+00:00,65.87229774020622,75.74
2024-01-03 16:00:00+00:00,68.15593083812416,81.59
2024-01-03 17:00:00+00:00,68.18203423285202,85.96
2024-01-03 18:00:00+00:00,65.6351745183311,82.04
2024-01-03 19:00:00+00:00,63.189304799920755,82.71
2024-01-03 20:00:00+00:00,55.74023042346063,66.99
2024-01-03 21:00:00+00:00,55.900076538143914,65.74
2024-01-03 22:00:00+00:00,45.25704049229173,53.37
2024-01-03 23:00:00+00:00,31.479073014523113,48.43
2024-01-04 00:00:00+00:00,39.74538943563243,40.99
2024-01-04 01:00:00+00:00,30.53933321740725,36.06
2024-01-04 02:00:00+00:00,30.475492158347198,30.12
2024-01-04 03:00:00+00:00,23.806795695905627,32.7
2024-01-04 04:00:00+00:00,40.88426382059373,54.87
2024-01-04 05:00:00+00:00,57.85295009438639,70.73
2024-01-04 06:00:00+00:00,73.77230674505812,84.19
2024-01-04 07:00:00+00:00,74.8568175982104,90.7
2024-01-04 08:00:00+00:00,75.57385722253443,93.95
2024-01-04 09:00:00+00:00,78.21406254789429,91.6
2024-01-04 10:00:00+00:00,72.95172372637691,88.38
2024-01-04 11:00:00+00:00,71.0568629117741,86.53
2024-01-04 12:00:00+00:00,74.18074972410695,87.3
2024-01-04 13:00:00+00:00,76.38482287742605,91.56
2024-01-04 14:00:00+00:00,78.12510461457846,93.79
2024-01-04 15:00:00+00:00,81.51345984896254,104.93
2024-01-04 16:00:00+00:00,83.38864753665464,108.06
2024-01-04 17:00:00+00:00,88.31947479212252,109.09
2024-01-04 18:00:00+00:00,86.28579160822862,108.09
2024-01-04 19:00:00+00:00,81.97359694328755,99.09
2024-01-04 20:00:00+00:00,81.08172023021194,95.45
2024-01-04 21:00:00+00:00,77.46942826541463,92.6
2024-01-04 22:00:00+00:00,73.37593751988304,87.96
2024-01-04 23:00:00+00:00,70.27201240726717,86.8
2024-01-05 00:00:00+00:00,69.29958790311329,81.64
2024-01-05 01:00:00+00:00,67.72373654227992,78.29
2024-01-05 02:00:00+00:00,65.32201792618142,77.21
2024-01-05 03:00:00+00:00,67.84685127025284,76.74
2024-01-05 04:00:00+00:00,77.49497893237658,82.9
2024-01-05 05:00:00+00:00,82.01538341770525,88.54
2024-01-05 06:00:00+00:00,90.77401788985534,100.02
2024-01-05 07:00:00+00:00,93.0863112878171,104.07
2024-01-05 08:00:00+00:00,92.79399975729373,100.77
2024-01-05 09:00:00+00:00,92.6113166346907,98.19
2024-01-05 10:00:00+00:00,91.09447061938238,98.01
2024-01-05 11:00:00+00:00,90.82305410888742,92.52
2024-01-05 12:00:00+00:00,89.6659178585663,93.79
2024-01-05 13:00:00+00:00,89.6207368907676,95.08
