penalty,.metric,.estimator,mean,n,std_err,.config
1e-4,rmse,standard,29.75417440584932,5,2.9772470341528137,Preprocessor1_Model001
1e-4,rsq,standard,0.45139866367542586,5,0.06420926048189345,Preprocessor1_Model001
0.020139879759519037,rmse,standard,24.59453975073441,5,2.3198921510709694,Preprocessor1_Model002
0.020139879759519037,rsq,standard,0.5092766887917763,5,0.048011190310241224,Preprocessor1_Model002
0.04017975951903808,rmse,standard,24.11645196880323,5,1.914657634515078,Preprocessor1_Model003
0.04017975951903808,rsq,standard,0.5231303306207618,5,0.0520824189581676,Preprocessor1_Model003
0.06021963927855711,rmse,standard,23.73138804183009,5,1.9841693512819931,Preprocessor1_Model004
0.06021963927855711,rsq,standard,0.5357948900760524,5,0.05541407149221877,Preprocessor1_Model004
0.08025951903807615,rmse,standard,23.333017407738254,5,1.9131704305835744,Preprocessor1_Model005
0.08025951903807615,rsq,standard,0.5442478752469558,5,0.05237744427306549,Preprocessor1_Model005
0.1002993987975952,rmse,standard,23.06284583794372,5,1.7351152725567924,Preprocessor1_Model006
0.1002993987975952,rsq,standard,0.5472443204968841,5,0.04807279273463058,Preprocessor1_Model006
0.12033927855711422,rmse,standard,22.7193638526843,5,1.6636831062148623,Preprocessor1_Model007
0.12033927855711422,rsq,standard,0.5539211813113503,5,0.044730971754325666,Preprocessor1_Model007
0.14037915831663325,rmse,standard,22.40416658983181,5,1.6240635227510127,Preprocessor1_Model008
0.14037915831663325,rsq,standard,0.5598273567000399,5,0.04136306710754629,Preprocessor1_Model008
0.1604190380761523,rmse,standard,22.134150545744678,5,1.5838951528181924,Preprocessor1_Model009
0.1604190380761523,rsq,standard,0.5659252256549044,5,0.03755774746060346,Preprocessor1_Model009
0.18045891783567133,rmse,standard,21.956772400374284,5,1.5327186198803113,Preprocessor1_Model010
0.18045891783567133,rsq,standard,0.5723904879799302,5,0.03450551897416434,Preprocessor1_Model010
0.20049879759519038,rmse,standard,21.86673138717727,5,1.4999198266596245,Preprocessor1_Model011
0.20049879759519038,rsq,standard,0.5770131751166838,5,0.032959632395675585,Preprocessor1_Model011
0.22053867735470942,rmse,standard,21.820502854724943,5,1.487856026797652,Preprocessor1_Model012
0.22053867735470942,rsq,standard,0.5796992552253979,5,0.03270057329991563,Preprocessor1_Model012
