term,estimate,penalty
(Intercept),92.830628433735,0.34077795591182364
auction_price_ch_de,-0.5946331058841303,0.34077795591182364
auction_price_de_ch,12.347315520176835,0.34077795591182364
allocatedCapacity_de_ch,-0.28446422129408466,0.34077795591182364
day_ahead_price_at,2.795998014672859,0.34077795591182364
day_ahead_price_de,34.16266842748351,0.34077795591182364
day_ahead_price_fr,4.001385926066383,0.34077795591182364
day_ahead_price_it,29.17283486564537,0.34077795591182364
capacity_forecast_at_ch,-0.18496459798166018,0.34077795591182364
capacity_forecast_ch_at,-0.4535031029912728,0.34077795591182364
capacity_forecast_ch_fr,0.5285517258404008,0.34077795591182364
capacity_forecast_ch_it,2.5452803229304655,0.34077795591182364
capacity_forecast_de_lu_ch,2.0590584193963153,0.34077795591182364
capacity_forecast_FR_CH,-0.43954799680576284,0.34077795591182364
capacity_forecast_it_ch,-1.4224028873576533,0.34077795591182364
crossborder_actual_flow_ch_it,-1.2505431112347454,0.34077795591182364
crossborder_actual_flow_de_lu_ch,1.2389984092928572,0.34077795591182364
crossborder_actual_flow_fr_ch,-0.31750360090975405,0.34077795591182364
fossil_coal-derived_gas_actual_aggregated_it,0.5815438741749166,0.34077795591182364
fossil_gas_actual_aggregated_de,-1.0604542347728703,0.34077795591182364
fossil_gas_actual_aggregated_it,-0.002850845094630726,0.34077795591182364
fossil_oil_actual_aggregated_fr,0.009626875718584775,0.34077795591182364
fossil_oil_actual_aggregated_it,0.04155819273006517,0.34077795591182364
g2_dummy,-3.337166412711485e-5,0.34077795591182364
geothermal_actual_aggregated_it,-0.747539518894726,0.34077795591182364
hydro_pumped_storage_actual_aggregated_de,-0.6615798199674324,0.34077795591182364
hydro_pumped_storage_actual_consumption_it,0.1866271451777993,0.34077795591182364
hydro_run-of-river_and_poundage_actual_aggregated_de,-1.8351375269902634,0.34077795591182364
hydro_run-of-river_and_poundage_actual_aggregated_fr,-0.4514345883645218,0.34077795591182364
hydro_run-of-river_and_poundage_ch,-0.10307854444184099,0.34077795591182364
hydro_water_reservoir_actual_aggregated_it,-0.02382383077644041,0.34077795591182364
hydro_water_reservoir_actual_aggregated_it_missing_dummy,-0.17755743868260207,0.34077795591182364
nuclear_actual_aggregated_de,-0.3661514433350154,0.34077795591182364
nuclear_ch,-1.0373229303827414,0.34077795591182364
solar_forecast_de,-1.0600721679566154,0.34077795591182364
waste_actual_aggregated_it,-0.2013749991040538,0.34077795591182364
wind_onshore_actual_aggregated_de,0.5052067072353708,0.34077795591182364
wind_onshore_actual_aggregated_fr,0.0964861658184099,0.34077795591182364
wind_onshore_actual_aggregated_it,0.172107215801189,0.34077795591182364
wind_onshore_forecast_fr,-2.2610279512418234,0.34077795591182364
lag_24_auction_price_de_ch,1.0581877833348432,0.34077795591182364
lag_48_auction_price_de_ch,2.460445227934215,0.34077795591182364
lag_72_auction_price_de_ch,1.366462754304489,0.34077795591182364
lag_72_allocatedCapacity_de_ch,-0.5616527191316631,0.34077795591182364
lag_336_allocatedCapacity_de_ch,0.023537413049488802,0.34077795591182364
lag_336_day_ahead_price_at,0.0017055250556259824,0.34077795591182364
lag_48_day_ahead_price_de,3.4602152190587994,0.34077795591182364
lag_72_day_ahead_price_de,1.948997378932948,0.34077795591182364
lag_336_day_ahead_price_de,0.08189205945348016,0.34077795591182364
lag_168_day_ahead_price_fr,-2.4197885544439602e-5,0.34077795591182364
lag_48_day_ahead_price_it,1.8312356564467205,0.34077795591182364
lag_72_day_ahead_price_it,1.9729000105584371,0.34077795591182364
lag_48_actual_load_ch,1.1540238006782608,0.34077795591182364
lag_336_actual_load_ch,0.0028391820673842284,0.34077795591182364
lag_48_actual_load_de,0.6485856586935358,0.34077795591182364
lag_24_biomass_actual_aggregated_at,1.4331996954910882,0.34077795591182364
lag_24_biomass_actual_aggregated_fr,-0.20469524145698606,0.34077795591182364
lag_48_biomass_actual_aggregated_fr,-0.6655518645226064,0.34077795591182364
lag_24_biomass_actual_aggregated_it,-0.11510824912947219,0.34077795591182364
lag_168_biomass_actual_aggregated_it,-0.001438535988071668,0.34077795591182364
