date,day_ahead_price_ch,.pred
2022-08-21T22:00:00Z,480.64,415.3624867756207
2022-08-21T23:00:00Z,440.87,379.8932286955363
2022-08-22T00:00:00Z,435.78,371.74875039815
2022-08-22T01:00:00Z,436.97,357.4661101519165
2022-08-22T02:00:00Z,443.53,342.59715623666614
2022-08-22T03:00:00Z,476.37,343.52251089225484
2022-08-22T04:00:00Z,555.31,363.91278886637303
2022-08-22T05:00:00Z,620.74,353.06294306968755
2022-08-22T06:00:00Z,634.17,322.77193523058605
2022-08-22T07:00:00Z,610.07,289.0751741304939
2022-08-22T08:00:00Z,579.93,252.81518094645122
2022-08-22T09:00:00Z,570.03,259.0679805892563
2022-08-22T10:00:00Z,539.23,281.1767735125167
2022-08-22T11:00:00Z,529.43,241.14771546897694
2022-08-22T12:00:00Z,527.88,231.88397573173518
2022-08-22T13:00:00Z,538.76,247.34011454249978
2022-08-22T14:00:00Z,598.24,299.7023637732407
2022-08-22T15:00:00Z,617.25,392.13393884011793
2022-08-22T16:00:00Z,645.12,448.91952032664807
2022-08-22T17:00:00Z,674.5,496.5681086294412
2022-08-22T18:00:00Z,671,525.8916397049732
2022-08-22T19:00:00Z,653,515.2836484071278
2022-08-22T20:00:00Z,592.03,505.04241892663515
2022-08-22T21:00:00Z,558.69,483.4598429916728
2022-08-22T22:00:00Z,573.37,456.3864054980559
2022-08-22T23:00:00Z,542.98,439.56983755426285
2022-08-23T00:00:00Z,545.76,425.8180019108661
2022-08-23T01:00:00Z,519.66,406.7465730642575
2022-08-23T02:00:00Z,511.96,408.6966885437295
2022-08-23T03:00:00Z,569.38,443.61600185991813
2022-08-23T04:00:00Z,665.76,493.3135046213499
2022-08-23T05:00:00Z,692.95,521.8599060592979
2022-08-23T06:00:00Z,696.34,527.0684655223021
2022-08-23T07:00:00Z,633.16,516.114750518515
2022-08-23T08:00:00Z,606.68,509.0090982306154
2022-08-23T09:00:00Z,601.04,499.9941911222738
2022-08-23T10:00:00Z,594.11,501.5404854477223
2022-08-23T11:00:00Z,599.92,491.63972551961405
2022-08-23T12:00:00Z,594.77,499.0269503477255
2022-08-23T13:00:00Z,585.04,509.39353904269814
2022-08-23T14:00:00Z,594.67,515.413875704468
2022-08-23T15:00:00Z,657.4,534.6398732532831
2022-08-23T16:00:00Z,709.02,553.5073641481879
2022-08-23T17:00:00Z,745.24,595.8578317326164
2022-08-23T18:00:00Z,764.88,583.2573542852894
2022-08-23T19:00:00Z,703.99,546.3851300923951
2022-08-23T20:00:00Z,664.42,512.8748634470276
2022-08-23T21:00:00Z,615.94,479.8279531169014
2022-08-23T22:00:00Z,566.29,497.97863824200226
2022-08-23T23:00:00Z,522.05,466.5413685282272
2022-08-24T00:00:00Z,510.74,456.4558603046572
2022-08-24T01:00:00Z,509.81,449.7839974028348
2022-08-24T02:00:00Z,507.79,450.48369994507084
2022-08-24T03:00:00Z,532.73,471.23463909348203
2022-08-24T04:00:00Z,626.76,545.8739748853384
2022-08-24T05:00:00Z,677.1,573.0640061295633
2022-08-24T06:00:00Z,692.52,579.9773731937686
2022-08-24T07:00:00Z,644.24,549.6434050646644
2022-08-24T08:00:00Z,627.06,533.6746486906653
2022-08-24T09:00:00Z,611.57,522.8801363801717
2022-08-24T10:00:00Z,605.12,523.3366449418231
2022-08-24T11:00:00Z,604.65,512.6502550323423
2022-08-24T12:00:00Z,599.13,509.23666600301294
2022-08-24T13:00:00Z,620.44,517.2019622423636
2022-08-24T14:00:00Z,632.19,535.2534998491204
2022-08-24T15:00:00Z,683.37,567.174099266089
2022-08-24T16:00:00Z,723.03,620.6542680659998
2022-08-24T17:00:00Z,793.44,672.9258195981106
2022-08-24T18:00:00Z,786.09,663.3235511596761
2022-08-24T19:00:00Z,694.75,614.1567481338577
2022-08-24T20:00:00Z,637.08,567.3686449584786
2022-08-24T21:00:00Z,594.2,533.6956273014235
2022-08-24T22:00:00Z,559.32,529.8897621356142
2022-08-24T23:00:00Z,537.57,505.41904569549024
2022-08-25T00:00:00Z,535.03,494.4370435830198
2022-08-25T01:00:00Z,529.04,476.74340263527813
2022-08-25T02:00:00Z,523.6,478.64462428005874
2022-08-25T03:00:00Z,545.07,507.71263492412606
2022-08-25T04:00:00Z,627.91,568.6467754114536
2022-08-25T05:00:00Z,667.73,595.6173612702197
2022-08-25T06:00:00Z,684.53,603.7361861248843
2022-08-25T07:00:00Z,635.06,570.737978566514
2022-08-25T08:00:00Z,632.15,547.5057167548723
2022-08-25T09:00:00Z,624.3,539.952486495172
2022-08-25T10:00:00Z,623.98,512.3047950461973
2022-08-25T11:00:00Z,619.85,515.3539252696484
2022-08-25T12:00:00Z,620.01,517.6760601077104
2022-08-25T13:00:00Z,621.71,530.478501214903
2022-08-25T14:00:00Z,639.2,552.1279398461184
2022-08-25T15:00:00Z,639.55,595.6046911591844
2022-08-25T16:00:00Z,704.8,656.9638038276482
2022-08-25T17:00:00Z,760.88,713.5486236392736
2022-08-25T18:00:00Z,738.62,681.3173605676831
2022-08-25T19:00:00Z,685.45,635.5710182805512
2022-08-25T20:00:00Z,648.73,585.285348600642
2022-08-25T21:00:00Z,580.43,534.1816442487453
2022-08-25T22:00:00Z,599.96,498.22608989407115
2022-08-25T23:00:00Z,586.06,480.9465189249554
2022-08-26T00:00:00Z,586.53,471.8804198401056
2022-08-26T01:00:00Z,576.51,459.79734410707687
2022-08-26T02:00:00Z,581.11,463.92140338307814
2022-08-26T03:00:00Z,603.16,474.9456751578304
2022-08-26T04:00:00Z,696.98,539.9025206118522
2022-08-26T05:00:00Z,750.1,588.4688685672347
2022-08-26T06:00:00Z,790.82,606.8483795831885
2022-08-26T07:00:00Z,750.04,569.2648480492364
2022-08-26T08:00:00Z,720.16,551.1502393027197
2022-08-26T09:00:00Z,700.53,545.7295512819044
2022-08-26T10:00:00Z,661.65,553.0668937780729
2022-08-26T11:00:00Z,680.02,541.1146291511578
2022-08-26T12:00:00Z,680.04,549.3403488689474
2022-08-26T13:00:00Z,659.09,545.6693092968712
2022-08-26T14:00:00Z,690.1,558.0411913319604
2022-08-26T15:00:00Z,741.21,606.1546977360151
2022-08-26T16:00:00Z,759.71,628.2703720067738
2022-08-26T17:00:00Z,785.23,671.4942359374198
2022-08-26T18:00:00Z,773.96,664.7578671181934
2022-08-26T19:00:00Z,746.07,622.5231249175508
2022-08-26T20:00:00Z,718.56,591.8010822601065
2022-08-26T21:00:00Z,689.58,557.4018118908401
2022-08-26T22:00:00Z,624.68,564.8965777337669
2022-08-26T23:00:00Z,590.69,536.2545383421742
2022-08-27T00:00:00Z,577.55,522.2816161515054
2022-08-27T01:00:00Z,564.31,515.9073753914392
2022-08-27T02:00:00Z,555.92,513.9701705672255
2022-08-27T03:00:00Z,554.6,535.6216738628283
2022-08-27T04:00:00Z,572.39,644.00826434257306
2022-08-27T05:00:00Z,571.44,657.5176642410905
2022-08-27T06:00:00Z,587.62,684.541631880243
2022-08-27T07:00:00Z,582.6,665.9624326670681
2022-08-27T08:00:00Z,574.24,649.78273202787
2022-08-27T09:00:00Z,570.19,638.189158712336
2022-08-27T10:00:00Z,568.37,613.4184975770221
2022-08-27T11:00:00Z,553.11,601.6680056524036
2022-08-27T12:00:00Z,518.21,586.6741869088439
2022-08-27T13:00:00Z,515.67,596.1941704493142
2022-08-27T14:00:00Z,525.63,605.8347130086762
2022-08-27T15:00:00Z,552.6,642.2988079133796
2022-08-27T16:00:00Z,578.36,662.5945962593623
2022-08-27T17:00:00Z,593.7,679.1622205518729
2022-08-27T18:00:00Z,597.55,672.5200757863415
2022-08-27T19:00:00Z,586.74,660.1688148562343
2022-08-27T20:00:00Z,580.31,637.399620112987
2022-08-27T21:00:00Z,565.42,595.4630211085606
2022-08-27T22:00:00Z,610.52,603.1242108228895
2022-08-27T23:00:00Z,613.02,570.047561652672
2022-08-28T00:00:00Z,598.51,555.0067462515572
2022-08-28T01:00:00Z,520.18,525.1810226653761
2022-08-28T02:00:00Z,497.72,513.0355461075193
2022-08-28T03:00:00Z,509.68,517.7050747903436
2022-08-28T04:00:00Z,521.86,537.9711564449061
2022-08-28T05:00:00Z,567.8,582.8371140694223
2022-08-28T06:00:00Z,596.23,589.769226760772
2022-08-28T07:00:00Z,601.06,583.0321827468578
2022-08-28T08:00:00Z,569.49,562.022463184316
2022-08-28T09:00:00Z,576.94,533.184447375664
2022-08-28T10:00:00Z,587.79,530.6429554681214
2022-08-28T11:00:00Z,537.14,508.07533485657217
2022-08-28T12:00:00Z,503.74,512.5293982105305
2022-08-28T13:00:00Z,513.12,506.3466293815601
2022-08-28T14:00:00Z,522.73,517.8700007175869
2022-08-28T15:00:00Z,566.38,555.6366228578918
2022-08-28T16:00:00Z,655.13,625.7148627189372
2022-08-28T17:00:00Z,695.89,660.1125090999011
2022-08-28T18:00:00Z,722.47,659.0983829255596
2022-08-28T19:00:00Z,679.68,629.7730973973634
2022-08-28T20:00:00Z,673.58,611.3748373429222
2022-08-28T21:00:00Z,641.46,555.7271022926913
2022-08-28T22:00:00Z,564.37,542.4917694195692
2022-08-28T23:00:00Z,510.78,491.8084433680027
2022-08-29T00:00:00Z,503.61,528.8702901942826
2022-08-29T01:00:00Z,509.96,503.6781213193906
2022-08-29T02:00:00Z,520.06,499.8190568948762
2022-08-29T03:00:00Z,554.34,497.23867881780643
2022-08-29T04:00:00Z,666.22,508.28279900183287
2022-08-29T05:00:00Z,723.65,504.56136039271473
2022-08-29T06:00:00Z,766.09,522.0012110099791
2022-08-29T07:00:00Z,723.61,512.4346050480306
2022-08-29T08:00:00Z,712.08,476.5607240609382
2022-08-29T09:00:00Z,710.08,493.57888509924646
2022-08-29T10:00:00Z,693.9,476.64594917906686
