term,estimate,penalty
(Intercept),99.68024273564848,3.086241482965932
day_ahead_price_at,3.22974175730178,3.086241482965932
day_ahead_price_fr,5.78101133412507,3.086241482965932
day_ahead_price_it,5.494653828249393,3.086241482965932
capacity_forecast_ch_it,3.3026676439773444,3.086241482965932
capacity_forecast_de_lu_ch,0.1536297064628691,3.086241482965932
fossil_brown_coal_lignite_actual_aggregated_de,0.8808238507712104,3.086241482965932
fossil_gas_actual_aggregated_fr,1.0379679880035284,3.086241482965932
fossil_hard_coal_actual_aggregated_de,1.602723965053475,3.086241482965932
hydro_run-of-river_and_poundage_actual_aggregated_de,-2.6555805867359323,3.086241482965932
solar_forecast_de,-2.689859423043689,3.086241482965932
wind_onshore_forecast_fr,-0.3919632592580408,3.086241482965932
lag_168_day_ahead_price_fr,0.7623028808661879,3.086241482965932
lag_72_biomass_actual_aggregated_de,2.86862018256397,3.086241482965932
lag_24_cal_day_in_week,-6.183938957870666,3.086241482965932
