term,estimate,penalty
(Intercept),216.0103822429904,1.6433701402805612
auction_price_de_ch,16.21209498531583,1.6433701402805612
allocatedCapacity_ch_de,0.6408748756781357,1.6433701402805612
day_ahead_price_at,9.558599000364435,1.6433701402805612
day_ahead_price_de,37.56799408322897,1.6433701402805612
day_ahead_price_fr,9.68174856898758,1.6433701402805612
day_ahead_price_it,32.39116694173927,1.6433701402805612
capacity_forecast_ch_it,3.8400247796516283,1.6433701402805612
capacity_forecast_de_lu_ch,0.250518264622946,1.6433701402805612
capacity_forecast_FR_CH,-0.7464745637491819,1.6433701402805612
crossborder_actual_flow_ch_fr,0.022598253522373237,1.6433701402805612
crossborder_actual_flow_ch_it,-0.8208847459869837,1.6433701402805612
crossborder_actual_flow_de_lu_ch,1.9013397592483945,1.6433701402805612
crossborder_actual_flow_fr_ch,-0.32192380136345533,1.6433701402805612
crossborder_actual_flow_it_ch,0.8257673715374452,1.6433701402805612
fossil_coal-derived_gas_actual_aggregated_it,1.219630075634809,1.6433701402805612
fossil_hard_coal_actual_aggregated_it,2.1955829709422234,1.6433701402805612
fossil_oil_actual_aggregated_it,0.08406209706066207,1.6433701402805612
geothermal_actual_aggregated_it,-0.9855041814043144,1.6433701402805612
hydro_run-of-river_and_poundage_actual_aggregated_at,-0.12614605889636832,1.6433701402805612
hydro_run-of-river_and_poundage_actual_aggregated_de,-5.744642737688517,1.6433701402805612
hydro_run-of-river_and_poundage_actual_aggregated_fr,-0.02849918944575709,1.6433701402805612
wind_onshore_actual_aggregated_it,0.2757806576505247,1.6433701402805612
wind_onshore_forecast_fr,-2.2498874492664256,1.6433701402805612
lag_24_auction_price_de_ch,0.6842488472480961,1.6433701402805612
lag_48_allocatedCapacity_de_ch,-0.5327617098599837,1.6433701402805612
lag_72_allocatedCapacity_de_ch,-0.9824684234948029,1.6433701402805612
lag_48_day_ahead_price_at,6.078547231915918,1.6433701402805612
lag_72_day_ahead_price_de,3.6421587192388296,1.6433701402805612
lag_24_biomass_actual_aggregated_fr,-1.8064024689998988,1.6433701402805612
lag_48_biomass_actual_aggregated_fr,-0.2371896234274669,1.6433701402805612
lag_168_biomass_actual_aggregated_it,-1.598024773076348,1.6433701402805612
lag_24_cal_day_in_week,-15.517120931673372,1.6433701402805612
lag_48_cal_year,0.04387685180097884,1.6433701402805612
lag_24_capacity_forecast_ch_fr,0.031429432876989905,1.6433701402805612
lag_48_capacity_forecast_ch_it,0.8559463616149944,1.6433701402805612
lag_72_capacity_forecast_FR_CH,-0.8685865450269059,1.6433701402805612
lag_168_capacity_forecast_FR_CH,-0.5088153840748815,1.6433701402805612
lag_24_capacity_forecast_it_ch,0.20671412044406645,1.6433701402805612
lag_336_fossil_coal-derived_gas_actual_aggregated_it,1.115404334464078,1.6433701402805612
lag_24_fossil_hard_coal_actual_aggregated_de,0.2839429269615212,1.6433701402805612
lag_48_geothermal_actual_aggregated_it,-1.0945201252845982,1.6433701402805612
lag_168_hydro_pumped_storage_actual_aggregated_it_missing_dummy,-0.15332174016825684,1.6433701402805612
lag_336_hydro_run-of-river_and_poundage_actual_aggregated_de,-1.6419000755446753,1.6433701402805612
lag_168_hydro_run-of-river_and_poundage_actual_aggregated_fr,-0.3076837201213104,1.6433701402805612
lag_336_hydro_run-of-river_and_poundage_actual_aggregated_fr,-0.487494699869306,1.6433701402805612
lag_24_hydro_water_reservoir_actual_aggregated_de,-0.06154180441615366,1.6433701402805612
lag_24_hydro_water_reservoir_actual_aggregated_it_missing_dummy,0.5835362915257998,1.6433701402805612
lag_48_hydro_water_reservoir_actual_aggregated_it_missing_dummy,0.471029443953325,1.6433701402805612
lag_72_hydro_water_reservoir_actual_aggregated_it_missing_dummy,0.4310637152733848,1.6433701402805612
lag_168_hydro_water_reservoir_actual_aggregated_it_missing_dummy,-2.222175468590902,1.6433701402805612
lag_72_nuclear_actual_aggregated_de,-0.8407854348113009,1.6433701402805612
lag_48_other_actual_aggregated_it,0.4210337113331431,1.6433701402805612
lag_168_other_actual_aggregated_it,-2.012527867210407,1.6433701402805612
lag_336_waste_actual_aggregated_de,-0.023493322078316496,1.6433701402805612
lag_72_waste_actual_aggregated_it,0.2733785159222885,1.6433701402805612
lag_48_wind_onshore_actual_aggregated_at,1.0136023476048575,1.6433701402805612
lag_336_wind_onshore_actual_aggregated_at,-1.1105754401094643,1.6433701402805612
lag_24_wind_onshore_actual_aggregated_it,1.9207235356843526,1.6433701402805612
lag_48_wind_onshore_actual_aggregated_it,0.028784137491032435,1.6433701402805612
lag_336_wind_onshore_ch,0.28894528050929624,1.6433701402805612
