penalty,.metric,.estimator,mean,n,std_err,.config
1e-4,rmse,standard,90.06664792193784,5,15.031929505277317,Preprocessor1_Model001
1e-4,rsq,standard,0.4830525167005346,5,0.12250328798144566,Preprocessor1_Model001
0.020139879759519037,rmse,standard,82.29384795048581,5,13.355886780044475,Preprocessor1_Model002
0.020139879759519037,rsq,standard,0.5201699130075511,5,0.10832574189762623,Preprocessor1_Model002
0.04017975951903808,rmse,standard,74.13292496461003,5,10.648535961876624,Preprocessor1_Model003
0.04017975951903808,rsq,standard,0.5482625885017364,5,0.10160017653904124,Preprocessor1_Model003
0.06021963927855711,rmse,standard,69.23625809768836,5,9.498427383354088,Preprocessor1_Model004
0.06021963927855711,rsq,standard,0.568197879101905,5,0.09477455857321541,Preprocessor1_Model004
0.08025951903807615,rmse,standard,65.93085769431157,5,9.008501589940282,Preprocessor1_Model005
0.08025951903807615,rsq,standard,0.5889396314034404,5,0.08485010397871395,Preprocessor1_Model005
0.1002993987975952,rmse,standard,64.03385339658166,5,8.764903807954223,Preprocessor1_Model006
0.1002993987975952,rsq,standard,0.6077791753834102,5,0.07451573462945416,Preprocessor1_Model006
0.12033927855711422,rmse,standard,63.354777374037994,5,8.699569972066444,Preprocessor1_Model007
0.12033927855711422,rsq,standard,0.6221004338960847,5,0.06596753372433478,Preprocessor1_Model007
0.14037915831663325,rmse,standard,62.69881189688331,5,8.605480816506583,Preprocessor1_Model008
0.14037915831663325,rsq,standard,0.6340468318255856,5,0.05948156590610824,Preprocessor1_Model008
0.1604190380761523,rmse,standard,61.98431069858059,5,8.476519624388393,Preprocessor1_Model009
0.1604190380761523,rsq,standard,0.643729841818272,5,0.0545483274342825,Preprocessor1_Model009
0.18045891783567133,rmse,standard,61.34808934132891,5,8.425722095633564,Preprocessor1_Model010
0.18045891783567133,rsq,standard,0.6511071566398199,5,0.05116106914742814,Preprocessor1_Model010
0.20049879759519038,rmse,standard,60.79419730197364,5,8.427051439728313,Preprocessor1_Model011
0.20049879759519038,rsq,standard,0.6574561721278382,5,0.04866548930579107,Preprocessor1_Model011
0.22053867735470942,rmse,standard,60.36856052286344,5,8.444724715128558,Preprocessor1_Model012
0.22053867735470942,rsq,standard,0.6622774232945909,5,0.04701163192941276,Preprocessor1_Model012
0.24057855711422843,rmse,standard,59.86921166735997,5,8.402110513173463,Preprocessor1_Model013
0.24057855711422843,rsq,standard,0.6671064418126524,5,0.04540693322654083,Preprocessor1_Model013
0.26061843687374747,rmse,standard,59.335981696466675,5,8.38486907532432,Preprocessor1_Model014
0.26061843687374747,rsq,standard,0.6715097346398724,5,0.044196319762608356,Preprocessor1_Model014
0.2806583166332665,rmse,standard,58.80927323167275,5,8.35523042016366,Preprocessor1_Model015
0.2806583166332665,rsq,standard,0.6748653137345737,5,0.04332316564749662,Preprocessor1_Model015
0.30069819639278556,rmse,standard,58.3478696625023,5,8.29076801181016,Preprocessor1_Model016
0.30069819639278556,rsq,standard,0.6776717178825402,5,0.04264473283520099,Preprocessor1_Model016
0.3207380761523046,rmse,standard,57.935750775816494,5,8.265388832484712,Preprocessor1_Model017
0.3207380761523046,rsq,standard,0.6793252760291325,5,0.04234163398273281,Preprocessor1_Model017
0.34077795591182364,rmse,standard,57.54458634262109,5,8.221806080671584,Preprocessor1_Model018
0.34077795591182364,rsq,standard,0.6807296207971122,5,0.042011710621004734,Preprocessor1_Model018
0.3608178356713427,rmse,standard,57.196032104429726,5,8.148449677850865,Preprocessor1_Model019
0.3608178356713427,rsq,standard,0.6823398865020311,5,0.04166010246575364,Preprocessor1_Model019
0.3808577154308617,rmse,standard,56.78186712596182,5,8.02251698826512,Preprocessor1_Model020
0.3808577154308617,rsq,standard,0.6841382939262096,5,0.04102535136675249,Preprocessor1_Model020
0.40089759519038076,rmse,standard,56.38331884468614,5,7.900033122048662,Preprocessor1_Model021
0.40089759519038076,rsq,standard,0.6857775547751911,5,0.04041787994551311,Preprocessor1_Model021
0.4209374749498998,rmse,standard,56.01876729521047,5,7.763788320827163,Preprocessor1_Model022
0.4209374749498998,rsq,standard,0.6870706652590595,5,0.03980501943818757,Preprocessor1_Model022
0.44097735470941885,rmse,standard,55.67647164563402,5,7.630201976249443,Preprocessor1_Model023
0.44097735470941885,rsq,standard,0.6882098225857803,5,0.03917445996682719,Preprocessor1_Model023
0.4610172344689379,rmse,standard,55.322771386001214,5,7.515828088865559,Preprocessor1_Model024
0.4610172344689379,rsq,standard,0.6893418024737774,5,0.03859151170863177,Preprocessor1_Model024
0.4810571142284569,rmse,standard,54.9641318940796,5,7.404804437829062,Preprocessor1_Model025
0.4810571142284569,rsq,standard,0.6904906868076175,5,0.03799726027330553,Preprocessor1_Model025
0.5010969939879759,rmse,standard,54.5857043045934,5,7.301340132404626,Preprocessor1_Model026
0.5010969939879759,rsq,standard,0.6916454838947566,5,0.03741935816839856,Preprocessor1_Model026
0.521136873747495,rmse,standard,54.19793025807106,5,7.209342583314184,Preprocessor1_Model027
0.521136873747495,rsq,standard,0.6928430609291424,5,0.036930512181007534,Preprocessor1_Model027
0.541176753507014,rmse,standard,53.83734612101655,5,7.123912947433027,Preprocessor1_Model028
0.541176753507014,rsq,standard,0.6938069958508742,5,0.03661297270342618,Preprocessor1_Model028
0.561216633266533,rmse,standard,53.52498597674366,5,7.026850906268274,Preprocessor1_Model029
0.561216633266533,rsq,standard,0.69450417946334,5,0.03619732185551521,Preprocessor1_Model029
0.5812565130260521,rmse,standard,53.198855827848206,5,6.915860691820272,Preprocessor1_Model030
0.5812565130260521,rsq,standard,0.6954116286187653,5,0.035540761976060146,Preprocessor1_Model030
0.6012963927855711,rmse,standard,52.83982272930102,5,6.8070950259735215,Preprocessor1_Model031
0.6012963927855711,rsq,standard,0.6966393746932654,5,0.03480961829110723,Preprocessor1_Model031
0.6213362725450902,rmse,standard,52.45090276118885,5,6.70984959534879,Preprocessor1_Model032
0.6213362725450902,rsq,standard,0.6980680536141137,5,0.03418706751076573,Preprocessor1_Model032
0.6413761523046092,rmse,standard,52.03743162720172,5,6.591274616196774,Preprocessor1_Model033
0.6413761523046092,rsq,standard,0.6995723348830053,5,0.033454551209800266,Preprocessor1_Model033
0.6614160320641282,rmse,standard,51.637266688431836,5,6.47417738718947,Preprocessor1_Model034
0.6614160320641282,rsq,standard,0.7008985164420818,5,0.032685704021019425,Preprocessor1_Model034
0.6814559118236473,rmse,standard,51.274763737536766,5,6.364535612542919,Preprocessor1_Model035
0.6814559118236473,rsq,standard,0.7022088577593145,5,0.031903433869030114,Preprocessor1_Model035
0.7014957915831663,rmse,standard,50.96477633643648,5,6.292121265397861,Preprocessor1_Model036
0.7014957915831663,rsq,standard,0.7032418216772404,5,0.031352659692382184,Preprocessor1_Model036
0.7215356713426854,rmse,standard,50.70787066562272,5,6.205998676822857,Preprocessor1_Model037
0.7215356713426854,rsq,standard,0.7042127936258247,5,0.03083753060422457,Preprocessor1_Model037
0.7415755511022044,rmse,standard,50.463345771500514,5,6.117541832476233,Preprocessor1_Model038
0.7415755511022044,rsq,standard,0.7051739195947678,5,0.03032991162197859,Preprocessor1_Model038
0.7616154308617235,rmse,standard,50.23766760575402,5,6.041827604428959,Preprocessor1_Model039
0.7616154308617235,rsq,standard,0.7060914111205205,5,0.02984615413374241,Preprocessor1_Model039
0.7816553106212425,rmse,standard,50.02977155261135,5,5.977352461055282,Preprocessor1_Model040
0.7816553106212425,rsq,standard,0.7069354488450539,5,0.0294003243312849,Preprocessor1_Model040
