penalty,.metric,.estimator,mean,n,std_err,.config
1e-4,rmse,standard,9.982116296554308,5,1.3394994423385083,Preprocessor1_Model001
1e-4,rsq,standard,0.4622687359522481,5,0.09475201849660321,Preprocessor1_Model001
0.020139879759519037,rmse,standard,8.015598538304262,5,0.726281102873207,Preprocessor1_Model002
0.020139879759519037,rsq,standard,0.5797889963835495,5,0.06225574731304017,Preprocessor1_Model002
0.04017975951903808,rmse,standard,7.598475593620285,5,0.6420551568281413,Preprocessor1_Model003
0.04017975951903808,rsq,standard,0.6254799884191097,5,0.04748704656061587,Preprocessor1_Model003
0.06021963927855711,rmse,standard,7.333270082807529,5,0.5570878880825344,Preprocessor1_Model004
0.06021963927855711,rsq,standard,0.6487504325965604,5,0.04194150510172138,Preprocessor1_Model004
0.08025951903807615,rmse,standard,6.941065630283027,5,0.5051807101699561,Preprocessor1_Model005
0.08025951903807615,rsq,standard,0.6719680499775832,5,0.039646561363260974,Preprocessor1_Model005
0.1002993987975952,rmse,standard,6.7488662638578125,5,0.519269391241591,Preprocessor1_Model006
0.1002993987975952,rsq,standard,0.685884871366046,5,0.03874007867774571,Preprocessor1_Model006
0.12033927855711422,rmse,standard,6.565527087732759,5,0.5274790865266468,Preprocessor1_Model007
0.12033927855711422,rsq,standard,0.6954692361708683,5,0.03780821172612145,Preprocessor1_Model007
0.14037915831663325,rmse,standard,6.438595362946684,5,0.5716748960666823,Preprocessor1_Model008
0.14037915831663325,rsq,standard,0.7020189853694914,5,0.03754356350471519,Preprocessor1_Model008
0.1604190380761523,rmse,standard,6.406387037859443,5,0.6055309498958111,Preprocessor1_Model009
0.1604190380761523,rsq,standard,0.7051137865058489,5,0.03736866981285566,Preprocessor1_Model009
0.18045891783567133,rmse,standard,6.409363233512726,5,0.6346651492478412,Preprocessor1_Model010
0.18045891783567133,rsq,standard,0.7073531099885456,5,0.03682321278338944,Preprocessor1_Model010
0.20049879759519038,rmse,standard,6.409128916623731,5,0.6350916692644909,Preprocessor1_Model011
0.20049879759519038,rsq,standard,0.7097036975521954,5,0.036197370158395185,Preprocessor1_Model011
0.22053867735470942,rmse,standard,6.434399720439109,5,0.6120359024315768,Preprocessor1_Model012
0.22053867735470942,rsq,standard,0.7113685687987187,5,0.035788425471367666,Preprocessor1_Model012
0.24057855711422843,rmse,standard,6.435315064022811,5,0.6104010538003571,Preprocessor1_Model013
0.24057855711422843,rsq,standard,0.7123819279241144,5,0.035448575256929994,Preprocessor1_Model013
0.26061843687374747,rmse,standard,6.421380791407068,5,0.615643920682617,Preprocessor1_Model014
0.26061843687374747,rsq,standard,0.7135023164119431,5,0.03531360348229814,Preprocessor1_Model014
0.2806583166332665,rmse,standard,6.409837080863168,5,0.6245038349196832,Preprocessor1_Model015
0.2806583166332665,rsq,standard,0.7139033077822152,5,0.035603841697308077,Preprocessor1_Model015
0.30069819639278556,rmse,standard,6.398226872375833,5,0.6329827121268579,Preprocessor1_Model016
0.30069819639278556,rsq,standard,0.7140253680664571,5,0.036039033561895785,Preprocessor1_Model016
0.3207380761523046,rmse,standard,6.387732474934746,5,0.6417733233743169,Preprocessor1_Model017
0.3207380761523046,rsq,standard,0.7140004149325301,5,0.036512604429178246,Preprocessor1_Model017
0.34077795591182364,rmse,standard,6.384211205822509,5,0.6506556858280278,Preprocessor1_Model018
0.34077795591182364,rsq,standard,0.7134814958005993,5,0.036919518717791956,Preprocessor1_Model018
0.3608178356713427,rmse,standard,6.384761205225179,5,0.6591821119998639,Preprocessor1_Model019
0.3608178356713427,rsq,standard,0.7130131432782518,5,0.03727246640002916,Preprocessor1_Model019
0.3808577154308617,rmse,standard,6.390285955784823,5,0.6677670327713024,Preprocessor1_Model020
0.3808577154308617,rsq,standard,0.7123262909826695,5,0.03763123989170616,Preprocessor1_Model020
0.40089759519038076,rmse,standard,6.402206657846912,5,0.6802661436696276,Preprocessor1_Model021
0.40089759519038076,rsq,standard,0.7117323559476301,5,0.03797376682098093,Preprocessor1_Model021
0.4209374749498998,rmse,standard,6.415113092034274,5,0.6926850010426507,Preprocessor1_Model022
0.4209374749498998,rsq,standard,0.7110262300207308,5,0.03835231980992423,Preprocessor1_Model022
0.44097735470941885,rmse,standard,6.428824895239581,5,0.7049362761742168,Preprocessor1_Model023
0.44097735470941885,rsq,standard,0.7104136548826397,5,0.038787147256495805,Preprocessor1_Model023
0.4610172344689379,rmse,standard,6.443456170648637,5,0.7173918524618292,Preprocessor1_Model024
0.4610172344689379,rsq,standard,0.7097136162907722,5,0.039227088947425666,Preprocessor1_Model024
0.4810571142284569,rmse,standard,6.459307832863713,5,0.730442916001699,Preprocessor1_Model025
0.4810571142284569,rsq,standard,0.709031582713298,5,0.039653161561681916,Preprocessor1_Model025
0.5010969939879759,rmse,standard,6.475298808917113,5,0.7435581302838018,Preprocessor1_Model026
0.5010969939879759,rsq,standard,0.708229187102747,5,0.040101594359981854,Preprocessor1_Model026
0.521136873747495,rmse,standard,6.490993458768629,5,0.753690858019199,Preprocessor1_Model027
0.521136873747495,rsq,standard,0.7072414605697084,5,0.040503662006617154,Preprocessor1_Model027
0.541176753507014,rmse,standard,6.5085730668039075,5,0.7635489025680383,Preprocessor1_Model028
0.541176753507014,rsq,standard,0.7060624351356335,5,0.040931379899784855,Preprocessor1_Model028
0.561216633266533,rmse,standard,6.526549024734898,5,0.7715756043263826,Preprocessor1_Model029
0.561216633266533,rsq,standard,0.7047272068422845,5,0.041362184767542595,Preprocessor1_Model029
0.5812565130260521,rmse,standard,6.547285066946382,5,0.7784766815552749,Preprocessor1_Model030
0.5812565130260521,rsq,standard,0.7033085466575687,5,0.041839792772081226,Preprocessor1_Model030
0.6012963927855711,rmse,standard,6.568698261755405,5,0.7855163476001981,Preprocessor1_Model031
0.6012963927855711,rsq,standard,0.7018201867960178,5,0.04236256955869463,Preprocessor1_Model031
0.6213362725450902,rmse,standard,6.591632009837242,5,0.7925198777243727,Preprocessor1_Model032
0.6213362725450902,rsq,standard,0.7002112386040968,5,0.04292326076719533,Preprocessor1_Model032
0.6413761523046092,rmse,standard,6.61684812629605,5,0.800172781979542,Preprocessor1_Model033
0.6413761523046092,rsq,standard,0.6985366728060246,5,0.043537010266608236,Preprocessor1_Model033
0.6614160320641282,rmse,standard,6.642843028735993,5,0.8086588852513972,Preprocessor1_Model034
0.6614160320641282,rsq,standard,0.6968012476499705,5,0.04419302498821956,Preprocessor1_Model034
0.6814559118236473,rmse,standard,6.672860515206553,5,0.8200126502097049,Preprocessor1_Model035
0.6814559118236473,rsq,standard,0.6950279225404385,5,0.04479874199334512,Preprocessor1_Model035
0.7014957915831663,rmse,standard,6.703064689466239,5,0.831189720513345,Preprocessor1_Model036
0.7014957915831663,rsq,standard,0.693139109192486,5,0.045435911182583784,Preprocessor1_Model036
0.7215356713426854,rmse,standard,6.734078811035733,5,0.8423037432885967,Preprocessor1_Model037
0.7215356713426854,rsq,standard,0.6911027316283983,5,0.046093814453149924,Preprocessor1_Model037
0.7415755511022044,rmse,standard,6.767414267422773,5,0.8558234504127952,Preprocessor1_Model038
0.7415755511022044,rsq,standard,0.6891961004311633,5,0.04662641717272057,Preprocessor1_Model038
0.7616154308617235,rmse,standard,6.800407536163659,5,0.8699082860790529,Preprocessor1_Model039
0.7616154308617235,rsq,standard,0.6873207057695545,5,0.04718863505242979,Preprocessor1_Model039
0.7816553106212425,rmse,standard,6.834388324346126,5,0.8837806554989667,Preprocessor1_Model040
0.7816553106212425,rsq,standard,0.6853176858857387,5,0.04776189608447379,Preprocessor1_Model040
0.8016951903807615,rmse,standard,6.8680396664874195,5,0.8967823388946854,Preprocessor1_Model041
0.8016951903807615,rsq,standard,0.6832911721896093,5,0.04828022093239859,Preprocessor1_Model041
0.8217350701402806,rmse,standard,6.900475717193529,5,0.9086140494428692,Preprocessor1_Model042
0.8217350701402806,rsq,standard,0.6813083468397712,5,0.04871736797895677,Preprocessor1_Model042
