date,.pred,.actual
2024-01-02 00:00:00+00:00,19.470142,20.07
2024-01-02 01:00:00+00:00,20.842701,31.03
2024-01-02 02:00:00+00:00,22.142023,18.39
2024-01-02 03:00:00+00:00,26.040043,11.08
2024-01-02 04:00:00+00:00,25.892246,13.78
2024-01-02 05:00:00+00:00,31.96875,47.63
2024-01-02 06:00:00+00:00,36.248344,58.1
2024-01-02 07:00:00+00:00,30.497896,65.67
2024-01-02 08:00:00+00:00,33.269997,64.73
2024-01-02 09:00:00+00:00,26.34394,68.98
2024-01-02 10:00:00+00:00,31.826061,73.54
2024-01-02 11:00:00+00:00,29.528164,78.16
2024-01-02 12:00:00+00:00,31.497692,78.87
2024-01-02 13:00:00+00:00,42.867653,79.24
2024-01-02 14:00:00+00:00,44.82248,79.96
2024-01-02 15:00:00+00:00,45.408447,83.46
2024-01-02 16:00:00+00:00,52.173515,80.92
2024-01-02 17:00:00+00:00,56.351383,74.95
2024-01-02 18:00:00+00:00,50.16681,63.18
2024-01-02 19:00:00+00:00,46.155846,57.11
2024-01-02 20:00:00+00:00,37.35128,46.89
2024-01-02 21:00:00+00:00,36.315407,40.0
2024-01-02 22:00:00+00:00,33.02325,7.43
2024-01-02 23:00:00+00:00,30.56838,-0.08
2024-01-03 00:00:00+00:00,53.672745,-1.23
2024-01-03 01:00:00+00:00,54.862152,-1.3
2024-01-03 02:00:00+00:00,52.93085,-1.31
2024-01-03 03:00:00+00:00,55.237213,-1.31
2024-01-03 04:00:00+00:00,58.143852,-1.38
2024-01-03 05:00:00+00:00,67.81317,1.09
2024-01-03 06:00:00+00:00,68.39206,40.59
2024-01-03 07:00:00+00:00,63.78771,59.61
2024-01-03 08:00:00+00:00,69.406105,60.61
2024-01-03 09:00:00+00:00,67.26147,57.0
2024-01-03 10:00:00+00:00,61.624763,54.89
2024-01-03 11:00:00+00:00,63.469753,53.89
2024-01-03 12:00:00+00:00,61.465664,54.42
2024-01-03 13:00:00+00:00,59.05669,60.86
2024-01-03 14:00:00+00:00,61.372307,67.18
2024-01-03 15:00:00+00:00,70.997185,73.59
2024-01-03 16:00:00+00:00,75.90047,82.28
2024-01-03 17:00:00+00:00,74.04724,82.97
2024-01-03 18:00:00+00:00,73.58703,79.03
2024-01-03 19:00:00+00:00,66.01373,73.23
2024-01-03 20:00:00+00:00,62.382904,67.41
2024-01-03 21:00:00+00:00,58.03679,65.0
2024-01-03 22:00:00+00:00,54.885086,58.12
2024-01-03 23:00:00+00:00,48.840645,57.3
2024-01-04 00:00:00+00:00,30.374153,50.46
