mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
5,1071,39,9,1.1018089223336342e-6,rmse,standard,1.4352696358636805,5,0.4511553092587821,Preprocessor1_Model01
5,1071,39,9,1.1018089223336342e-6,rsq,standard,0.18069245255557725,5,0.09117500924077196,Preprocessor1_Model01
8,1310,22,2,0.04346912672726979,rmse,standard,1.7948292802390275,5,0.5125390899916642,Preprocessor1_Model02
8,1310,22,2,0.04346912672726979,rsq,standard,0.14525144061783474,5,0.06236571223971513,Preprocessor1_Model02
9,1925,18,2,0.014209762160380246,rmse,standard,1.7210996622075676,5,0.5006123747786452,Preprocessor1_Model03
9,1925,18,2,0.014209762160380246,rsq,standard,0.17469548275227137,5,0.08047057008729916,Preprocessor1_Model03
16,1633,31,12,0.00351235926328707,rmse,standard,1.5480738193729398,5,0.47286456017528306,Preprocessor1_Model04
16,1633,31,12,0.00351235926328707,rsq,standard,0.22420690087913975,5,0.11524366519638374,Preprocessor1_Model04
17,641,28,15,1.5603639595490934e-4,rmse,standard,1.4101526281682994,5,0.4444677488920954,Preprocessor1_Model05
17,641,28,15,1.5603639595490934e-4,rsq,standard,0.1944118350295097,5,0.10860414258151685,Preprocessor1_Model05
22,579,12,5,5.448954241193794e-10,rmse,standard,1.435549993117403,5,0.45121852433801296,Preprocessor1_Model06
22,579,12,5,5.448954241193794e-10,rsq,standard,NA,0,NA,Preprocessor1_Model06
25,1790,30,2,2.9554795273018944e-9,rmse,standard,1.4355499968904801,5,0.45121852263628814,Preprocessor1_Model07
25,1790,30,2,2.9554795273018944e-9,rsq,standard,5.54860480291609e-4,1,NA,Preprocessor1_Model07
29,957,30,4,1.3851793766002597e-7,rmse,standard,1.4355152892753182,5,0.45121169144400164,Preprocessor1_Model08
29,957,30,4,1.3851793766002597e-7,rsq,standard,0.17757526610766022,5,0.10341158404676998,Preprocessor1_Model08
35,1459,27,14,4.248545127549715e-6,rmse,standard,1.4334116432619917,5,0.4508429925507407,Preprocessor1_Model09
35,1459,27,14,4.248545127549715e-6,rsq,standard,0.18689985307477486,5,0.10263407334819184,Preprocessor1_Model09
40,1692,15,13,0.07757949572088677,rmse,standard,1.6315667773950357,5,0.511940345785783,Preprocessor1_Model10
40,1692,15,13,0.07757949572088677,rsq,standard,0.21570272433244586,5,0.1087926519431079,Preprocessor1_Model10
42,1544,17,7,2.4615738791188104e-8,rmse,standard,1.4355424834324806,5,0.4512136032683045,Preprocessor1_Model11
42,1544,17,7,2.4615738791188104e-8,rsq,standard,0.17912365563831475,5,0.10400396591346281,Preprocessor1_Model11
47,853,12,11,5.997339071065702e-9,rmse,standard,1.4355489307993603,5,0.4512179557261958,Preprocessor1_Model12
47,853,12,11,5.997339071065702e-9,rsq,standard,0.16940500819265014,5,0.09934609062243235,Preprocessor1_Model12
51,302,6,13,4.4945905690113236e-5,rmse,standard,1.430826413122419,5,0.45023517799052193,Preprocessor1_Model13
