Variable,Importance
auction_price_de_ch,0.2448469491418691
capacity_forecast_ch_de_lu,0.140169561970697
hydro_run-of-river_and_poundage_actual_aggregated_it,0.0986363325481342
crossborder_actual_flow_ch_de_lu,0.09461899065376007
hydro_pumped_storage_actual_aggregated_it,0.07086968615350324
hydro_water_reservoir_ch,0.056925096388249406
hydro_reservoir_storage_it,0.04755089679186204
day_ahead_price_at,0.034509993725813135
day_ahead_price_de,0.03446414184951422
capacity_forecast_de_lu_ch,0.033106314866989124
hydro_water_reservoir_actual_aggregated_it,0.01888248129209559
hydro_pumped_storage_actual_aggregated_at,0.018145194501398444
hydro_water_reservoir_actual_aggregated_at,0.015890942923612844
other_renewable_actual_aggregated_de,0.014725685463211974
fossil_gas_actual_aggregated_it,0.012301746902424056
allocatedCapacity_de_ch,0.012293123354911482
crossborder_actual_flow_de_lu_ch,0.009551515967696942
nuclear_actual_aggregated_de,0.007921402682597981
hydro_pumped_storage_ch,0.005611032143753619
capacity_forecast_FR_CH,0.0053601311138509605
crossborder_actual_flow_ch_at,0.003652767157858952
hydro_pumped_storage_actual_aggregated_de,0.0036435404442319145
hydro_water_reservoir_actual_aggregated_fr,0.003615110062754066
hydro_reservoir_storage_ch,0.0035190065328162875
capacity_forecast_ch_fr,0.0030215258909956017
biomass_actual_aggregated_fr,0.002885314627345974
cal_day_in_week,0.002149308911647431
allocatedCapacity_ch_de,9.568012822125353e-4
capacity_forecast_ch_at,1.7540465419179236e-4
