date,auction_price_ch_de,.pred
2024-01-01T00:00:00Z,0,0.10859709233045578
2024-01-01T01:00:00Z,0,0.08300454914569855
2024-01-01T02:00:00Z,0,0.08519814908504486
2024-01-01T03:00:00Z,0,0.08130459487438202
2024-01-01T04:00:00Z,0,0.08519814908504486
2024-01-01T05:00:00Z,0,0.08519814908504486
2024-01-01T06:00:00Z,0,0.08519814908504486
2024-01-01T07:00:00Z,0,0.08300454914569855
2024-01-01T08:00:00Z,0,0.08300454914569855
2024-01-01T09:00:00Z,0,0.0791109949350357
2024-01-01T10:00:00Z,0.01,0.08300454914569855
2024-01-01T11:00:00Z,0,0.07474179565906525
2024-01-01T12:00:00Z,0,0.0844002515077591
2024-01-01T13:00:00Z,0,0.08050669729709625
2024-01-01T14:00:00Z,0,0.09491037577390671
2024-01-01T15:00:00Z,0.01,0.11614973843097687
2024-01-01T16:00:00Z,0.03,0.12723606824874878
2024-01-01T17:00:00Z,0.05,0.12723606824874878
2024-01-01T18:00:00Z,0.02,0.191865012049675
2024-01-01T19:00:00Z,0.03,0.0791109949350357
2024-01-01T20:00:00Z,0.01,0.0791109949350357
2024-01-01T21:00:00Z,0.01,0.06945253908634186
2024-01-01T22:00:00Z,0,0.0733460932970047
2024-01-01T23:00:00Z,0,2.113752603530884
2024-01-02T00:00:00Z,0,0.08937429636716843
2024-01-02T01:00:00Z,0,0.08937429636716843
2024-01-02T02:00:00Z,0,0.08937429636716843
2024-01-02T03:00:00Z,0,0.08937429636716843
2024-01-02T04:00:00Z,0,0.07844780385494232
2024-01-02T05:00:00Z,0.02,0.07844780385494232
2024-01-02T06:00:00Z,0.09,0.07844780385494232
2024-01-02T07:00:00Z,0.09,0.07844780385494232
2024-01-02T08:00:00Z,0.05,0.07844780385494232
2024-01-02T09:00:00Z,0.05,0.062300149351358414
2024-01-02T10:00:00Z,0.05,0.062300149351358414
2024-01-02T11:00:00Z,0.06,0.062300149351358414
2024-01-02T12:00:00Z,0.09,0.0733460932970047
2024-01-02T13:00:00Z,0.09,0.10444115847349167
2024-01-02T14:00:00Z,0.11,0.11563002318143845
2024-01-02T15:00:00Z,0.22,0.14044921100139618
2024-01-02T16:00:00Z,0.36,0.17507722973823547
2024-01-02T17:00:00Z,0.29,0.24454611539840698
2024-01-02T18:00:00Z,0.05,0.21066759526729584
2024-01-02T19:00:00Z,0.02,0.16753001511096954
2024-01-02T20:00:00Z,0.01,0.10250990837812424
2024-01-02T21:00:00Z,0.01,0.11903630197048187
2024-01-02T22:00:00Z,0.01,0.11903630197048187
2024-01-02T23:00:00Z,0,0.08130459487438202
2024-01-03T00:00:00Z,0,0.08130459487438202
2024-01-03T01:00:00Z,0,0.08130459487438202
2024-01-03T02:00:00Z,0,0.08130459487438202
2024-01-03T03:00:00Z,0,0.08130459487438202
2024-01-03T04:00:00Z,0,0.08130459487438202
2024-01-03T05:00:00Z,0.03,0.09898378700017929
2024-01-03T06:00:00Z,0.05,0.12238265573978424
2024-01-03T07:00:00Z,0.05,0.13282190263271332
2024-01-03T08:00:00Z,0.05,0.02207479625940323
2024-01-03T09:00:00Z,0.05,0.09712228178977966
2024-01-03T10:00:00Z,0.01,0.15253908932209015
2024-01-03T11:00:00Z,0.01,0.08046428114175797
2024-01-03T12:00:00Z,0.01,0.012760317884385586
2024-01-03T13:00:00Z,0.01,0.5055338144302368
2024-01-03T14:00:00Z,0.01,0.5055338144302368
2024-01-03T15:00:00Z,0.19,0.028927266597747803
2024-01-03T16:00:00Z,0.21,0.23063670098781586
2024-01-03T17:00:00Z,0.21,0.14583061635494232
2024-01-03T18:00:00Z,0.21,0.13729456067085266
2024-01-03T19:00:00Z,0.09,0.08542072772979736
2024-01-03T20:00:00Z,0.11,0.0791109949350357
2024-01-03T21:00:00Z,0.08,0.08010603487491608
2024-01-03T22:00:00Z,0.03,0.08010603487491608
2024-01-03T23:00:00Z,0.07,0.13415391743183136
2024-01-04T00:00:00Z,0.07,0.13415391743183136
2024-01-04T01:00:00Z,0.07,0.13415391743183136
2024-01-04T02:00:00Z,0.07,0.13415391743183136
2024-01-04T03:00:00Z,0.07,0.13415391743183136
2024-01-04T04:00:00Z,0.07,0.13415391743183136
2024-01-04T05:00:00Z,0.08,0.09679018706083298
2024-01-04T06:00:00Z,0.07,0.09679018706083298
2024-01-04T07:00:00Z,0.1,0.11438431590795517
2024-01-04T08:00:00Z,0.09,0.08713172376155853
2024-01-04T09:00:00Z,0.21,0.0881267637014389
2024-01-04T10:00:00Z,0.21,0.08097437769174576
2024-01-04T11:00:00Z,0.22,0.08097437769174576
2024-01-04T12:00:00Z,0.22,0.08097437769174576
2024-01-04T13:00:00Z,0.55,0.0881267637014389
2024-01-04T14:00:00Z,0.55,0.10253041237592697
2024-01-04T15:00:00Z,2.05,0.11106646060943604
2024-01-04T16:00:00Z,5.27,0.21269139647483826
2024-01-04T17:00:00Z,6.6,0.14014306664466858
2024-01-04T18:00:00Z,4.94,0.14463205635547638
2024-01-04T19:00:00Z,0.75,0.11253348737955093
2024-01-04T20:00:00Z,0.64,0.10253041237592697
2024-01-04T21:00:00Z,0.47,0.10253041237592697
2024-01-04T22:00:00Z,0.35,0.10253041237592697
2024-01-04T23:00:00Z,0.22,0.12204895913600922
2024-01-05T00:00:00Z,0.22,0.12204895913600922
2024-01-05T01:00:00Z,0.22,0.09778522700071335
2024-01-05T02:00:00Z,0.22,0.10873373597860336
