Variable,Importance
hydro_water_reservoir_ch,0.21580333228269138
capacity_forecast_ch_de_lu,0.09934784491837748
capacity_forecast_de_lu_ch,0.08200114482630579
crossborder_actual_flow_ch_de_lu,0.05008567475714352
wind_onshore_forecast_fr,0.0488672072650856
hydro_pumped_storage_actual_aggregated_de,0.036188652957409966
cal_week_in_year,0.03137635633517062
hydro_water_reservoir_actual_aggregated_fr,0.02853528745014651
hydro_pumped_storage_actual_consumption_de,0.022250897176063635
day_ahead_price_de,0.021385884125589918
auction_price_de_ch,0.01948295464961622
hydro_run-of-river_and_poundage_actual_aggregated_it,0.019206595969347675
fossil_gas_actual_aggregated_it,0.016445945938799385
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.015832336329049883
wind_onshore_actual_aggregated_it,0.013020134412791406
hydro_pumped_storage_ch,0.011785223560033
biomass_actual_aggregated_fr,0.011641004063240127
other_actual_aggregated_de,0.011594842362799089
other_actual_aggregated_it,0.01134983335891336
hydro_run-of-river_and_poundage_actual_aggregated_at,0.010344935479997557
solar_actual_aggregated_it,0.010298597097192908
crossborder_actual_flow_ch_it,0.010093411199522062
crossborder_actual_flow_ch_at,0.009950004624692336
biomass_actual_aggregated_de,0.009823956863224294
fossil_brown_coal_lignite_actual_aggregated_de,0.009074028113148083
hydro_water_reservoir_actual_aggregated_de,0.008799419778367757
allocatedCapacity_ch_de,0.00863115591742845
fossil_gas_actual_aggregated_fr,0.008507744659624667
hydro_pumped_storage_actual_aggregated_at,0.00770849132016297
actual_load_fr,0.007393414485041613
waste_actual_aggregated_fr,0.007385525114007386
fossil_hard_coal_actual_aggregated_fr,0.007287657274082751
capacity_forecast_ch_it,0.0070796691758159705
wind_offshore_actual_aggregated_de,0.0066176850748884556
hydro_pumped_storage_actual_aggregated_it,0.005792890148452932
solar_actual_aggregated_fr,0.005589834509124702
solar_ch,0.005522500219535418
hydro_water_reservoir_actual_aggregated_it,0.0048107138045881265
hydro_run-of-river_and_poundage_ch,0.004734389769865854
hydro_reservoir_storage_ch,0.0046954093378256045
fossil_oil_actual_aggregated_de,0.004513060322241068
solar_actual_aggregated_de,0.004197329853919613
actual_load_at,0.00363660342691285
solar_forecast_de,0.003562619518055771
fossil_hard_coal_actual_aggregated_it,0.003449488564774104
day_ahead_price_at,0.0032525183970112032
allocatedCapacity_de_ch,0.002945529815014717
hydro_water_reservoir_actual_aggregated_at,0.0027760603029206112
cal_day_in_week,0.0025646877761653732
hydro_run-of-river_and_poundage_actual_aggregated_de,0.0023070228681017113
fossil_coal-derived_gas_actual_aggregated_it,0.0022871879841546445
wind_onshore_actual_aggregated_de,0.0022303834599376546
day_ahead_price_ch,0.00216525953079884
geothermal_actual_aggregated_de,0.0020763370365531253
biomass_actual_aggregated_at,0.0019223812429820545
biomass_actual_aggregated_it,0.001893244673407694
cal_hour_in_day,0.0018538759750075127
nuclear_actual_aggregated_fr,0.0018021423719440783
actual_load_it,0.001740339705060099
fossil_hard_coal_actual_aggregated_de,0.0016519177345568957
actual_load_de,0.0016505524513442977
actual_load_ch,0.0015666751311460417
crossborder_actual_flow_ch_fr,0.0014805143287160037
cal_day_in_month,0.0014794559510080733
wind_onshore_actual_aggregated_fr,0.0014411867112539938
waste_actual_aggregated_de,0.0012826784860303553
fossil_gas_actual_aggregated_de,0.0011828362435786753
crossborder_actual_flow_de_lu_ch,0.0010199091283594219
wind_onshore_actual_aggregated_at,9.757601650256165e-4
nuclear_ch,9.3686795973559e-4
day_ahead_price_fr,9.076632461537616e-4
solar_actual_aggregated_at,7.79908165472581e-4
fossil_oil_actual_aggregated_fr,7.237714067561459e-4
waste_actual_aggregated_it,6.272191295214466e-4
hydro_reservoir_storage_fr,5.931558798034616e-4
hydro_reservoir_storage_at,4.705093396586323e-4
geothermal_actual_aggregated_it,4.57980340105859e-4
other_renewable_actual_aggregated_de,3.7371984575309934e-4
hydro_pumped_storage_actual_aggregated_fr,3.6352064461518576e-4
fossil_oil_actual_aggregated_it,3.454563891543591e-4
capacity_forecast_it_ch,3.238438963945104e-4
fossil_gas_actual_aggregated_at,3.028069086717046e-4
capacity_forecast_ch_at,2.7851445685408695e-4
day_ahead_price_it,2.448012819553242e-4
wind_onshore_ch,2.3446058616546383e-4
cal_month,1.6721932945287478e-4
capacity_forecast_at_ch,1.5534334803044196e-4
hydro_pumped_storage_actual_consumption_fr,1.3715316061290884e-4
hydro_reservoir_storage_it,1.1991490807551992e-4
capacity_forecast_ch_fr,7.605972637424688e-5
hydro_pumped_storage_actual_consumption_it,6.00198228262912e-5
crossborder_actual_flow_at_ch,5.065855052831972e-5
hydro_pumped_storage_actual_consumption_at,1.413975192010673e-5
crossborder_actual_flow_fr_ch,5.146064261496406e-6
