Variable,Importance
capacity_forecast_ch_de_lu,0.10260946033262122
crossborder_actual_flow_ch_de_lu,0.1022109320386164
auction_price_de_ch,0.08619180352247083
capacity_forecast_de_lu_ch,0.06353859265187055
hydro_run-of-river_and_poundage_actual_aggregated_it,0.056416317429326616
hydro_water_reservoir_actual_aggregated_it,0.04319234449905043
hydro_pumped_storage_actual_aggregated_de,0.03556594623793499
biomass_actual_aggregated_fr,0.03282598662929306
allocatedCapacity_ch_de,0.027436311415092503
hydro_pumped_storage_actual_consumption_de,0.021905012858317443
solar_forecast_de,0.020887959790550296
solar_actual_aggregated_fr,0.020649162408033977
solar_actual_aggregated_it,0.01628712680909308
capacity_forecast_it_ch,0.01573257528887471
day_ahead_price_de,0.013532274554543816
day_ahead_price_ch,0.011737441230448014
hydro_water_reservoir_actual_aggregated_at,0.011686357383238305
solar_actual_aggregated_at,0.011159730709017655
capacity_forecast_at_ch,0.011037377920342083
crossborder_actual_flow_de_lu_ch,0.010868217668563985
hydro_pumped_storage_actual_aggregated_it,0.010583864125455556
day_ahead_price_at,0.010353012018641942
hydro_pumped_storage_actual_aggregated_at,0.009877484048784819
hydro_reservoir_storage_it,0.009224044138153562
allocatedCapacity_de_ch,0.009033652188172599
cal_hour_in_day,0.008715091699193885
solar_ch,0.008676205575268471
solar_actual_aggregated_de,0.008636473418972886
biomass_actual_aggregated_at,0.008564650635828598
hydro_pumped_storage_ch,0.008344957902326913
hydro_reservoir_storage_fr,0.008295393611793777
capacity_forecast_FR_CH,0.007304579928463483
crossborder_actual_flow_ch_at,0.007118012044795697
hydro_run-of-river_and_poundage_actual_aggregated_de,0.007072409661947269
fossil_hard_coal_actual_aggregated_it,0.0068585091549408835
cal_day_in_week,0.00644844386829794
actual_load_fr,0.006287928003849415
other_renewable_actual_aggregated_de,0.006051140876784364
nuclear_actual_aggregated_fr,0.005463621744943333
day_ahead_price_fr,0.005117552410273793
hydro_run-of-river_and_poundage_ch,0.004716967638561383
fossil_gas_actual_aggregated_fr,0.004648856254980489
fossil_oil_actual_aggregated_de,0.004370062588989601
day_ahead_price_it,0.004167855900133862
actual_load_de,0.004100271945513495
hydro_water_reservoir_actual_aggregated_de,0.004065266840324227
hydro_reservoir_storage_at,0.003868800377925428
waste_actual_aggregated_fr,0.0038051052833168323
hydro_reservoir_storage_ch,0.0036038808174079276
hydro_water_reservoir_ch,0.0035954085254434093
hydro_run-of-river_and_poundage_actual_aggregated_at,0.0035652068206231337
fossil_brown_coal_lignite_actual_aggregated_de,0.0033871425940223705
waste_actual_aggregated_de,0.0033293546625018026
wind_onshore_forecast_fr,0.0031243890827218693
actual_load_it,0.0030029452629708356
actual_load_ch,0.002958343055463438
other_actual_aggregated_de,0.0029416353605980494
crossborder_actual_flow_ch_it,0.0029051827146583534
nuclear_ch,0.002729447140569149
fossil_hard_coal_actual_aggregated_de,0.0025939767231687376
fossil_oil_actual_aggregated_it,0.0025184534769770598
other_actual_aggregated_it,0.002510701756972698
wind_offshore_actual_aggregated_de,0.0023974780702699997
cal_day_in_month,0.0022496908660053923
fossil_gas_actual_aggregated_de,0.0022215501785786
fossil_gas_actual_aggregated_at,0.0022160868729608737
cal_week_in_year,0.002130660302002935
fossil_hard_coal_actual_aggregated_at,0.0021260826478322285
fossil_gas_actual_aggregated_it,0.002122128168724429
geothermal_actual_aggregated_de,0.002082104234435814
crossborder_actual_flow_ch_fr,0.0020796053437034277
geothermal_actual_aggregated_it,0.0019158586673476373
wind_onshore_actual_aggregated_fr,0.0018752268278486501
wind_onshore_actual_aggregated_de,0.0018168520387522851
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.0017630804911470906
nuclear_actual_aggregated_de,0.0017367185351912452
actual_load_at,0.0017010173104408132
biomass_actual_aggregated_de,0.0016891638810613055
capacity_forecast_ch_it,0.0015196053750211502
fossil_coal-derived_gas_actual_aggregated_it,0.0014262561236152672
waste_actual_aggregated_it,0.0013667846908527364
capacity_forecast_ch_at,0.0013014587140886148
fossil_oil_actual_aggregated_fr,0.0012988683074156987
hydro_water_reservoir_actual_aggregated_fr,0.0012065471916889333
crossborder_actual_flow_at_ch,0.001016487154651243
biomass_actual_aggregated_it,9.304601070598406e-4
wind_onshore_actual_aggregated_at,9.196261466863905e-4
hydro_pumped_storage_actual_aggregated_fr,8.985458057380424e-4
crossborder_actual_flow_fr_ch,8.575503270819e-4
capacity_forecast_ch_fr,8.190730844105107e-4
fossil_hard_coal_actual_aggregated_fr,7.886792683373987e-4
wind_onshore_actual_aggregated_it,7.289648076178021e-4
cal_year,7.092933169151492e-4
cal_month,7.007545288698287e-4
wind_onshore_ch,5.378369126494676e-4
crossborder_actual_flow_it_ch,4.053730311972157e-4
hydro_pumped_storage_actual_consumption_it,2.4400827128116774e-4
hydro_pumped_storage_actual_consumption_at,8.772243971515351e-5
hydro_pumped_storage_actual_consumption_fr,6.028605489127669e-5
dst,3.739321210976666e-5
cal_quarter,4.090953414829446e-6
hydro_pumped_storage_actual_consumption_it_missing_dummy,3.0034094732587324e-6
hydro_reservoir_storage_fr_missing_dummy,4.781823964185381e-7
wind_onshore_forecast_fr_missing_dummy,3.3488848490327515e-7
