mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
4,780,19,4,5.393902545307822e-7,rmse,standard,9.242128764131566,5,2.3561239504879916,Preprocessor1_Model01
4,780,19,4,5.393902545307822e-7,rsq,standard,0.35365008480597176,5,0.017023222309097384,Preprocessor1_Model01
8,1232,25,2,4.347712094757565e-9,rmse,standard,9.242881684667239,5,2.3561532072868445,Preprocessor1_Model02
8,1232,25,2,4.347712094757565e-9,rsq,standard,0.329844770175393,5,0.02013185594204942,Preprocessor1_Model02
12,1028,27,2,4.029896745180481e-8,rmse,standard,9.242823742678022,5,2.356151979048047,Preprocessor1_Model03
12,1028,27,2,4.029896745180481e-8,rsq,standard,0.32566968149082387,5,0.013858030871781635,Preprocessor1_Model03
16,1618,21,10,7.776048279568348e-5,rmse,standard,8.953741998679735,5,2.3390144696913366,Preprocessor1_Model04
16,1618,21,10,7.776048279568348e-5,rsq,standard,0.4006356550723598,5,0.03296482515400686,Preprocessor1_Model04
20,1754,3,10,1.6880414362170128e-9,rmse,standard,9.242883389697667,5,2.3561537131908494,Preprocessor1_Model05
20,1754,3,10,1.6880414362170128e-9,rsq,standard,0.4092479019998752,5,0.06589779294596386,Preprocessor1_Model05
25,854,7,7,1.4096247456652543e-7,rmse,standard,9.24254961666418,5,2.3561460831117507,Preprocessor1_Model06
25,854,7,7,1.4096247456652543e-7,rsq,standard,0.42080298220628826,5,0.032563869196988324,Preprocessor1_Model06
26,582,17,8,0.0024445908953594866,rmse,standard,7.593807274634363,5,2.124199668798567,Preprocessor1_Model07
26,582,17,8,0.0024445908953594866,rsq,standard,0.4436018244735284,5,0.03742123236592231,Preprocessor1_Model07
33,1819,26,13,2.1911153186856652e-8,rmse,standard,9.242794480841363,5,2.356145067067242,Preprocessor1_Model08
33,1819,26,13,2.1911153186856652e-8,rsq,standard,0.3983556694806166,5,0.04001326571281733,Preprocessor1_Model08
35,869,28,11,1.58251906876041e-6,rmse,standard,9.239627227084274,5,2.3558504330714163,Preprocessor1_Model09
35,869,28,11,1.58251906876041e-6,rsq,standard,0.39531046877533327,5,0.03826257301549,Preprocessor1_Model09
39,268,14,10,4.389623905532024e-10,rmse,standard,9.242889312668396,5,2.3561537576259393,Preprocessor1_Model10
39,268,14,10,4.389623905532024e-10,rsq,standard,NA,0,NA,Preprocessor1_Model10
43,1516,31,14,3.9733214901787174e-4,rmse,standard,8.237972557995613,5,2.233942321542421,Preprocessor1_Model11
43,1516,31,14,3.9733214901787174e-4,rsq,standard,0.4085022354980034,5,0.03965529310557629,Preprocessor1_Model11
46,1925,30,11,6.7893698381555184e-6,rmse,standard,9.212368267337437,5,2.352985580396178,Preprocessor1_Model12
46,1925,30,11,6.7893698381555184e-6,rsq,standard,0.3870622267400901,5,0.037945268903424124,Preprocessor1_Model12
49,1319,33,2,0.005354480020439428,rmse,standard,7.536503029492667,5,2.024882120012883,Preprocessor1_Model13
