mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
4,1581,25,4,0.08717310355335221,rmse,standard,1.0122783257010612,5,0.13476935629533734,Preprocessor1_Model01
4,1581,25,4,0.08717310355335221,rsq,standard,0.14023707776137675,5,0.05004819924745071,Preprocessor1_Model01
8,1665,21,6,3.6920723636455158e-6,rmse,standard,0.5317177666806902,5,0.031793820837122004,Preprocessor1_Model02
8,1665,21,6,3.6920723636455158e-6,rsq,standard,0.16335081752688177,5,0.04633937407350814,Preprocessor1_Model02
10,1737,7,5,4.147417351171073e-5,rmse,standard,0.514678321304781,5,0.03332973748425913,Preprocessor1_Model03
10,1737,7,5,4.147417351171073e-5,rsq,standard,0.15429395556154288,5,0.04297276406683478,Preprocessor1_Model03
14,633,25,3,2.045932310740672e-4,rmse,standard,0.4993735696212762,5,0.03458854892300705,Preprocessor1_Model04
14,633,25,3,2.045932310740672e-4,rsq,standard,0.13825407730572103,5,0.04223833785316225,Preprocessor1_Model04
20,1944,14,7,2.5979065843037806e-6,rmse,standard,0.531887945435988,5,0.03173472947102783,Preprocessor1_Model05
20,1944,14,7,2.5979065843037806e-6,rsq,standard,0.17136816373921865,5,0.049804560792520464,Preprocessor1_Model05
25,1069,16,9,0.0318254452847496,rmse,standard,0.795684560963245,5,0.1738841171863536,Preprocessor1_Model06
25,1069,16,9,0.0318254452847496,rsq,standard,0.1725012168553811,5,0.05753638072859897,Preprocessor1_Model06
28,1353,13,12,5.4468443223278546e-9,rmse,standard,0.5334911151555413,5,0.03162623001208971,Preprocessor1_Model07
28,1353,13,12,5.4468443223278546e-9,rsq,standard,0.15116172168650585,5,0.05493848957005731,Preprocessor1_Model07
30,1870,12,15,2.773419540906991e-10,rmse,standard,0.5334910003648033,5,0.0316263248777855,Preprocessor1_Model08
30,1870,12,15,2.773419540906991e-10,rsq,standard,NA,0,NA,Preprocessor1_Model08
36,797,9,10,1.68371596165012e-10,rmse,standard,0.5334910003648033,5,0.0316263248777855,Preprocessor1_Model09
36,797,9,10,1.68371596165012e-10,rsq,standard,NA,0,NA,Preprocessor1_Model09
40,444,27,3,0.0040737997890852055,rmse,standard,0.42104842246804747,5,0.06569604620482425,Preprocessor1_Model10
40,444,27,3,0.0040737997890852055,rsq,standard,0.1261163813774854,5,0.03563248085112844,Preprocessor1_Model10
42,97,36,2,0.01499530822901305,rmse,standard,0.3951560628947964,5,0.049430603432638553,Preprocessor1_Model11
42,97,36,2,0.01499530822901305,rsq,standard,0.12325370613570748,5,0.037552207737707746,Preprocessor1_Model11
49,371,5,7,5.722685505611963e-5,rmse,standard,0.5272622602173186,5,0.0318340775151218,Preprocessor1_Model12
49,371,5,7,5.722685505611963e-5,rsq,standard,0.13705625333937993,5,0.0393736957752018,Preprocessor1_Model12
51,237,23,12,0.002272682623695202,rmse,standard,0.4307180149782325,5,0.046368928149761436,Preprocessor1_Model13
51,237,23,12,0.002272682623695202,rsq,standard,0.16334956164626463,5,0.04951906444019837,Preprocessor1_Model13
53,712,36,11,1.581676377498412e-5,rmse,standard,0.5295195131081274,5,0.031879310669097445,Preprocessor1_Model14
53,712,36,11,1.581676377498412e-5,rsq,standard,0.16693481626155313,5,0.05466751666937041,Preprocessor1_Model14
60,22,3,9,6.325663139518386e-9,rmse,standard,0.5334910058252222,5,0.03162632178139662,Preprocessor1_Model15
60,22,3,9,6.325663139518386e-9,rsq,standard,0.09560471955612183,5,0.040228504824153154,Preprocessor1_Model15
64,1528,34,1,3.213425615099469e-8,rmse,standard,0.5334930941160289,5,0.031625873550569186,Preprocessor1_Model16
64,1528,34,1,3.213425615099469e-8,rsq,standard,0.0666672839803048,5,0.023474611644148605,Preprocessor1_Model16
65,909,38,8,2.182006674465761e-9,rmse,standard,0.5334910003648033,5,0.0316263248777855,Preprocessor1_Model17
