Variable,Importance
crossborder_actual_flow_ch_de_lu,0.2408164218672645
hydro_water_reservoir_actual_aggregated_it,0.12168761191781911
capacity_forecast_de_lu_ch,0.07397475809095586
capacity_forecast_ch_de_lu,0.0732116448869636
solar_forecast_de,0.04495284167676579
biomass_actual_aggregated_fr,0.04007917637490032
solar_actual_aggregated_fr,0.03633571710539753
solar_actual_aggregated_at,0.028593372433942
fossil_brown_coal_lignite_actual_aggregated_de,0.026327374051515893
hydro_run-of-river_and_poundage_actual_aggregated_it,0.022771305828967747
day_ahead_price_ch,0.020812564863099164
capacity_forecast_at_ch,0.019722566729393716
hydro_run-of-river_and_poundage_actual_aggregated_at,0.013647734577276121
allocatedCapacity_ch_de,0.01294159236796662
cal_hour_in_day,0.012464990478100629
hydro_run-of-river_and_poundage_actual_aggregated_de,0.010397469605227232
hydro_pumped_storage_actual_aggregated_de,0.00937967930930736
solar_ch,0.009030326478263132
auction_price_de_ch,0.00892915960700952
cal_day_in_week,0.008400213539138479
hydro_water_reservoir_actual_aggregated_at,0.006732498016561639
biomass_actual_aggregated_de,0.006525573915101253
fossil_hard_coal_actual_aggregated_at,0.006111748498258318
biomass_actual_aggregated_at,0.006063627201914781
hydro_pumped_storage_actual_consumption_de,0.005715577734522779
cal_day_in_month,0.0054065347180475565
waste_actual_aggregated_de,0.005372857723590475
wind_onshore_actual_aggregated_it,0.004999802814381156
fossil_hard_coal_actual_aggregated_it,0.004869603994210428
solar_actual_aggregated_it,0.00485243862033802
crossborder_actual_flow_it_ch,0.004584769321120583
capacity_forecast_ch_at,0.0044869184456306065
fossil_gas_actual_aggregated_fr,0.004283095736509875
day_ahead_price_at,0.0040896344784196945
wind_onshore_actual_aggregated_de,0.004025458940217503
fossil_oil_actual_aggregated_it,0.004014493036685806
fossil_oil_actual_aggregated_de,0.003886458065324858
fossil_gas_actual_aggregated_de,0.003573256382498388
hydro_pumped_storage_actual_aggregated_at,0.0035119096322864646
allocatedCapacity_de_ch,0.003208167071808239
actual_load_at,0.0031582152248298165
crossborder_actual_flow_ch_it,0.003104952767887973
capacity_forecast_ch_it,0.002902209290272022
wind_offshore_actual_aggregated_de,0.0028566015054599676
actual_load_fr,0.0027812322029477188
other_actual_aggregated_de,0.0027559346850417753
cal_week_in_year,0.002728431267655137
crossborder_actual_flow_de_lu_ch,0.0027008410560265595
other_renewable_actual_aggregated_de,0.0025787192790102365
day_ahead_price_de,0.002561505640082049
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.0020662340809141436
actual_load_de,0.00206499348254905
hydro_reservoir_storage_fr,0.0018852274858230048
hydro_pumped_storage_actual_aggregated_it,0.001854072288743891
hydro_pumped_storage_actual_aggregated_fr,0.001731680393132129
fossil_gas_actual_aggregated_it,0.0015858727989244412
day_ahead_price_it,0.0015812276498113936
capacity_forecast_it_ch,0.0015182863920163497
nuclear_actual_aggregated_fr,0.001483382367267795
hydro_pumped_storage_actual_consumption_it,0.0013847877334826327
hydro_water_reservoir_ch,0.0013796840663396744
wind_onshore_ch,0.0013377677297101464
wind_onshore_forecast_fr,0.0012852102947311676
waste_actual_aggregated_fr,0.0012221640138319156
nuclear_actual_aggregated_de,0.0012200445978739168
solar_actual_aggregated_de,0.0011741734267166934
fossil_oil_actual_aggregated_fr,0.0010989119437818417
wind_onshore_actual_aggregated_at,0.001090152457596246
capacity_forecast_FR_CH,9.689186126039627e-4
wind_onshore_actual_aggregated_fr,9.596109141002472e-4
actual_load_ch,9.200256968064314e-4
biomass_actual_aggregated_it,8.682850391447952e-4
hydro_run-of-river_and_poundage_ch,8.656515899854305e-4
fossil_gas_actual_aggregated_at,8.023780179597636e-4
waste_actual_aggregated_it,7.387228827034235e-4
hydro_pumped_storage_ch,7.269400464947635e-4
crossborder_actual_flow_ch_at,7.162588653629376e-4
hydro_water_reservoir_actual_aggregated_de,6.681838144001e-4
nuclear_ch,5.740675770674576e-4
crossborder_actual_flow_ch_fr,5.299501571055044e-4
hydro_water_reservoir_actual_aggregated_fr,5.226420922915268e-4
fossil_hard_coal_actual_aggregated_de,5.217254187374892e-4
geothermal_actual_aggregated_it,4.6918103396672575e-4
actual_load_it,4.326698139326191e-4
other_actual_aggregated_it,4.271445007766123e-4
hydro_reservoir_storage_ch,4.0644490265874723e-4
fossil_coal-derived_gas_actual_aggregated_it,3.908406081575438e-4
hydro_reservoir_storage_it,3.475740151633359e-4
crossborder_actual_flow_fr_ch,2.3049433109327298e-4
day_ahead_price_fr,2.0243967187589339e-4
geothermal_actual_aggregated_de,1.8447356156707452e-4
cal_month,1.6964936656587855e-4
fossil_hard_coal_actual_aggregated_fr,1.2589654974257296e-4
hydro_reservoir_storage_at,1.0366010188115737e-4
capacity_forecast_ch_fr,7.795295891288749e-5
crossborder_actual_flow_at_ch,5.420268042518985e-5
hydro_pumped_storage_actual_consumption_it_missing_dummy,5.0996536860666536e-5
hydro_pumped_storage_actual_consumption_fr,4.68047271234759e-5
dst,9.001484689522867e-6
hydro_pumped_storage_actual_consumption_at,2.0251246028611157e-6
cal_year,1.7250460776838497e-6
