"","date",".pred","actual"
"1",2024-01-01,22.1527754338863,17.2
"2",2024-01-01 01:00:00,24.8040717744618,12.74
"3",2024-01-01 02:00:00,25.0040972649365,9.51
"4",2024-01-01 03:00:00,25.420156939062,8.66
"5",2024-01-01 04:00:00,25.460127596667,9.55
"6",2024-01-01 05:00:00,24.9280468238847,8.49
"7",2024-01-01 06:00:00,25.3296807127517,9.27
"8",2024-01-01 07:00:00,25.8071645066196,10.68
"9",2024-01-01 08:00:00,27.7573881052834,14.28
"10",2024-01-01 09:00:00,27.3104159691649,11.43
"11",2024-01-01 10:00:00,26.0747159249099,9.59
"12",2024-01-01 11:00:00,25.7559965999759,12.38
"13",2024-01-01 12:00:00,23.4227510375862,10.05
"14",2024-01-01 13:00:00,22.9240758624171,12.81
"15",2024-01-01 14:00:00,23.5805275016124,20.8
"16",2024-01-01 15:00:00,26.3207746223319,21.73
"17",2024-01-01 16:00:00,28.97957736588,29.27
"18",2024-01-01 17:00:00,31.0867121487227,31.73
"19",2024-01-01 18:00:00,26.723536081604,23.4
"20",2024-01-01 19:00:00,25.6148304238828,20.65
"21",2024-01-01 20:00:00,23.3951009014209,9.58
"22",2024-01-01 21:00:00,24.0952311514332,16.78
"23",2024-01-01 22:00:00,21.5784526156957,9.51
"24",2024-01-01 23:00:00,16.3559911633564,25.97
"25",2024-01-02,23.9908819440511,21.99
"26",2024-01-02 01:00:00,24.143425905379,14.32
"27",2024-01-02 02:00:00,23.2367381682351,11.37
"28",2024-01-02 03:00:00,22.1582289606772,11.35
"29",2024-01-02 04:00:00,21.7087874943238,11.39
"30",2024-01-02 05:00:00,21.5357205784976,11.34
"31",2024-01-02 06:00:00,21.589233646002,8.31
"32",2024-01-02 07:00:00,21.3948230076447,8.51
"33",2024-01-02 08:00:00,21.7098842077206,10.63
"34",2024-01-02 09:00:00,21.3508443524978,9.75
"35",2024-01-02 10:00:00,20.9556186474079,8.24
"36",2024-01-02 11:00:00,21.6918384652762,10.71
"37",2024-01-02 12:00:00,21.3001198061126,9.31
"38",2024-01-02 13:00:00,21.0046793448204,11.51
"39",2024-01-02 14:00:00,22.3085359477554,20.41
"40",2024-01-02 15:00:00,30.6666163207739,29.09
"41",2024-01-02 16:00:00,34.7810520940284,42.1
"42",2024-01-02 17:00:00,38.081169525208,48.83
"43",2024-01-02 18:00:00,37.4979340850571,43.31
"44",2024-01-02 19:00:00,34.9857164660621,42.59
"45",2024-01-02 20:00:00,30.0856343552974,35
"46",2024-01-02 21:00:00,33.2546308930697,34.01
"47",2024-01-02 22:00:00,31.9770144211508,26.07
"48",2024-01-02 23:00:00,27.8288971167467,22.24
"49",2024-01-03,20.6045875074152,14
"50",2024-01-03 01:00:00,23.0268740950073,11.32
"51",2024-01-03 02:00:00,22.2660834669126,9.66
"52",2024-01-03 03:00:00,22.0094278748271,10.01
"53",2024-01-03 04:00:00,20.8519504323015,11.36
"54",2024-01-03 05:00:00,30.2466466718164,19.89
"55",2024-01-03 06:00:00,37.5003208020087,40.56
"56",2024-01-03 07:00:00,41.5387854100914,48.36
"57",2024-01-03 08:00:00,41.9120599134098,51.81
"58",2024-01-03 09:00:00,41.1393846678848,51.89
"59",2024-01-03 10:00:00,40.9246878918623,55.87
"60",2024-01-03 11:00:00,38.9629476267562,58.49
"61",2024-01-03 12:00:00,39.4143623292119,61.17
"62",2024-01-03 13:00:00,39.0334534767952,64.98
"63",2024-01-03 14:00:00,40.3544534680929,67.44
"64",2024-01-03 15:00:00,42.7715444856666,72.51
"65",2024-01-03 16:00:00,45.3376048134415,75.8
"66",2024-01-03 17:00:00,46.6439299908773,67.84
"67",2024-01-03 18:00:00,45.4983510132717,60.03
"68",2024-01-03 19:00:00,42.6714551113082,48.26
"69",2024-01-03 20:00:00,38.9207054016772,33.12
"70",2024-01-03 21:00:00,37.0196946560111,28.8
"71",2024-01-03 22:00:00,29.0945884358291,18.01
"72",2024-01-03 23:00:00,23.7904188977578,19.45
"73",2024-01-04,46.4478537155692,15.14
"74",2024-01-04 01:00:00,44.6060137721854,11.35
"75",2024-01-04 02:00:00,42.5266987303087,11.32
"76",2024-01-04 03:00:00,40.6174594959071,11.3
"77",2024-01-04 04:00:00,39.0262837286883,23.61
"78",2024-01-04 05:00:00,40.5868814169351,51.91
"79",2024-01-04 06:00:00,52.8661279827941,60.02
"80",2024-01-04 07:00:00,59.3622667745885,62.07
"81",2024-01-04 08:00:00,59.0813670046626,62.88
"82",2024-01-04 09:00:00,57.2753435611253,58.6
"83",2024-01-04 10:00:00,54.4221903604605,56.22
"84",2024-01-04 11:00:00,51.9397454830718,60.03
"85",2024-01-04 12:00:00,51.3870717240257,64.96
"86",2024-01-04 13:00:00,54.7378910213144,71.69
"87",2024-01-04 14:00:00,57.9588513141723,78.19
"88",2024-01-04 15:00:00,59.8943782049364,75.74
"89",2024-01-04 16:00:00,64.4891702771985,81.59
"90",2024-01-04 17:00:00,66.1322843844752,85.96
"91",2024-01-04 18:00:00,64.0881779754687,82.04
"92",2024-01-04 19:00:00,60.0002216856738,82.71
"93",2024-01-04 20:00:00,56.6722049755019,66.99
"94",2024-01-04 21:00:00,54.8022592168622,65.74
"95",2024-01-04 22:00:00,52.1502936682041,53.37
"96",2024-01-04 23:00:00,50.2790090625555,48.43
"97",2024-01-05,81.7975152579753,40.99
"98",2024-01-05 01:00:00,74.7188874483579,36.06
"99",2024-01-05 02:00:00,66.9097703091199,30.12
"100",2024-01-05 03:00:00,66.8119251052156,32.7
"101",2024-01-05 04:00:00,71.1161923737237,54.87
"102",2024-01-05 05:00:00,75.2158352338169,70.73
"103",2024-01-05 06:00:00,78.598881473079,84.19
"104",2024-01-05 07:00:00,80.4029311585701,90.7
"105",2024-01-05 08:00:00,80.3994891780512,93.95
"106",2024-01-05 09:00:00,78.7617009090376,91.6
"107",2024-01-05 10:00:00,77.1121883235996,88.38
"108",2024-01-05 11:00:00,74.0319671130527,86.53
"109",2024-01-05 12:00:00,72.470578544913,87.3
"110",2024-01-05 13:00:00,74.4772861592072,91.56
"111",2024-01-05 14:00:00,76.489535730115,93.79
"112",2024-01-05 15:00:00,79.2580745206389,104.93
"113",2024-01-05 16:00:00,84.4889674331986,108.06
"114",2024-01-05 17:00:00,87.5339086423541,109.09
"115",2024-01-05 18:00:00,82.8663173116453,108.09
"116",2024-01-05 19:00:00,77.1109161900093,99.09
"117",2024-01-05 20:00:00,73.0565959492499,95.45
"118",2024-01-05 21:00:00,72.0185204102109,92.6
"119",2024-01-05 22:00:00,72.8181178975058,87.96
"120",2024-01-05 23:00:00,72.0366524491612,86.8
"121",2024-01-06,76.9303639020943,81.64
"122",2024-01-06 01:00:00,75.4480209754114,78.29
"123",2024-01-06 02:00:00,72.7054756483297,77.21
"124",2024-01-06 03:00:00,70.29573038835,76.74
"125",2024-01-06 04:00:00,71.7187702639395,82.9
"126",2024-01-06 05:00:00,74.053075923022,88.54
"127",2024-01-06 06:00:00,78.3685319059742,100.02
"128",2024-01-06 07:00:00,79.7147749513308,104.07
"129",2024-01-06 08:00:00,80.5075091552924,100.77
"130",2024-01-06 09:00:00,79.640064243376,98.19
"131",2024-01-06 10:00:00,79.8625117868187,98.01
"132",2024-01-06 11:00:00,77.2815563661441,92.52
"133",2024-01-06 12:00:00,75.016166005433,93.79
"134",2024-01-06 13:00:00,78.2844832094894,95.08
"135",2024-01-06 14:00:00,81.8014936658743,99.42
"136",2024-01-06 15:00:00,84.7310950278445,100.92
"137",2024-01-06 16:00:00,87.8514922206801,109.05
"138",2024-01-06 17:00:00,88.8149810412261,110.35
"139",2024-01-06 18:00:00,86.7481053873438,105.82
"140",2024-01-06 19:00:00,83.5533799497124,98.25
"141",2024-01-06 20:00:00,81.2469475557748,92.97
"142",2024-01-06 21:00:00,81.3179123191913,88.55
"143",2024-01-06 22:00:00,78.3857281142971,85.87
"144",2024-01-06 23:00:00,77.8226683457129,80.64
"145",2024-01-07,84.3148501947224,76.02
"146",2024-01-07 01:00:00,81.9661661046703,75.63
"147",2024-01-07 02:00:00,80.0278208344575,73.51
"148",2024-01-07 03:00:00,78.9355447293163,73.71
"149",2024-01-07 04:00:00,78.6686141911372,75.03
"150",2024-01-07 05:00:00,78.7252635258767,75.3
"151",2024-01-07 06:00:00,80.9230652484804,80.05
"152",2024-01-07 07:00:00,82.9887309343132,83.97
"153",2024-01-07 08:00:00,83.8353397230579,88.3
"154",2024-01-07 09:00:00,84.6237505966635,90.24
"155",2024-01-07 10:00:00,85.9834054544949,92.29
"156",2024-01-07 11:00:00,86.0706836553878,91.04
"157",2024-01-07 12:00:00,82.5363286972066,89.69
"158",2024-01-07 13:00:00,82.916111234801,90.22
"159",2024-01-07 14:00:00,83.7145571354652,91.31
"160",2024-01-07 15:00:00,85.5467663943537,95.06
"161",2024-01-07 16:00:00,90.6365421554543,97.84
"162",2024-01-07 17:00:00,90.6098685877906,96.35
"163",2024-01-07 18:00:00,88.8300022485634,92.29
"164",2024-01-07 19:00:00,84.8096329045737,90.2
"165",2024-01-07 20:00:00,83.8144769565987,86.9
"166",2024-01-07 21:00:00,82.9439400201075,86.47
"167",2024-01-07 22:00:00,79.9696829039955,82.47
"168",2024-01-07 23:00:00,81.0597614235754,85
"169",2024-01-08,85.3200985291451,80.72
"170",2024-01-08 01:00:00,83.2424093137318,77.53
"171",2024-01-08 02:00:00,81.2101190039998,74.09
"172",2024-01-08 03:00:00,80.1881323410924,72.24
"173",2024-01-08 04:00:00,80.2710280433271,74.05
