"","date",".pred","actual"
"1",2024-01-01,-2.43932195214975,13.27
"2",2024-01-01 01:00:00,-3.60717711852308,4
"3",2024-01-01 02:00:00,-2.95275577959543,0.31
"4",2024-01-01 03:00:00,-1.11155536789048,0.58
"5",2024-01-01 04:00:00,0.931379004297703,1.28
"6",2024-01-01 05:00:00,4.78667958173466,0.36
"7",2024-01-01 06:00:00,11.1711884206595,-0.03
"8",2024-01-01 07:00:00,18.4232539217211,2.98
"9",2024-01-01 08:00:00,20.7243302964069,9.1
"10",2024-01-01 09:00:00,20.5646210748689,14
"11",2024-01-01 10:00:00,21.7814729059881,10.51
"12",2024-01-01 11:00:00,24.0109889244366,10.73
"13",2024-01-01 12:00:00,25.1056902164216,5.75
"14",2024-01-01 13:00:00,34.3409354730112,8.98
"15",2024-01-01 14:00:00,46.2028711965626,12.95
"16",2024-01-01 15:00:00,59.4547772540697,20.9
"17",2024-01-01 16:00:00,69.6362007785016,26
"18",2024-01-01 17:00:00,72.637357995029,23.39
"19",2024-01-01 18:00:00,65.3094045182191,9
"20",2024-01-01 19:00:00,56.1242765363856,7.95
"21",2024-01-01 20:00:00,48.8645376443571,6
"22",2024-01-01 21:00:00,46.5067194888723,10.68
"23",2024-01-01 22:00:00,40.7215306211976,2.44
"24",2024-01-01 23:00:00,45.933318254611,0.1
"25",2024-01-02,29.6343630274202,0.01
"26",2024-01-02 01:00:00,29.8715533791121,0
"27",2024-01-02 02:00:00,28.4288921728695,-0.01
"28",2024-01-02 03:00:00,27.2989804274612,-0.03
"29",2024-01-02 04:00:00,29.2377833993045,-0.02
"30",2024-01-02 05:00:00,30.0916221292208,-0.05
"31",2024-01-02 06:00:00,32.4135504844672,-0.02
"32",2024-01-02 07:00:00,36.5212632496116,0
"33",2024-01-02 08:00:00,42.9167644502019,0.04
"34",2024-01-02 09:00:00,50.332208513797,0.06
"35",2024-01-02 10:00:00,57.798467256785,0.54
"36",2024-01-02 11:00:00,61.4142541560301,2.24
"37",2024-01-02 12:00:00,61.4698574853885,1.96
"38",2024-01-02 13:00:00,63.7510948752283,1.04
"39",2024-01-02 14:00:00,65.7783060453424,3.66
"40",2024-01-02 15:00:00,72.4926453190882,43.06
"41",2024-01-02 16:00:00,83.5210389004107,49.93
"42",2024-01-02 17:00:00,87.8920515198008,58
"43",2024-01-02 18:00:00,90.0788783994264,54.25
"44",2024-01-02 19:00:00,86.275702761725,48.01
"45",2024-01-02 20:00:00,78.8153675230921,42.95
"46",2024-01-02 21:00:00,79.1910532518375,47.09
"47",2024-01-02 22:00:00,74.5913783105379,35.55
"48",2024-01-02 23:00:00,66.0866514315392,30.59
"49",2024-01-03,3.25507140824911,20.07
"50",2024-01-03 01:00:00,4.96847393006812,31.03
