date,auction_price_de_ch,.pred
2024-01-01T00:00:00Z,3.06,22.985809326171875
2024-01-01T01:00:00Z,3.51,22.8018798828125
2024-01-01T02:00:00Z,3.73,22.347923278808594
2024-01-01T03:00:00Z,1.96,22.02003288269043
2024-01-01T04:00:00Z,2.69,21.961557388305664
2024-01-01T05:00:00Z,3.6,22.0375919342041
2024-01-01T06:00:00Z,2.44,21.780359268188477
2024-01-01T07:00:00Z,4.33,21.3244686126709
2024-01-01T08:00:00Z,4.16,22.07784652709961
2024-01-01T09:00:00Z,3.85,20.901596069335938
2024-01-01T10:00:00Z,3.43,21.57704734802246
2024-01-01T11:00:00Z,3.5,21.230545043945313
2024-01-01T12:00:00Z,2.5,21.31328773498535
2024-01-01T13:00:00Z,3.08,18.849361419677734
2024-01-01T14:00:00Z,2.26,18.399404525756836
2024-01-01T15:00:00Z,2.92,17.031204223632813
2024-01-01T16:00:00Z,1.68,17.58198356628418
2024-01-01T17:00:00Z,1.7,17.59458351135254
2024-01-01T18:00:00Z,1.3,18.20716667175293
2024-01-01T19:00:00Z,1.19,21.292213439941406
2024-01-01T20:00:00Z,1.62,22.22919464111328
2024-01-01T21:00:00Z,1.06,22.6272029876709
2024-01-01T22:00:00Z,1.88,22.421539306640625
2024-01-01T23:00:00Z,2.14,29.15688705444336
2024-01-02T00:00:00Z,3.28,21.994169235229492
2024-01-02T01:00:00Z,4.92,22.0084171295166
2024-01-02T02:00:00Z,4.7,21.846038818359375
2024-01-02T03:00:00Z,5,21.999616622924805
2024-01-02T04:00:00Z,5.18,20.762792587280273
2024-01-02T05:00:00Z,6.06,20.52776527404785
2024-01-02T06:00:00Z,3.46,20.598970413208008
2024-01-02T07:00:00Z,4.46,20.17218589782715
2024-01-02T08:00:00Z,4.22,20.287277221679688
2024-01-02T09:00:00Z,3.37,20.116695404052734
2024-01-02T10:00:00Z,2.66,18.73138999938965
2024-01-02T11:00:00Z,2.74,21.067611694335938
2024-01-02T12:00:00Z,2.62,20.777864456176758
2024-01-02T13:00:00Z,2.72,21.62967300415039
2024-01-02T14:00:00Z,2.68,21.719491958618164
2024-01-02T15:00:00Z,2.52,17.92022705078125
2024-01-02T16:00:00Z,1.7,12.643139839172363
2024-01-02T17:00:00Z,1.38,11.95280933380127
2024-01-02T18:00:00Z,2.56,12.28770923614502
2024-01-02T19:00:00Z,8.77,12.331011772155762
2024-01-02T20:00:00Z,11.54,17.465312957763672
2024-01-02T21:00:00Z,17.51,19.116823196411133
2024-01-02T22:00:00Z,18.86,22.787179946899414
2024-01-02T23:00:00Z,15.23,21.813940048217773
2024-01-03T00:00:00Z,12,22.418235778808594
2024-01-03T01:00:00Z,11.25,21.912107467651367
2024-01-03T02:00:00Z,10.06,22.052064895629883
2024-01-03T03:00:00Z,11.58,21.71787452697754
2024-01-03T04:00:00Z,14.34,20.877988815307617
2024-01-03T05:00:00Z,19.01,14.822164535522461
2024-01-03T06:00:00Z,12.51,13.937305450439453
2024-01-03T07:00:00Z,7.5,12.588815689086914
2024-01-03T08:00:00Z,10.32,17.001022338867188
2024-01-03T09:00:00Z,12.51,19.204883575439453
2024-01-03T10:00:00Z,14.41,19.28754234313965
2024-01-03T11:00:00Z,15,22.45738410949707
2024-01-03T12:00:00Z,17.11,22.393857955932617
2024-01-03T13:00:00Z,13.97,22.43932342529297
2024-01-03T14:00:00Z,9.43,18.551025390625
2024-01-03T15:00:00Z,2.94,17.4619083404541
2024-01-03T16:00:00Z,1.78,13.499924659729004
2024-01-03T17:00:00Z,1.2,13.539532661437988
2024-01-03T18:00:00Z,3,13.64532470703125
2024-01-03T19:00:00Z,1.12,17.638221740722656
2024-01-03T20:00:00Z,1.28,18.849191665649414
2024-01-03T21:00:00Z,2,22.043846130371094
2024-01-03T22:00:00Z,2.8,22.172666549682617
2024-01-03T23:00:00Z,3.64,18.052762985229492
2024-01-04T00:00:00Z,4.36,18.500011444091797
2024-01-04T01:00:00Z,3.07,18.279382705688477
2024-01-04T02:00:00Z,4.2,18.398365020751953
2024-01-04T03:00:00Z,3.75,18.372100830078125
2024-01-04T04:00:00Z,5.38,17.79794692993164
2024-01-04T05:00:00Z,4.2,17.620758056640625
2024-01-04T06:00:00Z,2,14.934464454650879
2024-01-04T07:00:00Z,1.32,12.730499267578125
2024-01-04T08:00:00Z,1,12.908123016357422
2024-01-04T09:00:00Z,1,15.34874153137207
2024-01-04T10:00:00Z,1.46,17.059768676757813
2024-01-04T11:00:00Z,2.25,17.895071029663086
