Variable,Importance
capacity_forecast_de_lu_ch,0.28840785255014834
allocatedCapacity_ch_de,0.06048568923305981
allocatedCapacity_de_ch,0.046062513527618885
fossil_hard_coal_actual_aggregated_it,0.03314918198774263
solar_forecast_de,0.032222602374317524
cal_week_in_year,0.027904368822994595
auction_price_ch_de,0.027092640885546228
hydro_run-of-river_and_poundage_actual_aggregated_it,0.02608017904379009
hydro_run-of-river_and_poundage_actual_aggregated_at,0.02422083499087707
wind_onshore_forecast_fr,0.023605903453973714
hydro_run-of-river_and_poundage_actual_aggregated_de,0.021406007533220858
hydro_reservoir_storage_fr,0.018963256360142563
cal_day_in_month,0.018786453249308624
capacity_forecast_ch_it,0.017854137148743673
nuclear_actual_aggregated_de,0.01663574892511172
biomass_actual_aggregated_at,0.013357318386265402
capacity_forecast_FR_CH,0.013279080430365655
hydro_run-of-river_and_poundage_ch,0.01236386217546326
crossborder_actual_flow_fr_ch,0.012169177094825347
waste_actual_aggregated_it,0.01197378761558671
fossil_hard_coal_actual_aggregated_fr,0.011099340064247868
crossborder_actual_flow_de_lu_ch,0.010748888160148871
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.010560834368601653
hydro_pumped_storage_actual_aggregated_it,0.009722047582641625
fossil_oil_actual_aggregated_it,0.009383749602734597
fossil_coal-derived_gas_actual_aggregated_it,0.008983457980331181
geothermal_actual_aggregated_de,0.007466123365731394
day_ahead_price_ch,0.0071442305572304195
cal_month,0.007003452604393643
biomass_actual_aggregated_de,0.006781273936560398
other_actual_aggregated_de,0.006677885386414196
waste_actual_aggregated_fr,0.006640005906135236
biomass_actual_aggregated_fr,0.006488211290495807
fossil_oil_actual_aggregated_de,0.006062876937812758
hydro_reservoir_storage_it,0.005961786828107398
nuclear_actual_aggregated_fr,0.005535572211660329
nuclear_ch,0.005510920605503867
fossil_brown_coal_lignite_actual_aggregated_de,0.0052388951847596715
solar_actual_aggregated_fr,0.005102693477958751
fossil_hard_coal_actual_aggregated_de,0.004427540081457494
wind_onshore_actual_aggregated_at,0.0043294682869280685
day_ahead_price_fr,0.004316582294683018
biomass_actual_aggregated_it,0.004291471094233142
hydro_reservoir_storage_at,0.004194618162528802
cal_day_in_week,0.004179917241798533
other_actual_aggregated_it,0.004043635340483149
fossil_gas_actual_aggregated_at,0.003956039482000961
hydro_reservoir_storage_ch,0.003940444228293608
hydro_water_reservoir_actual_aggregated_it,0.003902421711015166
wind_onshore_actual_aggregated_de,0.003830191778067392
fossil_gas_actual_aggregated_fr,0.00381499186924713
day_ahead_price_de,0.0037023865776228924
hydro_water_reservoir_actual_aggregated_at,0.0036039278797342146
wind_onshore_actual_aggregated_it,0.003452809289782497
solar_actual_aggregated_it,0.003332783426214691
waste_actual_aggregated_de,0.003041247055280628
other_renewable_actual_aggregated_de,0.0029667613585049723
wind_onshore_actual_aggregated_fr,0.0027115259021441218
capacity_forecast_it_ch,0.002542728877004085
hydro_water_reservoir_ch,0.0022268508915747305
solar_actual_aggregated_de,0.002164650900620074
fossil_gas_actual_aggregated_de,0.0020697547619660116
geothermal_actual_aggregated_it,0.001967799395657233
fossil_oil_actual_aggregated_fr,0.0017511450043334537
cal_quarter,0.001704704876878995
wind_offshore_actual_aggregated_de,0.0015218416870047468
capacity_forecast_at_ch,0.0015113224881273383
wind_onshore_ch,0.0014685147969990449
hydro_pumped_storage_ch,0.0012758196893055502
crossborder_actual_flow_ch_it,0.0012389295091918527
actual_load_fr,0.0012019376790137698
solar_actual_aggregated_at,0.0011630286840688723
actual_load_ch,0.001157386343413114
solar_ch,0.0011232325079968655
hydro_water_reservoir_actual_aggregated_fr,0.0011213471162028865
crossborder_actual_flow_at_ch,0.0011074740514179743
hydro_pumped_storage_actual_consumption_it,0.0010417268601196302
hydro_pumped_storage_actual_consumption_de,9.350206136678429e-4
hydro_pumped_storage_actual_aggregated_de,9.105876665310797e-4
day_ahead_price_it,8.731121485322108e-4
day_ahead_price_at,7.396960286744623e-4
actual_load_de,7.210865046899315e-4
actual_load_at,7.103163462244991e-4
hydro_pumped_storage_actual_consumption_at,7.005930544544489e-4
crossborder_actual_flow_ch_de_lu,6.917878960802479e-4
hydro_pumped_storage_actual_consumption_fr,6.694081747249697e-4
fossil_gas_actual_aggregated_it,6.444536115138694e-4
actual_load_it,5.06287842569255e-4
crossborder_actual_flow_it_ch,4.372079478047239e-4
capacity_forecast_ch_fr,3.689217032112887e-4
capacity_forecast_ch_at,3.288666243080493e-4
hydro_water_reservoir_actual_aggregated_de,2.814741576834803e-4
hydro_pumped_storage_actual_aggregated_at,2.6411957819337165e-4
cal_hour_in_day,2.3492541883525582e-4
hydro_pumped_storage_actual_aggregated_fr,1.9854897017440747e-4
dst,9.305601015648665e-5
hydro_pumped_storage_actual_aggregated_it_missing_dummy,7.419525545847179e-5
crossborder_actual_flow_ch_at,3.4447097903760224e-5
hydro_pumped_storage_actual_consumption_it_missing_dummy,2.199147336029854e-5
crossborder_actual_flow_ch_fr,1.8954051167143583e-5
capacity_forecast_ch_de_lu,8.790486456567276e-6
wind_onshore_forecast_fr_missing_dummy,3.503161348189854e-7
