date,.pred,actual
2024-01-01T00:00:00Z,29.037935256958008,21.99
2024-01-01T01:00:00Z,19.471912384033203,14.32
2024-01-01T02:00:00Z,12.72750473022461,11.37
2024-01-01T03:00:00Z,10.435087203979492,11.35
2024-01-01T04:00:00Z,13.856023788452148,11.39
2024-01-01T05:00:00Z,14.936005592346191,11.34
2024-01-01T06:00:00Z,19.442384719848633,8.31
2024-01-01T07:00:00Z,27.634748458862305,8.51
2024-01-01T08:00:00Z,28.541658401489254,10.63
2024-01-01T09:00:00Z,30.69209861755371,9.75
2024-01-01T10:00:00Z,30.09483337402344,8.24
2024-01-01T11:00:00Z,30.470121383666992,10.71
2024-01-01T12:00:00Z,30.816543579101563,9.31
2024-01-01T13:00:00Z,34.31174850463867,11.51
2024-01-01T14:00:00Z,42.73951721191406,20.41
2024-01-01T15:00:00Z,61.71245574951172,29.09
2024-01-01T16:00:00Z,67.08390808105469,42.1
2024-01-01T17:00:00Z,71.33980560302734,48.83
2024-01-01T18:00:00Z,70.07719421386719,43.31
2024-01-01T19:00:00Z,62.23468017578125,42.59
2024-01-01T20:00:00Z,57.93000793457031,35
2024-01-01T21:00:00Z,49.32120513916016,34.01
2024-01-01T22:00:00Z,37.83042526245117,26.07
2024-01-01T23:00:00Z,31.139528274536133,22.24
2024-01-02T00:00:00Z,24.59148597717285,14
2024-01-02T01:00:00Z,21.308624267578125,11.32
2024-01-02T02:00:00Z,20.38353157043457,9.66
2024-01-02T03:00:00Z,25.27755355834961,10.01
2024-01-02T04:00:00Z,29.86681747436523,11.36
2024-01-02T05:00:00Z,47.949432373046875,19.89
2024-01-02T06:00:00Z,58.59927749633789,40.56
2024-01-02T07:00:00Z,71.50962829589844,48.36
2024-01-02T08:00:00Z,77.61688232421875,51.81
2024-01-02T09:00:00Z,82.06964111328125,51.89
2024-01-02T10:00:00Z,86.51898193359375,55.87
2024-01-02T11:00:00Z,90.65826416015624,58.49
2024-01-02T12:00:00Z,89.21247863769531,61.17
2024-01-02T13:00:00Z,93.322540283203125,64.98
2024-01-02T14:00:00Z,93.15602111816406,67.44
2024-01-02T15:00:00Z,94.941619873046875,72.51
2024-01-02T16:00:00Z,96.2780303955078,75.8
2024-01-02T17:00:00Z,96.83685302734376,67.84
2024-01-02T18:00:00Z,94.087677001953125,60.03
2024-01-02T19:00:00Z,83.99951934814453,48.26
2024-01-02T20:00:00Z,74.92033386230469,33.12
2024-01-02T21:00:00Z,69.25733184814453,28.8
2024-01-02T22:00:00Z,56.7147331237793,18.01
2024-01-02T23:00:00Z,49.248138427734375,19.45
2024-01-03T00:00:00Z,38.10098648071289,15.14
2024-01-03T01:00:00Z,35.372982025146484,11.35
2024-01-03T02:00:00Z,31.286958694458008,11.32
2024-01-03T03:00:00Z,27.982505798339844,11.3
2024-01-03T04:00:00Z,32.99103927612305,23.61
2024-01-03T05:00:00Z,51.17657470703125,51.91
2024-01-03T06:00:00Z,68.30189514160156,60.02
2024-01-03T07:00:00Z,79.89154052734375,62.07
2024-01-03T08:00:00Z,88.14775085449219,62.88
2024-01-03T09:00:00Z,83.820648193359375,58.6
2024-01-03T10:00:00Z,76.80426025390625,56.22
2024-01-03T11:00:00Z,79.87353515625,60.03
2024-01-03T12:00:00Z,83.18955993652344,64.96
2024-01-03T13:00:00Z,84.39398193359375,71.69
2024-01-03T14:00:00Z,88.2808837890625,78.19
2024-01-03T15:00:00Z,99.9682159423828,75.74
2024-01-03T16:00:00Z,103.6567840576172,81.59
2024-01-03T17:00:00Z,104.83934020996094,85.96
2024-01-03T18:00:00Z,101.1064453125,82.04
2024-01-03T19:00:00Z,98.0792007446289,82.71
2024-01-03T20:00:00Z,90.2017059326172,66.99
2024-01-03T21:00:00Z,83.06358337402344,65.74
2024-01-03T22:00:00Z,73.415283203125,53.37
2024-01-03T23:00:00Z,55.979732513427734,48.43
2024-01-04T00:00:00Z,43.937538146972656,40.99
2024-01-04T01:00:00Z,37.558162689208984,36.06
2024-01-04T02:00:00Z,37.097843170166016,30.12
2024-01-04T03:00:00Z,37.17749786376953,32.7
2024-01-04T04:00:00Z,53.44306182861328,54.87
2024-01-04T05:00:00Z,81.466400146484375,70.73
