"date","pred","acutal"
2024-01-01,32.2328646978551,13.27
2024-01-01,31.7117684252901,4
2024-01-01,32.1945679393844,0.31
2024-01-01,34.4525262793384,0.58
2024-01-01,36.9990617042571,1.28
2024-01-01,37.5233553030643,0.36
2024-01-01,38.8446073152879,-0.03
2024-01-01,41.3176529274914,2.98
2024-01-01,42.3483760919486,9.1
2024-01-01,42.0942524192636,14
2024-01-01,43.7767283087363,10.51
2024-01-01,44.8198627286606,10.73
2024-01-01,43.9537132151656,5.75
2024-01-01,45.7163915230749,8.98
2024-01-01,47.9224695410387,12.95
2024-01-01,48.8910401162298,20.9
2024-01-01,50.3953099673082,26
2024-01-01,51.4802213681255,23.39
2024-01-01,48.6781291386676,9
2024-01-01,47.9765271364662,7.95
2024-01-01,44.5928127157175,6
2024-01-01,46.2080193092261,10.68
2024-01-01,45.1476501615462,2.44
2024-01-01,50.1163000932466,0.1
2024-01-02,-0.0179172212783989,0.01
2024-01-02,0.426740710643138,0
2024-01-02,1.06063181012661,-0.01
2024-01-02,1.88232384167618,-0.03
2024-01-02,2.90567749061391,-0.02
2024-01-02,4.16682568986172,-0.05
2024-01-02,5.70610084668601,-0.02
2024-01-02,7.43084214176539,0
2024-01-02,9.41664266678018,0.04
2024-01-02,11.4766107007242,0.06
2024-01-02,13.6475050171282,0.54
2024-01-02,16.0167846690071,2.24
2024-01-02,18.3215653303262,1.96
2024-01-02,20.9995047544381,1.04
2024-01-02,26.3244322316325,3.66
2024-01-02,34.2250755180707,43.06
2024-01-02,40.430988110378,49.93
2024-01-02,44.2388944236598,58
2024-01-02,45.2159915267418,54.25
2024-01-02,45.3375390425957,48.01
2024-01-02,44.1092538510268,42.95
2024-01-02,47.6790656283782,47.09
2024-01-02,45.481576413327,35.55
2024-01-02,44.4450524958878,30.59
2024-01-03,29.0725951556887,20.07
2024-01-03,31.9043711078216,31.03
2024-01-03,31.4444512926949,18.39
2024-01-03,32.1256835718483,11.08
2024-01-03,38.0025183400206,13.78
2024-01-03,45.154727142804,47.63
2024-01-03,56.0875610254723,58.1
2024-01-03,60.1845670083285,65.67
2024-01-03,61.4016450411251,64.73
2024-01-03,63.0986005732174,68.98
2024-01-03,66.2816196286258,73.54
2024-01-03,68.8439951995777,78.16
2024-01-03,70.2871368350999,78.87
2024-01-03,72.3618905812547,79.24
2024-01-03,73.964271626314,79.96
2024-01-03,77.0003301478857,83.46
2024-01-03,78.5546901461018,80.92
2024-01-03,75.6960526246118,74.95
2024-01-03,70.8254424777441,63.18
2024-01-03,63.6382597262172,57.11
2024-01-03,57.6934562814153,46.89
2024-01-03,54.093350192861,40
2024-01-03,46.4002301544546,7.43
2024-01-03,44.2023958097586,-0.08
2024-01-04,-0.298683662317849,-1.23
2024-01-04,0.0786107490980048,-1.3
2024-01-04,0.634139386209018,-1.31
2024-01-04,1.27892216487018,-1.31
2024-01-04,2.10534793105287,-1.38
2024-01-04,3.42575040864508,1.09
2024-01-04,5.76144167732072,40.59
2024-01-04,8.85377297980942,59.61
2024-01-04,11.3283422223869,60.61
2024-01-04,13.4583666355856,57
2024-01-04,15.8610446440155,54.89
2024-01-04,18.6194123483678,53.89
2024-01-04,21.5231234944432,54.42
2024-01-04,26.1402380889757,60.86
2024-01-04,31.8734771131819,67.18
2024-01-04,37.9937557500263,73.59
2024-01-04,44.5057111560972,82.28
2024-01-04,48.9308690854134,82.97
2024-01-04,50.0123960014228,79.03
2024-01-04,50.1112358274694,73.23
2024-01-04,49.850391612611,67.41
2024-01-04,51.5637340574382,65
2024-01-04,50.282355920766,58.12
2024-01-04,51.236321484843,57.3
2024-01-05,54.8583836517828,50.46
2024-01-05,52.1523309459181,40
2024-01-05,47.5306551450329,25.48
2024-01-05,51.875066118836,35
2024-01-05,62.7515932228268,57.73
2024-01-05,72.2437836867394,72.65
2024-01-05,81.47994960384,85.02
2024-01-05,86.6279990484834,91.47
2024-01-05,89.0072068290226,94.2
2024-01-05,87.8489741764156,91.61
2024-01-05,87.0102417769309,90.03
2024-01-05,84.8034136995908,86.3
2024-01-05,85.4250369933783,85.96
2024-01-05,90.0349109477035,92.11
2024-01-05,94.9696277171711,98.62
2024-01-05,100.280444423575,105.73
2024-01-05,101.419974167273,133.23
2024-01-05,99.8691650585292,144.65
2024-01-05,100.011002598408,125
2024-01-05,95.222639923498,103.59
2024-01-05,90.5618925336705,100.01
2024-01-05,89.622220811067,94.86
2024-01-05,87.8574316852629,88.83
2024-01-05,86.9097220002749,86.08
2024-01-06,81.9306128255833,80.51
2024-01-06,79.9787215183239,77.01
2024-01-06,77.7667664541201,73.21
2024-01-06,77.9444128727012,74.05
2024-01-06,80.9683592392314,76.03
2024-01-06,89.0015283872339,81
2024-01-06,96.0400526026875,87
2024-01-06,97.7974388156534,89.57
2024-01-06,96.4527979031094,94.93
2024-01-06,95.2919282553599,96.28
2024-01-06,95.9373196831091,98.22
2024-01-06,92.2551332206663,92.24
2024-01-06,93.8398104370469,91.54
2024-01-06,98.2262852231576,96.41
2024-01-06,101.274133320764,100.05
2024-01-06,103.723495055568,102.97
2024-01-06,107.883266901661,107.38
2024-01-06,106.980730815122,108.45
2024-01-06,102.794026255921,103.96
2024-01-06,98.435734433687,100.09
2024-01-06,93.1206719967727,94.19
2024-01-06,92.6700764044955,94.92
2024-01-06,87.0311006127981,86.8
2024-01-06,83.1085052978411,82.25
2024-01-07,80.0365675094895,80.2
2024-01-07,78.1742692156905,76.13
2024-01-07,76.4034777212112,73.01
2024-01-07,76.8925413005275,73.01
2024-01-07,78.0439435805091,74.59
2024-01-07,78.7583565561393,75.1
2024-01-07,82.4556196278451,81.39
2024-01-07,87.3163166070443,88.4
2024-01-07,90.3877919595304,92.23
2024-01-07,93.6663098549043,97.3
2024-01-07,95.731356576752,100.43
2024-01-07,94.4563238002238,99.16
2024-01-07,91.1371004220508,95.22
2024-01-07,90.1810741467309,92.55
2024-01-07,91.5206171984796,95.09
2024-01-07,94.6982816512334,99.85
2024-01-07,99.724964347916,104.27
2024-01-07,98.8172583895429,103.63
2024-01-07,94.3650473347766,99
2024-01-07,89.6567920166643,92.14
2024-01-07,86.7719499756394,88
2024-01-07,86.6122394231452,86.57
2024-01-07,81.7383936548465,79.87
2024-01-07,83.9273431208494,84.08
2024-01-08,81.7879600239912,79.82
2024-01-08,80.0673012454266,76.76
2024-01-08,77.6818198933846,73.46
2024-01-08,76.8987360763542,71.86
2024-01-08,77.5277657845618,72.08
2024-01-08,79.1905703379395,74.9
2024-01-08,81.4160382446885,77.69
2024-01-08,84.3947898623038,81.79
2024-01-08,87.0431448234356,84.86
2024-01-08,88.8874550461058,87.15
2024-01-08,89.9247404237093,89.14
2024-01-08,89.0523762734197,88.66
2024-01-08,86.1062352817588,84.81
2024-01-08,86.0835237949746,84.34
2024-01-08,88.5237188760385,88.01
2024-01-08,92.8786789776111,93.42
2024-01-08,100.074486936703,101.77
2024-01-08,102.103766435708,104.85
2024-01-08,99.5287178164924,103.55
2024-01-08,96.5142494770523,100.5
2024-01-08,91.5748467769452,93.31
2024-01-08,90.8994377223186,91.17
2024-01-08,85.8762343923737,83.86
2024-01-08,83.8782186773466,87.02
2024-01-09,87.0106951545437,84.32
2024-01-09,82.3092823761212,81.82
2024-01-09,80.1943464213142,79.11
2024-01-09,84.4326130785531,78.48
2024-01-09,87.8544969793044,82.1
2024-01-09,98.2657284899335,94.3
2024-01-09,110.234991319405,111.1
2024-01-09,118.082762436007,121.11
2024-01-09,114.110682390568,117.83
2024-01-09,105.746048005264,110.6
2024-01-09,98.7936943834556,103
2024-01-09,92.7490693226571,95.5
2024-01-09,90.6301705275408,92.6
2024-01-09,94.8900275143577,100
2024-01-09,101.388830732444,107.98
2024-01-09,113.57296327612,116.87
2024-01-09,125.433557115575,129.13
2024-01-09,125.224561538183,130.01
2024-01-09,115.876421071928,122.12
2024-01-09,107.296269840223,114.21
2024-01-09,96.2900492894622,102.83
2024-01-09,96.0175119801151,99.98
2024-01-09,89.7690972304495,91.49
2024-01-09,87.1882695188122,88.16
2024-01-10,87.1671990784668,87.04
2024-01-10,87.3429053489406,85
2024-01-10,85.9707092506164,84.14
2024-01-10,86.8308830444654,85.72
2024-01-10,90.6813911291858,89.28
2024-01-10,104.044139236601,108.51
2024-01-10,118.31529748879,124.06
2024-01-10,126.949419509645,133.24
2024-01-10,114.851266059659,120.91
2024-01-10,105.190056068507,113.19
2024-01-10,99.2328634863348,105.78
2024-01-10,95.5533174919755,100.22
2024-01-10,96.2836583597032,100.82
2024-01-10,104.297835110132,110.89
2024-01-10,111.229061380616,119.4
2024-01-10,120.784056304661,127.85
2024-01-10,133.179052060336,137.84
2024-01-10,131.959478029072,137.8
2024-01-10,122.683559491418,130.43
2024-01-10,110.651580600056,120.24
2024-01-10,103.157856655174,111.68
2024-01-10,99.4607581622753,106.18
2024-01-10,92.4659611724079,97.09
2024-01-10,87.3740036687691,89.29
2024-01-11,87.40845703071,86.76
2024-01-11,87.2081402177245,86.73
2024-01-11,85.8674336858405,86.09
2024-01-11,87.0283541344628,86.3
2024-01-11,90.2511845859206,89.05
2024-01-11,105.061804325197,108.88
2024-01-11,121.603770093846,126.29
2024-01-11,134.885827605143,141.28
2024-01-11,122.897493128184,130.39
2024-01-11,110.549308011098,118.56
2024-01-11,103.201731887604,109.13
2024-01-11,97.3801682995832,102.21
2024-01-11,100.175677916733,105.61
2024-01-11,105.649792548118,112.91
2024-01-11,115.753520938414,123.8
2024-01-11,127.535914546738,134.64
2024-01-11,137.88656802081,143.79
2024-01-11,134.151235383888,140
2024-01-11,124.460542848008,132.15
2024-01-11,111.69105388559,120
2024-01-11,102.416224637418,109.76
2024-01-11,99.3484641005747,104.49
2024-01-11,92.7962820628474,96.03
2024-01-11,90.0988748254272,91.75
2024-01-12,88.7893998531457,88.59
2024-01-12,87.452525731437,87.25
2024-01-12,84.2366936693501,82.38
2024-01-12,84.6378373466906,81.95
2024-01-12,90.0857993182407,89.36
2024-01-12,101.199852189042,102.07
2024-01-12,115.210626993413,116.86
2024-01-12,137.071618082906,141
2024-01-12,123.162462472859,129.16
2024-01-12,108.924812151018,113.65
2024-01-12,102.494439107395,106.48
2024-01-12,97.3292461327422,99.38
2024-01-12,97.2371268629681,99
2024-01-12,102.504714532973,105.98
2024-01-12,112.525034242092,117.96
2024-01-12,125.742458088317,137.35
2024-01-12,142.109051927035,150.09
2024-01-12,133.222428538601,136.69
2024-01-12,126.624139725416,132.31
2024-01-12,111.919432907881,117.88
2024-01-12,102.665125245827,107.19
2024-01-12,98.0832021577993,100
2024-01-12,93.4487777178675,97.22
2024-01-12,89.1004612148861,91.04
2024-01-13,88.5053285946816,88.22
2024-01-13,86.9365121080135,85.22
2024-01-13,86.1028649520486,84.63
2024-01-13,87.7267542572435,84.34
2024-01-13,91.3211613830339,85.32
2024-01-13,99.379124217517,92.11
2024-01-13,116.560755315547,118.16
2024-01-13,134.993503341087,140.74
2024-01-13,127.682600938719,134.96
2024-01-13,115.821020563133,122.01
2024-01-13,109.490757590052,114.73
2024-01-13,103.310115493148,106.98
2024-01-13,100.200926993773,103.08
2024-01-13,101.875836468696,104.54
2024-01-13,106.277767915415,110
2024-01-13,114.655994373916,120
2024-01-13,122.312194973466,127.5
2024-01-13,120.787872525013,126
2024-01-13,113.525215855133,119.47
2024-01-13,103.35922505155,108.79
2024-01-13,95.6420163388808,98.48
2024-01-13,92.4569575569027,93.37
2024-01-13,87.0170087230161,85.38
2024-01-13,86.9030795082328,90
2024-01-14,85.5886605206062,85
2024-01-14,84.1579083848594,82
2024-01-14,81.1861068033273,78.47
2024-01-14,78.9958660729632,75
2024-01-14,78.9753573932753,74.92
2024-01-14,79.9419830328131,78.1
2024-01-14,82.7280838930952,82.22
2024-01-14,87.1184742067585,85.26
2024-01-14,84.3275616932119,75.11
2024-01-14,82.7126671953577,74.21
2024-01-14,79.4791376615115,72.72
2024-01-14,76.5706301107898,70.35
2024-01-14,74.9019182468257,63.67
2024-01-14,79.6213598839671,67.91
2024-01-14,84.890510344857,68.61
2024-01-14,87.2537697933895,70.78
