"","date",".pred","actual"
"1",2024-01-01,28.3345758943368,21.99
"2",2024-01-01 01:00:00,33.1975280143991,14.32
"3",2024-01-01 02:00:00,34.670656568321,11.37
"4",2024-01-01 03:00:00,37.1479075302956,11.35
"5",2024-01-01 04:00:00,39.5523018217866,11.39
"6",2024-01-01 05:00:00,41.8104871930846,11.34
"7",2024-01-01 06:00:00,44.1634395969598,8.31
"8",2024-01-01 07:00:00,47.5870694824665,8.51
"9",2024-01-01 08:00:00,51.5229114757188,10.63
"10",2024-01-01 09:00:00,54.6357745531527,9.75
"11",2024-01-01 10:00:00,54.125386948971,8.24
"12",2024-01-01 11:00:00,56.4700634579299,10.71
"13",2024-01-01 12:00:00,54.8985540780529,9.31
"14",2024-01-01 13:00:00,57.447101053781,11.51
"15",2024-01-01 14:00:00,60.1770599737082,20.41
"16",2024-01-01 15:00:00,61.7692742411091,29.09
"17",2024-01-01 16:00:00,64.6397094112602,42.1
"18",2024-01-01 17:00:00,67.1048656140678,48.83
"19",2024-01-01 18:00:00,64.1523868718865,43.31
"20",2024-01-01 19:00:00,64.3827515960275,42.59
"21",2024-01-01 20:00:00,63.0392358178428,35
"22",2024-01-01 21:00:00,65.2889146670281,34.01
"23",2024-01-01 22:00:00,63.7713399371869,26.07
"24",2024-01-01 23:00:00,61.6164021893768,22.24
"25",2024-01-02,25.7047578905643,14
"26",2024-01-02 01:00:00,29.8830755876082,11.32
"27",2024-01-02 02:00:00,33.6729329208407,9.66
"28",2024-01-02 03:00:00,36.8908447657615,10.01
"29",2024-01-02 04:00:00,39.7444380341485,11.36
"30",2024-01-02 05:00:00,42.1117218406215,19.89
"31",2024-01-02 06:00:00,44.8140869140619,40.56
"32",2024-01-02 07:00:00,46.5520243773136,48.36
"33",2024-01-02 08:00:00,48.4503934201031,51.81
"34",2024-01-02 09:00:00,48.4902201292474,51.89
"35",2024-01-02 10:00:00,50.0241878042364,55.87
"36",2024-01-02 11:00:00,51.8387700066502,58.49
"37",2024-01-02 12:00:00,52.431464569529,61.17
"38",2024-01-02 13:00:00,52.1241494170429,64.98
"39",2024-01-02 14:00:00,53.9939492698061,67.44
"40",2024-01-02 15:00:00,64.9238856074751,72.51
"41",2024-01-02 16:00:00,71.4611788006832,75.8
"42",2024-01-02 17:00:00,76.3109670924551,67.84
"43",2024-01-02 18:00:00,77.203998975599,60.03
"44",2024-01-02 19:00:00,75.1388800642249,48.26
"45",2024-01-02 20:00:00,69.8071577597336,33.12
"46",2024-01-02 21:00:00,72.8659940064422,28.8
"47",2024-01-02 22:00:00,71.5784880636889,18.01
"48",2024-01-02 23:00:00,67.4560030262756,19.45
"49",2024-01-03,23.4485772012307,15.14
"50",2024-01-03 01:00:00,28.5589259345374,11.35
"51",2024-01-03 02:00:00,31.7553626389785,11.32
"52",2024-01-03 03:00:00,34.3963082257204,11.3
"53",2024-01-03 04:00:00,37.5401629482172,23.61
"54",2024-01-03 05:00:00,47.8285057615294,51.91
"55",2024-01-03 06:00:00,54.980646043315,60.02
"56",2024-01-03 07:00:00,58.4234927208372,62.07
"57",2024-01-03 08:00:00,59.3975028378484,62.88
"58",2024-01-03 09:00:00,59.3992504087818,58.6
"59",2024-01-03 10:00:00,60.4626910581395,56.22
"60",2024-01-03 11:00:00,60.3318130486338,60.03
"61",2024-01-03 12:00:00,60.3734294882554,64.96
"62",2024-01-03 13:00:00,60.9501767040599,71.69
"63",2024-01-03 14:00:00,61.4436818740694,78.19
"64",2024-01-03 15:00:00,63.4545366482013,75.74
"65",2024-01-03 16:00:00,65.2225833572608,81.59
"66",2024-01-03 17:00:00,66.3314659706703,85.96
"67",2024-01-03 18:00:00,64.9743663660736,82.04
"68",2024-01-03 19:00:00,63.4703056093865,82.71
"69",2024-01-03 20:00:00,60.9826960298746,66.99
"70",2024-01-03 21:00:00,59.8562032234914,65.74
"71",2024-01-03 22:00:00,52.7965520340231,53.37
"72",2024-01-03 23:00:00,47.8722986719735,48.43
"73",2024-01-04,48.8930896479751,40.99
"74",2024-01-04 01:00:00,51.8759274976527,36.06
"75",2024-01-04 02:00:00,52.7123980700873,30.12
"76",2024-01-04 03:00:00,53.5907519787886,32.7
"77",2024-01-04 04:00:00,52.5816580560501,54.87
"78",2024-01-04 05:00:00,55.0684045570665,70.73
"79",2024-01-04 06:00:00,69.6021483149148,84.19
"80",2024-01-04 07:00:00,78.1628922937351,90.7
"81",2024-01-04 08:00:00,79.6285124991444,93.95
"82",2024-01-04 09:00:00,77.7004048158882,91.6
"83",2024-01-04 10:00:00,75.7638873651162,88.38
"84",2024-01-04 11:00:00,74.5660293960694,86.53
"85",2024-01-04 12:00:00,76.015903981271,87.3
"86",2024-01-04 13:00:00,77.9411042056334,91.56
"87",2024-01-04 14:00:00,81.7245357641077,93.79
"88",2024-01-04 15:00:00,84.3706220671122,104.93
"89",2024-01-04 16:00:00,89.5711454757425,108.06
"90",2024-01-04 17:00:00,91.5787990741743,109.09
"91",2024-01-04 18:00:00,90.0559261282025,108.09
"92",2024-01-04 19:00:00,86.7071702959091,99.09
"93",2024-01-04 20:00:00,84.4870809248161,95.45
