"date",".pred","actual"
2024-01-01,4.69385960714262,2.51
2024-01-01,4.29309887784059,2.51
2024-01-01,4.37672725236888,2.51
2024-01-01,4.32191419506463,3.58
2024-01-01,4.18898064891934,5.51
2024-01-01,4.1485188259337,8.23
2024-01-01,4.12291094554735,9.32
2024-01-01,4.03657892534831,5.51
2024-01-01,3.97450769494808,10.67
2024-01-01,4.00103130284052,8.24
2024-01-01,4.20064822011306,5.53
2024-01-01,4.3602286851876,4.28
2024-01-01,4.58573603522255,5.51
2024-01-01,4.53159141505439,3.86
2024-01-01,4.46743376994248,3.86
2024-01-01,4.23940891770463,2.01
2024-01-01,3.96659463161982,2.51
2024-01-01,4.04938731080477,2.51
2024-01-01,4.49658425617934,2.34
2024-01-01,4.68587901516232,2.34
2024-01-01,4.90470409066363,3.45
2024-01-01,4.77723553191028,3.54
2024-01-01,5.18619034354406,3.78
2024-01-01,6.02974034508721,1.99
2024-01-02,1.98959660133977,3.06
2024-01-02,2.00971696572893,3.51
2024-01-02,2.08354811039388,3.73
2024-01-02,2.06297991236353,1.96
2024-01-02,2.02730574315948,2.69
2024-01-02,1.97638147590174,3.6
2024-01-02,1.9590720541168,2.44
2024-01-02,1.94124149283452,4.33
2024-01-02,1.94302686221486,4.16
2024-01-02,1.98954533399674,3.85
2024-01-02,2.0682391234317,3.43
2024-01-02,2.12366691463769,3.5
2024-01-02,2.22205532219793,2.5
2024-01-02,2.2128670675457,3.08
2024-01-02,2.15210090435369,2.26
2024-01-02,1.80317140121591,2.92
2024-01-02,1.6578877090122,1.68
2024-01-02,1.65114668606949,1.7
2024-01-02,1.77123686669487,1.3
2024-01-02,1.94253124667856,1.19
2024-01-02,2.1542329590399,1.62
2024-01-02,2.11286363287871,1.06
2024-01-02,2.3596147276976,1.88
2024-01-02,2.52702512835698,2.14
2024-01-03,14.2037686710012,3.28
2024-01-03,13.39905356397,4.92
2024-01-03,13.6985781405551,4.7
2024-01-03,13.413402436419,5
2024-01-03,12.3804737662196,5.18
2024-01-03,10.1324844804609,6.06
2024-01-03,9.11403749039582,3.46
2024-01-03,8.60311619607996,4.46
2024-01-03,8.71528323517688,4.22
2024-01-03,8.80227673682584,3.37
2024-01-03,8.77253015314819,2.66
2024-01-03,8.95775875691026,2.74
2024-01-03,9.08688909103249,2.62
2024-01-03,8.82963851930086,2.72
2024-01-03,8.62501477654,2.68
2024-01-03,8.1798860336028,2.52
2024-01-03,7.73108522914756,1.7
2024-01-03,7.93622308364126,1.38
2024-01-03,8.50134311282244,2.56
2024-01-03,9.12600849149526,8.77
2024-01-03,9.63086834628541,11.54
2024-01-03,9.67976202920135,17.51
2024-01-03,11.4731712904401,18.86
2024-01-03,12.6402015403595,15.23
2024-01-04,3.80169969492467,12
2024-01-04,3.92211899901436,11.25
2024-01-04,4.08229143015442,10.06
2024-01-04,3.9520782934944,11.58
2024-01-04,3.73693202743319,14.34
2024-01-04,3.44217488636316,19.01
2024-01-04,2.78126334853243,12.51
2024-01-04,2.52260021295917,7.5
2024-01-04,2.64586633777946,10.32
2024-01-04,2.7078046037215,12.51
2024-01-04,2.76997312394378,14.41
2024-01-04,2.89240995436557,15
2024-01-04,2.93846836701532,17.11
2024-01-04,2.83082124540386,13.97
2024-01-04,2.74340499841024,9.43
2024-01-04,2.60341873232804,2.94
2024-01-04,2.41993249552251,1.78
2024-01-04,2.49162966402045,1.2
2024-01-04,2.73510006869555,3
2024-01-04,3.02858572982121,1.12
2024-01-04,3.16558567034138,1.28
2024-01-04,3.19912878155959,2
2024-01-04,3.49282870818731,2.8
2024-01-04,3.71309522666905,3.64
2024-01-05,0.261338972768691,4.36
2024-01-05,0.29536956690993,3.07
2024-01-05,0.396171034736455,4.2
2024-01-05,0.335443297366076,3.75
