date,.pred,actual
2024-01-01 00:00:00+00:00,7.747029077310986,3.06
2024-01-01 01:00:00+00:00,8.943844640511267,3.51
2024-01-01 02:00:00+00:00,8.71429945871942,3.73
2024-01-01 03:00:00+00:00,7.283408772464631,1.96
2024-01-01 04:00:00+00:00,3.3397862682708936,2.69
2024-01-01 05:00:00+00:00,3.3379478619690115,3.6
2024-01-01 06:00:00+00:00,3.4571328486103345,2.44
2024-01-01 07:00:00+00:00,3.8241379803956503,4.33
2024-01-01 08:00:00+00:00,8.434673518388593,4.16
2024-01-01 09:00:00+00:00,6.26075428598616,3.85
2024-01-01 10:00:00+00:00,8.961796658406447,3.43
2024-01-01 11:00:00+00:00,7.390968208034545,3.5
2024-01-01 12:00:00+00:00,7.042923008290271,2.5
2024-01-01 13:00:00+00:00,3.2947200539804964,3.08
2024-01-01 14:00:00+00:00,4.246345399215452,2.26
2024-01-01 15:00:00+00:00,3.8586418666608733,2.92
2024-01-01 16:00:00+00:00,2.3192655121946384,1.68
2024-01-01 17:00:00+00:00,2.0048826760665657,1.7
2024-01-01 18:00:00+00:00,1.3750346554706563,1.3
2024-01-01 19:00:00+00:00,3.017765652720971,1.19
2024-01-01 20:00:00+00:00,4.734134477734009,1.62
2024-01-01 21:00:00+00:00,5.5911613763487145,1.06
2024-01-01 22:00:00+00:00,6.01996341321703,1.88
2024-01-01 23:00:00+00:00,7.109372551437818,2.14
2024-01-02 00:00:00+00:00,4.402999628566194,3.28
2024-01-02 01:00:00+00:00,2.02998002398821,4.92
2024-01-02 02:00:00+00:00,4.560710864632371,4.7
2024-01-02 03:00:00+00:00,4.945409561238943,5.0
2024-01-02 04:00:00+00:00,5.73199002961636,5.18
2024-01-02 05:00:00+00:00,6.686580915182494,6.06
2024-01-02 06:00:00+00:00,4.743306759535655,3.46
2024-01-02 07:00:00+00:00,6.1502716502015735,4.46
2024-01-02 08:00:00+00:00,2.463688778771437,4.22
2024-01-02 09:00:00+00:00,2.57416701237201,3.37
2024-01-02 10:00:00+00:00,1.4896083243717646,2.66
2024-01-02 11:00:00+00:00,-0.0733822560349263,2.74
2024-01-02 12:00:00+00:00,1.3847380630484565,2.62
2024-01-02 13:00:00+00:00,0.39597447730543056,2.72
2024-01-02 14:00:00+00:00,0.5185123588667682,2.68
2024-01-02 15:00:00+00:00,0.6648071196931294,2.52
2024-01-02 16:00:00+00:00,3.032786987584739,1.7
2024-01-02 17:00:00+00:00,5.017529136954507,1.38
2024-01-02 18:00:00+00:00,10.64556284663341,2.56
2024-01-02 19:00:00+00:00,11.305340923627137,8.77
2024-01-02 20:00:00+00:00,15.913648010002262,11.54
2024-01-02 21:00:00+00:00,18.20825285135109,17.51
2024-01-02 22:00:00+00:00,17.89409247440803,18.86
2024-01-02 23:00:00+00:00,11.087324933544076,15.23
2024-01-03 00:00:00+00:00,14.716623092930856,12.0
2024-01-03 01:00:00+00:00,14.422577164495484,11.25
2024-01-03 02:00:00+00:00,13.873456874280317,10.06
2024-01-03 03:00:00+00:00,18.12918413480985,11.58
2024-01-03 04:00:00+00:00,19.217618462757528,14.34
2024-01-03 05:00:00+00:00,18.751180703356052,19.01
2024-01-03 06:00:00+00:00,19.639581848583106,12.51
2024-01-03 07:00:00+00:00,19.302226522021765,7.5
2024-01-03 08:00:00+00:00,20.725398560981034,10.32
2024-01-03 09:00:00+00:00,20.738141082568557,12.51
2024-01-03 10:00:00+00:00,19.61468259915204,14.41
2024-01-03 11:00:00+00:00,19.389901668208424,15.0
2024-01-03 12:00:00+00:00,19.59129763773311,17.11
2024-01-03 13:00:00+00:00,21.335300221083354,13.97
2024-01-03 14:00:00+00:00,19.744559348140502,9.43
2024-01-03 15:00:00+00:00,15.338054412177968,2.94
2024-01-03 16:00:00+00:00,12.282926468356832,1.78
2024-01-03 17:00:00+00:00,9.978676659406078,1.2
2024-01-03 18:00:00+00:00,8.924686153769157,3.0
2024-01-03 19:00:00+00:00,10.786446347742935,1.12
2024-01-03 20:00:00+00:00,4.297418008857924,1.28
2024-01-03 21:00:00+00:00,4.21559421625732,2.0
2024-01-03 22:00:00+00:00,5.5542411683434905,2.8
2024-01-03 23:00:00+00:00,5.892586539175542,3.64
2024-01-04 00:00:00+00:00,2.2235659530843743,4.36
2024-01-04 01:00:00+00:00,2.4674301136561847,3.07
2024-01-04 02:00:00+00:00,4.1173116485513255,4.2
2024-01-04 03:00:00+00:00,6.109922931698912,3.75
2024-01-04 04:00:00+00:00,5.721257204977144,5.38
2024-01-04 05:00:00+00:00,4.050934575876955,4.2
2024-01-04 06:00:00+00:00,2.357306899264223,2.0
2024-01-04 07:00:00+00:00,2.326667373136997,1.32
2024-01-04 08:00:00+00:00,1.5863561217795419,1.0
2024-01-04 09:00:00+00:00,2.6079199886336624,1.0
2024-01-04 10:00:00+00:00,3.4339777784718395,1.46
2024-01-04 11:00:00+00:00,2.6562201022685787,2.25
2024-01-04 12:00:00+00:00,2.4287621493198284,1.63
2024-01-04 13:00:00+00:00,1.1620136834082773,1.0
2024-01-04 14:00:00+00:00,1.7747682819756936,0.77
2024-01-04 15:00:00+00:00,0.553458971655033,0.56
2024-01-04 16:00:00+00:00,-0.10438502196161809,0.5
2024-01-04 17:00:00+00:00,-0.7960303736113938,0.5
2024-01-04 18:00:00+00:00,-0.4338299978347813,0.39
2024-01-04 19:00:00+00:00,-0.7227311662816088,0.56
2024-01-04 20:00:00+00:00,0.08484255837560896,0.6
2024-01-04 21:00:00+00:00,0.775802235903154,0.5
2024-01-04 22:00:00+00:00,1.0400733037399437,0.77
2024-01-04 23:00:00+00:00,1.2236633184053813,0.35
2024-01-05 00:00:00+00:00,1.3143296174927273,0.3
2024-01-05 01:00:00+00:00,3.2121257496299,0.35
