date,.pred,actual
2024-01-01T00:00:00Z,14.34870433807373,21.99
2024-01-01T01:00:00Z,10.622425079345703,14.32
2024-01-01T02:00:00Z,10.236454963684082,11.37
2024-01-01T03:00:00Z,11.373517036437988,11.35
2024-01-01T04:00:00Z,14.596588134765623,11.39
2024-01-01T05:00:00Z,13.38611125946045,11.34
2024-01-01T06:00:00Z,22.3322811126709,8.31
2024-01-01T07:00:00Z,24.59518051147461,8.51
2024-01-01T08:00:00Z,27.71549415588379,10.63
2024-01-01T09:00:00Z,31.283227920532227,9.75
2024-01-01T10:00:00Z,30.479719161987305,8.24
2024-01-01T11:00:00Z,28.08252716064453,10.71
2024-01-01T12:00:00Z,25.799209594726563,9.31
2024-01-01T13:00:00Z,30.336355209350582,11.51
2024-01-01T14:00:00Z,35.321189880371094,20.41
2024-01-01T15:00:00Z,38.241981506347656,29.09
2024-01-01T16:00:00Z,33.316062927246094,42.1
2024-01-01T17:00:00Z,34.183231353759766,48.83
2024-01-01T18:00:00Z,32.70903396606445,43.31
2024-01-01T19:00:00Z,30.6563777923584,42.59
2024-01-01T20:00:00Z,21.619043350219727,35
2024-01-01T21:00:00Z,18.928491592407227,34.01
2024-01-01T22:00:00Z,18.030820846557617,26.07
2024-01-01T23:00:00Z,23.96612548828125,22.24
2024-01-02T00:00:00Z,15.24578094482422,14
2024-01-02T01:00:00Z,14.284296989440918,11.32
2024-01-02T02:00:00Z,13.78461456298828,9.66
2024-01-02T03:00:00Z,10.933762550354004,10.01
2024-01-02T04:00:00Z,14.283482551574709,11.36
2024-01-02T05:00:00Z,18.333242416381836,19.89
2024-01-02T06:00:00Z,23.769786834716797,40.56
2024-01-02T07:00:00Z,29.49206161499023,48.36
2024-01-02T08:00:00Z,44.62163162231445,51.81
2024-01-02T09:00:00Z,45.01113510131836,51.89
2024-01-02T10:00:00Z,42.85954284667969,55.87
2024-01-02T11:00:00Z,65.520355224609375,58.49
2024-01-02T12:00:00Z,67.06497955322266,61.17
2024-01-02T13:00:00Z,67.71058654785156,64.98
2024-01-02T14:00:00Z,71.4633560180664,67.44
2024-01-02T15:00:00Z,74.031707763671875,72.51
2024-01-02T16:00:00Z,84.09263610839844,75.8
2024-01-02T17:00:00Z,89.81131744384766,67.84
2024-01-02T18:00:00Z,93.96986389160156,60.03
2024-01-02T19:00:00Z,91.45579528808594,48.26
2024-01-02T20:00:00Z,75.04132843017578,33.12
2024-01-02T21:00:00Z,74.6144790649414,28.8
2024-01-02T22:00:00Z,70.009002685546875,18.01
2024-01-02T23:00:00Z,66.30377197265625,19.45
2024-01-03T00:00:00Z,58.54558181762695,15.14
2024-01-03T01:00:00Z,21.614782333374023,11.35
2024-01-03T02:00:00Z,20.13213348388672,11.32
2024-01-03T03:00:00Z,19.513341903686523,11.3
2024-01-03T04:00:00Z,25.97045135498047,23.61
2024-01-03T05:00:00Z,70.20694732666016,51.91
2024-01-03T06:00:00Z,74.6365966796875,60.02
2024-01-03T07:00:00Z,91.1309051513672,62.07
2024-01-03T08:00:00Z,92.73101043701172,62.88
2024-01-03T09:00:00Z,91.02837371826172,58.6
2024-01-03T10:00:00Z,90.35997009277344,56.22
2024-01-03T11:00:00Z,95.35588073730467,60.03
2024-01-03T12:00:00Z,96.70606994628906,64.96
2024-01-03T13:00:00Z,96.21217346191406,71.69
2024-01-03T14:00:00Z,97.7227783203125,78.19
2024-01-03T15:00:00Z,97.53033447265624,75.74
2024-01-03T16:00:00Z,101.70613098144533,81.59
2024-01-03T17:00:00Z,101.85627746582033,85.96
2024-01-03T18:00:00Z,86.5608901977539,82.04
2024-01-03T19:00:00Z,86.8201675415039,82.71
2024-01-03T20:00:00Z,85.69615173339844,66.99
2024-01-03T21:00:00Z,82.18144226074219,65.74
2024-01-03T22:00:00Z,76.9489974975586,53.37
2024-01-03T23:00:00Z,64.80303192138672,48.43
2024-01-04T00:00:00Z,49.8809814453125,40.99
2024-01-04T01:00:00Z,29.94745826721191,36.06
2024-01-04T02:00:00Z,28.71971321105957,30.12
2024-01-04T03:00:00Z,31.09397315979004,32.7
2024-01-04T04:00:00Z,55.973419189453125,54.87
2024-01-04T05:00:00Z,69.66365051269531,70.73
2024-01-04T06:00:00Z,81.7040023803711,84.19
2024-01-04T07:00:00Z,87.34699249267578,90.7
2024-01-04T08:00:00Z,96.523468017578125,93.95
2024-01-04T09:00:00Z,88.92423248291016,91.6
2024-01-04T10:00:00Z,88.57313537597656,88.38
2024-01-04T11:00:00Z,90.14329528808594,86.53
2024-01-04T12:00:00Z,90.64027404785156,87.3
2024-01-04T13:00:00Z,90.8306655883789,91.56
2024-01-04T14:00:00Z,92.62762451171876,93.79
2024-01-04T15:00:00Z,97.79766845703124,104.93
2024-01-04T16:00:00Z,98.39833068847656,108.06
2024-01-04T17:00:00Z,102.25602722167967,109.09
2024-01-04T18:00:00Z,103.12295532226564,108.09
2024-01-04T19:00:00Z,102.68660736083984,99.09
2024-01-04T20:00:00Z,91.16730499267578,95.45
2024-01-04T21:00:00Z,89.70623016357422,92.6
2024-01-04T22:00:00Z,84.189697265625,87.96
2024-01-04T23:00:00Z,83.3685073852539,86.8
2024-01-05T00:00:00Z,79.36722564697266,81.64
2024-01-05T01:00:00Z,70.80486297607422,78.29
2024-01-05T02:00:00Z,69.04692840576172,77.21
2024-01-05T03:00:00Z,74.19203186035156,76.74
2024-01-05T04:00:00Z,82.33185577392578,82.9
2024-01-05T05:00:00Z,97.34503173828124,88.54
2024-01-05T06:00:00Z,107.258056640625,100.02
2024-01-05T07:00:00Z,109.15516662597656,104.07
2024-01-05T08:00:00Z,110.0106964111328,100.77
2024-01-05T09:00:00Z,109.65846252441406,98.19
2024-01-05T10:00:00Z,109.1401138305664,98.01
2024-01-05T11:00:00Z,105.63380432128906,92.52
2024-01-05T12:00:00Z,106.44886016845705,93.79
2024-01-05T13:00:00Z,105.80841064453124,95.08
2024-01-05T14:00:00Z,109.85467529296876,99.42
2024-01-05T15:00:00Z,110.891357421875,100.92
2024-01-05T16:00:00Z,112.43375396728516,109.05
2024-01-05T17:00:00Z,112.9414291381836,110.35
2024-01-05T18:00:00Z,113.46354675292967,105.82
2024-01-05T19:00:00Z,108.9626922607422,98.25
2024-01-05T20:00:00Z,108.31824493408205,92.97
2024-01-05T21:00:00Z,107.7506332397461,88.55
2024-01-05T22:00:00Z,105.3915023803711,85.87
2024-01-05T23:00:00Z,97.80692291259766,80.64
2024-01-06T00:00:00Z,75.2901611328125,76.02
2024-01-06T01:00:00Z,69.10472106933594,75.63
2024-01-06T02:00:00Z,55.72135543823242,73.51
2024-01-06T03:00:00Z,53.49435806274414,73.71
2024-01-06T04:00:00Z,70.0210952758789,75.03
2024-01-06T05:00:00Z,87.09046173095703,75.3
2024-01-06T06:00:00Z,92.00554656982422,80.05
2024-01-06T07:00:00Z,94.7362289428711,83.97
2024-01-06T08:00:00Z,100.22714233398438,88.3
2024-01-06T09:00:00Z,98.95496368408205,90.24
2024-01-06T10:00:00Z,101.83414459228516,92.29
2024-01-06T11:00:00Z,95.59114074707033,91.04
2024-01-06T12:00:00Z,95.7536163330078,89.69
2024-01-06T13:00:00Z,100.58641052246094,90.22
2024-01-06T14:00:00Z,104.32038879394533,91.31
2024-01-06T15:00:00Z,106.7418975830078,95.06
2024-01-06T16:00:00Z,117.88119506835938,97.84
2024-01-06T17:00:00Z,119.1020736694336,96.35
2024-01-06T18:00:00Z,109.78982543945313,92.29
2024-01-06T19:00:00Z,103.65082550048828,90.2
2024-01-06T20:00:00Z,100.2447509765625,86.9
2024-01-06T21:00:00Z,100.7384262084961,86.47
2024-01-06T22:00:00Z,93.13471221923828,82.47
2024-01-06T23:00:00Z,89.84809112548828,85
2024-01-07T00:00:00Z,74.79449462890625,80.72
2024-01-07T01:00:00Z,66.96087646484375,77.53
2024-01-07T02:00:00Z,48.82524108886719,74.09
2024-01-07T03:00:00Z,48.872066497802734,72.24
2024-01-07T04:00:00Z,66.324554443359375,74.05
2024-01-07T05:00:00Z,67.21370697021484,76.08
2024-01-07T06:00:00Z,72.75519561767578,79.45
2024-01-07T07:00:00Z,86.894866943359375,82.53
2024-01-07T08:00:00Z,97.00814056396484,89.24
2024-01-07T09:00:00Z,105.25300598144533,93.63
2024-01-07T10:00:00Z,106.08113861083984,95.4
2024-01-07T11:00:00Z,104.1801986694336,95.02
2024-01-07T12:00:00Z,102.03919982910156,91.93
2024-01-07T13:00:00Z,102.35758972167967,91.87
2024-01-07T14:00:00Z,104.37843322753906,92.32
2024-01-07T15:00:00Z,105.26913452148438,96.76
2024-01-07T16:00:00Z,115.56011962890624,104.77
2024-01-07T17:00:00Z,112.55313873291016,108.16
2024-01-07T18:00:00Z,106.71248626708984,104.75
2024-01-07T19:00:00Z,101.140380859375,101.75
2024-01-07T20:00:00Z,104.42781829833984,98.41
2024-01-07T21:00:00Z,104.73487854003906,96.07
2024-01-07T22:00:00Z,85.86674499511719,92.28
2024-01-07T23:00:00Z,81.20047760009766,89.38
2024-01-08T00:00:00Z,86.67977142333984,88.45
2024-01-08T01:00:00Z,76.59371185302734,86.55
2024-01-08T02:00:00Z,63.805564880371094,85.08
2024-01-08T03:00:00Z,45.06968307495117,85.06
2024-01-08T04:00:00Z,81.55903625488281,88.57
2024-01-08T05:00:00Z,96.0489273071289,100.47
2024-01-08T06:00:00Z,110.68671417236328,108.36
2024-01-08T07:00:00Z,115.29844665527344,117.83
2024-01-08T08:00:00Z,120.73479461669922,117.62
2024-01-08T09:00:00Z,120.7854232788086,112.54
2024-01-08T10:00:00Z,119.02862548828124,111.62
2024-01-08T11:00:00Z,118.25970458984376,105.08
2024-01-08T12:00:00Z,117.85785675048828,104.96
2024-01-08T13:00:00Z,118.3465576171875,107.84
2024-01-08T14:00:00Z,121.4867706298828,111.06
2024-01-08T15:00:00Z,124.3698272705078,119.23
2024-01-08T16:00:00Z,122.87157440185548,136.73
2024-01-08T17:00:00Z,125.10385131835938,137.08
2024-01-08T18:00:00Z,123.57202911376952,128.57
2024-01-08T19:00:00Z,120.79075622558594,116.55
2024-01-08T20:00:00Z,118.3975067138672,104.09
2024-01-08T21:00:00Z,118.18216705322266,102.99
2024-01-08T22:00:00Z,113.37088775634766,100.93
2024-01-08T23:00:00Z,111.75838470458984,94.29
2024-01-09T00:00:00Z,108.65812683105467,93.95
2024-01-09T01:00:00Z,104.15850067138672,93.07
2024-01-09T02:00:00Z,101.94524383544922,91.95
2024-01-09T03:00:00Z,106.30511474609376,91.84
2024-01-09T04:00:00Z,109.44527435302734,95.77
2024-01-09T05:00:00Z,115.30702209472656,107.56
2024-01-09T06:00:00Z,132.74037170410156,126.99
2024-01-09T07:00:00Z,148.3795928955078,135.76
2024-01-09T08:00:00Z,145.83079528808594,128.41
2024-01-09T09:00:00Z,134.6248321533203,112.6
2024-01-09T10:00:00Z,125.86817169189452,106.91
2024-01-09T11:00:00Z,123.63009643554688,101.96
2024-01-09T12:00:00Z,123.1702651977539,102.78
2024-01-09T13:00:00Z,126.86981964111328,110.73
2024-01-09T14:00:00Z,133.03884887695313,118.34
2024-01-09T15:00:00Z,148.6515350341797,129.03
2024-01-09T16:00:00Z,156.30152893066406,142.72
2024-01-09T17:00:00Z,156.97296142578125,143.05
2024-01-09T18:00:00Z,150.64598083496094,132.95
2024-01-09T19:00:00Z,146.48440551757813,115.89
2024-01-09T20:00:00Z,123.34590911865234,108.95
2024-01-09T21:00:00Z,121.0677719116211,103.3
2024-01-09T22:00:00Z,114.85680389404295,98.72
2024-01-09T23:00:00Z,118.52018737792967,93.62
2024-01-10T00:00:00Z,118.88328552246094,91.26
2024-01-10T01:00:00Z,117.0425796508789,90.59
2024-01-10T02:00:00Z,112.93685150146484,89.25
2024-01-10T03:00:00Z,115.94049835205078,89.22
2024-01-10T04:00:00Z,115.1325912475586,92
2024-01-10T05:00:00Z,119.73504638671876,104.65
2024-01-10T06:00:00Z,145.24562072753906,123.28
2024-01-10T07:00:00Z,153.6901397705078,137.62
2024-01-10T08:00:00Z,153.59698486328125,126.06
2024-01-10T09:00:00Z,148.13282775878906,114.85
2024-01-10T10:00:00Z,126.15494537353516,108.61
2024-01-10T11:00:00Z,120.49964904785156,104.07
2024-01-10T12:00:00Z,119.47965240478516,103.84
2024-01-10T13:00:00Z,133.73721313476565,108.57
2024-01-10T14:00:00Z,151.3578643798828,117.74
2024-01-10T15:00:00Z,156.1414794921875,125.06
