"","date",".pred","actual"
"1",2024-01-01,5.23292891632467,3.06
"2",2024-01-01 01:00:00,7.15917669957645,3.51
"3",2024-01-01 02:00:00,8.09306829293371,3.73
"4",2024-01-01 03:00:00,8.92745066374929,1.96
"5",2024-01-01 04:00:00,9.12129072967631,2.69
"6",2024-01-01 05:00:00,8.77491042560974,3.6
"7",2024-01-01 06:00:00,8.69573593317517,2.44
"8",2024-01-01 07:00:00,8.63664321440013,4.33
"9",2024-01-01 08:00:00,8.99445190329535,4.16
"10",2024-01-01 09:00:00,9.32787630956203,3.85
"11",2024-01-01 10:00:00,9.54070047377317,3.43
"12",2024-01-01 11:00:00,8.57154352767368,3.5
"13",2024-01-01 12:00:00,7.04846306011088,2.5
"14",2024-01-01 13:00:00,4.77750668488572,3.08
"15",2024-01-01 14:00:00,1.24569237913444,2.26
"16",2024-01-01 15:00:00,0,2.92
"17",2024-01-01 16:00:00,0,1.68
"18",2024-01-01 17:00:00,0,1.7
"19",2024-01-01 18:00:00,0,1.3
"20",2024-01-01 19:00:00,0,1.19
"21",2024-01-01 20:00:00,0,1.62
"22",2024-01-01 21:00:00,0,1.06
"23",2024-01-01 22:00:00,0,1.88
"24",2024-01-01 23:00:00,0,2.14
"25",2024-01-02,1.4162136412026,3.28
"26",2024-01-02 01:00:00,1.35503226829483,4.92
"27",2024-01-02 02:00:00,2.50089451948777,4.7
"28",2024-01-02 03:00:00,4.0271819514873,5
"29",2024-01-02 04:00:00,6.78153615370168,5.18
"30",2024-01-02 05:00:00,8.82894802096541,6.06
"31",2024-01-02 06:00:00,10.1140890244178,3.46
"32",2024-01-02 07:00:00,9.99080960977846,4.46
"33",2024-01-02 08:00:00,7.78468539798431,4.22
"34",2024-01-02 09:00:00,6.1208203633041,3.37
"35",2024-01-02 10:00:00,3.60014835158012,2.66
"36",2024-01-02 11:00:00,2.11794451764767,2.74
"37",2024-01-02 12:00:00,1.5163851272944,2.62
"38",2024-01-02 13:00:00,0.408257815922525,2.72
"39",2024-01-02 14:00:00,0,2.68
"40",2024-01-02 15:00:00,0.842541660675366,2.52
"41",2024-01-02 16:00:00,1.5641029095378,1.7
"42",2024-01-02 17:00:00,3.32598824055877,1.38
"43",2024-01-02 18:00:00,5.95107662578506,2.56
"44",2024-01-02 19:00:00,8.83866206022631,8.77
"45",2024-01-02 20:00:00,11.8387442126754,11.54
"46",2024-01-02 21:00:00,12.5407677208755,17.51
"47",2024-01-02 22:00:00,14.6064608496712,18.86
"48",2024-01-02 23:00:00,15.6276031378283,15.23
"49",2024-01-03,14.3281823493381,12
"50",2024-01-03 01:00:00,15.0782955045004,11.25
"51",2024-01-03 02:00:00,15.8515675404181,10.06
"52",2024-01-03 03:00:00,17.1443243208244,11.58
"53",2024-01-03 04:00:00,17.8401540869163,14.34
"54",2024-01-03 05:00:00,19.2219490146049,19.01
"55",2024-01-03 06:00:00,18.1458551056159,12.51
"56",2024-01-03 07:00:00,16.0478603905694,7.5
"57",2024-01-03 08:00:00,15.3322203427994,10.32
"58",2024-01-03 09:00:00,16.1762698332619,12.51
"59",2024-01-03 10:00:00,16.8393769828793,14.41
"60",2024-01-03 11:00:00,15.8309993461262,15
"61",2024-01-03 12:00:00,14.0212362878285,17.11
"62",2024-01-03 13:00:00,12.3141999994081,13.97
"63",2024-01-03 14:00:00,9.10429857788774,9.43
"64",2024-01-03 15:00:00,5.39754742765182,2.94
"65",2024-01-03 16:00:00,2.04912046391554,1.78
"66",2024-01-03 17:00:00,0.690896464770915,1.2
"67",2024-01-03 18:00:00,0,3
"68",2024-01-03 19:00:00,0,1.12
"69",2024-01-03 20:00:00,0.00873904332588893,1.28
"70",2024-01-03 21:00:00,0.207769560402276,2
"71",2024-01-03 22:00:00,2.56093904260168,2.8
"72",2024-01-03 23:00:00,5.20152255165824,3.64
"73",2024-01-04,5.64380507520092,4.36
"74",2024-01-04 01:00:00,7.66884614395951,3.07
"75",2024-01-04 02:00:00,8.92949571893915,4.2
"76",2024-01-04 03:00:00,9.80239571678364,3.75
"77",2024-01-04 04:00:00,9.65068408236576,5.38
"78",2024-01-04 05:00:00,6.95577996392625,4.2
"79",2024-01-04 06:00:00,3.24356593157309,2
"80",2024-01-04 07:00:00,0,1.32
"81",2024-01-04 08:00:00,0,1
"82",2024-01-04 09:00:00,0,1
"83",2024-01-04 10:00:00,0,1.46
"84",2024-01-04 11:00:00,0,2.25
"85",2024-01-04 12:00:00,0,1.63
"86",2024-01-04 13:00:00,0,1
"87",2024-01-04 14:00:00,0,0.77
"88",2024-01-04 15:00:00,0,0.56
"89",2024-01-04 16:00:00,0,0.5
"90",2024-01-04 17:00:00,0,0.5
