Variable,Importance
day_ahead_price_at,0.4766854391884483
day_ahead_price_fr,0.13686138582405702
day_ahead_price_ch,0.132954701001661
day_ahead_price_it,0.07984186519329145
capacity_forecast_de_lu_ch,0.04407701005586595
cal_day_in_week,0.02290882935190749
solar_forecast_de,0.012769611998331229
auction_price_de_ch,0.007831541061583881
wind_onshore_forecast_fr,0.006010191730589213
allocatedCapacity_ch_de,0.0044996797184209455
hydro_run-of-river_and_poundage_actual_aggregated_de,0.0038191648415939992
fossil_hard_coal_actual_aggregated_it,0.0032263682886568106
capacity_forecast_ch_it,0.003090592540798065
biomass_actual_aggregated_at,0.003044350817884021
nuclear_actual_aggregated_de,0.0029480036692868467
allocatedCapacity_de_ch,0.0027586613960009607
cal_hour_in_day,0.0026800545059400536
solar_actual_aggregated_fr,0.00262179694782137
other_actual_aggregated_de,0.002500480436785266
nuclear_actual_aggregated_fr,0.002146598423219988
fossil_gas_actual_aggregated_it,0.001881527421307414
fossil_oil_actual_aggregated_de,0.0015920780987770684
cal_year,0.0015656930657649793
fossil_brown_coal_lignite_actual_aggregated_de,0.001543506937912823
capacity_forecast_it_ch,0.0015181799919564136
biomass_actual_aggregated_it,0.001289271359715711
cal_day_in_month,0.0012143110497701108
other_renewable_actual_aggregated_de,0.0011924012130674316
hydro_run-of-river_and_poundage_actual_aggregated_at,0.0011302241279902423
solar_actual_aggregated_it,0.001120135127710728
capacity_forecast_ch_fr,0.001117641432871382
hydro_water_reservoir_ch,0.0011011194022106734
crossborder_actual_flow_at_ch,0.0010920439839879007
waste_actual_aggregated_fr,0.0010203068135318724
geothermal_actual_aggregated_de,0.001011565954564123
hydro_run-of-river_and_poundage_actual_aggregated_fr,9.892546724808485e-4
wind_onshore_actual_aggregated_it,9.764770428940958e-4
hydro_run-of-river_and_poundage_ch,9.734034967969084e-4
waste_actual_aggregated_it,9.59223187980617e-4
wind_onshore_actual_aggregated_de,9.505143571768433e-4
crossborder_actual_flow_de_lu_ch,8.958839564716183e-4
fossil_gas_actual_aggregated_de,8.849125095296325e-4
wind_onshore_actual_aggregated_fr,8.504684058355502e-4
fossil_oil_actual_aggregated_it,8.248537209120178e-4
nuclear_ch,7.996499354656756e-4
hydro_reservoir_storage_it,7.489905125847808e-4
fossil_coal-derived_gas_actual_aggregated_it,7.451358137172138e-4
hydro_water_reservoir_actual_aggregated_fr,7.241740235309321e-4
wind_offshore_actual_aggregated_de,7.105414091813419e-4
fossil_hard_coal_actual_aggregated_de,7.018689155515567e-4
fossil_hard_coal_actual_aggregated_fr,6.960109772231151e-4
solar_actual_aggregated_de,6.731168854572144e-4
fossil_oil_actual_aggregated_fr,6.663190684373249e-4
biomass_actual_aggregated_fr,6.451227909300484e-4
hydro_reservoir_storage_at,6.101399966707842e-4
fossil_gas_actual_aggregated_fr,5.862959289810176e-4
cal_week_in_year,5.731524194246708e-4
actual_load_fr,5.587931259088926e-4
waste_actual_aggregated_de,5.138186378201047e-4
hydro_pumped_storage_actual_aggregated_de,4.995636930915766e-4
actual_load_de,4.983676855586964e-4
capacity_forecast_at_ch,4.8348015243485695e-4
wind_onshore_ch,4.5787164161522335e-4
hydro_reservoir_storage_fr,4.03890840247823e-4
hydro_pumped_storage_actual_aggregated_it,3.9931959160327725e-4
fossil_gas_actual_aggregated_at,3.855565814656132e-4
capacity_forecast_ch_de_lu,3.8320614513079706e-4
geothermal_actual_aggregated_it,3.7819393040934476e-4
hydro_water_reservoir_actual_aggregated_it,3.5744054838644324e-4
hydro_pumped_storage_actual_aggregated_fr,3.3326137477620373e-4
other_actual_aggregated_it,3.3252803915424973e-4
actual_load_at,3.322478248762534e-4
actual_load_it,3.196827838357291e-4
crossborder_actual_flow_fr_ch,3.078478627380447e-4
hydro_water_reservoir_actual_aggregated_at,2.993428416765181e-4
hydro_pumped_storage_ch,2.954966965153944e-4
hydro_reservoir_storage_ch,2.9103056842108625e-4
biomass_actual_aggregated_de,2.8678439277817755e-4
wind_onshore_actual_aggregated_at,2.8411862694943993e-4
solar_actual_aggregated_at,2.1362973489029037e-4
solar_ch,1.8403010001667716e-4
crossborder_actual_flow_ch_fr,1.568866330071493e-4
hydro_pumped_storage_actual_consumption_it,1.4729699553725232e-4
hydro_water_reservoir_actual_aggregated_de,1.4506592521114893e-4
hydro_pumped_storage_actual_consumption_at,1.066305045223402e-4
capacity_forecast_FR_CH,1.0596382992842004e-4
actual_load_ch,1.043560466457908e-4
hydro_pumped_storage_actual_aggregated_at,9.953346052169269e-5
crossborder_actual_flow_ch_de_lu,9.021570872088674e-5
crossborder_actual_flow_ch_it,8.53566809132289e-5
hydro_run-of-river_and_poundage_actual_aggregated_it,7.291655292788901e-5
auction_price_ch_de,6.385818986321719e-5
hydro_pumped_storage_actual_consumption_fr,5.0192470097148013e-5
hydro_pumped_storage_actual_consumption_de,4.8134556052137214e-5
cal_month,4.0714042869810786e-5
crossborder_actual_flow_it_ch,1.3353566760172475e-5
crossborder_actual_flow_ch_at,8.03504302716334e-6
capacity_forecast_ch_at,6.343841511167205e-6
dst,1.1571877541257193e-6
hydro_water_reservoir_actual_aggregated_fr_missing_dummy,1.0580232445471745e-6
fossil_coal-derived_gas_actual_aggregated_it_missing_dummy,1.0518554212715113e-6
hydro_pumped_storage_actual_aggregated_it_missing_dummy,5.324646461409723e-7
