Variable,Importance
day_ahead_price_at,0.24495810577552535
day_ahead_price_fr,0.12292567551116253
capacity_forecast_de_lu_ch,0.09229516321264691
cal_day_in_week,0.06390944824720174
wind_onshore_forecast_fr,0.04969458381500119
solar_forecast_de,0.041794818964534255
fossil_brown_coal_lignite_actual_aggregated_de,0.02338428728170057
capacity_forecast_ch_it,0.02254641033728845
day_ahead_price_it,0.021298709011416325
day_ahead_price_ch,0.01828237936184914
cal_hour_in_day,0.017323535587678345
nuclear_actual_aggregated_de,0.012511972392985151
nuclear_ch,0.011826239628030769
capacity_forecast_FR_CH,0.010235136979668559
fossil_hard_coal_actual_aggregated_it,0.009976115405528693
fossil_oil_actual_aggregated_it,0.00810821649391385
capacity_forecast_it_ch,0.007607685592372139
solar_actual_aggregated_de,0.006743863554571311
allocatedCapacity_ch_de,0.00670260982541877
wind_onshore_actual_aggregated_de,0.006550227838981613
allocatedCapacity_de_ch,0.006542326413001632
fossil_gas_actual_aggregated_de,0.006373948010784058
wind_onshore_actual_aggregated_fr,0.006268906707198832
hydro_run-of-river_and_poundage_actual_aggregated_de,0.006035556723283183
cal_day_in_month,0.005980848548937829
capacity_forecast_at_ch,0.005862876176619777
fossil_oil_actual_aggregated_de,0.005518567869370978
actual_load_at,0.005272631712257135
geothermal_actual_aggregated_it,0.005136838899377845
other_actual_aggregated_de,0.005051586354164472
fossil_gas_actual_aggregated_it,0.004829453016571894
wind_onshore_actual_aggregated_at,0.00476324212365973
actual_load_de,0.004740883742725922
solar_actual_aggregated_at,0.004651316483987467
biomass_actual_aggregated_it,0.004174840286315198
hydro_pumped_storage_actual_aggregated_it,0.004128037560055185
hydro_reservoir_storage_at,0.003886900277399149
solar_actual_aggregated_fr,0.0038081208079997404
wind_onshore_actual_aggregated_it,0.003679114543770919
cal_week_in_year,0.0036674838719773406
wind_offshore_actual_aggregated_de,0.0036200969349137672
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.003603508012737485
hydro_water_reservoir_actual_aggregated_it,0.0035856750030969966
hydro_run-of-river_and_poundage_actual_aggregated_at,0.003565937526568486
hydro_run-of-river_and_poundage_actual_aggregated_it,0.0035569584277335745
hydro_pumped_storage_actual_aggregated_de,0.0032430212894407227
fossil_gas_actual_aggregated_fr,0.0032069100733726963
fossil_hard_coal_actual_aggregated_de,0.00315170240381793
hydro_reservoir_storage_ch,0.003090833620968777
fossil_hard_coal_actual_aggregated_at,0.002959698154714936
solar_actual_aggregated_it,0.002755909136906753
other_renewable_actual_aggregated_de,0.0026185270896470405
waste_actual_aggregated_fr,0.0025737293829090524
biomass_actual_aggregated_de,0.0024897782401612683
biomass_actual_aggregated_fr,0.00246983161415403
fossil_hard_coal_actual_aggregated_fr,0.0024412414837278666
wind_onshore_ch,0.0023661500335621145
actual_load_ch,0.0023263558258921316
crossborder_actual_flow_de_lu_ch,0.002298262425477945
fossil_coal-derived_gas_actual_aggregated_it,0.0022040456129431766
biomass_actual_aggregated_at,0.0019729703809902685
waste_actual_aggregated_de,0.0019297655536656857
actual_load_it,0.001835563069881263
auction_price_de_ch,0.0018244321446786807
other_actual_aggregated_it,0.001737520606695046
nuclear_actual_aggregated_fr,0.0017167669201091388
hydro_reservoir_storage_fr,0.0016397001134483913
hydro_run-of-river_and_poundage_ch,0.0016362967838597566
fossil_oil_actual_aggregated_fr,0.0016106445500175853
cal_year,0.0015677511844768277
hydro_pumped_storage_actual_consumption_de,0.0015589474242974598
hydro_water_reservoir_actual_aggregated_de,0.001544568271944193
geothermal_actual_aggregated_de,0.0014611472929591909
fossil_gas_actual_aggregated_at,0.0014381816998067958
solar_ch,0.001431510409613053
hydro_pumped_storage_ch,0.0013025198567332952
hydro_water_reservoir_actual_aggregated_fr,0.0012856047669504648
hydro_water_reservoir_ch,0.0012660829758218907
hydro_pumped_storage_actual_consumption_it,0.0012143343168768384
crossborder_actual_flow_at_ch,0.0011970783536647367
hydro_water_reservoir_actual_aggregated_at,0.0010874507187518276
crossborder_actual_flow_ch_it,9.513737818360821e-4
crossborder_actual_flow_fr_ch,9.440464485508642e-4
hydro_pumped_storage_actual_consumption_at,9.232567515529046e-4
capacity_forecast_ch_at,9.065167490440323e-4
hydro_reservoir_storage_it,8.782840832317509e-4
cal_month,6.872114542827974e-4
auction_price_ch_de,6.365383314492032e-4
hydro_pumped_storage_actual_consumption_fr,5.966868716232348e-4
capacity_forecast_ch_fr,5.956270468608398e-4
actual_load_fr,5.543034964730628e-4
waste_actual_aggregated_it,5.423117150326197e-4
crossborder_actual_flow_ch_de_lu,4.954660967896636e-4
capacity_forecast_ch_de_lu,4.502748207576471e-4
hydro_pumped_storage_actual_aggregated_at,3.3425499205575084e-4
crossborder_actual_flow_ch_at,3.3367797705006244e-4
crossborder_actual_flow_it_ch,2.18241746409112e-4
hydro_pumped_storage_actual_aggregated_fr,2.0774028069539056e-4
crossborder_actual_flow_ch_fr,1.8539231638601173e-4
fossil_coal-derived_gas_actual_aggregated_it_missing_dummy,1.109349055673721e-4
hydro_pumped_storage_actual_aggregated_it_missing_dummy,6.264193919150377e-6
hydro_pumped_storage_actual_consumption_it_missing_dummy,5.9213055093618e-6
