mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
2,592,38,5,0.011289062069677544,rmse,standard,36.71033827801882,5,2.8835317348970126,Preprocessor1_Model01
2,592,38,5,0.011289062069677544,rsq,standard,0.4825175752533767,5,0.03164613336984514,Preprocessor1_Model01
6,359,22,13,0.09241263409793539,rmse,standard,35.12262514934697,5,2.521896535357151,Preprocessor1_Model02
6,359,22,13,0.09241263409793539,rsq,standard,0.5106968274344748,5,0.026305434747888753,Preprocessor1_Model02
9,1499,28,5,6.537289365881358e-6,rmse,standard,101.92984751387343,5,3.5249471944499637,Preprocessor1_Model03
9,1499,28,5,6.537289365881358e-6,rsq,standard,0.4429160034653332,5,0.039815937455414965,Preprocessor1_Model03
16,1071,24,1,2.4649545902687713e-7,rmse,standard,102.7438928744155,5,3.5433435609972403,Preprocessor1_Model04
16,1071,24,1,2.4649545902687713e-7,rsq,standard,0.3535567094946022,5,0.04557370455707484,Preprocessor1_Model04
20,1645,3,8,1.3308579204503276e-7,rmse,standard,102.74694262294237,5,3.543136625686899,Preprocessor1_Model05
20,1645,3,8,1.3308579204503276e-7,rsq,standard,0.47821925865227394,5,0.03343004362011637,Preprocessor1_Model05
23,693,29,11,0.0012034013715384187,rmse,standard,56.13996037537493,5,1.948069648649932,Preprocessor1_Model06
23,693,29,11,0.0012034013715384187,rsq,standard,0.5091412536223925,5,0.03560076168187135,Preprocessor1_Model06
26,1897,5,13,5.038570111585096e-9,rmse,standard,102.76492353163984,5,3.5437391825235833,Preprocessor1_Model07
26,1897,5,13,5.038570111585096e-9,rsq,standard,0.49148624873991836,5,0.03327765894100223,Preprocessor1_Model07
30,525,18,9,1.3840812991887277e-4,rmse,standard,96.68965533803383,5,3.3473014952113966,Preprocessor1_Model08
30,525,18,9,1.3840812991887277e-4,rsq,standard,0.49099898791260616,5,0.03637301717201505,Preprocessor1_Model08
34,9,7,11,4.607877148057801e-5,rmse,standard,102.72964506912949,5,3.5425248049744926,Preprocessor1_Model09
34,9,7,11,4.607877148057801e-5,rsq,standard,0.4627413108542044,5,0.03237408094867855,Preprocessor1_Model09
39,931,33,14,2.2195695420464944e-5,rmse,standard,100.98264184491131,5,3.485638259131274,Preprocessor1_Model10
39,931,33,14,2.2195695420464944e-5,rsq,standard,0.4898094171503335,5,0.03531222956448186,Preprocessor1_Model10
41,1540,32,4,4.6062775493873297e-4,rmse,standard,60.80709610654947,5,2.06773011446975,Preprocessor1_Model11
41,1540,32,4,4.6062775493873297e-4,rsq,standard,0.47369485828133323,5,0.03346213873513752,Preprocessor1_Model11
48,198,10,12,0.01925509903455657,rmse,standard,34.312109951566484,5,2.4207072527449145,Preprocessor1_Model12
48,198,10,12,0.01925509903455657,rsq,standard,0.5299365275184151,5,0.026534973929197066,Preprocessor1_Model12
51,295,40,10,2.3576316431117724e-8,rmse,standard,102.76514357675423,5,3.5437457170409856,Preprocessor1_Model13
51,295,40,10,2.3576316431117724e-8,rsq,standard,0.4851054481887308,5,0.03603618630698153,Preprocessor1_Model13
55,1366,35,2,9.94254149786257e-5,rmse,standard,92.24864388208367,5,3.2271372928830315,Preprocessor1_Model14
55,1366,35,2,9.94254149786257e-5,rsq,standard,0.3910005554630446,5,0.04483768640988293,Preprocessor1_Model14
59,818,9,5,2.151958567689134e-6,rmse,standard,102.61254126757238,5,3.538609811698854,Preprocessor1_Model15
59,818,9,5,2.151958567689134e-6,rsq,standard,0.461683353277903,5,0.02765498566283491,Preprocessor1_Model15
63,1200,6,8,9.681776378821844e-9,rmse,standard,102.76473541139111,5,3.5437301197128823,Preprocessor1_Model16
63,1200,6,8,9.681776378821844e-9,rsq,standard,0.4843861118154073,5,0.02129036285602185,Preprocessor1_Model16
68,640,31,9,4.796121323391049e-7,rmse,standard,102.73886960444176,5,3.542840965502977,Preprocessor1_Model17
68,640,31,9,4.796121323391049e-7,rsq,standard,0.4898552960857923,5,0.028136105065710994,Preprocessor1_Model17
70,1253,12,7,7.735529249068986e-10,rmse,standard,102.7656671004989,5,3.543762918458762,Preprocessor1_Model18
70,1253,12,7,7.735529249068986e-10,rsq,standard,0.4256425596401898,5,0.02052863647436391,Preprocessor1_Model18
76,962,36,3,4.1602863998033295e-6,rmse,standard,102.42413234512787,5,3.532574370806794,Preprocessor1_Model19
76,962,36,3,4.1602863998033295e-6,rsq,standard,0.4130347949655058,5,0.036822801549838934,Preprocessor1_Model19
80,1298,20,3,0.00319206283226173,rmse,standard,34.408057618262475,5,2.681413656876017,Preprocessor1_Model20
80,1298,20,3,0.00319206283226173,rsq,standard,0.525077746018503,5,0.028570942934836255,Preprocessor1_Model20
81,446,14,2,0.02832781174895126,rmse,standard,34.19463715759581,5,2.6756795119202343,Preprocessor1_Model21
81,446,14,2,0.02832781174895126,rsq,standard,0.5180903855918001,5,0.03026321642019745,Preprocessor1_Model21
87,1741,12,6,2.0241445985119314e-4,rmse,standard,77.15915771811304,5,2.621117768404738,Preprocessor1_Model22
87,1741,12,6,2.0241445985119314e-4,rsq,standard,0.48769379598473256,5,0.02275154216123103,Preprocessor1_Model22
89,1958,36,4,9.827525275847282e-10,rmse,standard,102.765580567244,5,3.5437606693691235,Preprocessor1_Model23
89,1958,36,4,9.827525275847282e-10,rsq,standard,0.37054540676997794,5,0.03644654587703904,Preprocessor1_Model23
95,1032,17,6,9.638772758640185e-8,rmse,standard,102.75694583199315,5,3.543467310154699,Preprocessor1_Model24
95,1032,17,6,9.638772758640185e-8,rsq,standard,0.4449442480871531,5,0.018714522897918924,Preprocessor1_Model24
100,1864,3,11,3.2888915753596194e-8,rmse,standard,102.76034199500171,5,3.543566233831576,Preprocessor1_Model25
100,1864,3,11,3.2888915753596194e-8,rsq,standard,0.41742411134964524,5,0.0231740852420373,Preprocessor1_Model25
