Variable,Importance
day_ahead_price_fr,0.23137611994760773
day_ahead_price_at,0.14593900568088633
solar_forecast_de,0.11383807152107171
capacity_forecast_de_lu_ch,0.1085877880286405
cal_day_in_week,0.08545166794952497
wind_onshore_forecast_fr,0.036883169908020444
hydro_pumped_storage_actual_aggregated_de,0.029528939461092606
fossil_brown_coal_lignite_actual_aggregated_de,0.02215480538451
capacity_forecast_ch_it,0.01940344307154934
day_ahead_price_ch,0.01655135687358927
capacity_forecast_ch_de_lu,0.015496854449217027
hydro_water_reservoir_ch,0.01389881439318051
hydro_pumped_storage_actual_aggregated_at,0.011802840964228846
biomass_actual_aggregated_at,0.01144165102546251
hydro_run-of-river_and_poundage_actual_aggregated_de,0.008876300115571912
day_ahead_price_it,0.007659281838489761
fossil_hard_coal_actual_aggregated_de,0.007638276893151983
solar_actual_aggregated_fr,0.006873284256580985
hydro_pumped_storage_actual_consumption_it,0.006789921185692703
hydro_pumped_storage_actual_aggregated_it,0.005940252057307766
solar_actual_aggregated_it,0.005938804846921359
hydro_run-of-river_and_poundage_actual_aggregated_at,0.005584802420618068
wind_onshore_actual_aggregated_at,0.005529253281251413
hydro_pumped_storage_ch,0.005423835344074224
wind_onshore_actual_aggregated_fr,0.005130794003982811
allocatedCapacity_de_ch,0.004727425306136191
wind_offshore_actual_aggregated_de,0.003935484698486165
capacity_forecast_ch_fr,0.0035939414157152337
wind_onshore_actual_aggregated_de,0.003450601100625226
biomass_actual_aggregated_de,0.003319493751457864
capacity_forecast_it_ch,0.0032887533794296758
fossil_gas_actual_aggregated_it,0.00304754199485394
fossil_gas_actual_aggregated_fr,0.0029857590008267832
other_actual_aggregated_it,0.0027523908194401784
fossil_oil_actual_aggregated_de,0.002136686418436807
hydro_run-of-river_and_poundage_ch,0.001891407711885857
waste_actual_aggregated_de,0.0017938703002626107
fossil_hard_coal_actual_aggregated_fr,0.0017515430675124715
fossil_oil_actual_aggregated_fr,0.0017307869379401136
cal_month,0.0016959048031544334
cal_hour_in_day,0.0016154791859295436
cal_day_in_month,0.0016086428708009675
waste_actual_aggregated_fr,0.001539610568264108
fossil_coal-derived_gas_actual_aggregated_it,0.001482881899406221
hydro_pumped_storage_actual_consumption_at,0.0013661576310852236
wind_onshore_actual_aggregated_it,0.0012643705685570208
solar_actual_aggregated_at,0.0012612110162308903
allocatedCapacity_ch_de,0.0011869687766976988
fossil_hard_coal_actual_aggregated_it,0.0011722802846966494
biomass_actual_aggregated_it,0.001164790726210173
waste_actual_aggregated_it,0.0011046031103182571
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.0010528952172907786
nuclear_ch,8.982407190840373e-4
actual_load_at,8.486137518422284e-4
geothermal_actual_aggregated_de,8.255438395988174e-4
wind_onshore_ch,7.752497605793958e-4
nuclear_actual_aggregated_fr,6.908845434064176e-4
hydro_water_reservoir_actual_aggregated_at,5.695424482292151e-4
crossborder_actual_flow_fr_ch,5.600283553989857e-4
solar_ch,4.3321078377743814e-4
hydro_run-of-river_and_poundage_actual_aggregated_it,3.904953882358771e-4
actual_load_ch,3.8532432870289215e-4
hydro_reservoir_storage_ch,3.7482550159286156e-4
actual_load_fr,3.3650331039632625e-4
geothermal_actual_aggregated_it,2.7152384957292305e-4
cal_quarter,2.154286666735311e-4
crossborder_actual_flow_ch_it,2.056823797868016e-4
hydro_pumped_storage_actual_consumption_de,1.7834039517678613e-4
cal_week_in_year,1.4272721111967458e-4
crossborder_actual_flow_de_lu_ch,1.0975724843532029e-4
actual_load_it,7.138019540198348e-5
biomass_actual_aggregated_fr,5.587985911264253e-5
