mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
4,1191,25,2,5.545696006600516e-8,rmse,standard,231.23307382445842,5,18.213585960261813,Preprocessor1_Model01
4,1191,25,2,5.545696006600516e-8,rsq,standard,0.3301704049217269,5,0.03778976833514185,Preprocessor1_Model01
7,108,33,8,0.03332038049056212,rmse,standard,88.17524295656071,5,12.24601082194347,Preprocessor1_Model02
7,108,33,8,0.03332038049056212,rsq,standard,0.5396796656427938,5,0.02385373703981357,Preprocessor1_Model02
12,414,37,12,3.028130489841625e-7,rmse,standard,231.22144063562297,5,18.212899976525353,Preprocessor1_Model03
12,414,37,12,3.028130489841625e-7,rsq,standard,0.5094601745383727,5,0.020000934527498262,Preprocessor1_Model03
14,864,23,3,1.281366658062543e-6,rmse,standard,231.06159609842686,5,18.207437073700856,Preprocessor1_Model04
14,864,23,3,1.281366658062543e-6,rsq,standard,0.43052645201160783,5,0.02480828121078889,Preprocessor1_Model04
20,1012,4,2,4.17162832758068e-10,rmse,standard,231.24238105754463,5,18.21370386879084,Preprocessor1_Model05
20,1012,4,2,4.17162832758068e-10,rsq,standard,0.3777544917499564,5,0.05049836551747053,Preprocessor1_Model05
22,1939,10,11,8.501379920527467e-10,rmse,standard,231.24216219121712,5,18.21369015148923,Preprocessor1_Model06
22,1939,10,11,8.501379920527467e-10,rsq,standard,0.5447293335175335,5,0.025638660206968623,Preprocessor1_Model06
27,367,38,5,2.4457445435773803e-5,rmse,standard,229.63684093141478,5,18.114110439880704,Preprocessor1_Model07
27,367,38,5,2.4457445435773803e-5,rsq,standard,0.5108403878834327,5,0.030768287775515397,Preprocessor1_Model07
29,1782,16,4,8.25963936664258e-9,rmse,standard,231.2398125161666,5,18.2135432467664,Preprocessor1_Model08
29,1782,16,4,8.25963936664258e-9,rsq,standard,0.48642433259458506,5,0.02890342841584601,Preprocessor1_Model08
36,1299,3,7,1.9664200488199933e-9,rmse,standard,231.2419961954458,5,18.213677757207012,Preprocessor1_Model09
36,1299,3,7,1.9664200488199933e-9,rsq,standard,0.5393822044020661,5,0.025953639217165037,Preprocessor1_Model09
39,665,28,7,0.010255311583576496,rmse,standard,69.57653269668634,5,6.719991028910905,Preprocessor1_Model10
39,665,28,7,0.010255311583576496,rsq,standard,0.6217690314365816,5,0.03559050802687702,Preprocessor1_Model10
43,1627,14,8,3.529300292202995e-4,rmse,standard,152.708011832582,5,12.44161534654521,Preprocessor1_Model11
43,1627,14,8,3.529300292202995e-4,rsq,standard,0.5493106657329476,5,0.03529295338849985,Preprocessor1_Model11
46,470,13,14,6.138591602353545e-5,rmse,standard,226.00616693671313,5,17.810018316757663,Preprocessor1_Model12
46,470,13,14,6.138591602353545e-5,rsq,standard,0.5415761481568444,5,0.032560568836709484,Preprocessor1_Model12
52,765,21,9,6.078434349523617e-7,rmse,standard,231.1553900887142,5,18.206696207252975,Preprocessor1_Model13
52,765,21,9,6.078434349523617e-7,rsq,standard,0.5329287752990173,5,0.03388146659585454,Preprocessor1_Model13
56,1251,32,1,2.5978777840719885e-5,rmse,standard,226.10158432975157,5,18.043091992460756,Preprocessor1_Model14
56,1251,32,1,2.5978777840719885e-5,rsq,standard,0.22678023418004986,5,0.028918516415685314,Preprocessor1_Model14
60,1111,30,7,0.02293815503708404,rmse,standard,68.9828895802733,5,6.379933007431382,Preprocessor1_Model15
60,1111,30,7,0.02293815503708404,rsq,standard,0.6090187735215006,5,0.038108026990290186,Preprocessor1_Model15
63,1870,24,6,4.9525442501833714e-6,rmse,standard,229.48042669729676,5,18.057466692072968,Preprocessor1_Model16
