Variable,Importance
day_ahead_price_at,0.41020924715834006
day_ahead_price_ch,0.11297506972119888
day_ahead_price_it,0.08202417714243133
day_ahead_price_fr,0.08101970950862106
capacity_forecast_de_lu_ch,0.06383449797013709
cal_day_in_week,0.027321372171770084
auction_price_de_ch,0.01831630771735624
solar_forecast_de,0.015732773655352784
wind_onshore_forecast_fr,0.009806921672213684
solar_actual_aggregated_fr,0.006152727505148706
hydro_run-of-river_and_poundage_actual_aggregated_de,0.006040393720059911
capacity_forecast_ch_it,0.005684105993642082
nuclear_actual_aggregated_fr,0.005643392730816971
cal_hour_in_day,0.005149163247579091
solar_actual_aggregated_it,0.004630030941130892
other_renewable_actual_aggregated_de,0.004275139957722819
allocatedCapacity_ch_de,0.004248054257639903
hydro_run-of-river_and_poundage_actual_aggregated_at,0.003933739980183352
fossil_brown_coal_lignite_actual_aggregated_de,0.003824979715662456
wind_onshore_actual_aggregated_de,0.0037057113488913112
biomass_actual_aggregated_at,0.0033533515809812666
fossil_gas_actual_aggregated_it,0.003351234441164442
allocatedCapacity_de_ch,0.0033309921718978814
hydro_water_reservoir_actual_aggregated_at,0.0032895449582335833
cal_day_in_month,0.0032222468168123146
wind_onshore_actual_aggregated_it,0.0032039919075050496
crossborder_actual_flow_de_lu_ch,0.003153926701369352
biomass_actual_aggregated_it,0.0030995153948350325
other_actual_aggregated_de,0.0030859708505395597
hydro_run-of-river_and_poundage_actual_aggregated_fr,0.003036119798111326
capacity_forecast_FR_CH,0.00292118330000508
nuclear_actual_aggregated_de,0.002887922382889224
fossil_coal-derived_gas_actual_aggregated_it,0.002885311537452503
hydro_reservoir_storage_it,0.0028804815581072694
waste_actual_aggregated_fr,0.002856701008756317
crossborder_actual_flow_at_ch,0.0028095629652818933
hydro_run-of-river_and_poundage_ch,0.002800280994662116
hydro_water_reservoir_ch,0.0027721119885621725
fossil_hard_coal_actual_aggregated_it,0.002411532208448792
capacity_forecast_it_ch,0.0023341374990774573
fossil_hard_coal_actual_aggregated_de,0.0022604632020971
biomass_actual_aggregated_fr,0.0022476244840241694
wind_onshore_actual_aggregated_fr,0.002201323740883833
geothermal_actual_aggregated_it,0.002177776659736112
biomass_actual_aggregated_de,0.002154409000088553
solar_actual_aggregated_de,0.002126289805056643
waste_actual_aggregated_de,0.0019093764966537337
cal_week_in_year,0.0017322190281322037
nuclear_ch,0.0016917158528049208
fossil_gas_actual_aggregated_de,0.0016435314380509913
fossil_gas_actual_aggregated_fr,0.0016082836692520443
fossil_hard_coal_actual_aggregated_fr,0.001589919819411631
hydro_reservoir_storage_fr,0.00155855206173185
fossil_gas_actual_aggregated_at,0.0015175894047157685
hydro_pumped_storage_actual_aggregated_it,0.0015021449239681615
hydro_reservoir_storage_at,0.001497832369799031
other_actual_aggregated_it,0.0014600584682641
wind_onshore_actual_aggregated_at,0.0014547642633188267
wind_offshore_actual_aggregated_de,0.0014139689138867012
actual_load_at,0.0013974286743550582
fossil_oil_actual_aggregated_de,0.0013841116683737656
fossil_oil_actual_aggregated_fr,0.0013839372449229478
actual_load_fr,0.0012437751682165736
hydro_pumped_storage_actual_consumption_de,0.0012372307732338205
actual_load_it,0.0012290921699358935
actual_load_de,0.0011801101003918223
solar_actual_aggregated_at,0.0011430520211781208
waste_actual_aggregated_it,0.0011383486026077887
capacity_forecast_ch_fr,0.0011199429046932115
geothermal_actual_aggregated_de,0.0011015136566478291
wind_onshore_ch,0.0011013830296632923
hydro_reservoir_storage_ch,0.0010882085951573405
hydro_water_reservoir_actual_aggregated_it,0.0010879333635926453
fossil_oil_actual_aggregated_it,0.0010527025373338456
hydro_run-of-river_and_poundage_actual_aggregated_it,0.0010236433701745554
hydro_pumped_storage_actual_aggregated_fr,0.0010110896256269053
hydro_pumped_storage_actual_aggregated_de,9.749294163283176e-4
hydro_water_reservoir_actual_aggregated_fr,9.667392229956416e-4
solar_ch,9.520022627245917e-4
hydro_pumped_storage_ch,8.664364203782467e-4
crossborder_actual_flow_ch_de_lu,8.537979631298594e-4
crossborder_actual_flow_ch_fr,8.433987167000589e-4
crossborder_actual_flow_ch_it,7.489615909071107e-4
actual_load_ch,7.372105839116464e-4
cal_month,7.197518045659097e-4
hydro_pumped_storage_actual_consumption_it,7.155965618820483e-4
crossborder_actual_flow_fr_ch,5.930659513618638e-4
capacity_forecast_at_ch,5.057076729806199e-4
hydro_pumped_storage_actual_aggregated_at,4.7141012654584223e-4
auction_price_ch_de,4.4918562243838133e-4
hydro_pumped_storage_actual_consumption_fr,3.8086614234067445e-4
hydro_pumped_storage_actual_consumption_at,3.1288280223949283e-4
hydro_water_reservoir_actual_aggregated_de,2.76739471946527e-4
capacity_forecast_ch_de_lu,2.0201668586914475e-4
capacity_forecast_ch_at,1.7562761009165377e-4
crossborder_actual_flow_ch_at,1.0986404983332752e-4
hydro_pumped_storage_actual_consumption_it_missing_dummy,1.0636629418715046e-4
dst,7.301521099044693e-5
cal_quarter,3.367468571351971e-5
crossborder_actual_flow_it_ch,2.1043481990132937e-5
hydro_reservoir_storage_fr_missing_dummy,1.0616365081789943e-5
hydro_pumped_storage_actual_aggregated_it_missing_dummy,7.920455518987124e-6
cal_year,6.18953877390881e-6
