mtry,trees,min_n,tree_depth,learn_rate,.metric,.estimator,mean,n,std_err,.config
2,877,35,12,2.715023330743228e-7,rmse,standard,111.31201656919987,5,33.11337602658385,Preprocessor1_Model01
2,877,35,12,2.715023330743228e-7,rsq,standard,0.30521294628268825,5,0.06447340781386907,Preprocessor1_Model01
6,850,15,10,6.532906448590622e-8,rmse,standard,111.31990885648513,5,33.11475613729572,Preprocessor1_Model02
6,850,15,10,6.532906448590622e-8,rsq,standard,0.3724380402391701,5,0.07875868511410637,Preprocessor1_Model02
11,455,17,3,8.889800161832649e-5,rmse,standard,109.23847803307424,5,32.6578498485663,Preprocessor1_Model03
11,455,17,3,8.889800161832649e-5,rsq,standard,0.3075818347216236,5,0.06379598482037381,Preprocessor1_Model03
15,761,9,6,1.2677666997869909e-5,rmse,standard,110.76393138468336,5,32.98891040859669,Preprocessor1_Model04
15,761,9,6,1.2677666997869909e-5,rsq,standard,0.41132359618004366,5,0.08179927642365183,Preprocessor1_Model04
19,1085,20,4,1.7636262688298674e-10,rmse,standard,111.32272169046445,5,33.1153246035259,Preprocessor1_Model05
19,1085,20,4,1.7636262688298674e-10,rsq,standard,0.43541069261932797,1,NA,Preprocessor1_Model05
24,623,27,7,1.1012823628129958e-4,rmse,standard,106.97589160260782,5,32.04599073777621,Preprocessor1_Model06
24,623,27,7,1.1012823628129958e-4,rsq,standard,0.45251342017695445,5,0.09148804908025589,Preprocessor1_Model06
26,1868,7,13,0.0029164856132306892,rmse,standard,50.579640710489024,5,19.653448569826562,Preprocessor1_Model07
26,1868,7,13,0.0029164856132306892,rsq,standard,0.5066988669458452,5,0.09041024673467432,Preprocessor1_Model07
31,233,20,5,9.152681267650153e-9,rmse,standard,111.32258028860643,5,33.115290647604375,Preprocessor1_Model08
31,233,20,5,9.152681267650153e-9,rsq,standard,0.42860998467252714,5,0.08457114859765952,Preprocessor1_Model08
33,1501,8,8,4.7246825634213776e-4,rmse,standard,77.94812185360276,5,25.398620621851283,Preprocessor1_Model09
33,1501,8,8,4.7246825634213776e-4,rsq,standard,0.47223077705788824,5,0.09686599734772483,Preprocessor1_Model09
37,1434,30,11,0.004146023289920061,rmse,standard,47.34204922150291,5,18.96239633187138,Preprocessor1_Model10
37,1434,30,11,0.004146023289920061,rsq,standard,0.5169477565704154,5,0.10015735502013948,Preprocessor1_Model10
43,184,14,10,4.9067531042284354e-8,rmse,standard,111.32209216788809,5,33.11516897651122,Preprocessor1_Model11
43,184,14,10,4.9067531042284354e-8,rsq,standard,0.4580408281566567,5,0.0991823480835064,Preprocessor1_Model11
48,360,18,11,8.376815453099682e-10,rmse,standard,111.3227033617914,5,33.11532268428764,Preprocessor1_Model12
48,360,18,11,8.376815453099682e-10,rsq,standard,0.3463972479375227,5,0.07222290117410687,Preprocessor1_Model12
51,1688,3,2,1.292050746283191e-8,rmse,standard,111.32128706442577,5,33.114953436077066,Preprocessor1_Model13
51,1688,3,2,1.292050746283191e-8,rsq,standard,0.2583691275329484,5,0.046481709219312,Preprocessor1_Model13
56,1960,28,15,0.040072162925454624,rmse,standard,46.194857210849555,5,18.3066132917456,Preprocessor1_Model14
56,1960,28,15,0.040072162925454624,rsq,standard,0.5047123917774652,5,0.09395417791142778,Preprocessor1_Model14
59,564,38,8,2.65394689760645e-9,rmse,standard,111.32261571529034,5,33.11529951718302,Preprocessor1_Model15
59,564,38,8,2.65394689760645e-9,rsq,standard,0.4356120800081854,5,0.09382378120126017,Preprocessor1_Model15
62,502,24,9,0.05042628573781787,rmse,standard,46.22497941815949,5,18.78374307063592,Preprocessor1_Model16
62,502,24,9,0.05042628573781787,rsq,standard,0.5072118616200166,5,0.10364994665109392,Preprocessor1_Model16
66,1602,25,3,1.272381594885054e-7,rmse,standard,111.30825791823459,5,33.11161064035877,Preprocessor1_Model17
66,1602,25,3,1.272381594885054e-7,rsq,standard,0.3674202323092278,5,0.06369453339773301,Preprocessor1_Model17
71,1285,37,14,0.011175696310511914,rmse,standard,45.76967817537649,5,18.447362450382826,Preprocessor1_Model18
71,1285,37,14,0.011175696310511914,rsq,standard,0.49776295965999134,5,0.1009813065418481,Preprocessor1_Model18
75,1242,32,5,2.2680159487518752e-4,rmse,standard,93.3114230219909,5,28.646357087405015,Preprocessor1_Model19
75,1242,32,5,2.2680159487518752e-4,rsq,standard,0.4263049660784622,5,0.08997161728135765,Preprocessor1_Model19
77,1343,23,11,6.019880144955314e-7,rmse,standard,111.26365073932831,5,33.10035287486058,Preprocessor1_Model20
77,1343,23,11,6.019880144955314e-7,rsq,standard,0.4420910136043792,5,0.09831377144964444,Preprocessor1_Model20
82,1543,10,7,2.2250444199052496e-10,rmse,standard,111.32271343491331,5,33.115318602476194,Preprocessor1_Model21
82,1543,10,7,2.2250444199052496e-10,rsq,standard,0.08341545032774152,5,0.07258635828381493,Preprocessor1_Model21
88,977,29,14,5.204602514997852e-9,rmse,standard,111.32234851499567,5,33.11523284817649,Preprocessor1_Model22
88,977,29,14,5.204602514997852e-9,rsq,standard,0.4265427902450381,5,0.09625671307803582,Preprocessor1_Model22
89,1194,4,13,1.0936419571435748e-5,rmse,standard,110.40826547819452,5,32.89398264060982,Preprocessor1_Model23
89,1194,4,13,1.0936419571435748e-5,rsq,standard,0.42358394826970003,5,0.09290836570172535,Preprocessor1_Model23
95,1859,5,4,0.013208683169760762,rmse,standard,43.7956836757565,5,18.12065994727135,Preprocessor1_Model24
95,1859,5,4,0.013208683169760762,rsq,standard,0.5592955742083244,5,0.09014473070014367,Preprocessor1_Model24
99,674,34,5,5.884566841465156e-6,rmse,standard,111.03032923702452,5,33.0412584116258,Preprocessor1_Model25
99,674,34,5,5.884566841465156e-6,rsq,standard,0.39383140449037396,5,0.08367703109170477,Preprocessor1_Model25
101,269,32,12,3.2237715098746754e-5,rmse,standard,110.68343135974413,5,32.95482202882679,Preprocessor1_Model26
101,269,32,12,3.2237715098746754e-5,rsq,standard,0.40348227065545017,5,0.09307411387825698,Preprocessor1_Model26
107,129,13,1,4.1348108100135053e-10,rmse,standard,111.3227242977384,5,33.1153264987705,Preprocessor1_Model27
107,129,13,1,4.1348108100135053e-10,rsq,standard,0.02262673838168905,1,NA,Preprocessor1_Model27
110,1738,11,6,1.8339759312087188e-6,rmse,standard,111.09769473310801,5,33.06197270675245,Preprocessor1_Model28
110,1738,11,6,1.8339759312087188e-6,rsq,standard,0.35428597096637343,5,0.08055452567741297,Preprocessor1_Model28
113,1025,21,9,9.631725648893088e-4,rmse,standard,67.59772901521256,5,23.181234379368476,Preprocessor1_Model29
113,1025,21,9,9.631725648893088e-4,rsq,standard,0.4299952185374074,5,0.09836103406156986,Preprocessor1_Model29
118,56,39,2,1.1713837507226066e-6,rmse,standard,111.31821822142203,5,33.11412706745604,Preprocessor1_Model30
118,56,39,2,1.1713837507226066e-6,rsq,standard,0.21742916552746502,5,0.037730994654088086,Preprocessor1_Model30
