date,day_ahead_price_de,.pred
2022-08-21T22:00:00Z,504.25,466.781005859375
2022-08-21T23:00:00Z,477.42,399.40777587890625
2022-08-22T00:00:00Z,467.94,383.65069580078125
2022-08-22T01:00:00Z,447.93,369.9268798828125
2022-08-22T02:00:00Z,450.02,358.8276672363281
2022-08-22T03:00:00Z,497.08,351.2925109863281
2022-08-22T04:00:00Z,561.74,387.6578674316406
2022-08-22T05:00:00Z,599.9,415.65814208984375
2022-08-22T06:00:00Z,610,416.0436706542969
2022-08-22T07:00:00Z,595.59,398.28131103515625
2022-08-22T08:00:00Z,583.46,380.9765930175781
2022-08-22T09:00:00Z,567.5,342.8756103515625
2022-08-22T10:00:00Z,534.3,302.955078125
2022-08-22T11:00:00Z,540.91,324.4625549316406
2022-08-22T12:00:00Z,557.06,355.4490966796875
2022-08-22T13:00:00Z,577.2,369.61810302734375
2022-08-22T14:00:00Z,586.67,353.49224853515625
2022-08-22T15:00:00Z,613.55,434.8695068359375
2022-08-22T16:00:00Z,640,514.73455810546875
2022-08-22T17:00:00Z,675.55,565.0966796875
2022-08-22T18:00:00Z,679.97,589.85528564453125
2022-08-22T19:00:00Z,629.63,564.261474609375
2022-08-22T20:00:00Z,588.86,534.64947509765625
2022-08-22T21:00:00Z,545,487.4248962402344
2022-08-22T22:00:00Z,550,437.1121826171875
2022-08-22T23:00:00Z,504.73,427.14886474609375
2022-08-23T00:00:00Z,507,408.6711120605469
2022-08-23T01:00:00Z,500.57,402.1659851074219
2022-08-23T02:00:00Z,503.32,417.35479736328125
2022-08-23T03:00:00Z,531.02,436.3526306152344
2022-08-23T04:00:00Z,627.95,512.7083740234375
2022-08-23T05:00:00Z,668.21,542.982177734375
2022-08-23T06:00:00Z,680,549.4722900390625
2022-08-23T07:00:00Z,640.1,518.93365478515625
2022-08-23T08:00:00Z,614.01,457
2022-08-23T09:00:00Z,551.4,415.7596130371094
2022-08-23T10:00:00Z,518.71,403.9029846191406
2022-08-23T11:00:00Z,518.46,404.0552062988281
2022-08-23T12:00:00Z,549.81,411.7320556640625
2022-08-23T13:00:00Z,572.78,433.1405334472656
2022-08-23T14:00:00Z,604.43,462.5118408203125
2022-08-23T15:00:00Z,648.15,529.51580810546875
2022-08-23T16:00:00Z,713.65,562.374267578125
2022-08-23T17:00:00Z,794.95,596.5284423828125
2022-08-23T18:00:00Z,771,574.92132568359375
2022-08-23T19:00:00Z,708.83,552.84112548828125
2022-08-23T20:00:00Z,644,537.568115234375
2022-08-23T21:00:00Z,599.99,489.97576904296875
2022-08-23T22:00:00Z,581.8,468.3583679199219
2022-08-23T23:00:00Z,550,426.5572814941406
2022-08-24T00:00:00Z,550.19,449.13739013671875
2022-08-24T01:00:00Z,535.98,424.5300598144531
2022-08-24T02:00:00Z,539.01,423.0549621582031
2022-08-24T03:00:00Z,574.18,456.3033752441406
2022-08-24T04:00:00Z,648,529.11724853515625
2022-08-24T05:00:00Z,683.25,566.2938232421875
2022-08-24T06:00:00Z,694.26,552.4501953125
2022-08-24T07:00:00Z,649.92,513.21624755859375
2022-08-24T08:00:00Z,588.06,437.7239685058594
2022-08-24T09:00:00Z,576.89,389.4464416503906
2022-08-24T10:00:00Z,516.12,376.84405517578125
2022-08-24T11:00:00Z,541.97,358.16796875
2022-08-24T12:00:00Z,545.11,369.6713562011719
2022-08-24T13:00:00Z,577.34,383.3450012207031
2022-08-24T14:00:00Z,613.48,429.932861328125
2022-08-24T15:00:00Z,672.33,539.46844482421875
2022-08-24T16:00:00Z,750,581.9405517578125
2022-08-24T17:00:00Z,850,594.25360107421875
2022-08-24T18:00:00Z,783.56,593.80548095703125
2022-08-24T19:00:00Z,724.96,572.21923828125
2022-08-24T20:00:00Z,659.37,548.55194091796875
2022-08-24T21:00:00Z,578.42,500.6192932128906
2022-08-24T22:00:00Z,535.2,463.1831359863281
2022-08-24T23:00:00Z,522.92,441.13153076171875
2022-08-25T00:00:00Z,520.07,443.3050537109375
2022-08-25T01:00:00Z,513.06,435.3810119628906
2022-08-25T02:00:00Z,518.6,447.3118591308594
2022-08-25T03:00:00Z,530.07,475.0404357910156
2022-08-25T04:00:00Z,606.61,525.52685546875
2022-08-25T05:00:00Z,668.24,557.67547607421875
2022-08-25T06:00:00Z,689.87,540.024169921875
2022-08-25T07:00:00Z,639.34,513.29888916015625
2022-08-25T08:00:00Z,576.99,457.32598876953125
2022-08-25T09:00:00Z,535.04,383.0883483886719
2022-08-25T10:00:00Z,505.88,376.65087890625
2022-08-25T11:00:00Z,504.19,375.63751220703125
2022-08-25T12:00:00Z,502.59,388.12774658203125
2022-08-25T13:00:00Z,524.96,441.6802978515625
2022-08-25T14:00:00Z,564.35,481.2190856933594
2022-08-25T15:00:00Z,686.8,534.3984375
2022-08-25T16:00:00Z,714.23,568.846435546875
2022-08-25T17:00:00Z,766.79,593.1507568359375
2022-08-25T18:00:00Z,760,588.559814453125
2022-08-25T19:00:00Z,710,541.02996826171875
2022-08-25T20:00:00Z,673.4,514.9945068359375
2022-08-25T21:00:00Z,626.73,457.0220642089844
2022-08-25T22:00:00Z,607.15,446.7272033691406
2022-08-25T23:00:00Z,580.07,429.6661071777344
2022-08-26T00:00:00Z,572.53,435.31787109375
2022-08-26T01:00:00Z,571.04,434.22808837890625
2022-08-26T02:00:00Z,569.21,429.6794738769531
2022-08-26T03:00:00Z,598.99,446.9535217285156
2022-08-26T04:00:00Z,750,533.1302490234375
2022-08-26T05:00:00Z,769.23,557.63623046875
2022-08-26T06:00:00Z,802.99,542.80828857421875
2022-08-26T07:00:00Z,781.62,510.083740234375
2022-08-26T08:00:00Z,763.2,462.3161926269531
2022-08-26T09:00:00Z,750.03,406.75103759765625
2022-08-26T10:00:00Z,702.33,406.8521728515625
2022-08-26T11:00:00Z,676.88,382.2233581542969
2022-08-26T12:00:00Z,643.55,408.131103515625
2022-08-26T13:00:00Z,665.93,419.4044494628906
2022-08-26T14:00:00Z,685.56,447.0186767578125
