"date","pred","acutal"
2024-01-01,0.0261946694321301,0
2024-01-01,0.0493465832723269,0
2024-01-01,0.0663146016790553,0
2024-01-01,0.0774742628883046,0
2024-01-01,0.083297702297916,0
2024-01-01,0.0866057796853928,0
2024-01-01,0.0875489420533741,0
2024-01-01,0.0881882449027997,0
2024-01-01,0.089523508654465,0
2024-01-01,0.0892791322940678,0
2024-01-01,0.0875683544429164,0
2024-01-01,0.0876339960051471,0
2024-01-01,0.0861013710399233,0
2024-01-01,0.0878609934827112,0.02
2024-01-01,0.0887742165449191,0.03
2024-01-01,0.090046469878652,0.06
2024-01-01,0.0929837789989045,0.06
2024-01-01,0.0914321023235639,0.06
2024-01-01,0.088135653417757,0.05
2024-01-01,0.0870947704653792,0
2024-01-01,0.0868387513816353,0
2024-01-01,0.0864546439876794,0
2024-01-01,0.0838189195840816,0
2024-01-01,0.101296874164821,0
2024-01-02,0.00594024035040388,0
2024-01-02,0.0334496524176639,0
2024-01-02,0.055669024742281,0
2024-01-02,0.0695157757937628,0
2024-01-02,0.0766890938957172,0
2024-01-02,0.0797433179490665,0
2024-01-02,0.0804147786435612,0
2024-01-02,0.0799403571628552,0
2024-01-02,0.0809008074594373,0
2024-01-02,0.0816233637078422,0
2024-01-02,0.0809700935324873,0.01
2024-01-02,0.0824294384240493,0
2024-01-02,0.0819153604526434,0
2024-01-02,0.0826182209443653,0
2024-01-02,0.0832652887250727,0
2024-01-02,0.0869296528284306,0.01
2024-01-02,0.0961287168632784,0.03
2024-01-02,0.0956079591987328,0.05
2024-01-02,0.0946258024574045,0.02
2024-01-02,0.0939253472287759,0.03
2024-01-02,0.0879504019510942,0.01
2024-01-02,0.0873726221750033,0.01
2024-01-02,0.0849490654569517,0
2024-01-02,0.0803422425495352,0
2024-01-03,0.0193885695827716,0
2024-01-03,0.044201567988635,0
2024-01-03,0.0621995946490716,0
2024-01-03,0.0732410828654227,0
2024-01-03,0.0791768221073458,0
2024-01-03,0.0915214409066233,0.02
2024-01-03,0.093990349347565,0.09
2024-01-03,0.0957679302814669,0.09
2024-01-03,0.0911402234039222,0.05
2024-01-03,0.0906977317792335,0.05
2024-01-03,0.0895842495662879,0.05
2024-01-03,0.0889342683967855,0.06
2024-01-03,0.0886253039988054,0.09
2024-01-03,0.0907256032358805,0.09
2024-01-03,0.0903437963970627,0.11
2024-01-03,0.0914058851688179,0.22
2024-01-03,0.0992697860307535,0.36
2024-01-03,0.0978716796630941,0.29
2024-01-03,0.0963772516507897,0.05
2024-01-03,0.0891095532564423,0.02
2024-01-03,0.0886186044852271,0.01
2024-01-03,0.0866325316553817,0.01
2024-01-03,0.081144955676603,0.01
2024-01-03,0.0895849545120382,0
2024-01-04,0.096663721605592,0
2024-01-04,0.102603615604413,0
2024-01-04,0.0985263773811755,0
2024-01-04,0.0953827700240967,0
2024-01-04,0.0931059580916424,0
2024-01-04,0.0904362953324744,0.03
2024-01-04,0.0933767139418649,0.05
2024-01-04,0.095577528418859,0.05
2024-01-04,0.0931685525355381,0.05
2024-01-04,0.0917233401310167,0.05
2024-01-04,0.0898678085455648,0.01
2024-01-04,0.0891546094804629,0.01
2024-01-04,0.0886605517236107,0.01
2024-01-04,0.091271837324426,0.01
2024-01-04,0.092042968525339,0.01
2024-01-04,0.0962779552646366,0.19
2024-01-04,0.0997954515761183,0.21
2024-01-04,0.0986381574191777,0.21
2024-01-04,0.0972919927344279,0.21
2024-01-04,0.0959802892696873,0.09
2024-01-04,0.0963777696890586,0.11
2024-01-04,0.0952717672210627,0.08
2024-01-04,0.0928434242678433,0.03
2024-01-04,0.0916286397087509,0.07
2024-01-05,0.166820006355608,0.07
2024-01-05,0.135603820952327,0.07
2024-01-05,0.115880486705951,0.07
2024-01-05,0.107807042770326,0.07
2024-01-05,0.105042550371868,0.07
2024-01-05,0.103193810493762,0.08
2024-01-05,0.102159962586119,0.07
2024-01-05,0.0997487914653388,0.1
2024-01-05,0.0984931699875754,0.09
2024-01-05,0.0967616152354728,0.21
2024-01-05,0.0953976197308632,0.21
2024-01-05,0.0932667448925288,0.22
2024-01-05,0.0929187409310642,0.22
2024-01-05,0.096239189837385,0.55
2024-01-05,0.0978538790562462,0.55
