"","date",".pred","actual"
"2024-01-01 01:00:00",2024-01-01 01:00:00,0.116098073406516,0
"2024-01-01 02:00:00",2024-01-01 02:00:00,0.148104587355728,0
"2024-01-01 03:00:00",2024-01-01 03:00:00,0.095490778217429,0
"2024-01-01 04:00:00",2024-01-01 04:00:00,0.0892218503239508,0
"2024-01-01 05:00:00",2024-01-01 05:00:00,0.143461751059134,0
"2024-01-01 06:00:00",2024-01-01 06:00:00,0.186508752681963,0
"2024-01-01 07:00:00",2024-01-01 07:00:00,0.195989163083801,0
"2024-01-01 08:00:00",2024-01-01 08:00:00,0.262447154849692,0
"2024-01-01 09:00:00",2024-01-01 09:00:00,0.244884861083385,0
"2024-01-01 10:00:00",2024-01-01 10:00:00,0.225079640579978,0.01
"2024-01-01 11:00:00",2024-01-01 11:00:00,0.154693275257036,0
"2024-01-01 12:00:00",2024-01-01 12:00:00,0.121246212910398,0
"2024-01-01 13:00:00",2024-01-01 13:00:00,0.192274811519777,0
"2024-01-01 14:00:00",2024-01-01 14:00:00,0.218247280980478,0
"2024-01-01 15:00:00",2024-01-01 15:00:00,0.450193403901792,0.01
"2024-01-01 16:00:00",2024-01-01 16:00:00,0.507267747993147,0.03
"2024-01-01 17:00:00",2024-01-01 17:00:00,0.566110672267106,0.05
"2024-01-01 18:00:00",2024-01-01 18:00:00,0.379993248585516,0.02
"2024-01-01 19:00:00",2024-01-01 19:00:00,0.21701743678933,0.03
"2024-01-01 20:00:00",2024-01-01 20:00:00,0.374713175906764,0.01
"2024-01-01 21:00:00",2024-01-01 21:00:00,0.31570075214796,0.01
"2024-01-01 22:00:00",2024-01-01 22:00:00,0.277854642132069,0
"2024-01-01 23:00:00",2024-01-01 23:00:00,0.34852603837915,0
"2024-01-02 00:00:00",2024-01-02 00:00:00,0.254369099924065,0
"2024-01-02 01:00:00",2024-01-02 01:00:00,0.131967177929199,0
"2024-01-02 02:00:00",2024-01-02 02:00:00,0.179251663380842,0
"2024-01-02 03:00:00",2024-01-02 03:00:00,0.114854877433151,0
"2024-01-02 04:00:00",2024-01-02 04:00:00,0.133378244897642,0
"2024-01-02 05:00:00",2024-01-02 05:00:00,0.127936363840404,0.02
"2024-01-02 06:00:00",2024-01-02 06:00:00,0.115493879614288,0.09
"2024-01-02 07:00:00",2024-01-02 07:00:00,0.183384126352906,0.09
"2024-01-02 08:00:00",2024-01-02 08:00:00,0.251120029688037,0.05
"2024-01-02 09:00:00",2024-01-02 09:00:00,0.161332608529343,0.05
"2024-01-02 10:00:00",2024-01-02 10:00:00,0.248242205723713,0.05
"2024-01-02 11:00:00",2024-01-02 11:00:00,0.446600320215339,0.06
"2024-01-02 12:00:00",2024-01-02 12:00:00,0.322829382437134,0.09
"2024-01-02 13:00:00",2024-01-02 13:00:00,0.724129840081822,0.09
"2024-01-02 14:00:00",2024-01-02 14:00:00,0.909487938206231,0.11
"2024-01-02 15:00:00",2024-01-02 15:00:00,1.07105441957093,0.22
"2024-01-02 16:00:00",2024-01-02 16:00:00,0.612447264597941,0.36
"2024-01-02 17:00:00",2024-01-02 17:00:00,0.383792448590488,0.29
"2024-01-02 18:00:00",2024-01-02 18:00:00,0.436531503479555,0.05
"2024-01-02 19:00:00",2024-01-02 19:00:00,0.683695491990124,0.02
"2024-01-02 20:00:00",2024-01-02 20:00:00,0.411935412071485,0.01
"2024-01-02 21:00:00",2024-01-02 21:00:00,0.238529966988679,0.01
"2024-01-02 22:00:00",2024-01-02 22:00:00,0.161741052625087,0.01
"2024-01-02 23:00:00",2024-01-02 23:00:00,0.266526975408291,0
"2024-01-03 00:00:00",2024-01-03 00:00:00,0.267237946844663,0
"2024-01-03 01:00:00",2024-01-03 01:00:00,0.228528968282362,0
"2024-01-03 02:00:00",2024-01-03 02:00:00,0.416039710763548,0
"2024-01-03 03:00:00",2024-01-03 03:00:00,0.203785083696264,0
"2024-01-03 04:00:00",2024-01-03 04:00:00,0.257122531828403,0
"2024-01-03 05:00:00",2024-01-03 05:00:00,0.277299320579297,0.03
"2024-01-03 06:00:00",2024-01-03 06:00:00,0.179332457370664,0.05
"2024-01-03 07:00:00",2024-01-03 07:00:00,0.139839854410111,0.05
"2024-01-03 08:00:00",2024-01-03 08:00:00,0.197280155427641,0.05
"2024-01-03 09:00:00",2024-01-03 09:00:00,0.200450111208956,0.05
"2024-01-03 10:00:00",2024-01-03 10:00:00,0.227906949611546,0.01
"2024-01-03 11:00:00",2024-01-03 11:00:00,0.234598803165535,0.01
"2024-01-03 12:00:00",2024-01-03 12:00:00,0.198594506197537,0.01
"2024-01-03 13:00:00",2024-01-03 13:00:00,0.105281216730351,0.01
"2024-01-03 14:00:00",2024-01-03 14:00:00,0.125625915161772,0.01
"2024-01-03 15:00:00",2024-01-03 15:00:00,0.349612669903412,0.19
"2024-01-03 16:00:00",2024-01-03 16:00:00,0.301581345486906,0.21
"2024-01-03 17:00:00",2024-01-03 17:00:00,0.353843607750726,0.21
"2024-01-03 18:00:00",2024-01-03 18:00:00,0.378719204482747,0.21
"2024-01-03 19:00:00",2024-01-03 19:00:00,0.384936757811208,0.09
"2024-01-03 20:00:00",2024-01-03 20:00:00,0.33297364853681,0.11
"2024-01-03 21:00:00",2024-01-03 21:00:00,0.287543933675409,0.08
"2024-01-03 22:00:00",2024-01-03 22:00:00,0.410923596029705,0.03
"2024-01-03 23:00:00",2024-01-03 23:00:00,0.180856731858467,0.07
"2024-01-04 00:00:00",2024-01-04 00:00:00,0.232726126877414,0.07
"2024-01-04 01:00:00",2024-01-04 01:00:00,0.187170158318257,0.07
"2024-01-04 02:00:00",2024-01-04 02:00:00,0.257138648821629,0.07
"2024-01-04 03:00:00",2024-01-04 03:00:00,0.211908625370583,0.07
"2024-01-04 04:00:00",2024-01-04 04:00:00,0.132752288543335,0.07
"2024-01-04 05:00:00",2024-01-04 05:00:00,0.100529233272401,0.08
"2024-01-04 06:00:00",2024-01-04 06:00:00,0.0604978763837091,0.07
"2024-01-04 07:00:00",2024-01-04 07:00:00,0.206506057862535,0.1
"2024-01-04 08:00:00",2024-01-04 08:00:00,0.315099880409122,0.09
"2024-01-04 09:00:00",2024-01-04 09:00:00,0.487079088921676,0.21
"2024-01-04 10:00:00",2024-01-04 10:00:00,0.457256205165682,0.21
"2024-01-04 11:00:00",2024-01-04 11:00:00,0.283325968133553,0.22
"2024-01-04 12:00:00",2024-01-04 12:00:00,0,0.22
"2024-01-04 13:00:00",2024-01-04 13:00:00,0.075649047391661,0.55
"2024-01-04 14:00:00",2024-01-04 14:00:00,0.446379641335801,0.55
"2024-01-04 15:00:00",2024-01-04 15:00:00,1.36225185464467,2.05
"2024-01-04 16:00:00",2024-01-04 16:00:00,1.65722284037385,5.27
"2024-01-04 17:00:00",2024-01-04 17:00:00,1.23584824836043,6.6
"2024-01-04 18:00:00",2024-01-04 18:00:00,1.08909554280602,4.94
"2024-01-04 19:00:00",2024-01-04 19:00:00,0.616250810006397,0.75
"2024-01-04 20:00:00",2024-01-04 20:00:00,0.386442361922536,0.64
"2024-01-04 21:00:00",2024-01-04 21:00:00,0.438263336255278,0.47
"2024-01-04 22:00:00",2024-01-04 22:00:00,0.342777121673538,0.35
"2024-01-04 23:00:00",2024-01-04 23:00:00,0.266929224400795,0.22
"2024-01-05 00:00:00",2024-01-05 00:00:00,0.205606005429138,0.22
"2024-01-05 01:00:00",2024-01-05 01:00:00,0.301904346203368,0.22
"2024-01-05 02:00:00",2024-01-05 02:00:00,0.364534260443671,0.22
