date,.pred,actual
2024-01-01 00:00:00+00:00,0.0006578189467507797,0.0
2024-01-01 01:00:00+00:00,-0.0033025158305846716,0.0
2024-01-01 02:00:00+00:00,0.04142227648886082,0.0
2024-01-01 03:00:00+00:00,-0.019529315534761716,0.0
2024-01-01 04:00:00+00:00,0.04862725910351762,0.0
2024-01-01 05:00:00+00:00,0.038195040660955235,0.0
2024-01-01 06:00:00+00:00,0.050848325542994614,0.0
2024-01-01 07:00:00+00:00,0.04785981620964907,0.0
2024-01-01 08:00:00+00:00,0.06771691280065115,0.0
2024-01-01 09:00:00+00:00,0.04887490885048928,0.0
2024-01-01 10:00:00+00:00,0.03648316606264479,0.01
2024-01-01 11:00:00+00:00,0.09117797971589418,0.0
2024-01-01 12:00:00+00:00,0.0573361784158819,0.0
2024-01-01 13:00:00+00:00,0.06419738627095162,0.0
2024-01-01 14:00:00+00:00,0.021324920926393837,0.0
2024-01-01 15:00:00+00:00,0.21865515688216258,0.01
2024-01-01 16:00:00+00:00,0.501550920829826,0.03
2024-01-01 17:00:00+00:00,0.473132510742474,0.05
2024-01-01 18:00:00+00:00,0.3709011222164816,0.02
2024-01-01 19:00:00+00:00,0.1934544370918441,0.03
2024-01-01 20:00:00+00:00,0.16723112503968973,0.01
2024-01-01 21:00:00+00:00,0.17672042770232302,0.01
2024-01-01 22:00:00+00:00,0.1126473335309498,0.0
2024-01-01 23:00:00+00:00,0.06764181282745127,0.0
2024-01-02 00:00:00+00:00,0.08996252780355173,0.0
2024-01-02 01:00:00+00:00,-0.012918757190763325,0.0
2024-01-02 02:00:00+00:00,0.05632379529371139,0.0
2024-01-02 03:00:00+00:00,0.07257492490565585,0.0
2024-01-02 04:00:00+00:00,0.06437629709925981,0.0
2024-01-02 05:00:00+00:00,0.07516378495706275,0.02
2024-01-02 06:00:00+00:00,0.0819759641713093,0.09
2024-01-02 07:00:00+00:00,0.007682138932092393,0.09
2024-01-02 08:00:00+00:00,0.06698599712132101,0.05
2024-01-02 09:00:00+00:00,0.29858070517071256,0.05
2024-01-02 10:00:00+00:00,0.26855873749776715,0.05
2024-01-02 11:00:00+00:00,0.20401431095857517,0.06
2024-01-02 12:00:00+00:00,0.2710970717224487,0.09
2024-01-02 13:00:00+00:00,0.2871461683903016,0.09
2024-01-02 14:00:00+00:00,0.2796880484847157,0.11
2024-01-02 15:00:00+00:00,0.2880542653605238,0.22
2024-01-02 16:00:00+00:00,0.0977066617948021,0.36
2024-01-02 17:00:00+00:00,0.06330863629804946,0.29
2024-01-02 18:00:00+00:00,0.05457959228868841,0.05
2024-01-02 19:00:00+00:00,0.0982372677138807,0.02
2024-01-02 20:00:00+00:00,0.002200742528572907,0.01
2024-01-02 21:00:00+00:00,0.014033987391947073,0.01
2024-01-02 22:00:00+00:00,-0.0009902884021340424,0.01
2024-01-02 23:00:00+00:00,0.044734681835063746,0.0
2024-01-03 00:00:00+00:00,0.030136740576854365,0.0
2024-01-03 01:00:00+00:00,0.03840455453445475,0.0
2024-01-03 02:00:00+00:00,0.03798979985015432,0.0
2024-01-03 03:00:00+00:00,0.0062685356222742785,0.0
2024-01-03 04:00:00+00:00,0.006382789544573056,0.0
2024-01-03 05:00:00+00:00,0.0019370778791076393,0.03
2024-01-03 06:00:00+00:00,-0.010203120538627604,0.05
2024-01-03 07:00:00+00:00,-0.0035612829322558995,0.05
2024-01-03 08:00:00+00:00,-0.012137450648293907,0.05
2024-01-03 09:00:00+00:00,0.008687729166092279,0.05
2024-01-03 10:00:00+00:00,0.004530403073469017,0.01
2024-01-03 11:00:00+00:00,-0.0146346691781247,0.01
2024-01-03 12:00:00+00:00,-0.011263795302015083,0.01
2024-01-03 13:00:00+00:00,0.0016753883140395865,0.01
2024-01-03 14:00:00+00:00,0.012829015742259137,0.01
2024-01-03 15:00:00+00:00,0.012494778119178143,0.19
2024-01-03 16:00:00+00:00,0.09309160911906071,0.21
2024-01-03 17:00:00+00:00,0.006762649857326495,0.21
2024-01-03 18:00:00+00:00,-0.02137688035674659,0.21
2024-01-03 19:00:00+00:00,-0.019004609756638084,0.09
2024-01-03 20:00:00+00:00,0.005764184081846505,0.11
2024-01-03 21:00:00+00:00,-0.015856347403621438,0.08
2024-01-03 22:00:00+00:00,0.005034161011511008,0.03
2024-01-03 23:00:00+00:00,-0.02774841783535382,0.07
2024-01-04 00:00:00+00:00,0.0394073411025713,0.07
2024-01-04 01:00:00+00:00,0.030507241278246087,0.07
2024-01-04 02:00:00+00:00,0.01326001309015509,0.07
2024-01-04 03:00:00+00:00,0.0035417170564792854,0.07
2024-01-04 04:00:00+00:00,-0.015373832411097977,0.07
2024-01-04 05:00:00+00:00,-0.01891522976566659,0.08
2024-01-04 06:00:00+00:00,0.00015817559836692923,0.07
2024-01-04 07:00:00+00:00,0.07505007022565818,0.1
