date,.pred,actual
2024-01-01 00:00:00+00:00,5.396418558778142,3.06
2024-01-01 01:00:00+00:00,6.008739612886073,3.51
2024-01-01 02:00:00+00:00,5.298153508559716,3.73
2024-01-01 03:00:00+00:00,5.507269597738428,1.96
2024-01-01 04:00:00+00:00,4.487419998866607,2.69
2024-01-01 05:00:00+00:00,4.486494287101094,3.6
2024-01-01 06:00:00+00:00,5.924414372721014,2.44
2024-01-01 07:00:00+00:00,5.17617315308157,4.33
2024-01-01 08:00:00+00:00,5.663366809443718,4.16
2024-01-01 09:00:00+00:00,5.771993804567667,3.85
2024-01-01 10:00:00+00:00,4.5715362122465715,3.43
2024-01-01 11:00:00+00:00,3.7448481680844505,3.5
2024-01-01 12:00:00+00:00,2.821538286337194,2.5
2024-01-01 13:00:00+00:00,3.0033810830973966,3.08
2024-01-01 14:00:00+00:00,2.973763672529527,2.26
2024-01-01 15:00:00+00:00,0.8624518738267679,2.92
2024-01-01 16:00:00+00:00,-0.8941336733316931,1.68
2024-01-01 17:00:00+00:00,-0.2840199185154052,1.7
2024-01-01 18:00:00+00:00,-0.4150075422992965,1.3
2024-01-01 19:00:00+00:00,1.0015769379514647,1.19
2024-01-01 20:00:00+00:00,2.930295475849901,1.62
2024-01-01 21:00:00+00:00,3.376724132199285,1.06
2024-01-01 22:00:00+00:00,5.354078285317694,1.88
2024-01-01 23:00:00+00:00,9.21152099203974,2.14
2024-01-02 00:00:00+00:00,6.43750097450012,3.28
2024-01-02 01:00:00+00:00,3.5191146771356596,4.92
2024-01-02 02:00:00+00:00,5.133598226770556,4.7
2024-01-02 03:00:00+00:00,6.79188782165884,5.0
2024-01-02 04:00:00+00:00,8.170982292642652,5.18
2024-01-02 05:00:00+00:00,5.412043063730371,6.06
2024-01-02 06:00:00+00:00,4.5812885725836034,3.46
2024-01-02 07:00:00+00:00,13.021525796283594,4.46
2024-01-02 08:00:00+00:00,13.18733396565449,4.22
2024-01-02 09:00:00+00:00,12.781605636906326,3.37
2024-01-02 10:00:00+00:00,10.832446298733148,2.66
2024-01-02 11:00:00+00:00,1.9509491297905905,2.74
2024-01-02 12:00:00+00:00,1.5482624454469043,2.62
2024-01-02 13:00:00+00:00,2.6214625410099663,2.72
2024-01-02 14:00:00+00:00,4.137294976462415,2.68
2024-01-02 15:00:00+00:00,3.1306835732864604,2.52
2024-01-02 16:00:00+00:00,4.100663814882514,1.7
2024-01-02 17:00:00+00:00,3.6893304653921133,1.38
2024-01-02 18:00:00+00:00,13.615245364724949,2.56
2024-01-02 19:00:00+00:00,14.379647966709982,8.77
2024-01-02 20:00:00+00:00,15.389099696700134,11.54
2024-01-02 21:00:00+00:00,15.865255400300548,17.51
2024-01-02 22:00:00+00:00,16.556228655093587,18.86
2024-01-02 23:00:00+00:00,13.49299254320822,15.23
2024-01-03 00:00:00+00:00,14.540758814877192,12.0
2024-01-03 01:00:00+00:00,11.313533901276184,11.25
2024-01-03 02:00:00+00:00,12.07334367932768,10.06
2024-01-03 03:00:00+00:00,11.621987699946166,11.58
2024-01-03 04:00:00+00:00,12.25479036766826,14.34
2024-01-03 05:00:00+00:00,13.565092943774507,19.01
2024-01-03 06:00:00+00:00,16.806649263189335,12.51
2024-01-03 07:00:00+00:00,17.37402065827588,7.5
2024-01-03 08:00:00+00:00,19.184384289224248,10.32
2024-01-03 09:00:00+00:00,19.750495461657394,12.51
2024-01-03 10:00:00+00:00,18.571658519337834,14.41
2024-01-03 11:00:00+00:00,17.690238035520217,15.0
2024-01-03 12:00:00+00:00,17.592358378632333,17.11
2024-01-03 13:00:00+00:00,20.168575819921735,13.97
2024-01-03 14:00:00+00:00,19.10984112581583,9.43
2024-01-03 15:00:00+00:00,15.414778780042006,2.94
2024-01-03 16:00:00+00:00,12.629677619861177,1.78
2024-01-03 17:00:00+00:00,11.05971686088803,1.2
2024-01-03 18:00:00+00:00,5.42847804999061,3.0
2024-01-03 19:00:00+00:00,5.4455900203775505,1.12
2024-01-03 20:00:00+00:00,4.446736543479959,1.28
2024-01-03 21:00:00+00:00,4.5429863082193735,2.0
2024-01-03 22:00:00+00:00,5.982051881886462,2.8
2024-01-03 23:00:00+00:00,9.616014871627293,3.64
2024-01-04 00:00:00+00:00,2.8536292592498227,4.36
2024-01-04 01:00:00+00:00,3.4829249658823342,3.07
2024-01-04 02:00:00+00:00,2.7791683044343496,4.2
2024-01-04 03:00:00+00:00,4.079163028254221,3.75
2024-01-04 04:00:00+00:00,4.509979858698588,5.38
2024-01-04 05:00:00+00:00,5.7902795414347565,4.2
2024-01-04 06:00:00+00:00,5.440333165183969,2.0
2024-01-04 07:00:00+00:00,3.665396067206558,1.32
2024-01-04 08:00:00+00:00,0.9768346847967139,1.0
2024-01-04 09:00:00+00:00,-0.5434291792582151,1.0
2024-01-04 10:00:00+00:00,1.5259937524348122,1.46
2024-01-04 11:00:00+00:00,-1.3671323654466894,2.25
2024-01-04 12:00:00+00:00,1.492013937669759,1.63
2024-01-04 13:00:00+00:00,1.506944034113252,1.0
2024-01-04 14:00:00+00:00,1.6975755566057098,0.77
2024-01-04 15:00:00+00:00,2.2542747452664074,0.56
2024-01-04 16:00:00+00:00,2.6303434390352654,0.5
2024-01-04 17:00:00+00:00,1.1180398449097102,0.5
2024-01-04 18:00:00+00:00,1.5378024900314005,0.39
2024-01-04 19:00:00+00:00,2.785079860092457,0.56
2024-01-04 20:00:00+00:00,6.959242121042441,0.6
2024-01-04 21:00:00+00:00,8.496473122004566,0.5
2024-01-04 22:00:00+00:00,5.163187755958754,0.77
2024-01-04 23:00:00+00:00,8.638058965716402,0.35
2024-01-05 00:00:00+00:00,2.4533592418719317,0.3
2024-01-05 01:00:00+00:00,5.647128798863577,0.35
2024-01-05 02:00:00+00:00,5.929409945334568,0.5
2024-01-05 03:00:00+00:00,6.422606513153888,0.5
2024-01-05 04:00:00+00:00,7.027964610627744,0.38
2024-01-05 05:00:00+00:00,4.819091366644646,0.36
2024-01-05 06:00:00+00:00,2.0208229787702803,0.5
2024-01-05 07:00:00+00:00,1.1963052228292406,0.3
2024-01-05 08:00:00+00:00,0.8750765979514679,0.63
2024-01-05 09:00:00+00:00,1.5327733813112703,0.74
2024-01-05 10:00:00+00:00,3.7353836934480866,0.99
2024-01-05 11:00:00+00:00,4.0742908203470645,1.76
2024-01-05 12:00:00+00:00,2.4716868145617874,1.47
2024-01-05 13:00:00+00:00,3.7960044423654855,1.68
2024-01-05 14:00:00+00:00,2.9420777950119072,0.84
2024-01-05 15:00:00+00:00,0.9836796478912903,0.59
2024-01-05 16:00:00+00:00,1.37790752891742,0.44
2024-01-05 17:00:00+00:00,0.8177390404792543,0.44
2024-01-05 18:00:00+00:00,0.9281117090724941,0.44
2024-01-05 19:00:00+00:00,1.3122550158521966,0.55
2024-01-05 20:00:00+00:00,2.8874606570494183,0.98
2024-01-05 21:00:00+00:00,3.1967007840117123,1.28
2024-01-05 22:00:00+00:00,2.5734150349257896,1.86
2024-01-05 23:00:00+00:00,3.6575998878603,1.37
2024-01-06 00:00:00+00:00,2.0795640148071457,1.43
2024-01-06 01:00:00+00:00,0.7438531852112998,1.2
2024-01-06 02:00:00+00:00,1.0299111951098907,1.29
2024-01-06 03:00:00+00:00,1.5326289701831064,1.2
2024-01-06 04:00:00+00:00,1.9238062239294702,1.64
2024-01-06 05:00:00+00:00,0.6339116432763896,1.2
2024-01-06 06:00:00+00:00,-0.08533952738476967,1.15
2024-01-06 07:00:00+00:00,0.1996549142245163,1.1
2024-01-06 08:00:00+00:00,1.183750205522953,1.12
2024-01-06 09:00:00+00:00,2.633728778987688,1.2
2024-01-06 10:00:00+00:00,2.2709497478077276,1.2
2024-01-06 11:00:00+00:00,1.7147311946635568,1.31
2024-01-06 12:00:00+00:00,3.8912095293730404,1.37
2024-01-06 13:00:00+00:00,3.842114536462566,1.37
2024-01-06 14:00:00+00:00,2.9748913814238818,1.0
2024-01-06 15:00:00+00:00,2.4261170421401497,0.9
2024-01-06 16:00:00+00:00,2.1919520032382165,0.91
2024-01-06 17:00:00+00:00,1.3059968860466071,1.02
2024-01-06 18:00:00+00:00,1.3475562570670487,1.02
2024-01-06 19:00:00+00:00,1.8067735699535576,1.02
2024-01-06 20:00:00+00:00,0.9958407958576699,0.95
2024-01-06 21:00:00+00:00,1.632569160437525,1.36
2024-01-06 22:00:00+00:00,2.358060856701975,2.21
2024-01-06 23:00:00+00:00,1.836730895981793,1.49
2024-01-07 00:00:00+00:00,1.6367815284411922,1.21
2024-01-07 01:00:00+00:00,2.2862865565631947,1.34
2024-01-07 02:00:00+00:00,3.150759489306216,1.71
2024-01-07 03:00:00+00:00,2.5932474809461956,1.99
2024-01-07 04:00:00+00:00,2.9663884943451753,2.0
2024-01-07 05:00:00+00:00,3.133446739057363,2.1
2024-01-07 06:00:00+00:00,2.893229638923628,1.34
2024-01-07 07:00:00+00:00,2.283653466177822,0.89
2024-01-07 08:00:00+00:00,1.9161926531268219,0.84
2024-01-07 09:00:00+00:00,2.477710237722493,0.85
2024-01-07 10:00:00+00:00,2.396597196621999,1.05
2024-01-07 11:00:00+00:00,1.8999991726132126,1.18
2024-01-07 12:00:00+00:00,3.004204486447477,1.08
2024-01-07 13:00:00+00:00,3.6131629811451287,1.08
2024-01-07 14:00:00+00:00,4.087695214343357,1.08
2024-01-07 15:00:00+00:00,3.8346482333242577,0.56
2024-01-07 16:00:00+00:00,2.803584940843884,0.26
2024-01-07 17:00:00+00:00,2.9619225564061527,0.25
2024-01-07 18:00:00+00:00,2.82605591431317,0.33
2024-01-07 19:00:00+00:00,3.5913199988142943,0.52
2024-01-07 20:00:00+00:00,6.155390051276058,0.62
2024-01-07 21:00:00+00:00,6.958635457246866,0.26
2024-01-07 22:00:00+00:00,7.002086673694324,0.61
2024-01-07 23:00:00+00:00,9.389127342302718,2.21
2024-01-08 00:00:00+00:00,1.958327122787777,2.04
2024-01-08 01:00:00+00:00,3.063889625960879,2.1
2024-01-08 02:00:00+00:00,2.9077623079550565,2.23
2024-01-08 03:00:00+00:00,3.062477903893952,2.23
2024-01-08 04:00:00+00:00,4.305854901222059,1.89
2024-01-08 05:00:00+00:00,7.116243007648646,0.95
2024-01-08 06:00:00+00:00,4.282200197238084,1.77
2024-01-08 07:00:00+00:00,2.710754177115324,1.01
2024-01-08 08:00:00+00:00,1.9717609114345789,1.03
2024-01-08 09:00:00+00:00,4.574382722984704,2.85
2024-01-08 10:00:00+00:00,7.070284659370578,4.66
2024-01-08 11:00:00+00:00,7.389815606577948,5.06
2024-01-08 12:00:00+00:00,7.983915704479536,6.0
2024-01-08 13:00:00+00:00,7.543670249899064,6.31
2024-01-08 14:00:00+00:00,4.351901471039478,4.32
2024-01-08 15:00:00+00:00,1.8957558613565881,1.15
2024-01-08 16:00:00+00:00,0.6005553037620288,0.38
2024-01-08 17:00:00+00:00,1.3142646386090155,0.36
2024-01-08 18:00:00+00:00,0.6161175132754771,0.36
2024-01-08 19:00:00+00:00,4.043322862253871,1.07
2024-01-08 20:00:00+00:00,7.017078326262027,3.2
2024-01-08 21:00:00+00:00,7.324078117004836,1.2
2024-01-08 22:00:00+00:00,10.559256596694604,2.26
2024-01-08 23:00:00+00:00,7.349688728392499,2.01
2024-01-09 00:00:00+00:00,3.7778473370351486,2.01
2024-01-09 01:00:00+00:00,1.2364540122837133,2.01
2024-01-09 02:00:00+00:00,1.5626648368424485,2.69
2024-01-09 03:00:00+00:00,1.3165239250759315,2.32
2024-01-09 04:00:00+00:00,3.662670548902084,0.93
2024-01-09 05:00:00+00:00,3.9191745084594185,0.51
2024-01-09 06:00:00+00:00,1.0294622908069762,0.22
2024-01-09 07:00:00+00:00,0.2133558161002972,0.22
2024-01-09 08:00:00+00:00,0.6549117617970711,0.47
2024-01-09 09:00:00+00:00,2.6100376630400794,1.99
2024-01-09 10:00:00+00:00,2.3397167397774123,2.08
2024-01-09 11:00:00+00:00,4.893016522808352,2.34
2024-01-09 12:00:00+00:00,5.038795507540993,1.45
2024-01-09 13:00:00+00:00,2.61109598659321,0.75
2024-01-09 14:00:00+00:00,0.43467769008412843,0.3
2024-01-09 15:00:00+00:00,-0.3066640653004131,0.22
2024-01-09 16:00:00+00:00,-0.7512566845541092,0.17
2024-01-09 17:00:00+00:00,-0.8302241325834142,0.12
2024-01-09 18:00:00+00:00,-0.3300202155735696,0.12
2024-01-09 19:00:00+00:00,-0.23812404552531183,0.33
2024-01-09 20:00:00+00:00,1.150401547850452,0.43
2024-01-09 21:00:00+00:00,3.275327316291016,0.74
2024-01-09 22:00:00+00:00,5.215559499247196,1.63
2024-01-09 23:00:00+00:00,4.921747724580294,3.94
2024-01-10 00:00:00+00:00,3.320664198762367,3.61
2024-01-10 01:00:00+00:00,3.9111245020220164,3.32
2024-01-10 02:00:00+00:00,3.949680837035023,4.51
2024-01-10 03:00:00+00:00,2.353352157607001,4.28
2024-01-10 04:00:00+00:00,2.1201921737746807,2.96
2024-01-10 05:00:00+00:00,-0.3819650344273258,0.77
2024-01-10 06:00:00+00:00,-1.2616789088182119,0.25
2024-01-10 07:00:00+00:00,-1.3480809999593244,0.15
2024-01-10 08:00:00+00:00,-2.4357789206831817,0.25
2024-01-10 09:00:00+00:00,-1.6400958308578655,1.11
2024-01-10 10:00:00+00:00,-0.9130742269587387,2.16
2024-01-10 11:00:00+00:00,-0.5430800986659783,1.69
2024-01-10 12:00:00+00:00,0.08640932093221378,1.17
2024-01-10 13:00:00+00:00,-0.03709101728537485,0.51
2024-01-10 14:00:00+00:00,-0.21077766809856605,0.22
2024-01-10 15:00:00+00:00,-1.0773898306841794,0.11
2024-01-10 16:00:00+00:00,-0.8035345167688948,0.11
2024-01-10 17:00:00+00:00,-0.5184030568299378,0.11
2024-01-10 18:00:00+00:00,-0.8900996847093195,0.11
2024-01-10 19:00:00+00:00,0.23014722857711287,0.25
2024-01-10 20:00:00+00:00,0.4237308043470084,0.25
2024-01-10 21:00:00+00:00,0.1911424763523869,0.42
2024-01-10 22:00:00+00:00,1.3983864669725878,0.84
2024-01-10 23:00:00+00:00,2.8490783206374584,0.95
2024-01-11 00:00:00+00:00,2.4613997740627607,0.98
2024-01-11 01:00:00+00:00,2.5185088847813395,1.31
2024-01-11 02:00:00+00:00,4.393565302931339,1.96
2024-01-11 03:00:00+00:00,4.152397108843889,1.55
2024-01-11 04:00:00+00:00,2.3123976518742886,0.93
2024-01-11 05:00:00+00:00,0.6337781318369029,0.17
2024-01-11 06:00:00+00:00,0.010456614189729598,0.14
2024-01-11 07:00:00+00:00,0.0121434653791824,0.14
2024-01-11 08:00:00+00:00,0.07592178693556868,0.22
2024-01-11 09:00:00+00:00,0.7507023695911319,0.26
2024-01-11 10:00:00+00:00,2.0100663596704136,0.5
2024-01-11 11:00:00+00:00,2.039559891055064,0.57
2024-01-11 12:00:00+00:00,1.9544449476057897,0.53
2024-01-11 13:00:00+00:00,0.15594380762381385,0.45
2024-01-11 14:00:00+00:00,-0.025490868357025288,0.18
2024-01-11 15:00:00+00:00,0.5280087484268583,0.11
2024-01-11 16:00:00+00:00,0.11126532746039024,0.1
2024-01-11 17:00:00+00:00,0.02990704129076899,0.07
2024-01-11 18:00:00+00:00,0.09565958255675638,0.07
2024-01-11 19:00:00+00:00,0.23754125598971693,0.07
2024-01-11 20:00:00+00:00,0.8114009858229536,0.11
2024-01-11 21:00:00+00:00,1.19227577381101,0.17
2024-01-11 22:00:00+00:00,2.0775110794489535,0.25
2024-01-11 23:00:00+00:00,2.6091991889313473,0.49
2024-01-12 00:00:00+00:00,1.248761013452855,0.51
2024-01-12 01:00:00+00:00,0.70130159268725,0.47
2024-01-12 02:00:00+00:00,0.6511581083922203,0.55
2024-01-12 03:00:00+00:00,1.5656576858526416,0.29
2024-01-12 04:00:00+00:00,2.239070985893295,0.32
2024-01-12 05:00:00+00:00,0.9518426214055935,0.3
2024-01-12 06:00:00+00:00,0.90670340041145,0.22
2024-01-12 07:00:00+00:00,0.5343728532158308,0.22
2024-01-12 08:00:00+00:00,1.1918297107812272,0.22
2024-01-12 09:00:00+00:00,1.763602761697008,0.22
2024-01-12 10:00:00+00:00,1.489320690917475,0.22
2024-01-12 11:00:00+00:00,1.3537066500752142,0.26
2024-01-12 12:00:00+00:00,0.7616193737063364,0.32
2024-01-12 13:00:00+00:00,0.6909280627855263,0.27
2024-01-12 14:00:00+00:00,0.7498466795008909,0.22
2024-01-12 15:00:00+00:00,0.23166594032269158,0.23
2024-01-12 16:00:00+00:00,-0.4200255724731353,0.29
2024-01-12 17:00:00+00:00,-0.2920491113625169,0.32
2024-01-12 18:00:00+00:00,0.1527621305733758,0.32
2024-01-12 19:00:00+00:00,0.4212070189057343,0.51
2024-01-12 20:00:00+00:00,2.063993192457775,0.89
2024-01-12 21:00:00+00:00,2.0297545233712615,1.83
2024-01-12 22:00:00+00:00,4.9017647974919685,2.74
2024-01-12 23:00:00+00:00,5.463180411699672,4.36
2024-01-13 00:00:00+00:00,2.558215096878969,4.6
2024-01-13 01:00:00+00:00,3.3724821620931515,6.81
2024-01-13 02:00:00+00:00,3.0891890941034017,8.45
2024-01-13 03:00:00+00:00,2.9866479749386574,9.45
2024-01-13 04:00:00+00:00,1.5461514345266685,10.22
2024-01-13 05:00:00+00:00,2.889442002115305,11.85
2024-01-13 06:00:00+00:00,2.0161429116026506,12.15
2024-01-13 07:00:00+00:00,1.3419491997244444,11.34
2024-01-13 08:00:00+00:00,1.414566872541752,12.38
2024-01-13 09:00:00+00:00,1.1411080745900413,12.15
2024-01-13 10:00:00+00:00,1.5562555470060215,12.62
2024-01-13 11:00:00+00:00,2.383180196540757,10.0
2024-01-13 12:00:00+00:00,3.1550615493339276,13.54
2024-01-13 13:00:00+00:00,2.2466002616615106,16.45
2024-01-13 14:00:00+00:00,2.3188826867773065,15.78
2024-01-13 15:00:00+00:00,2.340722550863806,14.43
2024-01-13 16:00:00+00:00,-0.3441647582745979,16.63
2024-01-13 17:00:00+00:00,1.2386363553849007,20.49
2024-01-13 18:00:00+00:00,1.1610627014689858,22.23
2024-01-13 19:00:00+00:00,1.8244426040766888,27.26
2024-01-13 20:00:00+00:00,3.5985278966896046,26.73
2024-01-13 21:00:00+00:00,3.8437178678376527,26.27
2024-01-13 22:00:00+00:00,4.616736434900906,33.94
2024-01-13 23:00:00+00:00,5.849729811959821,27.0
2024-01-14 00:00:00+00:00,48.76903524258546,28.32
