date,.pred,actual
2024-01-02 00:00:00+00:00,23.486597,14
2024-01-02 01:00:00+00:00,22.235537,11.32
2024-01-02 02:00:00+00:00,21.854856,9.66
2024-01-02 03:00:00+00:00,29.608416,10.01
2024-01-02 04:00:00+00:00,31.212101,11.36
2024-01-02 05:00:00+00:00,32.688454,19.89
2024-01-02 06:00:00+00:00,32.913754,40.56
2024-01-02 07:00:00+00:00,37.4809,48.36
2024-01-02 08:00:00+00:00,41.416096,51.81
2024-01-02 09:00:00+00:00,36.08065,51.89
2024-01-02 10:00:00+00:00,31.992685,55.87
2024-01-02 11:00:00+00:00,29.71604,58.49
2024-01-02 12:00:00+00:00,27.06298,61.17
2024-01-02 13:00:00+00:00,28.719902,64.98
2024-01-02 14:00:00+00:00,33.153564,67.44
2024-01-02 15:00:00+00:00,34.374588,72.51
2024-01-02 16:00:00+00:00,39.060608,75.8
2024-01-02 17:00:00+00:00,48.206207,67.84
2024-01-02 18:00:00+00:00,42.440434,60.03
2024-01-02 19:00:00+00:00,47.459198,48.26
2024-01-02 20:00:00+00:00,44.834095,33.12
2024-01-02 21:00:00+00:00,41.273987,28.8
2024-01-02 22:00:00+00:00,40.112038,18.01
2024-01-02 23:00:00+00:00,36.002895,19.45
2024-01-03 00:00:00+00:00,48.730236,15.14
2024-01-03 01:00:00+00:00,49.095448,11.35
2024-01-03 02:00:00+00:00,45.453957,11.32
2024-01-03 03:00:00+00:00,48.544937,11.3
2024-01-03 04:00:00+00:00,55.589,23.61
2024-01-03 05:00:00+00:00,57.72354,51.91
2024-01-03 06:00:00+00:00,64.04543,60.02
2024-01-03 07:00:00+00:00,61.370132,62.07
2024-01-03 08:00:00+00:00,66.57829,62.88
2024-01-03 09:00:00+00:00,63.72755,58.6
2024-01-03 10:00:00+00:00,65.94653,56.22
2024-01-03 11:00:00+00:00,62.519913,60.03
2024-01-03 12:00:00+00:00,56.973392,64.96
2024-01-03 13:00:00+00:00,60.592285,71.69
2024-01-03 14:00:00+00:00,55.361588,78.19
2024-01-03 15:00:00+00:00,61.31294,75.74
2024-01-03 16:00:00+00:00,63.080894,81.59
2024-01-03 17:00:00+00:00,64.78981,85.96
2024-01-03 18:00:00+00:00,61.228935,82.04
2024-01-03 19:00:00+00:00,56.49397,82.71
2024-01-03 20:00:00+00:00,58.95024,66.99
2024-01-03 21:00:00+00:00,54.539368,65.74
2024-01-03 22:00:00+00:00,52.08251,53.37
2024-01-03 23:00:00+00:00,52.28521,48.43
2024-01-04 00:00:00+00:00,36.67152,40.99
2024-01-04 01:00:00+00:00,37.662426,36.06
2024-01-04 02:00:00+00:00,40.79179,30.12
2024-01-04 03:00:00+00:00,42.483635,32.7
2024-01-04 04:00:00+00:00,47.796597,54.87
2024-01-04 05:00:00+00:00,49.661125,70.73
2024-01-04 06:00:00+00:00,54.14302,84.19
2024-01-04 07:00:00+00:00,52.167763,90.7
2024-01-04 08:00:00+00:00,55.04951,93.95
2024-01-04 09:00:00+00:00,53.218903,91.6
2024-01-04 10:00:00+00:00,54.987373,88.38
2024-01-04 11:00:00+00:00,50.673878,86.53
2024-01-04 12:00:00+00:00,52.548428,87.3
2024-01-04 13:00:00+00:00,51.953175,91.56
2024-01-04 14:00:00+00:00,53.72533,93.79
2024-01-04 15:00:00+00:00,58.035,104.93
2024-01-04 16:00:00+00:00,56.37286,108.06
2024-01-04 17:00:00+00:00,59.09755,109.09
2024-01-04 18:00:00+00:00,58.215725,108.09
2024-01-04 19:00:00+00:00,54.610676,99.09
2024-01-04 20:00:00+00:00,49.669746,95.45
2024-01-04 21:00:00+00:00,46.651375,92.6
2024-01-04 22:00:00+00:00,46.60786,87.96
2024-01-04 23:00:00+00:00,40.26846,86.8
2024-01-05 00:00:00+00:00,65.759575,81.64
2024-01-05 01:00:00+00:00,65.31955,78.29
2024-01-05 02:00:00+00:00,66.491196,77.21
2024-01-05 03:00:00+00:00,67.713715,76.74
2024-01-05 04:00:00+00:00,74.32316,82.9
2024-01-05 05:00:00+00:00,78.75426,88.54
2024-01-05 06:00:00+00:00,78.813156,100.02
2024-01-05 07:00:00+00:00,79.47408,104.07
2024-01-05 08:00:00+00:00,80.78296,100.77
2024-01-05 09:00:00+00:00,80.64457,98.19
2024-01-05 10:00:00+00:00,78.3057,98.01
2024-01-05 11:00:00+00:00,79.59186,92.52
2024-01-05 12:00:00+00:00,76.22261,93.79
2024-01-05 13:00:00+00:00,79.45119,95.08
2024-01-05 14:00:00+00:00,81.813225,99.42
2024-01-05 15:00:00+00:00,83.38943,100.92
2024-01-05 16:00:00+00:00,86.10879,109.05
2024-01-05 17:00:00+00:00,88.859406,110.35
2024-01-05 18:00:00+00:00,84.0757,105.82
2024-01-05 19:00:00+00:00,84.385826,98.25
2024-01-05 20:00:00+00:00,75.50921,92.97
2024-01-05 21:00:00+00:00,70.59181,88.55
2024-01-05 22:00:00+00:00,69.65774,85.87
2024-01-05 23:00:00+00:00,61.717438,80.64
2024-01-06 00:00:00+00:00,75.11211,76.02
2024-01-06 01:00:00+00:00,76.79712,75.63
2024-01-06 02:00:00+00:00,76.56663,73.51
2024-01-06 03:00:00+00:00,79.99112,73.71
2024-01-06 04:00:00+00:00,80.66725,75.03
2024-01-06 05:00:00+00:00,89.89969,75.3
2024-01-06 06:00:00+00:00,90.207756,80.05
2024-01-06 07:00:00+00:00,90.03894,83.97
2024-01-06 08:00:00+00:00,90.76464,88.3
2024-01-06 09:00:00+00:00,91.22755,90.24
2024-01-06 10:00:00+00:00,90.07349,92.29
2024-01-06 11:00:00+00:00,93.53636,91.04
2024-01-06 12:00:00+00:00,91.048965,89.69
2024-01-06 13:00:00+00:00,95.8375,90.22
2024-01-06 14:00:00+00:00,94.4433,91.31
2024-01-06 15:00:00+00:00,97.12089,95.06
2024-01-06 16:00:00+00:00,100.32874,97.84
2024-01-06 17:00:00+00:00,100.85454,96.35
2024-01-06 18:00:00+00:00,100.244804,92.29
2024-01-06 19:00:00+00:00,94.85004,90.2
2024-01-06 20:00:00+00:00,90.62504,86.9
2024-01-06 21:00:00+00:00,86.474815,86.47
2024-01-06 22:00:00+00:00,81.76526,82.47
2024-01-06 23:00:00+00:00,81.83918,85
2024-01-07 00:00:00+00:00,83.49476,80.72
2024-01-07 01:00:00+00:00,76.95607,77.53
2024-01-07 02:00:00+00:00,76.95839,74.09
2024-01-07 03:00:00+00:00,81.14215,72.24
2024-01-07 04:00:00+00:00,83.34675,74.05
2024-01-07 05:00:00+00:00,87.23799,76.08
2024-01-07 06:00:00+00:00,85.14566,79.45
2024-01-07 07:00:00+00:00,86.03809,82.53
2024-01-07 08:00:00+00:00,83.29236,89.24
2024-01-07 09:00:00+00:00,87.184044,93.63
2024-01-07 10:00:00+00:00,85.43107,95.4
2024-01-07 11:00:00+00:00,90.2275,95.02
2024-01-07 12:00:00+00:00,85.152405,91.93
2024-01-07 13:00:00+00:00,93.148605,91.87
2024-01-07 14:00:00+00:00,96.17078,92.32
2024-01-07 15:00:00+00:00,94.40857,96.76
2024-01-07 16:00:00+00:00,98.52835,104.77
2024-01-07 17:00:00+00:00,102.7349,108.16
2024-01-07 18:00:00+00:00,99.89211,104.75
2024-01-07 19:00:00+00:00,95.77209,101.75
2024-01-07 20:00:00+00:00,93.55706,98.41
2024-01-07 21:00:00+00:00,82.21376,96.07
2024-01-07 22:00:00+00:00,79.82083,92.28
2024-01-07 23:00:00+00:00,77.56218,89.38
2024-01-08 00:00:00+00:00,84.970345,88.45
2024-01-08 01:00:00+00:00,85.75147,86.55
2024-01-08 02:00:00+00:00,79.430145,85.08
2024-01-08 03:00:00+00:00,83.94075,85.06
2024-01-08 04:00:00+00:00,84.88435,88.57
2024-01-08 05:00:00+00:00,95.80516,100.47
2024-01-08 06:00:00+00:00,91.05815,108.36
2024-01-08 07:00:00+00:00,91.85277,117.83
2024-01-08 08:00:00+00:00,91.00247,117.62
2024-01-08 09:00:00+00:00,95.67133,112.54
2024-01-08 10:00:00+00:00,95.87789,111.62
2024-01-08 11:00:00+00:00,99.977356,105.08
2024-01-08 12:00:00+00:00,92.27753,104.96
2024-01-08 13:00:00+00:00,96.50651,107.84
2024-01-08 14:00:00+00:00,93.93916,111.06
2024-01-08 15:00:00+00:00,95.58601,119.23
2024-01-08 16:00:00+00:00,102.34167,136.73
2024-01-08 17:00:00+00:00,105.72824,137.08
2024-01-08 18:00:00+00:00,104.70806,128.57
2024-01-08 19:00:00+00:00,102.60555,116.55
2024-01-08 20:00:00+00:00,99.68988,104.09
2024-01-08 21:00:00+00:00,89.39266,102.99
2024-01-08 22:00:00+00:00,84.49524,100.93
2024-01-08 23:00:00+00:00,81.36743,94.29
2024-01-09 00:00:00+00:00,88.52826,93.95
2024-01-09 01:00:00+00:00,80.82977,93.07
2024-01-09 02:00:00+00:00,84.07117,91.95
2024-01-09 03:00:00+00:00,87.789055,91.84
2024-01-09 04:00:00+00:00,92.611244,95.77
2024-01-09 05:00:00+00:00,101.69991,107.56
2024-01-09 06:00:00+00:00,101.87559,126.99
2024-01-09 07:00:00+00:00,108.37523,135.76
2024-01-09 08:00:00+00:00,108.23053,128.41
2024-01-09 09:00:00+00:00,111.70028,112.6
2024-01-09 10:00:00+00:00,114.399925,106.91
2024-01-09 11:00:00+00:00,117.84003,101.96
2024-01-09 12:00:00+00:00,111.02849,102.78
2024-01-09 13:00:00+00:00,115.06392,110.73
2024-01-09 14:00:00+00:00,113.270134,118.34
2024-01-09 15:00:00+00:00,115.01656,129.03
2024-01-09 16:00:00+00:00,114.00511,142.72
2024-01-09 17:00:00+00:00,116.840034,143.05
2024-01-09 18:00:00+00:00,107.11692,132.95
2024-01-09 19:00:00+00:00,98.65367,115.89
2024-01-09 20:00:00+00:00,98.3945,108.95
2024-01-09 21:00:00+00:00,91.65241,103.3
2024-01-09 22:00:00+00:00,80.28595,98.72
2024-01-09 23:00:00+00:00,78.19821,93.62
2024-01-10 00:00:00+00:00,68.46621,91.26
2024-01-10 01:00:00+00:00,66.210915,90.59
2024-01-10 02:00:00+00:00,68.44132,89.25
2024-01-10 03:00:00+00:00,69.97237,89.22
2024-01-10 04:00:00+00:00,83.9807,92
2024-01-10 05:00:00+00:00,86.91189,104.65
2024-01-10 06:00:00+00:00,93.13627,123.28
2024-01-10 07:00:00+00:00,100.17665,137.62
2024-01-10 08:00:00+00:00,104.352036,126.06
2024-01-10 09:00:00+00:00,106.49597,114.85
2024-01-10 10:00:00+00:00,106.414604,108.61
2024-01-10 11:00:00+00:00,108.06686,104.07
2024-01-10 12:00:00+00:00,106.34306,103.84
2024-01-10 13:00:00+00:00,106.641945,108.57
2024-01-10 14:00:00+00:00,103.06146,117.74
2024-01-10 15:00:00+00:00,107.591484,125.06
2024-01-10 16:00:00+00:00,103.9886,137.26
2024-01-10 17:00:00+00:00,106.81172,138.1
2024-01-10 18:00:00+00:00,94.56294,128.47
2024-01-10 19:00:00+00:00,94.00162,116.27
2024-01-10 20:00:00+00:00,93.90997,105.72
2024-01-10 21:00:00+00:00,85.17875,102.43
2024-01-10 22:00:00+00:00,77.99474,97.53
2024-01-10 23:00:00+00:00,76.17948,92.31
2024-01-11 00:00:00+00:00,80.10091,89.51
2024-01-11 01:00:00+00:00,75.35774,87.18
2024-01-11 02:00:00+00:00,79.81593,86.25
2024-01-11 03:00:00+00:00,82.20739,86.69
2024-01-11 04:00:00+00:00,95.664116,90.33
2024-01-11 05:00:00+00:00,101.22958,104.83
2024-01-11 06:00:00+00:00,100.55516,121.45
2024-01-11 07:00:00+00:00,108.28993,142.42
2024-01-11 08:00:00+00:00,104.5335,130.11
2024-01-11 09:00:00+00:00,105.08626,115.45
2024-01-11 10:00:00+00:00,103.42328,105.77
2024-01-11 11:00:00+00:00,103.17396,100.68
2024-01-11 12:00:00+00:00,99.94889,100.66
2024-01-11 13:00:00+00:00,99.629654,105.21
2024-01-11 14:00:00+00:00,99.876526,116.63
2024-01-11 15:00:00+00:00,108.02165,125.62
2024-01-11 16:00:00+00:00,107.18981,139.26
2024-01-11 17:00:00+00:00,113.78773,140.23
2024-01-11 18:00:00+00:00,104.47806,133.02
2024-01-11 19:00:00+00:00,102.21881,116.64
2024-01-11 20:00:00+00:00,104.43796,105.48
2024-01-11 21:00:00+00:00,94.57438,101.9
2024-01-11 22:00:00+00:00,93.5,94.71
2024-01-11 23:00:00+00:00,92.4458,87.9
2024-01-12 00:00:00+00:00,96.67406,85.53
2024-01-12 01:00:00+00:00,86.86294,85.33
2024-01-12 02:00:00+00:00,91.717804,83.92
2024-01-12 03:00:00+00:00,93.0524,84.47
2024-01-12 04:00:00+00:00,101.64885,86.55
2024-01-12 05:00:00+00:00,108.31481,97.84
2024-01-12 06:00:00+00:00,107.51114,114.93
2024-01-12 07:00:00+00:00,109.53485,133.4
2024-01-12 08:00:00+00:00,107.44862,123.45
2024-01-12 09:00:00+00:00,103.54391,112.54
2024-01-12 10:00:00+00:00,101.78484,105.63
2024-01-12 11:00:00+00:00,101.32676,100.99
2024-01-12 12:00:00+00:00,97.15001,98.39
2024-01-12 13:00:00+00:00,97.632095,100.96
2024-01-12 14:00:00+00:00,99.45927,106.1
2024-01-12 15:00:00+00:00,105.70386,111.74
2024-01-12 16:00:00+00:00,106.93796,122.03
2024-01-12 17:00:00+00:00,114.342514,125.05
2024-01-12 18:00:00+00:00,109.41076,118.87
2024-01-12 19:00:00+00:00,103.864075,107.8
2024-01-12 20:00:00+00:00,103.863144,97.7
2024-01-12 21:00:00+00:00,95.46179,94.45
2024-01-12 22:00:00+00:00,91.05127,89.6
2024-01-12 23:00:00+00:00,89.484634,92.9
2024-01-13 00:00:00+00:00,93.28284,87.57
2024-01-13 01:00:00+00:00,86.43391,86.93
2024-01-13 02:00:00+00:00,87.38916,86.62
2024-01-13 03:00:00+00:00,90.83744,86.26
2024-01-13 04:00:00+00:00,97.188576,86.93
2024-01-13 05:00:00+00:00,102.73754,88.03
2024-01-13 06:00:00+00:00,106.783295,88.45
2024-01-13 07:00:00+00:00,108.14278,90.21
2024-01-13 08:00:00+00:00,109.13305,92.99
2024-01-13 09:00:00+00:00,103.59842,93.08
