date,.pred,actual
01/01/2024,0.012848468,0
01/01/2024,0.036220433,0
01/01/2024,0.05346793,0
01/01/2024,0.063895267,0
01/01/2024,0.070422695,0
01/01/2024,0.073517411,0
01/01/2024,0.074832276,0
01/01/2024,0.075305949,0
01/01/2024,0.075634235,0
01/01/2024,0.075546559,0
01/01/2024,0.074606498,0
01/01/2024,0.074638555,0
01/01/2024,0.073752348,0
01/01/2024,0.074347467,0.02
01/01/2024,0.074655956,0.03
01/01/2024,0.075242569,0.06
01/01/2024,0.074947222,0.06
01/01/2024,0.074840806,0.06
01/01/2024,0.073782849,0.05
01/01/2024,0.075266945,0
01/01/2024,0.075606957,0
01/01/2024,0.076342183,0
01/01/2024,0.07577861,0
01/01/2024,0.081180939,0
02/01/2024,0.017548663,0
02/01/2024,0.041207682,0
02/01/2024,0.059224306,0
02/01/2024,0.070559304,0
02/01/2024,0.077050898,0
02/01/2024,0.081195567,0
02/01/2024,0.083603689,0
02/01/2024,0.084480005,0
02/01/2024,0.084255561,0
02/01/2024,0.083494429,0
02/01/2024,0.081722514,0.01
02/01/2024,0.082773569,0
02/01/2024,0.083063618,0
02/01/2024,0.08311962,0
02/01/2024,0.084054571,0
02/01/2024,0.088809307,0.01
02/01/2024,0.096010608,0.03
02/01/2024,0.097516138,0.05
02/01/2024,0.097831571,0.02
02/01/2024,0.097345406,0.03
02/01/2024,0.089701876,0.01
02/01/2024,0.091098397,0.01
02/01/2024,0.09139808,0
02/01/2024,0.089722299,0
03/01/2024,0.018179547,0
03/01/2024,0.044445322,0
03/01/2024,0.06321993,0
03/01/2024,0.073059962,0
03/01/2024,0.078998642,0
03/01/2024,0.091138736,0.02
03/01/2024,0.092631841,0.09
03/01/2024,0.093387267,0.09
03/01/2024,0.086434122,0.05
03/01/2024,0.086345054,0.05
03/01/2024,0.086584444,0.05
03/01/2024,0.086950662,0.06
03/01/2024,0.086964434,0.09
03/01/2024,0.087397429,0.09
03/01/2024,0.086907399,0.11
03/01/2024,0.086621606,0.22
03/01/2024,0.092191557,0.36
03/01/2024,0.091790607,0.29
03/01/2024,0.091385355,0.05
03/01/2024,0.085297518,0.02
03/01/2024,0.085541564,0.01
03/01/2024,0.08519052,0.01
03/01/2024,0.08128709,0.01
03/01/2024,0.089172036,0
04/01/2024,0.098373498,0
04/01/2024,0.105828197,0
04/01/2024,0.101004505,0
04/01/2024,0.096545413,0
04/01/2024,0.092435466,0
04/01/2024,0.086874137,0.03
04/01/2024,0.09048718,0.05
04/01/2024,0.092452372,0.05
04/01/2024,0.091700981,0.05
04/01/2024,0.090396631,0.05
04/01/2024,0.089083938,0.01
04/01/2024,0.088403855,0.01
04/01/2024,0.088735639,0.01
04/01/2024,0.09040769,0.01
04/01/2024,0.09166397,0.01
04/01/2024,0.092582773,0.19
04/01/2024,0.093248783,0.21
04/01/2024,0.093166731,0.21
04/01/2024,0.093930047,0.21
04/01/2024,0.094569112,0.09
04/01/2024,0.095614707,0.11
04/01/2024,0.096361162,0.08
04/01/2024,0.09704343,0.03
04/01/2024,0.098337605,0.07
05/01/2024,0.165666608,0.07
05/01/2024,0.134434837,0.07
05/01/2024,0.115050386,0.07
05/01/2024,0.106902173,0.07
05/01/2024,0.103815626,0.07
05/01/2024,0.101089448,0.08
05/01/2024,0.099197007,0.07
05/01/2024,0.098067194,0.1
05/01/2024,0.097280936,0.09
05/01/2024,0.095948635,0.21
05/01/2024,0.095274098,0.21
05/01/2024,0.094325469,0.22
05/01/2024,0.09464048,0.22
05/01/2024,0.09620889,0.55
05/01/2024,0.098129227,0.55
05/01/2024,0.098193767,2.05
05/01/2024,0.100491058,5.27
05/01/2024,0.101792001,6.6
05/01/2024,0.099566619,4.94
05/01/2024,0.098433623,0.75
05/01/2024,0.098880863,0.64
05/01/2024,0.09937886,0.47
05/01/2024,0.099993814,0.35
05/01/2024,0.100337329,0.22
06/01/2024,0.186947728,0.22
06/01/2024,0.172758001,0.22
06/01/2024,0.142697759,0.22
06/01/2024,0.12280951,0.22
06/01/2024,0.110883415,0.22
06/01/2024,0.104412186,0.28
06/01/2024,0.099993668,0.61
06/01/2024,0.097205876,0.38
06/01/2024,0.096807719,0.15
06/01/2024,0.096441888,0.08
06/01/2024,0.096259063,0.08
06/01/2024,0.095614145,0.08
06/01/2024,0.095905247,0.07
06/01/2024,0.097277587,0.07
06/01/2024,0.097849529,0.15
06/01/2024,0.097732011,0.43
06/01/2024,0.105677205,1.01
06/01/2024,0.105696834,1.03
06/01/2024,0.106027217,0.43
06/01/2024,0.098726699,0.12
06/01/2024,0.099119942,0.07
06/01/2024,0.100304149,0.05
06/01/2024,0.099896843,0.05
06/01/2024,0.089296935,0.15
07/01/2024,0.122138029,0.15
07/01/2024,0.110717457,0.15
07/01/2024,0.102045896,0.16
07/01/2024,0.09716173,0.15
07/01/2024,0.094463081,0.17
07/01/2024,0.104826802,0.22
07/01/2024,0.091925879,0.3
07/01/2024,0.091468612,0.3
07/01/2024,0.090520065,0.21
07/01/2024,0.090241514,0.2
07/01/2024,0.08995205,0.21
07/01/2024,0.08938467,0.21
07/01/2024,0.08885963,0.21
07/01/2024,0.088803613,0.25
07/01/2024,0.088886909,0.25
07/01/2024,0.08891128,0.32
07/01/2024,0.089085827,0.32
07/01/2024,0.100925418,0.32
07/01/2024,0.100922988,0.32
07/01/2024,0.100877458,0.3
07/01/2024,0.089247393,0.21
07/01/2024,0.089394355,0.21
07/01/2024,0.089053304,0.17
07/01/2024,0.100512334,0.14
08/01/2024,-0.015996886,0.19
08/01/2024,-0.000112628,0.21
08/01/2024,0.041956012,0.21
08/01/2024,0.069949248,0.22
08/01/2024,0.085916289,0.22
08/01/2024,0.095034208,0.21
08/01/2024,0.099488099,0.21
08/01/2024,0.101544519,0.25
08/01/2024,0.101546208,0.22
08/01/2024,0.101573721,0.25
08/01/2024,0.101244203,0.23
08/01/2024,0.101134668,0.22
08/01/2024,0.101019824,0.22
08/01/2024,0.101506217,0.22
08/01/2024,0.102253684,0.25
08/01/2024,0.102650647,0.32
08/01/2024,0.122119085,1.04
08/01/2024,0.121858536,1.05
08/01/2024,0.122252991,0.43
08/01/2024,0.12293965,0.33
08/01/2024,0.12274572,0.22
08/01/2024,0.122505883,0.22
08/01/2024,0.121796632,0.22
08/01/2024,0.103530837,0.05
09/01/2024,0.188518235,0.05
09/01/2024,0.173783943,0.05
09/01/2024,0.144915913,0.05
09/01/2024,0.126090829,0.05
09/01/2024,0.114899504,0.05
09/01/2024,0.132876442,0.03
09/01/2024,0.130021464,0.07
09/01/2024,0.127946635,0.25
09/01/2024,0.125512408,0.05
09/01/2024,0.098616482,0.01
09/01/2024,0.084934663,0.02
09/01/2024,0.083838639,0.02
09/01/2024,0.083493084,0.02
09/01/2024,0.085569331,0
09/01/2024,0.086389241,0.01
09/01/2024,0.124368088,0.2
09/01/2024,0.124548887,1.46
09/01/2024,0.124549241,1.86
09/01/2024,0.123993616,0.47
09/01/2024,0.12465883,0.11
09/01/2024,0.099662738,0.06
09/01/2024,0.100349479,0.06
09/01/2024,0.100104839,0.06
09/01/2024,0.090222706,0.15
10/01/2024,-0.005862747,0.12
10/01/2024,0.000200312,0.12
10/01/2024,0.035598403,0.13
10/01/2024,0.059512976,0.12
10/01/2024,0.071616798,0.2
10/01/2024,0.091293652,0.65
10/01/2024,0.12056258,3.67
10/01/2024,0.096932478,3.34
10/01/2024,0.083530906,0.92
10/01/2024,0.083359497,0.34
10/01/2024,0.08264423,0.22
10/01/2024,0.082187415,0.22
10/01/2024,0.082853144,0.22
10/01/2024,0.08477155,0.4
10/01/2024,0.086204194,0.99
10/01/2024,0.099188508,2.65
10/01/2024,0.12485238,4.68
10/01/2024,0.124676928,5.48
10/01/2024,0.124860914,2.6
10/01/2024,0.099310291,1.04
10/01/2024,0.087544154,0.44
10/01/2024,0.088012706,0.24
10/01/2024,0.0875941,0.24
10/01/2024,0.098947056,0.06
11/01/2024,0.152475306,0.11
11/01/2024,0.140397106,0.11
11/01/2024,0.122813421,0.06
11/01/2024,0.111742456,0.06
11/01/2024,0.105111336,0.11
11/01/2024,0.102488497,0.25
11/01/2024,0.126756564,2.03
11/01/2024,0.096936494,1.78
11/01/2024,0.094382948,0.92
11/01/2024,0.092531535,0.25
11/01/2024,0.091140545,0.12
11/01/2024,0.078457507,0.11
11/01/2024,0.079303492,0.12
11/01/2024,0.080572461,0.25
11/01/2024,0.094030034,0.9
11/01/2024,0.122027278,1.53
11/01/2024,0.122005539,2.84
11/01/2024,0.121152038,2.58
11/01/2024,0.120615715,1.88
11/01/2024,0.093805588,1.31
11/01/2024,0.093788411,0.32
11/01/2024,0.093964701,0.22
11/01/2024,0.093804999,0.12
11/01/2024,0.093661894,0.16
12/01/2024,-0.027448273,0.16
12/01/2024,-0.010548472,0.16
12/01/2024,0.030796887,0.16
12/01/2024,0.057290194,0.16
12/01/2024,0.072978809,0.17
12/01/2024,0.081631176,0.5
12/01/2024,0.111045135,1.86
12/01/2024,0.116428173,2.85
12/01/2024,0.092340779,1.08
12/01/2024,0.090538255,0.6
12/01/2024,0.089151404,0.39
12/01/2024,0.088635804,0.21
12/01/2024,0.08899877,0.21
12/01/2024,0.090710085,0.37
12/01/2024,0.092250446,1.27
12/01/2024,0.093990478,2.63
12/01/2024,0.118899343,3.86
12/01/2024,0.117346222,2.7
12/01/2024,0.117405779,2.18
12/01/2024,0.11689266,1.04
12/01/2024,0.116792674,0.34
12/01/2024,0.116507772,0.21
12/01/2024,0.093155663,0.21
12/01/2024,0.092941534,0.04
13/01/2024,0.003478679,0.04
13/01/2024,0.029368291,0.04
13/01/2024,0.057106514,0.04
13/01/2024,0.093846249,0.01
13/01/2024,0.102476239,0.05
13/01/2024,0.108117168,0.17
13/01/2024,0.113263647,0.35
13/01/2024,0.096134679,0.4
13/01/2024,0.095998021,0.22
13/01/2024,0.094469104,0.15
13/01/2024,0.093950149,0.12
13/01/2024,0.093317532,0.12
13/01/2024,0.093351964,0.11
13/01/2024,0.114936799,0.11
13/01/2024,0.115822376,0.11
13/01/2024,0.117232597,0.25
13/01/2024,0.117343789,0.25
13/01/2024,0.116711431,0.16
13/01/2024,0.116551419,0.11
13/01/2024,0.096710034,0.11
13/01/2024,0.097097179,0.05
13/01/2024,0.097303381,0.05
13/01/2024,0.097209203,0.04
13/01/2024,0.091122265,0
14/01/2024,0.025474488,0
14/01/2024,0.05266644,0
14/01/2024,0.071281192,0
14/01/2024,0.081517172,0
14/01/2024,0.087536735,0
14/01/2024,0.091299807,0
14/01/2024,0.092749339,0.01
14/01/2024,0.092765801,0.01
14/01/2024,0.090097124,0.01
14/01/2024,0.089013506,0
14/01/2024,0.088126189,0
14/01/2024,0.087539401,0
14/01/2024,0.086691151,0
14/01/2024,0.087647447,0
14/01/2024,0.088397938,0
14/01/2024,0.088527867,0
14/01/2024,0.088306483,0
14/01/2024,0.088109641,0
14/01/2024,0.088338237,0
14/01/2024,0.088893777,0
14/01/2024,0.088782082,0
14/01/2024,0.088819259,0
14/01/2024,0.090041273,0
14/01/2024,0.089188937,0
15/01/2024,0.022267,0
15/01/2024,0.046403572,0
15/01/2024,0.064388488,0
15/01/2024,0.075172157,0
15/01/2024,0.081089832,0
15/01/2024,0.084947644,0
15/01/2024,0.086933811,0
15/01/2024,0.088212942,0
15/01/2024,0.088313375,0
15/01/2024,0.087476889,0
15/01/2024,0.087002345,0
15/01/2024,0.086821359,0
15/01/2024,0.086295284,0
15/01/2024,0.087127073,0
15/01/2024,0.08761982,0
15/01/2024,0.088108922,0
15/01/2024,0.087305418,0
15/01/2024,0.087454904,0
15/01/2024,0.086256361,0
15/01/2024,0.085941116,0
15/01/2024,0.086403172,0
15/01/2024,0.086089969,0
15/01/2024,0.085230307,0
15/01/2024,0.085999434,0
16/01/2024,0.018559377,0
16/01/2024,0.042319826,0
16/01/2024,0.060480021,0
16/01/2024,0.071322577,0
16/01/2024,0.077945407,0
16/01/2024,0.081101084,0
16/01/2024,0.081212298,0.01
16/01/2024,0.083059336,0.01
16/01/2024,0.083426276,0.01
16/01/2024,0.082369032,0
16/01/2024,0.081545117,0
16/01/2024,0.080821025,0
16/01/2024,0.080968882,0
16/01/2024,0.081995739,0
