date,.pred,actual
2024-01-01T00:00:00Z,22.34438133239746,3.06
2024-01-01T01:00:00Z,22.302255630493164,3.51
2024-01-01T02:00:00Z,22.215877532958984,3.73
2024-01-01T03:00:00Z,21.64576530456543,1.96
2024-01-01T04:00:00Z,21.56311798095703,2.69
2024-01-01T05:00:00Z,21.80483627319336,3.6
2024-01-01T06:00:00Z,21.631132125854492,2.44
2024-01-01T07:00:00Z,20.449630737304688,4.33
2024-01-01T08:00:00Z,20.835289001464844,4.16
2024-01-01T09:00:00Z,20.233604431152344,3.85
2024-01-01T10:00:00Z,20.78721809387207,3.43
2024-01-01T11:00:00Z,20.267555236816406,3.5
2024-01-01T12:00:00Z,20.58036231994629,2.5
2024-01-01T13:00:00Z,19.210451126098633,3.08
2024-01-01T14:00:00Z,18.88629150390625,2.26
2024-01-01T15:00:00Z,16.9086856842041,2.92
2024-01-01T16:00:00Z,18.27710723876953,1.68
2024-01-01T17:00:00Z,18.013925552368164,1.7
2024-01-01T18:00:00Z,18.586116790771484,1.3
2024-01-01T19:00:00Z,20.5233211517334,1.19
2024-01-01T20:00:00Z,21.10681533813477,1.62
2024-01-01T21:00:00Z,21.490463256835938,1.06
2024-01-01T22:00:00Z,21.138341903686523,1.88
2024-01-01T23:00:00Z,29.44152069091797,2.14
2024-01-02T00:00:00Z,21.207962036132813,3.28
2024-01-02T01:00:00Z,21.258041381835938,4.92
2024-01-02T02:00:00Z,21.32363510131836,4.7
2024-01-02T03:00:00Z,21.328205108642575,5
2024-01-02T04:00:00Z,20.776567459106445,5.18
2024-01-02T05:00:00Z,20.52129364013672,6.06
2024-01-02T06:00:00Z,20.35715103149414,3.46
2024-01-02T07:00:00Z,20.213134765625,4.46
2024-01-02T08:00:00Z,20.40241813659668,4.22
2024-01-02T09:00:00Z,20.31912422180176,3.37
2024-01-02T10:00:00Z,19.360061645507813,2.66
2024-01-02T11:00:00Z,20.98780059814453,2.74
2024-01-02T12:00:00Z,20.95450782775879,2.62
2024-01-02T13:00:00Z,21.41730308532715,2.72
2024-01-02T14:00:00Z,21.23431968688965,2.68
2024-01-02T15:00:00Z,18.30647850036621,2.52
2024-01-02T16:00:00Z,13.468087196350098,1.7
2024-01-02T17:00:00Z,13.088144302368164,1.38
2024-01-02T18:00:00Z,13.102787971496582,2.56
2024-01-02T19:00:00Z,13.048494338989258,8.77
2024-01-02T20:00:00Z,17.978668212890625,11.54
2024-01-02T21:00:00Z,19.48278045654297,17.51
2024-01-02T22:00:00Z,21.913618087768555,18.86
2024-01-02T23:00:00Z,21.609731674194336,15.23
2024-01-03T00:00:00Z,21.949670791625977,12
2024-01-03T01:00:00Z,21.569852828979492,11.25
2024-01-03T02:00:00Z,21.354402542114254,10.06
2024-01-03T03:00:00Z,21.425397872924805,11.58
2024-01-03T04:00:00Z,21.014760971069336,14.34
2024-01-03T05:00:00Z,15.585329055786133,19.01
2024-01-03T06:00:00Z,14.273907661437988,12.51
2024-01-03T07:00:00Z,13.537155151367188,7.5
2024-01-03T08:00:00Z,17.68620491027832,10.32
2024-01-03T09:00:00Z,19.454269409179688,12.51
2024-01-03T10:00:00Z,19.291475296020508,14.41
2024-01-03T11:00:00Z,21.36615562438965,15
2024-01-03T12:00:00Z,21.233041763305664,17.11
2024-01-03T13:00:00Z,21.40676498413086,13.97
2024-01-03T14:00:00Z,18.46095848083496,9.43
2024-01-03T15:00:00Z,17.826208114624023,2.94
2024-01-03T16:00:00Z,13.84188461303711,1.78
2024-01-03T17:00:00Z,13.82440948486328,1.2
2024-01-03T18:00:00Z,14.205320358276367,3
2024-01-03T19:00:00Z,17.905967712402344,1.12
2024-01-03T20:00:00Z,19.270458221435547,1.28
2024-01-03T21:00:00Z,22.09429168701172,2
2024-01-03T22:00:00Z,21.991626739501953,2.8
2024-01-03T23:00:00Z,18.067712783813477,3.64
2024-01-04T00:00:00Z,18.23617935180664,4.36
2024-01-04T01:00:00Z,18.302562713623047,3.07
2024-01-04T02:00:00Z,18.007110595703125,4.2
2024-01-04T03:00:00Z,18.04982566833496,3.75
2024-01-04T04:00:00Z,18.12724876403809,5.38
2024-01-04T05:00:00Z,17.481191635131836,4.2
2024-01-04T06:00:00Z,15.613483428955078,2
2024-01-04T07:00:00Z,13.670417785644531,1.32
2024-01-04T08:00:00Z,13.796528816223145,1
2024-01-04T09:00:00Z,15.449100494384766,1
2024-01-04T10:00:00Z,17.53274917602539,1.46
2024-01-04T11:00:00Z,17.869260787963867,2.25
2024-01-04T12:00:00Z,18.12174415588379,1.63
2024-01-04T13:00:00Z,16.48419761657715,1
2024-01-04T14:00:00Z,15.636012077331545,0.77
2024-01-04T15:00:00Z,13.706148147583008,0.56
2024-01-04T16:00:00Z,13.274717330932615,0.5
2024-01-04T17:00:00Z,13.524956703186035,0.5
2024-01-04T18:00:00Z,5.009950637817383,0.39
2024-01-04T19:00:00Z,5.239606857299805,0.56
2024-01-04T20:00:00Z,5.408702373504639,0.6
2024-01-04T21:00:00Z,6.683614253997803,0.5
2024-01-04T22:00:00Z,7.282283306121826,0.77
2024-01-04T23:00:00Z,7.442287921905518,0.35
2024-01-05T00:00:00Z,7.192363262176514,0.3
2024-01-05T01:00:00Z,16.998239517211914,0.35
2024-01-05T02:00:00Z,17.134265899658203,0.5
2024-01-05T03:00:00Z,17.9737548828125,0.5
2024-01-05T04:00:00Z,17.80820655822754,0.38
2024-01-05T05:00:00Z,17.21552848815918,0.36
2024-01-05T06:00:00Z,14.652606010437012,0.5
2024-01-05T07:00:00Z,13.549290657043455,0.3
2024-01-05T08:00:00Z,13.82736587524414,0.63
2024-01-05T09:00:00Z,14.841781616210938,0.74
2024-01-05T10:00:00Z,14.595348358154297,0.99
2024-01-05T11:00:00Z,15.680185317993164,1.76
2024-01-05T12:00:00Z,13.596075057983398,1.47
2024-01-05T13:00:00Z,12.437488555908203,1.68
2024-01-05T14:00:00Z,11.386393547058104,0.84
2024-01-05T15:00:00Z,10.1883544921875,0.59
2024-01-05T16:00:00Z,10.191624641418455,0.44
2024-01-05T17:00:00Z,11.11892795562744,0.44
2024-01-05T18:00:00Z,11.028975486755373,0.44
2024-01-05T19:00:00Z,11.313769340515137,0.55
2024-01-05T20:00:00Z,12.630379676818848,0.98
2024-01-05T21:00:00Z,14.938170433044434,1.28
2024-01-05T22:00:00Z,17.59099769592285,1.86
2024-01-05T23:00:00Z,16.57562255859375,1.37
2024-01-06T00:00:00Z,16.41992950439453,1.43
2024-01-06T01:00:00Z,16.252647399902344,1.2
2024-01-06T02:00:00Z,16.478647232055664,1.29
2024-01-06T03:00:00Z,16.642488479614258,1.2
2024-01-06T04:00:00Z,17.39032745361328,1.64
2024-01-06T05:00:00Z,16.42314338684082,1.2
2024-01-06T06:00:00Z,13.756977081298828,1.15
2024-01-06T07:00:00Z,12.588372230529783,1.1
2024-01-06T08:00:00Z,12.340578079223633,1.12
2024-01-06T09:00:00Z,12.302756309509276,1.2
2024-01-06T10:00:00Z,12.59791374206543,1.2
2024-01-06T11:00:00Z,12.962151527404783,1.31
2024-01-06T12:00:00Z,13.259244918823242,1.37
2024-01-06T13:00:00Z,12.815314292907717,1.37
2024-01-06T14:00:00Z,12.282832145690918,1
2024-01-06T15:00:00Z,11.715898513793944,0.9
2024-01-06T16:00:00Z,11.46059799194336,0.91
2024-01-06T17:00:00Z,10.967985153198242,1.02
2024-01-06T18:00:00Z,11.400675773620604,1.02
2024-01-06T19:00:00Z,12.057188034057615,1.02
2024-01-06T20:00:00Z,13.667083740234377,0.95
2024-01-06T21:00:00Z,14.742825508117676,1.36
2024-01-06T22:00:00Z,15.09913730621338,2.21
2024-01-06T23:00:00Z,18.668148040771484,1.49
2024-01-07T00:00:00Z,18.234317779541016,1.21
2024-01-07T01:00:00Z,18.879100799560547,1.34
2024-01-07T02:00:00Z,19.251596450805664,1.71
2024-01-07T03:00:00Z,19.50534439086914,1.99
2024-01-07T04:00:00Z,19.570960998535156,2
2024-01-07T05:00:00Z,16.24808120727539,2.1
2024-01-07T06:00:00Z,17.27198600769043,1.34
2024-01-07T07:00:00Z,17.293949127197266,0.89
2024-01-07T08:00:00Z,16.85419273376465,0.84
2024-01-07T09:00:00Z,16.329458236694336,0.85
2024-01-07T10:00:00Z,16.031044006347656,1.05
2024-01-07T11:00:00Z,16.08237075805664,1.18
2024-01-07T12:00:00Z,17.218870162963867,1.08
2024-01-07T13:00:00Z,17.39169692993164,1.08
2024-01-07T14:00:00Z,17.004209518432617,1.08
2024-01-07T15:00:00Z,16.191268920898438,0.56
2024-01-07T16:00:00Z,15.799449920654297,0.26
2024-01-07T17:00:00Z,11.86900806427002,0.25
2024-01-07T18:00:00Z,11.954228401184082,0.33
2024-01-07T19:00:00Z,12.67603588104248,0.52
2024-01-07T20:00:00Z,17.05861473083496,0.62
2024-01-07T21:00:00Z,18.64693069458008,0.26
2024-01-07T22:00:00Z,19.87297248840332,0.61
2024-01-07T23:00:00Z,15.777040481567385,2.21
2024-01-08T00:00:00Z,15.41502571105957,2.04
2024-01-08T01:00:00Z,15.233415603637695,2.1
2024-01-08T02:00:00Z,15.8800048828125,2.23
2024-01-08T03:00:00Z,17.533451080322266,2.23
2024-01-08T04:00:00Z,18.186010360717773,1.89
2024-01-08T05:00:00Z,18.168066024780273,0.95
2024-01-08T06:00:00Z,15.54007339477539,1.77
2024-01-08T07:00:00Z,16.38810920715332,1.01
2024-01-08T08:00:00Z,15.903056144714355,1.03
2024-01-08T09:00:00Z,15.732059478759766,2.85
2024-01-08T10:00:00Z,15.810276985168455,4.66
2024-01-08T11:00:00Z,15.687636375427246,5.06
2024-01-08T12:00:00Z,16.61017608642578,6
2024-01-08T13:00:00Z,17.926515579223633,6.31
2024-01-08T14:00:00Z,17.335912704467773,4.32
2024-01-08T15:00:00Z,15.448379516601564,1.15
2024-01-08T16:00:00Z,12.973538398742676,0.38
2024-01-08T17:00:00Z,12.944258689880373,0.36
2024-01-08T18:00:00Z,12.646425247192385,0.36
2024-01-08T19:00:00Z,13.54542636871338,1.07
2024-01-08T20:00:00Z,13.701619148254396,3.2
2024-01-08T21:00:00Z,15.10169506072998,1.2
2024-01-08T22:00:00Z,15.674605369567873,2.26
2024-01-08T23:00:00Z,6.07803201675415,2.01
