Variable,Importance
capacity_forecast_de_lu_ch,0.2812759698658054
allocated_capacity_ch_de,0.06061176891785273
allocated_capacity_de_ch,0.050011888980506125
auction_price_ch_de,0.03182342275653802
solar_forecast_de,0.030157676435411982
cal_week_in_year,0.02918587711702767
hydro_run_of_river_and_poundage_actual_aggregated_it,0.025679025324708626
hydro_reservoir_storage_at,0.025501382435025078
wind_onshore_forecast_fr,0.025197695815790105
hydro_run_of_river_and_poundage_actual_aggregated_at,0.02405822460186104
fossil_hard_coal_actual_aggregated_it,0.021028884066084032
cal_month,0.019641358664187814
hydro_reservoir_storage_ch,0.01848705649795346
hydro_reservoir_storage_fr,0.018432023715275022
capacity_forecast_fr_ch,0.017961291559489546
hydro_run_of_river_and_poundage_actual_aggregated_de,0.017801365681357734
biomass_actual_aggregated_at,0.014817938996035795
nuclear_actual_aggregated_de,0.013544097083836394
hydro_reservoir_storage_it,0.013137459215582252
hydro_run_of_river_and_poundage_ch,0.011076207255192684
capacity_forecast_ch_it,0.010968722582706581
fossil_hard_coal_actual_aggregated_fr,0.010347329052719213
fossil_coal_derived_gas_actual_aggregated_it,0.010087414109468559
cal_day_in_month,0.009964135574581524
hydro_run_of_river_and_poundage_actual_aggregated_fr,0.009863582252159758
crossborder_actual_flow_fr_ch,0.009631882845095852
waste_actual_aggregated_it,0.009519497481075823
hydro_pumped_storage_actual_aggregated_it,0.008769682327743278
fossil_oil_actual_aggregated_it,0.008405280954953426
crossborder_actual_flow_de_lu_ch,0.008361878550316464
biomass_actual_aggregated_de,0.006407670540732607
fossil_brown_coal_lignite_actual_aggregated_de,0.006371071943976718
geothermal_actual_aggregated_de,0.00592433374488794
biomass_actual_aggregated_fr,0.005455504705449608
waste_actual_aggregated_fr,0.005253690902637086
day_ahead_price_fr,0.005021059970203262
hydro_water_reservoir_actual_aggregated_it,0.0047850274677089626
nuclear_ch,0.004664226322873825
fossil_oil_actual_aggregated_de,0.004566746700292728
solar_actual_aggregated_fr,0.004328412428658567
fossil_gas_actual_aggregated_fr,0.004093509442410301
other_actual_aggregated_it,0.004027747090094699
day_ahead_price_ch,0.003964911196512907
wind_onshore_actual_aggregated_de,0.003954904477207598
day_ahead_price_de,0.003945709754210404
solar_actual_aggregated_it,0.003762406595854377
wind_onshore_actual_aggregated_at,0.0036674647956162
biomass_actual_aggregated_it,0.0035864434567572314
waste_actual_aggregated_de,0.0035744321215662633
fossil_gas_actual_aggregated_at,0.0034838217473581747
wind_onshore_actual_aggregated_it,0.003458230508450119
fossil_hard_coal_actual_aggregated_de,0.0034082947387814176
cal_day_in_week,0.003289827081691928
other_actual_aggregated_de,0.003151322280507496
hydro_water_reservoir_actual_aggregated_at,0.0030089438028564727
nuclear_actual_aggregated_fr,0.0028006058167138843
hydro_water_reservoir_ch,0.002791232634824138
capacity_forecast_it_ch,0.002652200136203449
wind_onshore_actual_aggregated_fr,0.0026192293132492957
capacity_forecast_at_ch,0.002613434657852302
solar_actual_aggregated_de,0.0021245931814435357
other_renewable_actual_aggregated_de,0.0018990386699605094
crossborder_actual_flow_ch_it,0.0018901658073420251
fossil_gas_actual_aggregated_de,0.0018221093651279619
geothermal_actual_aggregated_it,0.0018063846158996363
wind_onshore_ch,0.0016411553868804453
hydro_pumped_storage_ch,0.001485105856255708
actual_load_fr,0.0014162183865700584
actual_load_ch,0.0013174317904905584
wind_offshore_actual_aggregated_fr,0.0013075738147523813
wind_offshore_actual_aggregated_de,0.0013044593815442827
solar_ch,0.001283252739066014
crossborder_actual_flow_ch_de_lu,0.0011835574049307528
solar_actual_aggregated_at,0.0011621338238829127
hydro_water_reservoir_actual_aggregated_fr,0.0010421877458837465
actual_load_at,9.312440759666949e-4
cal_quarter,8.962342474806098e-4
fossil_oil_actual_aggregated_fr,7.982969588060307e-4
crossborder_actual_flow_at_ch,7.959040404095423e-4
hydro_pumped_storage_actual_consumption_de,7.543799615252037e-4
hydro_pumped_storage_actual_aggregated_de,6.9215006025395e-4
hydro_pumped_storage_actual_consumption_it,6.893398752513489e-4
actual_load_de,6.21633923631218e-4
hydro_pumped_storage_actual_consumption_at,5.444559198883057e-4
hydro_pumped_storage_actual_consumption_fr,5.304774885835232e-4
day_ahead_price_at,5.177499389269118e-4
fossil_gas_actual_aggregated_it,5.145427287968899e-4
actual_load_it,4.0496241637352597e-4
day_ahead_price_it,3.9041092167921184e-4
hydro_water_reservoir_actual_aggregated_de,3.624548520347913e-4
hydro_pumped_storage_actual_aggregated_at,3.451617638228876e-4
wind_offshore_actual_aggregated_it,3.3262325288325854e-4
cal_hour_in_day,2.1921448387405217e-4
hydro_pumped_storage_actual_aggregated_fr,2.1433267743106992e-4
capacity_forecast_ch_at,2.0182098123383208e-4
capacity_forecast_ch_fr,1.7580179155771462e-4
dst,1.375665251770328e-4
wind_offshore_actual_aggregated_fr_missing_dummy,8.447769655068719e-5
crossborder_actual_flow_ch_at,5.6823454481322545e-5
hydro_pumped_storage_actual_aggregated_it_missing_dummy,5.654778953916395e-5
crossborder_actual_flow_it_ch,2.9205618380786145e-5
capacity_forecast_ch_de_lu,2.543848878019275e-5
crossborder_actual_flow_ch_fr,8.943004167763005e-6
